prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.16040519,0.1908727,0.23707311,0.2137468,0.19790214
0.21012811,0.22437693,0.17451142,0.18644556,0.20453802
0.26747113,0.25458205,0.1390028,0.14600395,0.1929401
0.34356105,0.2866032,0.10322814,0.099661775,0.1669458
0.14675573,0.18025105,0.23018372,0.2369889,0.20582056
0.26623163,0.25559512,0.14483587,0.14358209,0.18975529
0.07616638,0.11590683,0.3061114,0.3124856,0.18932977
0.17478827,0.20092256,0.19845372,0.21658958,0.2092458
0.17292906,0.20110045,0.23237146,0.19925554,0.19434355
0.10601927,0.14641687,0.2908893,0.26435506,0.19231956
0.21984836,0.22934206,0.16799495,0.17947307,0.20334159
0.16291697,0.19291021,0.2272575,0.2158417,0.20107363
0.21898326,0.23017298,0.18113305,0.17295516,0.19675559
0.12981045,0.16619575,0.24799934,0.2522066,0.20378783
0.2346076,0.23858857,0.15994522,0.16741453,0.19944414
0.23499735,0.23872817,0.16025193,0.16690046,0.19912218
0.2473259,0.24448706,0.15307339,0.15846404,0.19664966
0.10285295,0.14247315,0.26332352,0.28807545,0.20327497
0.19894437,0.21739423,0.19214676,0.19005044,0.20146419
0.19788758,0.21698922,0.1842001,0.19536388,0.20555921
0.11810068,0.15591618,0.26170835,0.26288632,0.20138845
0.13285936,0.16872123,0.2423349,0.25086254,0.20522198
0.13504407,0.17122394,0.2632322,0.23458692,0.19591282
0.2069182,0.22012454,0.17033657,0.19353636,0.20908435
0.33689287,0.2832869,0.10282709,0.10507387,0.17191933
0.36479434,0.29206946,0.08849009,0.09158117,0.16306491
0.31636903,0.2773202,0.12010353,0.11244329,0.17376392
0.1320012,0.1693816,0.26426744,0.23818356,0.19616622
0.24947177,0.2462788,0.14367248,0.16054973,0.20002727
0.22609174,0.23308055,0.16856784,0.17239434,0.19986556
0.105490014,0.14537844,0.29252324,0.26459715,0.19201119
0.36463648,0.29272616,0.08945622,0.09100194,0.16217925
0.21751837,0.22947125,0.17796142,0.17609204,0.19895692
0.17927724,0.20503822,0.21551917,0.20085773,0.19930756
0.43076512,0.3038127,0.05737461,0.065493464,0.14255406
0.07218424,0.11183791,0.31432852,0.31539425,0.18625514
0.22151293,0.23118842,0.16775377,0.17731212,0.20223273
0.2556179,0.24957682,0.14944395,0.15173851,0.19362284
0.24332847,0.24377184,0.15611279,0.16021313,0.19657378
0.36949608,0.29020512,0.0892731,0.084584646,0.1664411
0.14925948,0.18159476,0.21770447,0.24097063,0.21047069
0.1461399,0.17908663,0.231642,0.23744476,0.2056868
0.5007881,0.3083382,0.036909778,0.04097253,0.11299141
0.1624794,0.1908979,0.22681688,0.20785904,0.21194676
0.07855384,0.11870255,0.3253588,0.29438588,0.18299896
0.17055745,0.19940704,0.23633379,0.20008428,0.19361745
0.26022878,0.25237387,0.15023544,0.1467412,0.19042066
0.25937656,0.25220335,0.1515423,0.14678733,0.19009045
0.063091435,0.10179058,0.33639875,0.32074392,0.17797534
0.14946598,0.18337421,0.24397653,0.22445169,0.19873156
0.17497501,0.20179658,0.22758979,0.19974685,0.19589184
0.24463458,0.24317843,0.15212846,0.16153593,0.19852257
0.223222,0.23276472,0.16751848,0.17527124,0.20122363
0.22384058,0.23245975,0.16873176,0.17435029,0.20061757
0.22029144,0.23116189,0.18204908,0.17095064,0.19554704
0.18948343,0.21096326,0.20017879,0.1971851,0.20218942
0.15430792,0.18666525,0.24103403,0.21961106,0.19838174
0.09031681,0.13109493,0.30333614,0.28528714,0.18996494
0.057012632,0.09476462,0.34156644,0.33169085,0.1749655
0.3889958,0.29820588,0.07860089,0.08024383,0.1539536
0.10424408,0.1445317,0.2782746,0.27561986,0.19732974
0.12131392,0.15963049,0.26750442,0.25348523,0.19806594
0.27753466,0.25683042,0.11410262,0.14953531,0.20199698
0.24019213,0.24123631,0.15961082,0.16209297,0.19686776
0.1476956,0.18066119,0.23093493,0.2353844,0.20532387
0.34412408,0.28483877,0.097271726,0.10256634,0.1711991
0.06782535,0.10715127,0.32874313,0.3151609,0.18111934
0.0719895,0.111337796,0.3015742,0.32466516,0.19043337
0.5539298,0.30424604,0.024881318,0.026758477,0.09018434
0.14805065,0.18233489,0.2555319,0.21968064,0.19440195
0.21217974,0.22623004,0.18043461,0.1807339,0.20042168
0.51590115,0.30855155,0.034202244,0.03607275,0.10527229
0.23836718,0.2417225,0.17301688,0.15650302,0.19039042
0.20382637,0.22048251,0.18361422,0.18888557,0.20319128
0.22950278,0.23653944,0.16719247,0.16866985,0.19809547
0.18214285,0.20599788,0.20163764,0.205466,0.20475563
0.22687642,0.23455054,0.16558616,0.17251623,0.20047061
0.16494526,0.19409482,0.2128773,0.22142471,0.20665783
0.19485214,0.21497318,0.19940925,0.19087754,0.19988783
0.19793466,0.21706413,0.19525199,0.18940438,0.20034477
0.14799662,0.18102586,0.23026244,0.2352627,0.20545234
0.17000864,0.19709879,0.19474965,0.22517568,0.21296734
0.14387167,0.17857866,0.24559362,0.23180532,0.20015082
0.2050219,0.22086746,0.18579026,0.1865671,0.20175323
0.17720132,0.20308477,0.21376964,0.20474592,0.2011984
0.21364427,0.22649984,0.18074083,0.17928307,0.19983199
0.24375449,0.24411754,0.16357896,0.15605897,0.19249006
0.12786779,0.16488807,0.24751835,0.25535795,0.20436789
0.14089103,0.17507705,0.24693313,0.23087354,0.20622529
0.22997619,0.2357832,0.16646524,0.16908856,0.19868672
0.25129032,0.24783872,0.15444101,0.15324996,0.19317995
0.08659909,0.1273289,0.30191156,0.2934866,0.19067387
0.16785213,0.19724528,0.2220476,0.21177733,0.20107758
0.09635708,0.136566,0.27379206,0.29322374,0.20006114
0.1566819,0.18825212,0.2286789,0.22355339,0.20283364
0.3195846,0.27608576,0.10684687,0.11678395,0.1806988
0.12474846,0.16226856,0.2542652,0.25622594,0.20249186
0.076768436,0.11711612,0.3202639,0.30132067,0.18453084
0.16915765,0.1977958,0.22513941,0.20855026,0.19935681
0.16790475,0.19632241,0.21576676,0.21579999,0.20420611
0.3956467,0.29893097,0.07491135,0.077994235,0.15251668
0.11565745,0.15493625,0.28822035,0.2497922,0.19139372
0.14137787,0.17641614,0.2541388,0.23052621,0.19754098
0.32429087,0.27379167,0.10865572,0.10280229,0.19045947
0.24014644,0.24253805,0.17203185,0.1552862,0.18999748
0.17216392,0.19534875,0.20405711,0.20598386,0.22244637
0.42195275,0.30027708,0.06262665,0.0652311,0.14991243
0.25013447,0.24494517,0.14203088,0.16156456,0.20132487
0.2749035,0.2583199,0.13880658,0.13924187,0.18872814
0.22629786,0.23502566,0.17964508,0.16557248,0.19345894
0.110990174,0.15071058,0.29711637,0.2520616,0.1891213
0.42367524,0.30423477,0.06150411,0.067192,0.14339389
0.19748503,0.21621911,0.19255197,0.19168489,0.20205905
0.12965807,0.16738576,0.27476418,0.2354771,0.19271487
0.29360843,0.2667516,0.12222544,0.1305129,0.18690166
0.19429281,0.21406247,0.18958513,0.19711486,0.20494473
0.116406046,0.15584612,0.29320964,0.24530914,0.18922906
0.15399744,0.1867405,0.24443562,0.21789159,0.19693479
0.40454063,0.3005056,0.07043523,0.074618064,0.14990048
0.11107763,0.15081115,0.27170613,0.26780227,0.19860281
0.18265606,0.20655763,0.20029348,0.20543769,0.20505515
0.4540421,0.30723545,0.05148795,0.05584752,0.13138695
0.14388716,0.1777716,0.23291098,0.23972224,0.20570804
0.27759808,0.25578535,0.13551618,0.12841836,0.2026821
0.13038494,0.16727412,0.25115174,0.24904221,0.20214695
0.1720902,0.20014386,0.22742642,0.20331046,0.19702904
0.12305287,0.16062585,0.26058793,0.2552196,0.20051374
0.20613459,0.22144987,0.18469432,0.18592985,0.20179133
0.20964837,0.2237692,0.17800424,0.18534668,0.2032315
0.069552094,0.109057344,0.31370285,0.32157925,0.18610846
0.2594555,0.2510842,0.13750145,0.15398629,0.19797257
0.22770487,0.23513843,0.17315304,0.16775596,0.19624765
0.025521934,0.05276122,0.375259,0.40114167,0.14531614
0.24499883,0.24381618,0.1587114,0.15772082,0.19475277
0.28803596,0.26400247,0.12174001,0.13563631,0.1905853
0.15148765,0.1845829,0.23994704,0.22414337,0.19983898
0.23013765,0.23461281,0.15072784,0.17746226,0.20705943
0.15273029,0.18457492,0.21954092,0.23475105,0.20840287
0.05945673,0.09765323,0.3201682,0.34069192,0.18202992
0.07698611,0.11738314,0.3251255,0.29757383,0.18293147
0.16242705,0.19161342,0.20887724,0.22746971,0.20961255
0.19495215,0.21377578,0.18682708,0.1982016,0.20624332
0.09379717,0.13378562,0.2842731,0.29150015,0.19664398
0.12851326,0.1662576,0.26164693,0.24529165,0.19829051
0.2693564,0.25505197,0.13422394,0.14672388,0.19464378
0.19773471,0.21670628,0.19799429,0.18830463,0.19926013
0.14022851,0.17466126,0.22537066,0.24971327,0.21002632
0.14740281,0.17956986,0.22576484,0.23933643,0.20792603
0.13152869,0.16702771,0.2424343,0.2532336,0.2057757
0.07633898,0.116303846,0.3168381,0.3047661,0.185753
0.14738874,0.18065663,0.22983629,0.23632689,0.20579152
0.4147516,0.30249798,0.066745244,0.07024581,0.14575933
0.16963561,0.19388041,0.20470865,0.20737483,0.22440055
0.1032452,0.14318521,0.27697834,0.2784923,0.19809894
0.17946215,0.2052373,0.21149248,0.20280471,0.20100336
0.27470213,0.25991705,0.14526421,0.13556713,0.18454948
0.073114626,0.112468824,0.31605983,0.31244722,0.18590948
0.1557814,0.18764022,0.2228647,0.22810017,0.2056135
0.05750944,0.094978295,0.33188966,0.3375316,0.178091
0.10404485,0.14376236,0.2746164,0.27866548,0.19891089
0.07254509,0.10510507,0.31745872,0.24737962,0.25751147
0.35388687,0.2896193,0.09298687,0.096752465,0.1667545
0.094725,0.13496324,0.2889836,0.28652442,0.1948037
0.33395296,0.2821159,0.103123926,0.10716107,0.17364612
0.06264943,0.09964805,0.32656142,0.31004977,0.20109127
0.2809965,0.26169726,0.1326408,0.13639769,0.18826775
0.22051717,0.23004091,0.15936919,0.1829605,0.2071122
0.14694014,0.18069552,0.24058506,0.23047082,0.20130852
0.121133246,0.15893042,0.25306645,0.2629608,0.20390907
0.16749603,0.1968805,0.22989205,0.20788948,0.19784197
0.3536896,0.29054233,0.10060766,0.093412876,0.16174757
0.30680668,0.27186108,0.11016342,0.12509583,0.186073
0.19078685,0.21128213,0.19467588,0.19888136,0.20437375
0.1707513,0.19689009,0.21918644,0.20418727,0.20898488
0.1764549,0.20329933,0.21550173,0.2043126,0.20043142
0.14582703,0.17996952,0.2445753,0.22965474,0.19997346
0.1488288,0.18282293,0.24674879,0.22377554,0.19782393
0.28054452,0.26371965,0.14806296,0.1285777,0.17909516
0.23790959,0.24016222,0.15740183,0.16541383,0.1991126
0.13940972,0.1748049,0.24272068,0.24021667,0.20284806
0.09530038,0.1357463,0.2755698,0.29394165,0.19944179
0.28220353,0.2618024,0.13173112,0.13597691,0.18828605
0.26616693,0.24232788,0.13768528,0.12288169,0.23093824
0.5227756,0.30638692,0.030136535,0.035347342,0.10535356
0.08952806,0.13041002,0.31656033,0.27809453,0.18540703
0.08357656,0.123756036,0.29192472,0.30644733,0.19429542
0.14795312,0.18072166,0.23249301,0.2341897,0.20464243
0.07262253,0.11249706,0.32252905,0.30875337,0.183598
0.22773518,0.23531386,0.1772312,0.1655737,0.19414611
0.16232872,0.19176082,0.20935889,0.22720218,0.2093493
0.13995183,0.17424504,0.2411411,0.2409464,0.20371565
0.14890349,0.18186527,0.23455147,0.23138249,0.20329732
0.22158775,0.23156492,0.18257682,0.16947901,0.19479147
0.12267954,0.16050033,0.25396112,0.25974637,0.20311266
0.25316983,0.24734497,0.13911565,0.15955529,0.20081423
0.109953806,0.14981958,0.27917147,0.26504353,0.19601163
0.28554872,0.2633178,0.13682537,0.12692718,0.18738091
0.30258557,0.27022788,0.117158175,0.12544598,0.1845824
0.36462444,0.2917034,0.08677804,0.09249316,0.16440095
0.06955513,0.10932581,0.33007768,0.31021208,0.1808293
0.11588085,0.1533796,0.24614179,0.27656516,0.20803258
0.14293097,0.17712416,0.22973822,0.24292679,0.20727985
0.55374384,0.3047448,0.025454951,0.026543075,0.0895133
0.23310931,0.23010935,0.16219315,0.14863019,0.22595794
0.23159687,0.23727001,0.16826907,0.16618317,0.19668089
0.16931024,0.19761404,0.2189151,0.21201499,0.20214565
0.097154655,0.13781892,0.299097,0.27515754,0.19077188
0.120364115,0.15903045,0.25888437,0.26017857,0.20154247
0.18062621,0.20401603,0.19692996,0.21049485,0.20793295
0.18139216,0.20563436,0.19603153,0.20938952,0.20755245
0.11075606,0.1501395,0.2778275,0.26476747,0.19650945
0.0575365,0.095370024,0.35392904,0.32171068,0.17145376
0.14491025,0.17865957,0.23229307,0.23853418,0.20560296
0.12780553,0.16488785,0.25168005,0.25290957,0.202717
0.25943592,0.25197732,0.14552791,0.14973226,0.19332656
0.11648065,0.1524562,0.2699968,0.24461919,0.21644717
0.086135566,0.1263852,0.30187088,0.29474244,0.19086592
0.2511877,0.24840188,0.15514573,0.15268722,0.19257742
0.2557766,0.2370769,0.1463819,0.1241589,0.23660569
0.11578198,0.154735,0.26883373,0.26180378,0.19884558
0.28114018,0.2607477,0.12929651,0.13830596,0.1905096
0.17567722,0.20143938,0.20842992,0.20998582,0.20446765
0.109661736,0.14983347,0.30631384,0.24832343,0.18586756
0.2621758,0.2537751,0.15304837,0.1433564,0.18764439
0.07984249,0.119698755,0.31088904,0.30163372,0.18793601
0.184641,0.20856182,0.20869498,0.19800505,0.20009714
0.18412092,0.20836827,0.19861251,0.20405973,0.20483859
0.06722304,0.10601471,0.3224659,0.32114565,0.18315066
0.23768954,0.23967128,0.1545601,0.16723901,0.20084013
0.114021815,0.15251425,0.2585396,0.2715634,0.20336099
0.17926551,0.20163867,0.20639063,0.19644202,0.21626309
0.21576759,0.22710736,0.17185217,0.18188252,0.2033903
0.17002635,0.19742909,0.212518,0.21506375,0.20496288
0.08195436,0.12252335,0.31065652,0.29704675,0.18781903
0.22764148,0.23548749,0.17685224,0.16574207,0.19427666
0.057122294,0.095085725,0.32970306,0.33963925,0.1784497
0.18636574,0.20875481,0.1949341,0.20391847,0.20602684
0.4226191,0.30490765,0.06706194,0.06553068,0.13988064
0.21869738,0.22976741,0.17743489,0.17529514,0.1988052
0.25617567,0.24898593,0.14748763,0.15259479,0.194756
0.17412694,0.20116156,0.20856747,0.21143895,0.20470504
0.4485996,0.30832222,0.05742469,0.055892892,0.12976058
0.23487116,0.23801918,0.15615188,0.16940719,0.20155053
0.18454766,0.20761013,0.20305711,0.20170532,0.20307976
0.06767841,0.10656985,0.32338238,0.31945255,0.18291683
0.23068298,0.23438486,0.16397768,0.16598436,0.2049701
0.1495213,0.18247005,0.23183927,0.23199823,0.20417114
0.34185478,0.28622246,0.10067858,0.101821624,0.16942258
0.13223208,0.16869558,0.23863818,0.25374416,0.20669001
0.1082324,0.14726572,0.26175058,0.2795806,0.20317073
0.117528655,0.15561002,0.26091567,0.26420176,0.20174393
0.1369404,0.17133012,0.22363675,0.25614434,0.21194842
0.12421048,0.1617442,0.23655778,0.26788402,0.20960352
0.17411008,0.20024712,0.20400009,0.21451688,0.20712584
0.05659277,0.09405313,0.32237083,0.34640345,0.1805798
0.30569467,0.27279392,0.121251315,0.1205077,0.1797524
0.21048391,0.22429429,0.1798873,0.18341678,0.20191778
0.21357355,0.2257289,0.17516004,0.18264875,0.2028888
0.19052495,0.2129817,0.20457609,0.19279385,0.19912341
0.18980995,0.21261989,0.21347353,0.18876989,0.19532673
0.15921189,0.18977003,0.20543374,0.23352769,0.2120566
0.10073962,0.14072834,0.28431183,0.27841213,0.19580814
0.3370355,0.28311837,0.099992394,0.10623227,0.17362143
0.20361286,0.21964459,0.17167802,0.19578491,0.20927957
0.12253581,0.16031249,0.26045606,0.25605348,0.2006422
0.04256099,0.07674113,0.34902576,0.36495873,0.16671337
0.13359837,0.1693268,0.2473059,0.24675189,0.20301704
0.4089256,0.3025375,0.07188415,0.07118414,0.14546868
0.06779099,0.107138485,0.31490123,0.3247103,0.18545896
0.09182538,0.13151547,0.28404057,0.29564172,0.1969769
0.10357615,0.14379086,0.28417727,0.2731435,0.19531222
0.19200349,0.21250312,0.18937473,0.20001937,0.20609924
0.19662444,0.21465255,0.18266556,0.19853494,0.20752248
0.16158207,0.19227132,0.218894,0.22219366,0.20505898
0.3825182,0.2956965,0.07652668,0.085332856,0.15992574
0.23294245,0.2387341,0.17320505,0.16193265,0.1931858
0.21188648,0.22509374,0.1721193,0.18589704,0.2050035
0.4172287,0.30351448,0.06759252,0.06838954,0.14327486
0.24601421,0.24503857,0.15863879,0.15639205,0.19391641
0.34230268,0.28641793,0.10237936,0.10079053,0.16810949
0.22049712,0.22611037,0.17050165,0.16631989,0.21657105
0.07217479,0.1118652,0.30971438,0.31851906,0.18772656
0.20694388,0.22281787,0.18439774,0.18468237,0.20115815
0.12170832,0.15903233,0.25344443,0.26203617,0.20377877
0.13125303,0.16767588,0.24652272,0.25067034,0.20387805
0.23954703,0.24297604,0.17557156,0.15372244,0.18818289
0.067979306,0.10752289,0.33730385,0.30880752,0.17838643
0.14923128,0.18095997,0.22160831,0.23911989,0.20908052
0.3904557,0.29847005,0.07962854,0.0790296,0.15241611
0.21863635,0.23088396,0.19372144,0.1663406,0.19041763
0.19863853,0.2179289,0.20036164,0.18562318,0.19744766
0.30735,0.27433702,0.12494777,0.11714258,0.17622264
0.2654302,0.2522358,0.1382664,0.14240295,0.20166466
0.2993578,0.26201302,0.12563397,0.11042202,0.20257321
0.13356273,0.16953528,0.2465297,0.24712504,0.20324726
0.057877243,0.09577404,0.34181246,0.32940128,0.17513502
0.3465276,0.2872953,0.09886598,0.09947666,0.16783445
0.4313543,0.30617267,0.06357473,0.062258177,0.13664006
0.24701533,0.24584556,0.16002882,0.15457988,0.1925304
0.088001795,0.12825996,0.29749876,0.29393896,0.19230054
0.21800038,0.22872475,0.17081183,0.1797976,0.20266543
0.21432629,0.226173,0.17930366,0.17967497,0.20052207
0.10144998,0.14110677,0.2828946,0.27821702,0.19633162
0.13612325,0.17225161,0.23852591,0.24759851,0.20550068
0.21566342,0.22901233,0.18922919,0.1719481,0.19414698
0.18364146,0.20802449,0.20423494,0.20159939,0.20249972
0.14830457,0.18223287,0.24297982,0.22683051,0.1996523
0.172895,0.19345544,0.21192679,0.18911387,0.23260899
0.31279647,0.27600142,0.119776785,0.11533169,0.17609365
0.15827572,0.18827726,0.21425502,0.22710945,0.21208255
0.32356703,0.27998614,0.114351645,0.10943232,0.1726629
0.2287853,0.23540281,0.17009857,0.16835116,0.19736217
0.1702887,0.1973085,0.21110448,0.2153505,0.20594782
0.043134898,0.07757112,0.33560774,0.37305108,0.17063513
0.26162174,0.25213858,0.13639794,0.15246713,0.1973746
0.13190454,0.16795461,0.238888,0.2543936,0.20685926
0.19462638,0.21479334,0.18946762,0.19648868,0.20462394
0.15715407,0.1891414,0.23077948,0.22137931,0.2015458
0.15543252,0.18723223,0.22563472,0.2270834,0.20461713
0.10891894,0.14852382,0.27412707,0.2702184,0.19821182
0.22422147,0.23182815,0.16573638,0.17592095,0.20229305
0.30599526,0.26908606,0.11417579,0.12207589,0.18866704
0.15953563,0.1897514,0.21457285,0.2280444,0.20809577
0.28548598,0.26411778,0.13584335,0.1308352,0.18371768
0.13876805,0.17428425,0.2545594,0.23415744,0.19823085
0.23234716,0.23716506,0.16456658,0.16753967,0.19838163
0.20763822,0.2185509,0.18106993,0.17398219,0.21875875
0.08976661,0.12950802,0.29023486,0.2955776,0.19491297
0.24513322,0.24378568,0.15543024,0.15924664,0.19640417
0.32314667,0.27962092,0.11302759,0.110409655,0.17379515
0.14738148,0.18059051,0.23333701,0.23433426,0.20435674
0.33259875,0.2814485,0.105355516,0.10731996,0.17327723
0.106172934,0.14630795,0.28408563,0.26854506,0.19488846
0.15891585,0.18989408,0.22461133,0.22281946,0.20375933
0.09057314,0.13157903,0.30869168,0.28115195,0.18800421
0.15099218,0.18326221,0.21669155,0.23886168,0.21019244
0.1546313,0.18629643,0.22064368,0.23126733,0.2071612
0.24478604,0.23925428,0.1525086,0.15003772,0.21341336
0.2560663,0.25030193,0.15143958,0.15009451,0.19209765
0.14075878,0.17578106,0.23663545,0.2418625,0.20496227
0.0917495,0.13197967,0.27218682,0.30312192,0.20096211
0.06585417,0.10484121,0.3251577,0.32217526,0.18197164
0.15329221,0.18526368,0.22450234,0.2309434,0.20599835
0.1740428,0.20027149,0.21309657,0.20661715,0.20597202
0.11824777,0.15261355,0.26169616,0.23863813,0.2288044
0.19137542,0.21209937,0.19024286,0.20030907,0.20597327
0.29030186,0.26531172,0.12750794,0.1309517,0.18592674
0.15291433,0.18521702,0.22073239,0.2335045,0.20763177
0.1358754,0.17206137,0.24989532,0.24120003,0.2009679
0.1897754,0.21150701,0.19814327,0.1977321,0.20284225
0.35834828,0.28892618,0.08706668,0.09696752,0.16869135
0.2102192,0.22449717,0.1819108,0.1824604,0.20091243
0.17827645,0.20417707,0.21858215,0.20052251,0.19844176
0.14735287,0.18038037,0.22722754,0.23804677,0.20699246
0.16138943,0.19205728,0.22536495,0.21882059,0.20236781
0.16976756,0.19815174,0.22896117,0.20565355,0.19746593
0.23542942,0.23824619,0.15644664,0.1687276,0.20115015
0.37769112,0.2969249,0.083933674,0.08450739,0.15694295
0.11051758,0.14963463,0.26765612,0.27172118,0.20047046
0.16680266,0.19542904,0.21352506,0.21858115,0.2056621
0.15194753,0.18433687,0.2312477,0.22889006,0.2035779
0.16066346,0.19142771,0.2336087,0.21516146,0.19913869
0.22737254,0.23490906,0.16724978,0.17111078,0.19935781
