prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.17656456,0.16550943,0.11449648,0.17231178,0.37111777
0.39153564,0.21620272,0.10572147,0.09714584,0.18939431
0.09335205,0.114142254,0.22842081,0.38824493,0.17584004
0.10166138,0.12281654,0.3344737,0.33358482,0.10746357
0.12293874,0.19724129,0.12855706,0.06647719,0.4847857
0.13921538,0.10670019,0.20576775,0.2018278,0.3464889
0.066013254,0.09030249,0.306418,0.31591055,0.22135569
0.107745275,0.1565419,0.22737797,0.15760192,0.35073292
0.24133164,0.2510668,0.37461966,0.10108046,0.031901408
0.058293473,0.07151456,0.2554798,0.49856356,0.11614859
0.23903517,0.27452752,0.22528875,0.18473122,0.07641733
0.23976149,0.17459734,0.069149226,0.081593364,0.43489856
0.10083062,0.21953715,0.2413171,0.37116084,0.067154326
0.1163938,0.16796546,0.22698897,0.33845824,0.15019356
0.112036146,0.1280454,0.15302776,0.105230704,0.5016599
0.28303203,0.33404326,0.08499608,0.06939578,0.22853288
0.26393414,0.28916654,0.09662156,0.07124646,0.2790313
0.4045727,0.33621636,0.06789535,0.06264752,0.12866803
0.2215845,0.23796846,0.18491219,0.14219968,0.21333516
0.1688427,0.1547405,0.17832111,0.28482214,0.21327353
0.4546278,0.25537694,0.06056667,0.06412079,0.16530775
0.08635366,0.08353763,0.2334014,0.42964494,0.16706239
0.14820398,0.15460953,0.22812921,0.3126657,0.15639152
0.0896841,0.13055362,0.24631336,0.2615346,0.27191424
0.12612824,0.15911259,0.26898706,0.3201215,0.12565058
0.07987641,0.082068354,0.49194473,0.25146517,0.094645426
0.29763234,0.24091756,0.11108572,0.15607804,0.19428636
0.07384192,0.09127682,0.2574859,0.4217379,0.15565741
0.19950563,0.27872333,0.13520159,0.2745983,0.1119712
0.11526299,0.09104884,0.10939669,0.17998302,0.50430846
0.09003758,0.10067254,0.23106885,0.38249305,0.195728
0.1495333,0.17561403,0.18394102,0.28518602,0.20572557
0.18981902,0.17158875,0.24387228,0.25080004,0.14391991
0.3195708,0.3547986,0.06489236,0.10540951,0.15532872
0.075369924,0.12772593,0.2588286,0.27469274,0.26338282
0.16074874,0.19632211,0.2945609,0.13340828,0.21495993
0.21223143,0.44324312,0.10305942,0.09063903,0.15082712
0.28072914,0.22542286,0.14316465,0.15388766,0.19679575
0.0810315,0.15948236,0.096777976,0.03075449,0.6319537
0.20609711,0.19986951,0.14663754,0.079208724,0.36818713
0.19052002,0.19145684,0.21023254,0.09056784,0.3172227
0.11464717,0.10125928,0.16081391,0.10875103,0.51452863
0.33335176,0.3106642,0.085858315,0.10754557,0.16258012
0.30806786,0.3266977,0.06635709,0.11215846,0.18671887
0.20407507,0.116705455,0.25684348,0.30020088,0.122175075
0.07864094,0.110200725,0.3207512,0.28432024,0.2060869
0.067946926,0.082480334,0.21648763,0.47455543,0.15852976
0.17550871,0.1251801,0.27238432,0.22299819,0.20392874
0.09571602,0.161112,0.20239204,0.43432423,0.10645566
0.123670794,0.14744812,0.25551194,0.32910126,0.14426787
0.19657998,0.2011552,0.17283344,0.065698594,0.36373273
0.41838387,0.22734343,0.08467433,0.11844455,0.1511538
0.3319709,0.37529558,0.125347,0.09043684,0.07694976
0.094759576,0.086182185,0.266897,0.2701894,0.2819719
0.05100428,0.08666269,0.5348004,0.21512091,0.11241169
0.42615244,0.23811264,0.086179,0.121026285,0.12852953
0.1369655,0.19318232,0.24879691,0.296229,0.12482623
0.27254623,0.22484641,0.15600754,0.13355775,0.21304204
0.11920572,0.098190345,0.22155495,0.31681666,0.24423231
0.13526475,0.14938515,0.2512147,0.3685564,0.09557895
0.27883717,0.3360075,0.13342455,0.08048765,0.1712431
0.059124,0.060930338,0.35689193,0.37687555,0.14617819
0.10403998,0.22823372,0.15805463,0.12137415,0.38829753
0.12082649,0.17454128,0.51116025,0.132057,0.061415028
0.19842824,0.27313477,0.15379798,0.08916365,0.2854754
0.10573439,0.12355906,0.34250182,0.26047814,0.16772656
0.47754076,0.34706968,0.060949612,0.04530018,0.06913981
0.14350143,0.1599791,0.16237646,0.22273347,0.31140953
0.13841046,0.15044574,0.18474992,0.22332558,0.3030683
0.26589444,0.19989657,0.20522243,0.259286,0.069700636
0.201085,0.33786967,0.092662945,0.10939001,0.2589924
0.43687835,0.32669723,0.081739105,0.099299036,0.055386256
0.27851185,0.2857893,0.08069976,0.1279785,0.22702058
0.48724848,0.22126423,0.1089405,0.12906308,0.05348372
0.11840319,0.1941994,0.24640688,0.3109943,0.12999621
0.15409209,0.1365678,0.2768399,0.17185742,0.26064277
0.0696262,0.10379275,0.30820888,0.40168715,0.11668499
0.34075633,0.26527107,0.064082265,0.042881552,0.28700882
0.23613255,0.21048482,0.2062193,0.2250429,0.12212043
0.5158021,0.30174458,0.036444526,0.061000638,0.08500815
0.22040254,0.3561512,0.11558735,0.15130943,0.15654945
0.40368104,0.24408975,0.09629936,0.11243971,0.14349024
0.12888442,0.25796694,0.44657126,0.059465647,0.10711171
0.35817418,0.22704813,0.08212176,0.066509135,0.26614687
0.41133934,0.3199002,0.11495797,0.08372121,0.07008122
0.06069069,0.07173582,0.3929106,0.28009725,0.19456565
0.25831443,0.15914756,0.19897443,0.12169908,0.26186448
0.1712511,0.187169,0.31969652,0.09626949,0.22561394
0.13057332,0.15396442,0.26140845,0.2651551,0.18889871
0.11221896,0.11341567,0.33399603,0.25751328,0.18285604
0.09081758,0.113410816,0.3134026,0.14146706,0.34090194
0.27658275,0.21412225,0.13391007,0.19236569,0.18301916
0.056588396,0.06652814,0.3346144,0.47712144,0.06514757
0.20931806,0.18876672,0.15956932,0.13661048,0.30573547
0.15656689,0.14420208,0.17105772,0.15307228,0.37510106
0.22053994,0.3160014,0.156275,0.0989658,0.20821793
0.20085546,0.19899115,0.25740024,0.1722181,0.17053504
0.08256391,0.10577958,0.23349386,0.46500003,0.1131627
0.17608374,0.22110654,0.108010694,0.34572595,0.14907308
0.039381225,0.058125246,0.4917645,0.32365215,0.087076895
0.061698448,0.05939697,0.35579273,0.4182828,0.10482897
0.24945712,0.19381359,0.10300086,0.08957034,0.3641581
0.19206974,0.13880289,0.13956687,0.1666637,0.3628968
0.100254826,0.10593661,0.2273814,0.35348585,0.21294133
0.20293401,0.31424823,0.098680384,0.032678366,0.351459
0.07897697,0.10042803,0.35317898,0.2769601,0.19045585
0.2953672,0.27305,0.12597181,0.23062235,0.07498858
0.56107813,0.27516717,0.03035998,0.031713914,0.10168081
0.32216102,0.2686511,0.085008994,0.2080168,0.1161621
0.20889126,0.3180679,0.12529875,0.19584846,0.15189363
0.21202539,0.17026466,0.14469126,0.20635813,0.26666048
0.31026113,0.23429152,0.13443269,0.08790365,0.23311095
0.037441377,0.056388456,0.1850717,0.608884,0.112214446
0.32039395,0.2865411,0.14023195,0.15352844,0.09930461
0.2505427,0.2158478,0.1630491,0.08263327,0.28792712
0.19862355,0.15619217,0.22174522,0.14883177,0.2746073
0.3343503,0.26376244,0.12071103,0.092133455,0.1890428
0.120252065,0.1723419,0.19699238,0.24609034,0.26432335
0.2166087,0.2597918,0.09148191,0.045075923,0.3870416
0.18034449,0.13886914,0.09966176,0.21050592,0.37061876
0.32250595,0.18122059,0.21530226,0.15415302,0.12681821
0.12240233,0.18354361,0.16314615,0.21353984,0.31736812
0.27273038,0.25962594,0.12812436,0.09075806,0.24876125
0.28096873,0.25499338,0.14045323,0.07498433,0.24860035
0.06920894,0.10744605,0.32274014,0.28293186,0.21767299
0.01793639,0.03385175,0.3534827,0.567892,0.02683715
0.20410305,0.24707042,0.13730207,0.14868793,0.26283652
0.41729644,0.3626006,0.05061289,0.045566313,0.12392383
0.30379823,0.3856567,0.09115599,0.071848236,0.14754084
0.04089216,0.06707594,0.5242599,0.31077236,0.05699963
0.26462564,0.21314456,0.13948312,0.21629843,0.16644828
0.07429882,0.069461614,0.20386548,0.58359665,0.06877744
0.11650265,0.24753685,0.13859443,0.24726324,0.2501028
0.08170286,0.11014661,0.34092742,0.33077607,0.13644706
0.28536096,0.22962269,0.0929694,0.08936491,0.302682
0.13550396,0.19288176,0.2738263,0.18052681,0.21726118
0.092397176,0.10915511,0.42848384,0.16730984,0.20265406
0.18334453,0.19873825,0.16159919,0.40470463,0.051613417
0.06346477,0.22267357,0.11633354,0.055622235,0.5419058
0.26621234,0.18422572,0.19984086,0.25084686,0.09887421
0.11610039,0.13337415,0.30955145,0.30557877,0.13539524
0.59590286,0.16657123,0.04988139,0.04855383,0.13909073
0.42221364,0.3404815,0.06858738,0.06844388,0.10027357
0.12243999,0.14752708,0.14000896,0.15027231,0.43975168
0.09395175,0.2745407,0.13898881,0.08089263,0.41162613
0.20816207,0.2628866,0.17259523,0.21413414,0.14222194
0.1073637,0.18093158,0.32460985,0.25312796,0.13396695
0.18991154,0.26031232,0.17166364,0.3283762,0.049736302
0.38128206,0.2062034,0.06287373,0.072174005,0.27746674
0.08064334,0.13306212,0.4219707,0.28966087,0.07466297
0.3595136,0.38540855,0.085968316,0.053225316,0.115884244
0.07942827,0.08858912,0.3088829,0.33627978,0.18681994
0.059780244,0.1277794,0.25933078,0.3922904,0.1608192
0.355421,0.25095344,0.09488543,0.12885828,0.16988182
0.06287256,0.08571558,0.40627563,0.2124522,0.23268405
0.53648263,0.2751398,0.035200823,0.018497486,0.13467921
0.28801748,0.46381843,0.093259774,0.06156845,0.09333591
0.122780696,0.115415074,0.14854248,0.40093678,0.21232495
0.11247477,0.15136087,0.22580437,0.20821394,0.30214605
0.2132062,0.21514817,0.11979827,0.08806864,0.3637787
0.18173978,0.1842432,0.22010086,0.22595215,0.187964
0.30563363,0.34188044,0.07250327,0.05786318,0.22211945
0.15040925,0.31472728,0.10299549,0.052110285,0.37975767
0.116725445,0.12614098,0.083013386,0.048238527,0.6258817
0.04849447,0.08451611,0.37467566,0.28314078,0.20917298
0.096156776,0.18235579,0.2824617,0.19606546,0.24296024
0.123540126,0.1599962,0.3088289,0.22114065,0.18649408
0.18884109,0.28290486,0.14866605,0.12378827,0.25579968
0.2073735,0.17716973,0.14905635,0.15051895,0.3158815
0.28656936,0.30410537,0.16254845,0.12917708,0.11759971
0.09440028,0.1667762,0.25289524,0.18392134,0.3020069
0.3469932,0.35974348,0.11946612,0.11938953,0.05440772
0.24873011,0.1754543,0.14608623,0.18854511,0.24118422
0.39370856,0.28242114,0.06398004,0.071195915,0.18869439
0.046718962,0.06476524,0.30794448,0.45937318,0.12119816
0.16250984,0.33275425,0.11774288,0.06781555,0.3191775
0.25826776,0.16474561,0.21911955,0.276517,0.08135004
0.039302345,0.055699214,0.34269375,0.4265802,0.13572451
0.29900756,0.29138893,0.11580139,0.12724221,0.16655989
0.21460953,0.1272102,0.15091439,0.24885869,0.25840712
0.3298242,0.22620234,0.101520486,0.05428492,0.2881681
0.19890182,0.22573495,0.2047956,0.232679,0.1378886
0.24490827,0.2704541,0.07906568,0.1569238,0.24864815
0.1334725,0.11998724,0.26559097,0.19990773,0.2810416
0.17674576,0.17103706,0.31418496,0.258077,0.0799552
0.53745157,0.20407976,0.066440664,0.07046189,0.12156609
0.5804897,0.18521053,0.04035699,0.04215948,0.15178333
0.18895979,0.24223019,0.16719387,0.1845643,0.21705182
0.40054357,0.20817414,0.08793104,0.09209182,0.21125941
0.5435116,0.28311732,0.042299934,0.020130338,0.11094078
0.21102887,0.18991928,0.18832529,0.16126598,0.24946067
0.24942946,0.34818327,0.075159416,0.17748453,0.14974336
0.44392046,0.25742736,0.053395905,0.037393536,0.20786269
0.3677588,0.31489193,0.07993812,0.072566144,0.16484495
0.100212514,0.14707415,0.12499151,0.11277724,0.5149446
0.34998825,0.31926683,0.08433607,0.0651096,0.1812992
0.11681408,0.14746988,0.4602823,0.19739117,0.07804266
0.18986869,0.20657988,0.1953743,0.22121222,0.18696496
0.26868638,0.29330686,0.10960581,0.10328439,0.22511655
0.18301123,0.17932706,0.2739305,0.2053647,0.1583665
0.19738206,0.24582142,0.14685406,0.12093193,0.28901055
0.2099721,0.23474698,0.19927797,0.20901203,0.14699094
0.11503156,0.15872806,0.2315864,0.24124242,0.25341156
0.14545406,0.3080142,0.21832635,0.17532645,0.15287893
0.20334578,0.15386924,0.13824332,0.20304057,0.3015011
0.2109882,0.20505913,0.24490255,0.19274732,0.14630282
0.113431916,0.11175785,0.19312184,0.13010903,0.45157936
0.1531662,0.2178406,0.13337612,0.08642864,0.40918836
0.076515235,0.08800479,0.38806593,0.30854884,0.13886519
0.07265269,0.11098797,0.2062305,0.506212,0.10391683
0.26527444,0.28328332,0.13690236,0.10721426,0.2073257
0.348007,0.20129542,0.10295871,0.14072557,0.20701337
0.26665863,0.37387717,0.14645976,0.105644725,0.10735975
0.26899946,0.24019682,0.15811267,0.08676682,0.24592417
0.20013113,0.31963393,0.08274859,0.06484249,0.33264378
0.2407074,0.16181527,0.14434105,0.11692028,0.336216
0.23050897,0.3973599,0.17138155,0.08000072,0.12074887
0.21411523,0.28189066,0.19836052,0.15989622,0.1457374
0.19493179,0.20462324,0.15645789,0.26515597,0.17883112
0.039060928,0.064190485,0.14710812,0.6445423,0.10509827
0.2869978,0.2698165,0.07457482,0.048043378,0.32056746
0.20065638,0.20726298,0.24315624,0.20028663,0.14863777
0.11642241,0.09788936,0.20462528,0.31818342,0.26287955
0.1849119,0.4998918,0.08176211,0.0927524,0.14068177
0.23998314,0.27875054,0.117246024,0.13903123,0.22498912
0.26280004,0.2717642,0.1622246,0.16866854,0.13454263
0.1811942,0.17984799,0.19401382,0.28421175,0.16073228
0.35760757,0.34591568,0.13140446,0.07570552,0.08936678
0.17897324,0.11716544,0.21071126,0.41674086,0.076409146
0.0933381,0.16239938,0.18995367,0.08933888,0.46497
0.23151846,0.27938104,0.18722154,0.1307317,0.17114721
0.1839267,0.24298109,0.21189593,0.27301362,0.08818265
0.331268,0.2882877,0.1558245,0.119567506,0.105052255
0.2548503,0.19619772,0.1478889,0.11713152,0.28393158
0.24563862,0.21962135,0.16420345,0.15919346,0.2113431
0.5021957,0.25989118,0.075520866,0.088672735,0.07371955
0.13973206,0.2035324,0.21202669,0.29946053,0.14524828
0.16225947,0.14730671,0.39239067,0.18626177,0.11178143
0.10449202,0.14516985,0.26599026,0.1760341,0.30831376
0.35102403,0.4282746,0.05720834,0.10004035,0.06345261
0.22087331,0.16291888,0.18986058,0.17823851,0.24810871
0.053642664,0.06333821,0.21157451,0.5769348,0.09450983
0.22123468,0.20631528,0.2702427,0.11810521,0.18410216
0.27204555,0.2665744,0.09124952,0.28806356,0.082067
0.25109985,0.43399137,0.086701766,0.032388583,0.19581844
0.1347425,0.108957306,0.19033349,0.21145606,0.3545106
0.14338686,0.20684634,0.17406487,0.23549202,0.24020989
0.1167456,0.1619843,0.28536025,0.22995143,0.20595843
0.3856526,0.3360616,0.06290629,0.08879167,0.12658785
0.1451995,0.23970938,0.16167815,0.17989953,0.27351347
0.29859784,0.265526,0.16464141,0.10902894,0.16220582
0.3359127,0.29689926,0.15421511,0.07690627,0.13606662
0.12323489,0.23230715,0.23280442,0.22810009,0.18355341
0.06359948,0.07367125,0.36928278,0.3358555,0.15759099
0.050435007,0.0757486,0.41474244,0.33052826,0.12854567
0.15403382,0.09860147,0.23105001,0.48177183,0.034542914
0.20936388,0.3127719,0.1136886,0.09780492,0.26637068
0.2777774,0.22866884,0.15592627,0.23110142,0.106526025
0.26169056,0.4157131,0.14249599,0.06533429,0.11476606
0.24945468,0.27660853,0.13810164,0.18800607,0.14782907
0.14575794,0.16443501,0.31988487,0.27835274,0.09156937
0.24699469,0.23472428,0.100453906,0.1038536,0.3139735
0.24957693,0.20734748,0.17472339,0.20477857,0.16357367
0.18675634,0.19008455,0.22371054,0.2200298,0.17941873
0.14327763,0.18520391,0.19733846,0.3279742,0.14620581
0.16395858,0.19401507,0.21212845,0.21150884,0.21838906
0.16955674,0.14371198,0.27934042,0.16449161,0.24289922
0.25240543,0.2499609,0.12363995,0.100177534,0.2738162
0.2151453,0.1542063,0.14363818,0.19961365,0.28739658
0.122515604,0.13453282,0.22115998,0.2777596,0.24403195
0.07133703,0.07679752,0.3961456,0.40238157,0.053338237
0.4641335,0.26990902,0.07091164,0.07907657,0.115969285
0.3778834,0.28960967,0.09049743,0.092028804,0.14998074
0.019927207,0.04551697,0.14684129,0.7647182,0.02299641
0.11606284,0.15731533,0.25169694,0.15167636,0.32324848
0.0897815,0.15223013,0.30196592,0.31637862,0.13964382
0.117054656,0.19863705,0.23750006,0.29996166,0.14684658
0.07725072,0.09422151,0.3402261,0.2698315,0.21847017
0.17711382,0.12786959,0.09846064,0.11351359,0.48304245
0.08412058,0.09677737,0.6273531,0.119200245,0.072548755
0.04840154,0.053863663,0.6979766,0.17404343,0.025714839
0.36997387,0.29347488,0.1127557,0.10504963,0.11874589
0.20895758,0.2828391,0.110577755,0.15503408,0.24259147
0.059375193,0.06301387,0.20996456,0.6105298,0.057116598
0.09095322,0.16706611,0.36964643,0.19646506,0.1758692
0.1519518,0.22415909,0.32441753,0.13386866,0.16560298
0.20784971,0.2114999,0.19912903,0.114005946,0.26751548
0.3911154,0.22720382,0.0902858,0.096745245,0.1946497
0.14112061,0.15660983,0.2097284,0.4324276,0.060113624
0.10216543,0.15473339,0.14732811,0.09555094,0.50022215
0.13149826,0.14479941,0.24105017,0.2322944,0.25035778
0.25549144,0.16009372,0.1745993,0.1066239,0.3031916
0.10484872,0.17634568,0.10315556,0.090242326,0.5254078
0.23275295,0.2762988,0.1741907,0.118063256,0.19869427
0.17426501,0.26140773,0.26289737,0.11279888,0.188631
0.1457208,0.15292218,0.18669085,0.17781185,0.3368543
0.11951014,0.095241845,0.21347319,0.14977515,0.4219997
0.14748956,0.13405128,0.108886145,0.32361245,0.2859606
0.10937245,0.19107659,0.325682,0.20015122,0.17371772
0.07998054,0.10366153,0.27575508,0.41716263,0.12344023
0.10699193,0.24046017,0.35210356,0.12701501,0.17342934
0.23854439,0.22217226,0.18801942,0.22320896,0.12805502
0.24065039,0.17377988,0.259291,0.11492666,0.21135207
0.091308236,0.23797145,0.23910329,0.1213141,0.3103029
0.11664108,0.10904619,0.2585348,0.42203766,0.09374032
0.34283918,0.2692402,0.14324337,0.12152155,0.12315572
0.1444915,0.12588932,0.31321964,0.20862162,0.20777802
0.21752068,0.24856831,0.13525291,0.13499919,0.2636589
0.18254277,0.19357634,0.21714045,0.18075973,0.22598065
0.18550593,0.24736203,0.18349056,0.09603558,0.28760594
0.1609694,0.16225639,0.12896511,0.39651167,0.15129742
0.27826878,0.17783517,0.2502232,0.19300647,0.10066635
0.12915283,0.14457735,0.27803078,0.33377752,0.11446156
0.09284587,0.10740891,0.16017051,0.57915664,0.060418017
0.25091863,0.25744495,0.12730807,0.11177454,0.25255382
0.3193298,0.20523676,0.21240813,0.12205034,0.140975
0.2888776,0.23149538,0.14275914,0.11131457,0.22555323
0.24654621,0.3124911,0.13168137,0.14119409,0.16808723
0.083482906,0.09702085,0.35377368,0.21631527,0.24940734
0.21332939,0.18708798,0.0937093,0.2150642,0.2908091
0.05574134,0.13961369,0.40633258,0.19423227,0.20408006
0.10216369,0.14132744,0.2511206,0.2531735,0.25221476
0.07884466,0.082082845,0.27896345,0.26110637,0.2990026
0.18215564,0.28808144,0.14972988,0.20451906,0.17551395
0.39721155,0.25778982,0.08970571,0.1289779,0.12631506
0.5704209,0.27362528,0.039661273,0.03645081,0.0798417
0.08703259,0.10296659,0.18378893,0.16746862,0.4587432
0.06025454,0.07434199,0.26786438,0.47329235,0.124246724
0.05041337,0.10894321,0.52111256,0.23534505,0.0841858
0.13483763,0.15502042,0.1572947,0.10847671,0.4443705
0.19313231,0.14638305,0.1787889,0.27600694,0.20568883
0.25901765,0.29501593,0.085054494,0.040571947,0.32033995
0.17197552,0.114648566,0.22800465,0.26375818,0.22161311
0.15969677,0.22957373,0.23417206,0.1593226,0.21723484
0.20971346,0.37543207,0.12117472,0.12172541,0.1719543
0.39719814,0.23998755,0.098953076,0.100201145,0.16366005
0.21507843,0.29326174,0.12225603,0.110850394,0.25855342
0.18945885,0.2273235,0.1704068,0.12444461,0.28836626
0.19576499,0.18471466,0.23893286,0.20716558,0.17342187
0.11464876,0.16072397,0.21048906,0.38687792,0.1272603
0.11333206,0.1755099,0.23925716,0.36752656,0.104374364
0.32343677,0.24160944,0.14246638,0.06646156,0.2260258
0.3204489,0.19703314,0.13726513,0.15075606,0.19449669
0.19064663,0.18339173,0.19793004,0.17027189,0.25775972
0.3647856,0.26156154,0.08295514,0.09256643,0.19813125
0.0982092,0.17097043,0.25585303,0.34116066,0.13380669
0.09367304,0.066832446,0.1533322,0.5835802,0.1025821
0.27454454,0.18721539,0.13940011,0.11221429,0.28662565
0.24822779,0.30405304,0.14325726,0.16643912,0.13802274
0.22402358,0.225229,0.16889387,0.10812422,0.27372932
0.5045747,0.21402031,0.08442839,0.074651815,0.122324795
0.22727822,0.2750475,0.15242116,0.115487546,0.22976561
0.14675817,0.2575006,0.21990213,0.11995413,0.25588495
0.16769175,0.18566306,0.17496546,0.1405102,0.33116955
0.22262454,0.22704302,0.08835316,0.046098176,0.4158811
0.2305899,0.25624725,0.16899377,0.101072185,0.24309692
0.16515268,0.33132318,0.18365549,0.16088136,0.1589873
0.30651698,0.27438673,0.0964558,0.05447621,0.2681643
0.19871284,0.19065085,0.17534247,0.20711645,0.22817735
0.37235624,0.35818118,0.05774596,0.087178804,0.124537796
0.5363616,0.33534485,0.04381843,0.026994644,0.057480503
