prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.08097135696773632,0.007648699967275593,0.8789032959751573,0.03203889531988354,0.0004377341621298462,2435784137_hue2_0.jpg,2
0.901081818297667,0.031850482476154914,0.029997412724700454,0.0352027532308764,0.0018675672493233464,train-cbb-6_rotate_0.jpg,0
0.0004103765806645791,0.9850160900355412,0.005058555830611994,0.0008552215714816484,0.00865966424642688,train-cbsd-223_shear_1.jpg,1
0.007880334585142985,0.06245703079853033,0.3012158317637498,0.013543367895197904,0.6149033851316212,train-cbsd-1129_hue2_1.jpg,4
0.8108592148405125,0.006109518434594679,0.0031307830487861464,0.003972730989353851,0.1759277547822286,1556262944_hue1_0.jpg,0
0.0003539552952064191,0.04924637724015621,0.5488295531234261,0.39813321011555686,0.0034369415076612154,3336393454_hue4_3.jpg,2
0.7090558644922585,0.08987722179256004,0.15936556333915364,0.04133076537594313,0.00037053287512435533,train-cbb-389_new_shadow_0.jpg,0
0.006491737320169071,0.04841772562681974,0.5314367891638223,0.014205918788762923,0.39944787380390956,3176510167_hue1_4.jpg,2
4.401545389264728e-05,0.00019548034129578413,0.9415547232538034,0.03495135287782305,0.023254305171347127,1673707752_hue2_3.jpg,2
0.004799241795867045,0.004515714654123145,0.18679901795080872,0.5125280549545729,0.2913580225658618,1171302816_shadow_2.jpg,3
0.0006951977113723832,0.00015442369975589916,0.9760563776169923,0.021671922747743363,0.0014221091324040326,train-cgm-198_hue2_2.jpg,2
0.00846904654605594,0.008798205595035212,0.00694753962265646,0.14716313117220334,0.8286220785774483,3934403227_new_shadow_4.jpg,4
0.00015913958128638305,0.5706929785030876,0.2746391962314376,0.1522814906858274,0.0022271815887711303,train-cgm-656_new_shadow_2.jpg,1
0.00027833718053483364,0.6518456821718059,0.27837990835407517,0.015965860842554868,0.053530118406083176,train-cgm-40_new_shadow_2.jpg,1
0.7422267861453681,0.24129443496139683,0.006888368442207308,0.007016078506683795,0.0025743328392867767,train-cbb-91_shear_0.jpg,0
0.7788818519763291,0.025313304957807772,0.0023579069221760017,0.06819193736114372,0.12525487608079416,3057793137_hue3_0.jpg,0
0.013351061133257612,0.23276660407211486,0.1676670050012115,0.48600154361244363,0.10021378611543195,2418519191_hue2_1.jpg,3
0.5654799709615425,0.10346899591515969,0.005260986884617416,0.0026884100903116085,0.32310167246994925,3162831635_shadow_0.jpg,0
0.03902939638405053,0.0038134869974642987,0.07965022936596594,0.2665054970963308,0.611001396908277,2694162898_hue2_1.jpg,4
0.012570408464236347,0.001324027038792281,0.04325424708252658,0.044716762187213516,0.8981344893943668,1716118009_hue4_4.jpg,4
1.2152284291240978e-05,0.019279806356516778,0.8841478475097339,0.026079900486296187,0.0704802574535826,635946158_hue4_2.jpg,2
0.00020781904572912793,0.9700015711613251,0.008503245477535728,0.020971109210998862,0.0003163257921583625,1368384368_rotate_1.jpg,1
0.00018526276446527074,0.00015151350581154823,0.9336552370827244,0.06469865136995105,0.0013093596496868121,2833573615_hue1_3.jpg,2
0.0009668812658296422,0.002717294140619148,0.9688007629772001,0.02647245874067959,0.0010426252201373375,2810787386_shear_2.jpg,2
0.8676653154824789,0.0030418480750548874,0.006307945948289964,0.041893157003130455,0.08109162848442548,3073813239_hue1_0.jpg,0
0.03160185538624642,0.0007178141185877396,0.6387608458679638,0.0567045758293989,0.27221498034229435,462652564_hue2_2.jpg,2
0.001057606730664074,0.3386371534399299,0.6162700533382062,0.02321169835824119,0.020823570467695042,train-cgm-691_shadow_2.jpg,2
0.0061304251112772185,0.6688362041039386,0.00244194366139135,0.31569925303067636,0.006892260705715839,1206025945_shadow_3.jpg,1
0.9354747618200957,0.009658282119050364,0.025437431087419,0.029104350909534043,0.00032518084782182056,1569692154.jpg,0
0.0007022921455683471,6.232941566418155e-05,0.05267143633435328,0.9236287111900946,0.022935274359062514,1978871563_hue2_3.jpg,3
1.4227109566517474e-05,9.539008067371466e-05,0.030132814605125995,0.9693607966196338,0.0003968545682060882,1654084150_noise_2.jpg,3
0.038547142099349514,0.004680749548973149,0.08253435518878117,0.3269384169387691,0.5472992840700629,train-cbb-130_hue1_0.jpg,4
0.14321415649527275,0.8049615348216711,0.0031095769215734735,0.0030779030619781217,0.04563691251853622,train-cbsd-117_shadow_1.jpg,1
0.240131594426467,0.6786381048358436,0.006325576396201913,0.009102104636892486,0.06580257406978879,4056643222_shadow_0.jpg,1
0.00018357703992427537,0.001254389142521656,0.25100690981203483,0.48457481261504215,0.26298036881233455,1252787417_hue3_3.jpg,3
4.6708577984542266e-06,7.913733798272873e-06,0.006127116286124291,0.9910548983178482,0.0028053974934152694,train-cmd-2444_hue2_3.jpg,3
0.027715618363847717,0.0355423066864826,0.012164985808084764,0.4249488171055272,0.49962821056876777,train-cbsd-466_hue1_1.jpg,4
0.0012049606211763275,0.02029563221644122,0.7730631788341739,0.08039029749364088,0.1250460139551075,2033648478_shadow_4.jpg,2
1.538823281574396e-05,0.0005325811356570716,0.9854365318393308,0.0009753978857858064,0.013040091831472493,train-cgm-436_hue3_2.jpg,2
0.004012699155460936,0.7275170976952346,0.22475365691719137,0.009551670162488176,0.0341648071517544,801173555_new_shadow_1.jpg,1
0.0002675608102394602,0.050595345546144636,0.06711255264490894,0.8767967330767973,0.005227759042026417,4124651871_noise_1.jpg,3
0.00020222452929171731,3.218370492359098e-05,0.10439312494733208,0.895349438613965,2.3102949149643447e-05,2347334555_shadow_2.jpg,3
0.3683427170403699,0.05927573286220946,0.004853427471476668,0.08156167603976253,0.4859664447235363,2976042817_hue2_4.jpg,4
0.0004029014384569731,0.0003051488902981493,0.48292394085460144,0.5113992915082184,0.004968703775143845,train-cbb-71_hue2_0.jpg,3
0.5409166970685773,0.08281168572825033,0.0004492435861510215,0.0045554248621729665,0.37126683544636047,743348334_rotate_4.jpg,0
0.0018671431533382012,0.002063596815833797,0.9920816397628415,0.0023461740080507223,0.0016413687593342782,train-cgm-640.jpg,2
0.0007522100078551309,0.0030543967793665483,0.010648892149236484,0.39947326795652327,0.5860713054300373,1083021605_hue3_4.jpg,4
0.0500831694560416,0.00031356068208796114,0.037327560205009776,0.9108851943579235,0.0013904448094598186,2741098659_hue2_3.jpg,3
0.00037430835091362873,0.006239448339271164,0.3850292876623287,0.016209465731903967,0.5921475341825087,2670711790_hue4_4.jpg,4
5.937740793382398e-05,0.00563238750865749,0.9879550080664252,0.002103173501257091,0.004250024964868691,647038320_new_shadow_2.jpg,2
0.9760104825802364,0.012613420053782739,0.00037068287635105975,0.001387827551289728,0.009617612404191766,train-cbb-423_new_shadow_0.jpg,0
5.093894732648041e-05,8.947740723113341e-05,0.026033997918624544,0.028191334891816543,0.945634215688488,3964029612_hue4_4.jpg,4
1.8133630990036294e-05,0.9847541091617888,0.012503831606287454,0.0022544585897863708,0.00046939297509534194,2847604591.jpg,1
8.510130081597254e-05,0.0017982953009430995,0.9942018810894334,0.0019089173980724133,0.0020058008398368553,1335049078_new_shadow_2.jpg,2
0.002334724844151934,0.0007082885300794099,0.18876030873189864,0.8004608191388717,0.007735853376246709,3525376871_hue1_3.jpg,3
8.297084434143072e-05,0.01334383388777186,0.9622190419692923,0.006332130748771231,0.0180220602174557,1786164172_hue2_2.jpg,2
0.0005473423639674325,0.0011533977263260254,0.00440145018078442,0.9869010916506221,0.006996754699786276,train-cmd-1128.jpg,3
0.8677205674810261,0.09431776741600695,0.021441033250346124,0.012161206765132992,0.004359525146456891,2562484924_rotate_0.jpg,0
0.007688541566246024,0.11680047021398382,0.1609638590840794,0.7143952929180793,0.00015184357360457023,863348541_hue2_3.jpg,3
0.0012949185466913757,0.05758245936372524,0.016923489010100656,0.7288356259572806,0.1953635516801666,69803851_noise_1.jpg,3
0.002978846841398649,0.025394941035872833,0.013906937354762375,0.1087603958877461,0.8489588071683818,4046910331_hue4_4.jpg,4
0.00019835173623892016,0.0035961328668422214,0.989591914845133,0.0007550307922694197,0.005858686045917394,595567358_rotate_2.jpg,2
0.10370813686510048,0.04030963939760378,0.003581581665072411,0.016373900160403635,0.8360267335299165,143092286_shadow_4.jpg,4
0.008482851751866412,0.0004718076381306398,0.5191493355832946,0.4718182328943587,7.775714387696581e-05,2005257030_hue1_0.jpg,2
0.06270651244148427,0.1621701961069301,0.027659310633764273,0.001757439527075634,0.7457065414071611,715785641_shear_0.jpg,4
0.00017288046772473938,0.00038553424469939474,0.14725882424993667,0.8502560131762246,0.001926702721373544,1564059407_hue2_3.jpg,3
0.000769374760386322,0.0003866320906304388,0.6184125863621414,0.37805307932564575,0.002378272425852682,3153277814_rotate_1.jpg,2
0.5336365068989717,0.0023949641423930412,0.027868958822732638,0.27611230806243264,0.1599873584653565,train-cbb-390_hue2_0.jpg,0
0.6504561786972435,0.021531757183897476,0.017473412667364557,0.2990367321106425,0.011501956593754924,train-cbb-65_hue1_0.jpg,0
0.36705746782368787,0.596418444176933,0.005169260669667672,0.009963231305667775,0.0213915664152148,train-cbb-184_hue4_0.jpg,1
0.5419850151820735,0.027070810720958807,0.02585219540702102,0.008229976712987346,0.396861968216516,1359809318_hue1_4.jpg,0
5.012206919935349e-05,0.018431009010066918,0.9790915863985434,5.517930355505911e-05,0.0023720638411526837,3634041994_noise_1.jpg,2
0.913236114870925,0.033505487441575235,0.014168609750708902,0.001504585749948559,0.037585045724649754,train-cbb-98_hue3_0.jpg,0
1.91853064673143e-06,8.507401733154521e-06,0.001213271084302165,0.9960414180005052,0.0027348930985182213,2528148363.jpg,3
0.044965509497908146,0.7347052442295503,0.030583086498908403,0.1455462537408034,0.04419999497413562,1886905036_hue2_4.jpg,1
0.0001377033330441847,0.04828892497090332,0.5740625360899234,0.37679883664734837,0.0007120471692758369,1617179127_noise_3.jpg,2
0.5842405176098485,0.22165074003012794,0.003343325616604704,0.004644780905090714,0.18612066424366663,train-cbsd-483_hue1_1.jpg,0
0.00992714328796506,0.10092809675400946,0.21870552462008733,0.002393386135810293,0.6680457908280294,4156232104_shadow_4.jpg,4
5.910965602901318e-05,0.0002866724950491256,0.9967353686154288,0.0022197707783035707,0.0006990385666987957,train-cgm-659_shear_2.jpg,2
1.4218178611418783e-05,0.0004268214542806197,0.0030151182205212937,0.9809131634221223,0.015630745300385995,3964372330_rotate_3.jpg,3
0.0016662777007208445,0.852845863590552,0.0017099116094203217,0.0009568053028685019,0.14282111787308963,866506259_shadow_1.jpg,1
0.02672650422136121,0.002075378364292424,0.00775934351203584,0.00031954327831026745,0.9631192517242774,1127920784_rotate_4.jpg,4
0.000377407677863483,0.007439891683988285,0.004092034230263577,0.9735617325312464,0.014528954278423406,451482977_shadow_3.jpg,3
0.0008942017037261517,0.004142790331865302,0.0158504442691041,0.005268288713976359,0.9738442933767679,2275946300_hue4_2.jpg,4
0.007762664274303015,0.18067247624490332,0.46169853469277816,0.3328756111016493,0.016990675036479354,3215535093_shadow_2.jpg,2
0.004805131268000239,0.008882499112388446,0.41170838111703495,0.010547478573202514,0.5640564995684102,3320078483_hue3_1.jpg,4
0.003131157459980678,0.000715605883493516,0.405627827969837,0.5904909601746469,3.4587331174125876e-05,train-cgm-218_rotate_2.jpg,3
0.00038012139452910375,0.006652665516724126,0.6023957611327687,0.12498951672976145,0.26558206040179133,train-cgm-237_hue4_2.jpg,2
0.9042040030830844,0.04575097270633724,0.0021421497773165673,0.0341143747590639,0.013788489546064927,300508785_shadow_0.jpg,0
9.45415217351707e-05,0.9995608700912508,3.7496008104457496e-05,0.00020405356232614015,0.00010305233488628978,train-cbsd-473.jpg,1
0.003424155853661298,0.007883564810994973,0.003289648227178996,0.034125210990416543,0.9512774240540413,2028546131_new_shadow_4.jpg,4
0.013279988410465519,0.0697101751986364,0.054713036375175994,0.013784603085364262,0.8485121531727488,3924666081_rotate_4.jpg,4
0.0001472891340814041,0.045823388959140364,0.9348671363964062,0.017906413669151924,0.0012558470018623168,3058243587_noise_2.jpg,2
0.024759824352900455,0.23366205287784422,0.5895035430577275,0.004798418880009593,0.14727611659369594,3611370404_noise_0.jpg,2
1.464825988457984e-05,4.738501708835381e-05,0.02768698544920168,0.8752238244390985,0.09702721168362383,282573788_hue3_2.jpg,3
0.0006146859226017949,0.9643783251922234,0.00181989467117277,0.032132421512903915,0.0010547151981474977,4134659314_shear_1.jpg,1
0.00436258525323744,0.0020723650722252697,0.9871674122082197,0.00022610647558931856,0.006171532300400696,3222453673_shadow_2.jpg,2
0.00017236133649659705,0.5013629115153424,0.07658401197535736,0.4173659577977769,0.0045146935648784844,2561007653_noise_1.jpg,1
0.0003160451458856813,0.005897229780315276,0.9580976559805643,0.023633684409645285,0.0120554253416406,train-cgm-197_hue4_2.jpg,2
1.62320969478624e-05,1.5080307509308297e-05,0.0024403440882810666,0.9831328220172351,0.0143956409785311,1866388418_rotate_3.jpg,3
0.005015709925360446,0.0033415319126087074,0.6599559357086948,0.1126298580415796,0.21905700282881266,train-cgm-63_hue1_2.jpg,2
1.0580122894141736e-05,2.6688960467072038e-05,0.0007392063945729043,0.999085796446647,0.00013768933594504522,209002341_shear_3.jpg,3
6.756168676908561e-05,0.010169355232919104,0.9852121416857015,0.0018591129208811875,0.0026919998589107663,542786109_noise_2.jpg,2
0.0731252251165972,0.0010239625506603376,0.004739843949144832,0.9209856370443715,0.00012538727519657738,1108899810_hue2_3.jpg,3
0.06490735894011852,0.27307018547166084,0.002664606811013242,0.0010561417315848574,0.6583017245151968,1381453836_rotate_1.jpg,4
0.0006110386581249481,0.11296659889605455,0.8846745167176888,0.0005136729278141735,0.0012340618565158258,1182217128_noise_0.jpg,2
8.95178766081446e-05,0.02545505796903374,0.9372478374464606,0.0015722786391979982,0.03563545838270785,1808491145_new_shadow_2.jpg,2
0.02282918815739783,0.07600624977291758,0.002095467389304472,0.5130213545725881,0.3860476955789314,1346754206_hue1_4.jpg,3
0.3735199365056356,0.009895361599406105,0.00473421910106468,0.0007322621067766509,0.6111182253728337,164144958_hue3_0.jpg,4
0.05867607738831793,0.006576559034861267,0.008944977034140668,0.006947754545069748,0.91885460289378,2529607609_rotate_4.jpg,4
0.012514977520350436,0.03935529830298182,0.10902831212899546,0.7652076900009276,0.07389365040766607,train-cgm-737.jpg,3
0.00021090276725445323,0.001664272758809049,0.0038893198007726544,0.36818395578485075,0.6260515093216557,2365870613_new_shadow_4.jpg,4
0.0036889653435510897,0.2673472515974295,0.42331098506497405,0.24817215455080677,0.05748064344323856,713216878_shadow_0.jpg,2
0.0013341541362582347,0.42790106881216594,0.24374256528823285,0.3231824858215897,0.003839717094188822,2349014698_new_shadow_3.jpg,1
0.004648497974071965,0.7556826390502223,0.21120900758654307,0.01922351391935376,0.009236335924165022,220313132_shear_1.jpg,1
0.012914592967517418,0.011568033478714858,0.6142884036866749,0.04636175724755498,0.31486722658937644,344091913_hue3_2.jpg,2
0.00026017243777113746,0.001603255988964156,0.5835186528939788,0.4074143148216176,0.007203562472021417,1433595455_hue2_3.jpg,2
0.0009169945117922431,0.00013094921164438664,0.028874209930329162,0.2182961242278348,0.7517817130525563,3232686403_rotate_4.jpg,4
0.37055555042643207,0.01068656864330588,0.008414575614738462,0.22720325300831454,0.38314004765059617,4224082964_hue4_0.jpg,4
1.222847697706595e-05,0.9995581932185751,0.00013395185435262258,0.00011656377118044421,0.00017908163733189387,train-cbsd-263_shadow_1.jpg,1
0.10727764796047073,0.04856518235103712,0.08823326568568371,0.47162130083096415,0.2843026106224249,948754372_hue3_0.jpg,3
0.0010259602072541485,7.810942550349743e-05,0.01326351057458791,0.9850961004106791,0.0005364333889552625,train-cmd-2340_hue2_3.jpg,3
0.9178471049984059,0.023753862489858002,0.03240355070852908,0.02398071385945269,0.0020147556037301965,2591028452_new_shadow_0.jpg,0
0.0007477959055981708,0.0001034740789286672,0.06620424812460209,0.9296398961318698,0.0033044497349736437,train-cmd-1923_hue3_3.jpg,3
6.89535583403263e-06,0.9985363906700148,7.462361611314864e-05,0.0012497849933653508,0.00013241772774087284,1366430957_shear_1.jpg,1
0.0004826781416224818,0.002212349009796248,0.8154692932370665,0.040196665774872166,0.14163900810318802,train-cgm-195_hue3_2.jpg,2
0.03149865797220203,0.7016189657567682,0.13066667743700672,0.02305198994626088,0.11316379270679391,1016415263_noise_1.jpg,1
0.8578586804166469,0.0019987787552277875,0.008699281149027745,0.11423558950726766,0.01720771673795866,506774842_rotate_0.jpg,0
0.0002953452349273654,0.43732487190230357,0.014695371847049533,0.5303370869263951,0.017347361924303962,1972379294_new_shadow_2.jpg,3
0.0005052441123884293,0.0017727779294069873,0.004556165169499985,0.9710646404285841,0.022101138505089678,81164598_shear_3.jpg,3
0.011751198769606763,0.004698115026243738,0.039280212066958274,0.013256338243324096,0.9310141163651969,3707322639_hue3_4.jpg,4
0.9119295586194762,0.024684236581810282,0.0008181868858706096,0.0007202966819543076,0.061847724570553125,train-cbb-203_rotate_0.jpg,0
0.23408264714581717,0.1495812047174367,0.011674158227663873,0.010292881654605249,0.5943691219696571,2870340497_hue3_1.jpg,4
