prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.03190946342911631,0.24409887832154595,0.07414475868197123,0.06643343171597355,0.5834134305984899,888355689_hue1_0.jpg,4
3.907359205864653e-06,4.640141607660992e-05,0.004470459116069895,0.9954093980813264,6.974532043042086e-05,1165169660_rotate_3.jpg,3
0.0007543494029490267,0.007164535141662277,0.2972461448299683,0.6878272211091393,0.007007762161895449,2013804410_hue2_2.jpg,3
0.009260195408647465,0.6603255253875314,0.033286468533599615,0.03939009184210066,0.25773773000399175,2913981436_hue4_1.jpg,1
0.000116899842700601,0.003830829135440279,0.9314151271107145,0.06055759548085736,0.004079557736237046,3272887420_hue4_2.jpg,2
6.758293673140209e-05,5.49925560551189e-05,0.0005573266952015607,0.9984911826193726,0.0008289410507104864,823280173_rotate_3.jpg,3
0.009356063718777143,0.5394903865997551,0.009459523033216273,0.06189379979309246,0.379800235782759,1890187078.jpg,1
4.092570986098745e-05,8.222637682753648e-05,0.9367221108795405,0.06192332028725694,0.0012313524697950037,3305364109_rotate_2.jpg,2
0.16143591501286267,0.369067519324909,0.080165969256958,0.015091516934809004,0.3742391808245509,625250328_hue3_1.jpg,4
6.195518567824418e-05,0.023360928450729707,0.9672545814034419,0.009103610557219245,0.0002188798692955181,train-cbsd-362_noise_1.jpg,2
0.00018694661497333033,0.0007874800762129304,0.9971418578467176,0.0017119336324592888,0.0001716873717624863,2324363377_shear_2.jpg,2
0.0004307088662036224,0.0014365037007341586,0.658383158038439,0.3203454908698426,0.019404130719042324,1551899349_hue3_2.jpg,2
0.0011426034009460557,0.01084507150161863,0.5480308444641852,0.4259864509817487,0.013995004156546007,train-cbb-395_noise_0.jpg,2
1.1822628524689412e-06,0.001841120725427374,0.9815888687021265,0.01582955846060785,0.0007392692835075332,3561890099_hue3_2.jpg,2
0.0002368358097178215,0.00034305690535285465,0.48143407291607176,0.5175104386218541,0.00047563551738783594,3840081089_hue3_2.jpg,3
0.016009868178333768,0.13869739893746338,0.4403594814024585,0.12967165160226324,0.27526162129990034,train-cbb-336_hue4_0.jpg,2
5.1311074355272614e-05,3.545330870752357e-05,0.017799687009533712,0.8612235458684049,0.12088996835282292,train-cmd-2368_hue4_3.jpg,3
0.005528746580237282,0.12569153595060653,0.2975395024466088,0.03423533096123472,0.5370048698004357,519373224_hue4_4.jpg,4
0.03066338513777339,0.00457849147000582,0.012867046637306343,0.15133689458954414,0.8005542141795838,609134640_shear_4.jpg,4
0.00013608122625783156,0.0011419854574190541,0.6129382219586704,0.051378422571290265,0.3344052506894483,1820146745_hue1_4.jpg,2
1.5257119144526923e-05,0.2118253607405777,0.002516184027719021,0.7788477773760143,0.006795485804216349,1008244905_hue3_1.jpg,3
0.002633570856150832,0.0017504056985243144,0.0037883316789235205,0.02333012662733569,0.9684976484342284,2577359275_hue1_4.jpg,4
0.007555671490843378,0.0002722781056568893,0.9892740221525035,0.0023895027276521997,0.0005084583826261348,train-cgm-682_shear_2.jpg,2
0.004186564241942982,0.0541622021543976,0.18372482453949265,0.01811854658820389,0.7398077684123828,1438039429_hue3_4.jpg,4
1.5061474584067413e-05,1.4397824725555672e-05,0.9009573725936562,0.09816713950690609,0.000845997052485403,4240296796_hue4_3.jpg,2
0.19667222050696323,0.5822956018411126,0.0008226262428950023,0.11268162289906106,0.10752785151578466,1709691411.jpg,1
0.0012771765827737781,0.002956411924600384,0.8278554661100401,0.14869275464054138,0.019218164723219945,719913445_hue4_3.jpg,2
0.04956342130084111,0.00683320421279535,0.7356924841876239,0.15016293231234148,0.0577479716069908,1442345924_hue4_0.jpg,2
0.0061507108620102655,0.2734551377657595,0.6606419041925318,0.04128271548513455,0.01846955264932183,533486476_noise_4.jpg,2
2.1200523685059107e-05,3.3882037434099616e-06,0.0007633302695554914,0.985030287754658,0.014181757443143346,2048902199.jpg,3
0.002791962902939507,0.6999509445620972,0.15165279764009285,0.11133158767819933,0.03427274677241471,2529150821_noise_0.jpg,1
0.18727410668276295,0.003674102780317838,0.01755614502713476,0.11583559151730219,0.6756601266356431,4252410554_shear_4.jpg,4
0.0010046338277514548,0.9702832157991474,0.00859644149998298,0.013468240593545105,0.006647422160006191,970669415_shear_1.jpg,1
0.0035822466932475044,0.018744648592342334,0.9042381522410786,0.002352950411916817,0.07108198064827148,train-cgm-136_new_shadow_2.jpg,2
0.00021055489297676483,0.00212147933693712,0.4326208288299695,0.14052627241646773,0.42452082505885474,train-cgm-6_hue4_2.jpg,2
0.038844196876913185,0.01703288245831738,0.011264074905193542,0.011524757560969543,0.9213341455695321,426530715_shear_4.jpg,4
2.343662125071005e-06,1.7824126245209467e-05,1.6326323071900842e-05,0.9999522002156578,1.1382489937485981e-05,3678345339.jpg,3
6.016764949646653e-05,2.5150756569427324e-05,0.0498746465901901,0.9495039197631108,0.0005360623528057446,312043582.jpg,3
0.04956342130084111,0.00683320421279535,0.7356924841876239,0.15016293231234148,0.0577479716069908,1442345924_hue2_0.jpg,2
2.7389820879693257e-06,1.5039626975543641e-05,0.566186209690913,0.43273915651843814,0.0010568160373880797,100472565_noise_2.jpg,2
0.7442269040085553,0.0010204833258812267,0.00025326369927693984,0.00019752958933940976,0.25430188964814576,train-cbb-266_hue4_0.jpg,0
0.017498268245259255,0.6777087125656204,0.1057368957542715,0.08811802364862081,0.11093808779544992,2524662957_noise_4.jpg,1
0.04954328975356293,0.4904747326877431,0.006994776498684589,0.11094035065871667,0.34204686739792967,1709691411_shadow_0.jpg,1
1.4533798003183676e-05,0.0015831127874203737,0.9966397483728209,0.0015375870908042814,0.00022507415135735392,3465175091_new_shadow_2.jpg,2
0.001791803476980297,0.0015888737088444217,0.0010265360378443234,0.859132858738472,0.13646001831794105,train-cmd-2427_hue1_3.jpg,3
0.0002590781006651558,0.0063689678462297275,0.13412866401620505,0.09848417588462789,0.7607591136866109,1170371662_hue2_4.jpg,4
0.003098004515787512,0.0023523488386449206,0.007909149424597054,0.02917308566616334,0.9574673176658501,4072033035_shear_4.jpg,4
0.0016798013154444048,0.21377465413057456,0.7001639343996178,0.003824001193871292,0.08055763449637475,1202113453.jpg,2
0.00030559851191414543,0.20818376552227968,0.7717300419674438,0.0036620955715382375,0.01611843810095015,433273878_rotate_2.jpg,2
0.00027857360499049363,0.005660430031471543,0.09016243723379724,0.8931353258338252,0.010763219318801028,673868311_noise_4.jpg,3
0.0006081943908696442,0.13710438920075135,0.19395564273773425,0.15018328338280457,0.5181485046360286,2893323611_shadow_4.jpg,4
0.10679241051845703,0.05061268842841017,0.29417079507173965,0.2344967813013317,0.31392730681030956,3553878956_rotate_0.jpg,4
0.07899295513104988,0.8372555313837868,0.0036792226939986795,0.007134247194293887,0.07293801490049387,train-cbb-438_shadow_0.jpg,1
0.0010236011252383725,0.004395070213961514,0.7151959027493234,0.27933025946297313,5.51926783307661e-05,2837753620_shear_2.jpg,2
0.00014452726430975137,0.1814726726839357,0.21166750093624953,0.3670130272222233,0.2397022265786177,2824543301_new_shadow_3.jpg,3
0.028189801039465927,0.0034571550260028353,0.004315566546362638,0.9640357922061136,1.6370000952548358e-06,train-cmd-2087_shadow_3.jpg,3
0.0002038490941748697,1.728933859598836e-05,0.016828798619120632,0.9790847963396218,0.0038651716508733736,1962020298_rotate_2.jpg,3
0.062038797002861176,0.03914417175881253,0.09474518439866984,0.8033021573233377,0.0007696875954659434,train-cbb-389_hue2_0.jpg,3
0.523615348403818,0.0041489238813625035,0.03920874064710158,0.410466889570433,0.022560054139853573,4228006175.jpg,0
0.0705683401116033,0.42905144930274486,0.11704122573390946,0.023208500869019696,0.3601305196058111,1060644080_shadow_4.jpg,1
0.00020402300110122722,0.0014659371873178503,0.500343412208052,0.057721081457608986,0.4402656741445663,235722628_hue2_2.jpg,2
0.02434071409249179,0.014335867514183169,0.06585778506868838,0.011789917096233995,0.8836756552267739,3757297104_hue2_4.jpg,4
0.00048260272862583854,6.158726512765691e-05,0.1555010134516228,0.8020170641812864,0.04193768967801801,4177084912_hue2_3.jpg,3
0.028231948075294347,0.0011878642608710726,0.1933382779253868,0.7306027269652219,0.046639171539147296,1814107943_hue3_1.jpg,3
0.06347282522080369,0.8537047754971554,6.438965070674124e-05,0.0002602126990908628,0.08249777467508897,train-cbsd-817_rotate_1.jpg,1
0.00014753658279728388,0.0032371523686646163,0.13012518095677314,0.8586288644715776,0.007861300981341388,1274817063.jpg,3
0.16475872820826445,0.025194136936032275,0.03701892909017457,0.7686303158948647,0.0043979977294595985,train-cbsd-402_hue3_1.jpg,3
0.00010278333315809406,0.0021900819791432565,0.018709163379198777,0.9337936164131176,0.04520428717804473,3942751753_hue3_3.jpg,3
0.0006343112289613979,0.00018680221238448152,0.1587238687382925,0.6431133044576639,0.19734176021986477,1269646820_hue3_2.jpg,3
0.1357973237394179,0.6313837083165972,0.010198430324970302,0.2163504245238719,0.006270102122998597,1396114117.jpg,1
2.2149594736369145e-05,0.0010944838633958,0.8410258895230649,0.15502112271167662,0.0028362947206714783,3546224869_hue4_2.jpg,2
0.842171093331141,0.008427345818862743,0.0005382297273618411,0.0014753114511351878,0.14738806567737922,1551047052_shear_4.jpg,0
0.05012623751225559,0.05295824860790183,0.06198059147909232,0.0218585167604059,0.8130762952786192,train-cbsd-917_hue3_1.jpg,4
0.00010017376611784523,0.7790988227156753,0.0007939803183285885,0.18324027910341367,0.03676667783795653,3199643560_hue3_1.jpg,1
0.0037116792768566846,0.03991378025450157,0.027328460455137905,0.4127381553653617,0.5163078641594686,1587414196.jpg,4
0.03522456210010371,0.46202470195145284,0.003712044266825375,0.0189864709202846,0.48005229480147815,1747122718_hue3_1.jpg,4
1.771711518056671e-05,0.9995656780711001,2.2422625394752498e-05,0.00032672726350325764,6.743658054052538e-05,train-cbsd-955_rotate_1.jpg,1
0.00047219216147130374,0.0015150638317044877,0.9918138651289019,0.006150725970733697,4.815420230909826e-05,139341665_new_shadow_2.jpg,2
0.20847126830796128,0.038924111624129294,0.04030520998505375,0.7122978428245933,1.6164742039661732e-06,train-cbb-236_rotate_0.jpg,3
0.00023372332910951126,0.045744957590626134,0.28148556672365166,0.035144618442333034,0.6373911404480896,train-cbsd-953_hue4_1.jpg,4
0.07799833980808694,0.13116331290881605,0.08654850369709728,0.08419183125294652,0.6200980114017306,2617765379_hue1_0.jpg,4
0.004167390114519396,0.01621437573064241,0.7321413116065543,0.011496699265710196,0.23598022118709788,2901563947_new_shadow_2.jpg,2
0.01339034057080189,0.0010791990739290659,0.0007794986397426158,0.9847506769956127,3.668496229925988e-07,train-cmd-18_shear_3.jpg,3
0.00010610853604061643,0.011929808102628368,0.9806962021213216,0.007003781328442496,0.0002640475828797685,3192927904_noise_2.jpg,2
0.00013727128430190326,0.0007231616180469835,0.0043885066988747804,0.009552595643257271,0.9851984679096467,518719429_shear_4.jpg,4
0.00012648560236568586,0.9936732393579483,0.0020798887520248033,0.0019229276905396607,0.002197422497230473,1136820675.jpg,1
0.0034641979810617974,0.7461240789490421,0.1483235079066053,0.07563943097950675,0.026448793032257986,2453300950_shear_1.jpg,1
0.0011190359478842177,0.13645837724502935,0.7041801683414054,0.07377531503777128,0.08446705476630523,1275221941_hue3_1.jpg,2
0.015157000660082291,0.02364641627854472,0.053058765647200294,0.8441960507518524,0.06394179026552674,1817411055_new_shadow_3.jpg,3
0.0009697889565850828,0.0026756260010113594,0.16856749222689715,0.04931628654657424,0.7784707948929724,3430083704_rotate_4.jpg,4
6.301837422717484e-05,0.00031136806353729973,0.006444769491491642,0.001324594579918141,0.9918561688659394,2156386788_shear_4.jpg,4
0.004972695861454964,0.08194052075745437,0.24051931487642955,0.6706453016821798,0.001922163097190955,1837622218_noise_0.jpg,3
0.0013870380525862552,0.7551771390382482,0.06563722536332604,0.14613684863660828,0.03166171666218703,2527606306_new_shadow_1.jpg,1
0.0005047167399718648,0.003329879092036601,0.09259320124638537,0.8440940621863297,0.059478057323698416,1617366913_noise_2.jpg,3
0.00017825329416225845,0.0015735854927638937,0.9894116552199346,0.007414174602883172,0.0014223008173643377,3341713020_shear_2.jpg,2
0.00011930507035931309,0.027121763294634213,0.0035160731670348683,0.9583672936036726,0.010875596420127259,284062479_rotate_3.jpg,3
0.019826499427722428,0.04638197867008459,0.05110332992794225,0.05254674404521517,0.8301414049181216,1889796065_shear_4.jpg,4
0.061013280089811814,0.5529972951042531,0.1397138629312119,0.01943610259541228,0.22683948913984095,1931488881_shear_0.jpg,1
0.8900763942712183,0.10436670420953327,0.00047426636095239323,0.0018432136364540852,0.0032394341165246014,train-cbb-148_shear_0.jpg,0
0.004114648123429776,0.22963759488548077,0.010409701903333323,0.0023910163391789884,0.7534470359546094,train-cbsd-1251_hue1_1.jpg,4
0.000997393433481834,0.0032700933985358106,0.3951816565711705,0.594658541114318,0.005892281049024378,1367418803_hue4_3.jpg,3
0.001220319051804945,0.01972285306742379,0.4351262789896967,0.14908957130150205,0.39484106885918485,1420638030_rotate_2.jpg,2
0.5503373347282522,0.009771982132253823,0.005762506937980218,0.23775459575086458,0.19637355646909294,1121950922_hue4_4.jpg,0
0.002539665667883398,0.017199985986808698,0.0392919393997297,0.9353049670896171,0.005663456524291691,1938824069_hue3_2.jpg,3
0.0343597181965616,0.05392284422649358,0.15680512786876274,0.29844447717579015,0.45646787863285937,train-cmd-1114_new_shadow_3.jpg,4
0.001183359103004106,0.008386952624207395,0.5556942845524847,0.04501737833961404,0.3897179658342526,1000910826.jpg,2
0.004422520899155444,0.9897068596277661,0.001140718121751631,0.002367658764780804,0.0023621208743271277,train-cbsd-78_shear_1.jpg,1
0.003409553265516504,0.043811080117114334,0.6028105516750322,0.11788506792428319,0.23208381034798883,2218894352_hue3_3.jpg,2
0.22745387441563436,0.023011928774197894,0.009298235373414752,0.5667464691640592,0.17348955839659652,train-cbsd-1375_hue4_1.jpg,3
0.1301014265132753,0.022349922541219064,0.21480178997342325,0.34267026004792084,0.29007659719887124,4080639262_hue4_1.jpg,3
0.013246358390763121,0.009939725531052797,0.014559770282148068,0.0012482674922843907,0.9610059118313643,3043620749_rotate_2.jpg,4
0.0027514666183491962,0.00013456483089999626,0.012821660935264484,0.0012584950277511565,0.9830338487637964,2228488681_hue1_4.jpg,4
0.00036849435648408625,0.00011874260465786621,0.28969004923751274,0.6792593348286077,0.030563331220627793,1257614231_new_shadow_2.jpg,3
0.8837859198932104,0.10982641742748836,0.00040355437302333225,0.0059585240692141585,2.5553795764432675e-05,train-cbb-128.jpg,0
0.5484170217505957,0.0603308761755689,0.07235122310045447,0.034252529021799136,0.2846483303938077,83870062_hue4_4.jpg,0
0.6707983378688734,0.002090106313325113,0.0014337252659456837,0.0020180334328107484,0.3236597498544244,train-cbb-165_rotate_0.jpg,0
0.00031466583220259015,0.003713526052816425,0.07297612115454388,0.052532773593418236,0.8704628548392158,4195586692_hue1_3.jpg,4
0.002282486342379911,0.0710994427122397,0.029717153208193174,0.8327676752960775,0.06413327991229147,train-cbsd-129_hue4_1.jpg,3
0.05014329072340072,0.33772127935565727,0.0003899037496917316,0.011186634660665716,0.6005588571033911,103776422_shadow_1.jpg,4
0.2772766795051965,0.0716904114307176,0.09043833993857649,0.03199739298864662,0.5285971221201534,1915195604_new_shadow_2.jpg,4
0.04061660054496506,0.017884372515538823,0.02527800431945093,0.013296781045212858,0.9029243184089447,1293001652_shadow_4.jpg,4
0.034288917472504885,0.019088917973677115,0.45334865586056616,0.46207604091622523,0.03119746684570402,918306924_hue2_0.jpg,3
0.00010071095899445842,0.9952417481236583,0.002539300657199753,0.0008783965338772018,0.0012397610677537696,train-cbsd-179_shadow_1.jpg,1
0.003363402542801712,0.004688117348137438,0.9820275410252324,0.001084127759608286,0.008836798260238277,train-cgm-450_hue2_2.jpg,2
7.592825000021717e-05,0.9993697272909496,2.4504669357075912e-05,0.0005228191515976583,7.103720834287464e-06,train-cbsd-966.jpg,1
0.04442778425551943,0.018897695368462943,0.08702167828671603,0.168658993446112,0.6809937944082015,3792140986_shadow_0.jpg,4
9.05862497213229e-06,7.958334694259106e-06,0.2370427339476996,0.7527450345070122,0.010195168645680172,90670123_hue4_4.jpg,3
0.04264418923103677,0.019953903936609164,0.015502311428340338,0.01602816943608108,0.9058714315558681,1412272619_new_shadow_4.jpg,4
0.003728318978317657,0.023441882088646105,0.18602578943897374,0.326331494648955,0.46047250089800623,train-cbb-349_noise_0.jpg,4
0.00012454050603173878,0.003494612430922819,0.8618545136731233,0.13270503701726108,0.001821284410986804,913294875_noise_1.jpg,2
0.000613639102763897,0.0038829998114625155,0.5719579167196837,0.02833543780955531,0.3952099449309926,919479322_hue3_4.jpg,2
0.00017220436393062193,0.0019628760348657692,0.7775595743927307,0.05543257232818542,0.1648727864426725,1110465816_hue3_3.jpg,2
0.01411216469710948,0.0019315761295193112,0.172222964976764,0.04302671567620154,0.7687065415003334,52417145_shear_4.jpg,4
0.0025078439832767283,0.03834373142326093,0.1172096930099108,0.8374270717092837,0.004511664065219458,3304643014_shadow_3.jpg,3
