prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.5850827,0.054368556,0.0025090582,0.0013611028,0.35667858,1339257499_shadow_0.jpg
0.16233042,0.14196482,0.07083364,0.24918438,0.3756867,1622560138_shear_2.jpg
0.07494046,0.21919036,0.12943974,0.009097301,0.56733215,3897234034_hue1_2.jpg
0.16052239,0.22899121,0.09461937,0.48383108,0.032035943,4224082964_hue4_0.jpg
0.035707816,0.15671854,0.51576746,0.15721081,0.13459535,3468766688_hue2_2.jpg
0.20925915,0.3571612,0.30443546,0.06722792,0.06191634,train-cgm-330_hue1_2.jpg
0.06098832,0.06560892,0.5432956,0.22105432,0.10905279,train-cgm-326_hue1_2.jpg
0.017400099,0.060660403,0.43290412,0.43419322,0.05484213,3852514218_new_shadow_2.jpg
0.11269949,0.23260579,0.40946385,0.043315403,0.20191547,1429478360_hue2_1.jpg
0.07820668,0.24692759,0.3578872,0.19230266,0.12467583,1513772475_noise_2.jpg
0.02777543,0.07799792,0.6978316,0.11436518,0.082029894,982426232_new_shadow_2.jpg
0.6625012,0.17091337,0.0178528,0.032724455,0.11600813,2557871369_hue1_1.jpg
0.017083796,0.03320222,0.10519256,0.81112236,0.033398986,2077133669_hue4_3.jpg
0.3610805,0.10535231,0.1497643,0.13462144,0.24918139,1679233615_rotate_3.jpg
0.11079685,0.1504112,0.38750818,0.29369846,0.05758536,train-cmd-2636_hue3_3.jpg
0.30373397,0.16027972,0.07754463,0.14568305,0.3127586,2474050099_new_shadow_0.jpg
0.0313298,0.08806037,0.116919726,0.7411896,0.022500541,3749029519_shear_3.jpg
0.32321072,0.18508574,0.20236683,0.17307445,0.11626223,train-cbb-465_hue3_0.jpg
0.17937443,0.22320703,0.06473611,0.15313159,0.37955084,train-healthy-181_new_shadow_4.jpg
0.24348108,0.31285757,0.05984358,0.059498657,0.32431915,1331134229_rotate_0.jpg
0.6456866,0.17185175,0.017396767,0.0122360345,0.15282883,1963744346.jpg
0.00449016,0.008864394,0.008710643,0.97549134,0.0024434961,train-cmd-2257_shear_3.jpg
0.2957048,0.2240515,0.061088458,0.1190874,0.3000678,2489013604_shadow_1.jpg
0.048782755,0.15204503,0.21201488,0.37412545,0.21303195,2934031861_hue3_2.jpg
0.027636165,0.039228782,0.6208494,0.1792823,0.13300344,3618440101_noise_2.jpg
0.06876245,0.06538609,0.18592271,0.6113034,0.06862534,2420952277_hue4_3.jpg
0.068502985,0.041087046,0.14654474,0.56427497,0.17959024,2796358784_shear_3.jpg
0.15776472,0.088355854,0.18868466,0.38545522,0.17973956,487884059_new_shadow_1.jpg
0.06468923,0.48967266,0.055841222,0.12604131,0.26375562,3024648056_shear_1.jpg
0.045885283,0.0771621,0.089039825,0.73307383,0.054838948,4018250398_noise_3.jpg
0.64362854,0.2090889,0.031092394,0.039130498,0.07705963,3826670209_noise_0.jpg
0.514535,0.3219477,0.044123095,0.041247975,0.07814624,3531276963_noise_0.jpg
0.25412452,0.43475103,0.057101578,0.024947122,0.2290757,train-cmd-230_hue3_3.jpg
0.6572794,0.24428403,0.004615369,0.012841784,0.080979444,1124291241_hue2_0.jpg
0.35657534,0.33809313,0.09121262,0.0073236823,0.20679526,train-healthy-281_hue4_4.jpg
0.007885092,0.0077371057,0.12998122,0.83941287,0.014983708,2578969213.jpg
0.12346395,0.17433389,0.27841055,0.24481623,0.17897543,2498500935_hue4_3.jpg
0.34126705,0.462999,0.0138309095,0.003599272,0.1783038,3089245130_hue3_1.jpg
0.039044976,0.025632247,0.1931149,0.62307185,0.119136,544498440_hue4_3.jpg
0.5727292,0.24169949,0.007548426,0.0061665154,0.17185633,3410174460_shear_1.jpg
0.048486553,0.13518822,0.36604637,0.27804124,0.1722376,3854553332_hue3_4.jpg
0.45554784,0.3559929,0.031800315,0.024750048,0.13190888,2399566100_new_shadow_3.jpg
0.40190196,0.2054851,0.15452051,0.19574346,0.042348966,train-cbb-70_rotate_0.jpg
0.20870382,0.40632173,0.083273694,0.15496232,0.14673837,533613162_rotate_1.jpg
0.15803431,0.40807077,0.18047632,0.10488278,0.14853583,train-cbsd-1366_hue2_1.jpg
0.19089772,0.3201895,0.120103106,0.12017695,0.24863267,3749019108_shear_0.jpg
0.18784723,0.25091016,0.100559555,0.25469357,0.20598945,2417340627_hue2_2.jpg
0.089173496,0.21177526,0.18043989,0.21651992,0.30209148,4247589581_rotate_1.jpg
0.15050386,0.163007,0.29999936,0.07922249,0.3072673,297559984_hue3_3.jpg
0.08347729,0.15956818,0.24351047,0.016464947,0.49697906,4141721005_rotate_2.jpg
0.20835294,0.5624573,0.016906023,0.05848227,0.15380147,train-cbsd-1026_hue2_1.jpg
0.055935595,0.03186306,0.110293895,0.7111169,0.09079058,2691672185.jpg
0.34792066,0.25650755,0.06743627,0.14048323,0.1876523,2881921977_rotate_0.jpg
0.01746094,0.050427783,0.40446553,0.47905135,0.04859434,496924131_noise_3.jpg
0.16564281,0.26301432,0.08151621,0.05360759,0.43621898,1181678723_hue1_0.jpg
0.043674037,0.12114653,0.38871297,0.19456577,0.25190064,3145516632_rotate_3.jpg
0.18652402,0.23466618,0.11699524,0.10218319,0.35963133,1093908406_shadow_4.jpg
0.11192233,0.57262164,0.03956228,0.050076578,0.22581717,train-healthy-261_hue1_4.jpg
0.022866733,0.03824362,0.25203994,0.6622157,0.02463395,2801308538_hue3_3.jpg
0.13684286,0.027765311,0.35180804,0.3423905,0.14119326,2485868532_hue4_2.jpg
0.019972747,0.037262265,0.14952785,0.74133027,0.051906895,3855857289_shadow_2.jpg
0.31497535,0.31108388,0.023066174,0.058485646,0.29238898,1238616975_rotate_1.jpg
0.015048487,0.029923128,0.38224712,0.4407801,0.13200109,761719454_hue1_3.jpg
0.60243446,0.1944835,0.016334508,0.002367993,0.18437959,train-cbb-316_shear_0.jpg
0.18353865,0.22418188,0.018518439,0.0013009901,0.57246006,3094965725_new_shadow_4.jpg
0.38407773,0.12736,0.14378265,0.14649296,0.19828667,1722175051.jpg
0.3615878,0.38648182,0.025703534,0.011769489,0.21445738,4262629224_noise_4.jpg
0.038796615,0.038814332,0.28302446,0.09823571,0.5411289,2455232179.jpg
0.55483675,0.29143864,0.022215664,0.012450271,0.11905865,train-cbb-464_shear_0.jpg
0.14800583,0.111048564,0.5987444,0.099755295,0.042445943,train-cgm-514_new_shadow_2.jpg
0.4308688,0.4584285,0.022502825,0.010555627,0.07764422,train-cbb-202_shear_0.jpg
0.095782496,0.12225023,0.23175299,0.3028487,0.24736558,2173674867.jpg
0.2238919,0.46899673,0.12936445,0.039893128,0.13785377,train-cmd-890_noise_3.jpg
0.30290535,0.38484153,0.033365276,0.010957422,0.26793048,942994246_noise_0.jpg
0.08109331,0.062913164,0.19800031,0.6331821,0.024811126,178880482_hue2_1.jpg
0.16519777,0.33952287,0.11625485,0.13650465,0.24251989,1971706918_rotate_1.jpg
0.06597215,0.17492557,0.5076983,0.13067119,0.1207328,3698517734_rotate_1.jpg
0.12817755,0.20793104,0.27390715,0.047198888,0.34278536,1045099368_hue2_4.jpg
0.015624848,0.062121697,0.21466199,0.66613084,0.041460585,499130995_hue2_3.jpg
0.16621451,0.24974057,0.33292937,0.05087857,0.20023702,2319781928_hue2_2.jpg
0.037406635,0.03340927,0.1584324,0.694956,0.07579571,2655457470.jpg
0.12252449,0.2597974,0.10069618,0.025010962,0.49197093,4169428267.jpg
0.01655784,0.050572053,0.7197743,0.13019338,0.082902454,3769064815_noise_2.jpg
0.16639744,0.2928968,0.10827803,0.07015446,0.3622733,1230760429_rotate_4.jpg
0.016641589,0.023467075,0.14699964,0.7600357,0.052856036,2337385622_hue4_3.jpg
0.11669787,0.10741848,0.055096954,0.044227347,0.6765593,4063216337_new_shadow_4.jpg
0.01992307,0.018170713,0.16208461,0.76835555,0.031465992,4228769241.jpg
0.041056518,0.09198462,0.6228152,0.22588444,0.018259294,train-cmd-1298_hue3_3.jpg
0.052555777,0.068179466,0.16060238,0.6336262,0.08503621,3133376122_shadow_3.jpg
0.68149716,0.16480051,0.014131349,0.009969883,0.12960106,train-cbb-203_hue3_0.jpg
0.042098112,0.029791405,0.11806124,0.76933527,0.04071395,3031606396_hue4_3.jpg
0.10166193,0.14123057,0.1672607,0.015629485,0.5742173,664943933_shear_4.jpg
0.18111241,0.13878553,0.094730034,0.46486855,0.12050352,2765454148_new_shadow_3.jpg
0.24319513,0.14326501,0.17188765,0.15214337,0.28950882,2606913774_new_shadow_0.jpg
0.06393499,0.11609857,0.23872489,0.13473989,0.4465017,3468150881_hue2_1.jpg
0.19010091,0.24827906,0.08530308,0.03192555,0.44439143,2719138337_hue3_4.jpg
0.07540027,0.050662465,0.23911971,0.10568515,0.5291324,1753806581_hue2_4.jpg
0.6451116,0.09589069,0.05262981,0.10143174,0.10493619,1403068754_hue4_0.jpg
0.31727,0.24006313,0.045846477,0.017403115,0.37941727,1950245943_noise_4.jpg
0.52446526,0.38457295,0.021051198,0.0041726097,0.06573804,train-cbsd-1187_noise_1.jpg
0.027868712,0.033763785,0.109095156,0.024659956,0.80461234,train-healthy-215_hue4_4.jpg
0.26928708,0.11285771,0.016511992,0.013867352,0.58747584,3491318122_hue2_4.jpg
0.39829716,0.24652752,0.045252945,0.07051697,0.23940551,1236840149.jpg
0.44766065,0.17776434,0.060834594,0.047208715,0.2665317,2753653261_hue1_0.jpg
0.09244898,0.37924924,0.14471357,0.13533202,0.2482562,3608078575_hue3_3.jpg
0.34715915,0.3572267,0.026060155,0.010956594,0.2585974,4039669211_hue3_1.jpg
0.71488345,0.08227724,0.013335836,0.0042004827,0.18530294,4213411330.jpg
0.29640436,0.3228015,0.030913554,0.016066838,0.3338138,2641912037_hue1_0.jpg
0.2622709,0.14091577,0.22516163,0.23401229,0.13763942,624542244_rotate_2.jpg
0.031800125,0.06324952,0.13963778,0.62621295,0.13909966,1425209102_noise_3.jpg
0.20773594,0.2752401,0.078838184,0.017637288,0.4205485,446511089_shadow_4.jpg
0.05509856,0.050401144,0.25490117,0.60224026,0.037358854,1269646820_hue4_2.jpg
0.16257207,0.2407066,0.19819486,0.34111112,0.057415366,train-cmd-796_new_shadow_3.jpg
0.14931034,0.29829258,0.093750164,0.013538034,0.44510892,1017670009_shadow_2.jpg
0.14094985,0.22595692,0.0416613,0.056774233,0.5346577,4228732666_hue4_4.jpg
0.0196548,0.09399684,0.33139488,0.41401958,0.1409339,2509491848_shear_4.jpg
0.20677948,0.12490757,0.02053955,0.0037904587,0.64398295,2627504664_hue3_1.jpg
0.35075724,0.056876555,0.08394386,0.47760788,0.030814476,3398825087_hue1_0.jpg
0.5257837,0.22716054,0.066841274,0.076650836,0.10356368,train-cbb-354_hue2_0.jpg
0.030312844,0.016671278,0.066752195,0.8691676,0.017096074,1927374168_hue3_3.jpg
0.30827713,0.09316135,0.0413962,0.011041382,0.5461239,3251222806.jpg
0.014685743,0.037189007,0.2473629,0.66799724,0.03276508,1017006970_hue3_3.jpg
0.26326957,0.27201918,0.10935307,0.06584696,0.28951123,train-cbsd-1047_hue2_1.jpg
0.10458023,0.23163608,0.106091134,0.48199615,0.07569641,train-cbsd-630_noise_1.jpg
0.3308483,0.14948052,0.056120373,0.34862313,0.11492768,1416607824_new_shadow_3.jpg
0.11379929,0.12457175,0.47549275,0.26875395,0.01738223,train-cmd-1587_hue3_3.jpg
0.26028168,0.3156621,0.1172109,0.12297293,0.18387242,595384865_shadow_1.jpg
0.053824354,0.40546417,0.05608394,0.06349681,0.4211307,train-healthy-19_rotate_4.jpg
0.48394713,0.18694977,0.01716907,0.016799498,0.2951345,3514831407_shear_0.jpg
0.16744111,0.48610494,0.05342037,0.030288031,0.2627455,911151169_hue2_1.jpg
0.21638168,0.5699164,0.02332815,0.0049425415,0.18543115,1823518467_hue4_4.jpg
0.5005484,0.19547676,0.056076057,0.22249812,0.02540069,2183340836_hue4_0.jpg
0.08089773,0.1921195,0.18629478,0.40796748,0.1327205,train-cbsd-914_new_shadow_1.jpg
0.14753817,0.4014239,0.18662345,0.11000338,0.15441108,2508113831_rotate_1.jpg
0.15931715,0.19203153,0.13720897,0.037010234,0.4744321,1105907243_hue4_1.jpg
0.32063743,0.37729028,0.047842354,0.22804886,0.026181033,train-cbb-37_shear_0.jpg
0.13256277,0.09964954,0.11770857,0.6016548,0.048424263,1307759125_shadow_3.jpg
0.35994416,0.42829373,0.018984124,0.021623926,0.17115407,366838317_hue4_0.jpg
0.33706737,0.5230517,0.035624318,0.05415835,0.050098266,train-cbsd-26_shear_1.jpg
0.23241872,0.27218923,0.10223535,0.06545906,0.32769766,329996274_rotate_4.jpg
0.14926282,0.27494344,0.30193025,0.078727864,0.19513568,2985605315_hue3_2.jpg
0.4044229,0.19866662,0.046347827,0.027435934,0.3231268,1331260806_hue1_4.jpg
0.25334722,0.15066871,0.043105856,0.51491195,0.037966195,324493951_rotate_1.jpg
0.28692725,0.28259405,0.18525138,0.1452137,0.100013606,train-cbsd-400_noise_1.jpg
0.039682873,0.09333911,0.49195662,0.24163952,0.13338195,2810410846_noise_4.jpg
0.11643945,0.19027843,0.48647508,0.11243633,0.09437077,292918886_hue4_0.jpg
0.10088109,0.19579977,0.07382314,0.064157985,0.56533813,864600398_rotate_4.jpg
0.49129742,0.17397319,0.07935584,0.024506852,0.23086673,95322868_hue1_4.jpg
0.028432563,0.11119722,0.45917624,0.14495084,0.25624305,3447949159_hue2_2.jpg
0.19351995,0.08469285,0.18738455,0.25997758,0.27442506,2731257282_shadow_0.jpg
0.41856214,0.13389988,0.13333054,0.09126547,0.22294205,948363257_shadow_0.jpg
0.088431686,0.08872551,0.13644215,0.6056661,0.080734536,969194504_new_shadow_3.jpg
0.27567846,0.44093794,0.004836428,0.004377056,0.27417016,2399673034_hue2_0.jpg
0.18448406,0.28306425,0.32557485,0.12187995,0.08499685,train-cbb-158_hue2_0.jpg
0.40150654,0.28282487,0.015049203,0.019280301,0.2813391,464249040_hue2_4.jpg
0.40205255,0.13004279,0.010630928,0.007590293,0.4496834,1926670152_hue3_0.jpg
0.035274632,0.12452669,0.12110394,0.58445454,0.13464017,3791195339_rotate_3.jpg
0.07592551,0.07044052,0.34688264,0.3782464,0.12850493,813361567_hue2_3.jpg
0.021918574,0.32491598,0.41006678,0.15868123,0.08441739,1938616867.jpg
0.28009316,0.39490134,0.1384881,0.13521606,0.05130143,1160018036_hue4_1.jpg
0.049156312,0.04896882,0.025713839,0.64866596,0.22749506,train-healthy-287.jpg
0.14593367,0.20328946,0.253483,0.3094922,0.08780165,294745170_new_shadow_3.jpg
0.013977546,0.009876309,0.09792771,0.8681018,0.010116664,1963114976_hue2_3.jpg
0.2790768,0.31558198,0.082896665,0.035558738,0.2868859,163120716_noise_2.jpg
0.43724662,0.23263673,0.03473462,0.009152371,0.2862296,9516242_rotate_0.jpg
0.08283922,0.11017031,0.25533524,0.43035537,0.12129984,575098680_rotate_3.jpg
0.13877453,0.30359244,0.17436762,0.27195525,0.111310154,3792751704_rotate_1.jpg
0.073348746,0.08252384,0.26616797,0.090946116,0.4870134,795263399_shadow_4.jpg
0.030708274,0.06770128,0.5436288,0.23473825,0.12322345,1558263812_hue3_2.jpg
0.11700396,0.3039464,0.059493255,0.015538602,0.50401783,1656709823_hue2_1.jpg
0.11792933,0.18644209,0.07509004,0.022777332,0.59776115,1310462986_noise_4.jpg
0.42844874,0.09898861,0.11106125,0.28110713,0.08039437,1683677421_hue3_1.jpg
0.15859638,0.4008584,0.23727457,0.033200614,0.17007007,train-cbsd-176_hue3_1.jpg
0.41498604,0.46175557,0.01427181,0.008043461,0.10094303,179186914_hue3_4.jpg
0.23041593,0.37274185,0.022520492,0.009201693,0.36512008,train-healthy-40_rotate_4.jpg
0.32768667,0.477392,0.023186287,0.032043736,0.13969138,train-cbsd-395_shear_1.jpg
0.0077267913,0.01610132,0.19480197,0.75639415,0.024975706,1077138637_shear_3.jpg
0.14501266,0.15972582,0.15505145,0.047310792,0.49289924,1495102142_hue2_2.jpg
0.011963634,0.018550264,0.3599683,0.5973708,0.012147069,3779251659_shear_3.jpg
0.36041147,0.22072567,0.099108316,0.056529183,0.26322538,train-cbsd-665_new_shadow_1.jpg
0.0068138633,0.013246978,0.20512296,0.71618944,0.05862677,1207471454_hue4_3.jpg
0.08181064,0.3046771,0.36049372,0.09166343,0.16135514,2974027386_noise_0.jpg
0.033365842,0.039286546,0.1992642,0.69938195,0.028701462,939153733_rotate_2.jpg
0.5457829,0.2717383,0.009909579,0.02142167,0.15114753,train-cbb-233_hue4_0.jpg
0.23795368,0.47200102,0.037353385,0.07361566,0.17907622,4016073096_noise_1.jpg
0.040546414,0.062021997,0.66303307,0.076644436,0.1577541,361286161_hue3_3.jpg
0.13740234,0.22101979,0.1973185,0.3231207,0.12113865,3870634420_new_shadow_3.jpg
0.3836123,0.1667945,0.07908891,0.16116738,0.20933686,2489987245_rotate_3.jpg
0.180161,0.45945108,0.13847566,0.10790638,0.11400597,980401006_new_shadow_1.jpg
0.25721127,0.19685383,0.06719004,0.018776191,0.45996875,train-cbsd-1404_hue1_1.jpg
0.07651983,0.21498527,0.21691395,0.15653609,0.3350448,4096334049_noise_3.jpg
0.1446968,0.44436714,0.084701076,0.16535652,0.16087851,3043906559_shadow_4.jpg
0.50964594,0.23667927,0.044043686,0.06958004,0.14005107,2228874754_rotate_0.jpg
0.14883243,0.30052006,0.1999407,0.115367666,0.23533912,2816014823.jpg
0.13850553,0.57611644,0.15234679,0.05405835,0.07897288,1421336359_hue2_1.jpg
0.7100078,0.09766846,0.019954782,0.04383026,0.12853867,3249179889_hue2_0.jpg
0.40511823,0.37559405,0.036259573,0.01120301,0.17182513,2992863090_hue4_4.jpg
0.009777424,0.05081884,0.14131224,0.76863784,0.029453652,738238956_shear_3.jpg
0.14482221,0.14632173,0.08367487,0.06288861,0.5622926,2773097788_hue3_4.jpg
0.056130916,0.6323878,0.07461849,0.02583843,0.2110243,389664208_hue2_1.jpg
0.032187942,0.077026226,0.28927112,0.5219599,0.07955481,2933075952_shadow_2.jpg
0.03359631,0.12422162,0.14109538,0.64924866,0.051838074,716707376_shear_3.jpg
0.03136014,0.06005652,0.120257996,0.74031913,0.04800619,1077138637_hue2_3.jpg
0.113925114,0.20593394,0.1628829,0.02274984,0.4945082,241826799_hue3_4.jpg
0.22603516,0.14340064,0.07194984,0.20055442,0.3580599,train-healthy-56_shadow_4.jpg
0.13760866,0.49305847,0.07356161,0.07530552,0.22046573,21962653_hue3_2.jpg
0.12105666,0.2624487,0.09628748,0.30603054,0.21417663,1200660912_hue1_1.jpg
0.3267022,0.31925845,0.05794387,0.047308497,0.24878699,train-cbsd-814_new_shadow_1.jpg
0.28987885,0.2189851,0.14349285,0.040932395,0.3067108,train-cbsd-1344_shear_1.jpg
0.12921138,0.32744172,0.03906154,0.42433777,0.07994757,1114473986_hue3_3.jpg
0.09609566,0.18328357,0.32844105,0.2979753,0.09420441,1464735007_rotate_3.jpg
0.2805648,0.20751667,0.07487319,0.06242357,0.3746218,4250554784_hue1_0.jpg
0.17535476,0.28770226,0.1599192,0.3037676,0.07325613,2645376544_new_shadow_2.jpg
0.31377962,0.37758064,0.04432661,0.104553945,0.15975924,2243019094_new_shadow_0.jpg
0.3086122,0.119041264,0.11696929,0.107345045,0.34803224,3485603790_shear_0.jpg
0.40116334,0.31655097,0.08855631,0.038039472,0.15568994,train-cbsd-253_new_shadow_1.jpg
0.01857201,0.07109442,0.30164334,0.24811813,0.3605721,2041267183_hue4_3.jpg
0.0039227973,0.014365378,0.28113648,0.68161595,0.018959407,3456541997_new_shadow_3.jpg
0.01651489,0.069488235,0.14197081,0.7473328,0.024693247,469487_noise_1.jpg
0.019390462,0.042345684,0.19160299,0.72850037,0.018160539,1763032962_hue3_3.jpg
0.1690346,0.15091695,0.15419391,0.3871419,0.13871258,2074837416_hue1_4.jpg
0.30130476,0.23294625,0.1445562,0.12069689,0.20049593,3186714136_shadow_0.jpg
0.020776968,0.026554847,0.505542,0.3942419,0.052884296,2559119042_noise_4.jpg
0.08762562,0.07292079,0.1470201,0.5541176,0.13831587,666145174_new_shadow_2.jpg
0.12098956,0.13048466,0.1947292,0.4344674,0.11932913,2487617248_new_shadow_2.jpg
0.2934586,0.4701777,0.08076948,0.08582092,0.06977326,train-cbsd-1093_shadow_1.jpg
0.18692404,0.10619388,0.07983335,0.036053777,0.59099495,train-healthy-8_hue4_4.jpg
0.04412618,0.16596974,0.2688992,0.4920824,0.028922513,train-cmd-1858.jpg
0.030838255,0.03613971,0.06460571,0.6362388,0.23217745,train-healthy-29_hue2_4.jpg
0.44501257,0.21414769,0.14905138,0.036438618,0.15534975,1336580642_hue2_0.jpg
0.62713504,0.17711511,0.04696415,0.05849244,0.09029326,4257577206_noise_0.jpg
0.106504805,0.03308407,0.5244908,0.18908317,0.1468372,365554294.jpg
0.2179192,0.47823694,0.0965298,0.074974924,0.13233916,train-cbb-291_noise_0.jpg
0.17684391,0.10277215,0.19091158,0.05894344,0.4705289,3942325428_hue4_1.jpg
0.077608205,0.11868773,0.5125224,0.2397969,0.05138479,1288845097_hue4_2.jpg
0.10667621,0.2506371,0.42830536,0.11239034,0.101990946,1641786362_new_shadow_2.jpg
0.14527163,0.24494456,0.12170485,0.38991645,0.098162554,125703440_new_shadow_0.jpg
0.02403388,0.02341326,0.30887938,0.5677847,0.07588878,3526942797_hue1_3.jpg
0.12824139,0.09456259,0.11972318,0.5383905,0.11908234,4159550001_noise_3.jpg
0.16941768,0.24556,0.12078158,0.031949602,0.4322911,4007234267_rotate_4.jpg
0.2928513,0.28150472,0.16261606,0.13195863,0.13106923,3775082960_hue1_0.jpg
0.25912622,0.6319298,0.011321329,0.009220384,0.08840224,train-cbsd-932_hue1_1.jpg
0.023111762,0.06840296,0.3640258,0.46517026,0.079289205,14227104_shadow_2.jpg
0.27185336,0.5195466,0.023119455,0.022397563,0.16308308,1276802461_hue1_0.jpg
0.08146383,0.1830834,0.18793908,0.46171984,0.08579382,229033895_hue1_3.jpg
0.15830585,0.117317066,0.16192463,0.033772778,0.52867967,3283270801_rotate_4.jpg
0.15620235,0.122427784,0.28547782,0.20943265,0.2264594,2166623214_hue1_1.jpg
0.2883427,0.20706394,0.418237,0.06085604,0.025500288,train-cbb-428.jpg
0.6914592,0.13136937,0.019728888,0.023357611,0.13408485,3435885572.jpg
0.24847692,0.33626378,0.0902682,0.06411865,0.2608724,723773880_shear_2.jpg
0.009556453,0.02101162,0.62642306,0.15600146,0.18700735,3082545983_hue1_2.jpg
0.18074556,0.13474192,0.12996486,0.19483435,0.35971326,2699275892_new_shadow_4.jpg
0.070263855,0.66008013,0.013172744,0.002460283,0.25402302,442164564.jpg
0.17415324,0.57984066,0.07955228,0.052593473,0.11386032,2244982955.jpg
0.20583187,0.2058134,0.30202997,0.034390286,0.25193444,1468732806.jpg
0.01961032,0.02399321,0.5803994,0.36959642,0.0064006546,170454519_hue3_2.jpg
0.083457805,0.29887044,0.3296268,0.15580262,0.13224232,742539602.jpg
0.3261216,0.45957023,0.030069225,0.021008747,0.16323021,train-healthy-269_shear_4.jpg
0.38305312,0.54425764,0.006068513,0.007514746,0.059105985,train-cbsd-201_hue2_1.jpg
0.07114816,0.35488078,0.18065609,0.32892314,0.06439189,train-cbsd-82_rotate_1.jpg
0.30433586,0.215566,0.06738611,0.097872816,0.3148392,2440838390_hue2_0.jpg
0.012271865,0.01265675,0.3409302,0.61877567,0.015365514,3603508570_rotate_2.jpg
0.1088332,0.12452728,0.12669179,0.3290259,0.31092185,train-cbb-211.jpg
0.2024441,0.4053289,0.026382063,0.009107458,0.35673752,3197802027_noise_0.jpg
