prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.36279738,0.275279,0.09617483,0.01677974,0.24896906
0.16384535,0.13518348,0.29481182,0.24204455,0.16411479
0.32269737,0.3459257,0.05623366,0.04694426,0.22819905
0.105991945,0.077282906,0.07388229,0.7238106,0.01903225
0.081189245,0.30984992,0.27112815,0.23656087,0.10127183
0.101357386,0.57381696,0.11044442,0.04620313,0.16817808
0.18246152,0.40103787,0.052680153,0.06993699,0.29388344
0.04991539,0.25855488,0.26163724,0.18164429,0.24824823
0.06283942,0.14652075,0.36608472,0.3117352,0.11281987
0.14505737,0.32625467,0.19136333,0.14370954,0.1936151
0.16124098,0.19034234,0.074591726,0.20649508,0.36732987
0.08211663,0.2185792,0.28566962,0.29356354,0.12007099
0.119243234,0.36745313,0.040416323,0.061125934,0.41176134
0.09493532,0.097447164,0.08300125,0.52330935,0.201307
0.039129104,0.18911807,0.09117636,0.009705322,0.6708712
0.29974547,0.37380692,0.054297727,0.20039621,0.07175364
0.33465812,0.23381382,0.08878624,0.27872604,0.06401575
0.27513734,0.32084227,0.07391113,0.079091296,0.251018
0.0006014355,0.0065895305,0.5159398,0.46853945,0.00832978
0.017883573,0.0710422,0.47916198,0.3594488,0.07246344
0.120293856,0.22421522,0.29930663,0.10576121,0.25042307
0.15075678,0.24620701,0.17304993,0.28595793,0.14402841
0.07398561,0.09909632,0.11763361,0.011582214,0.6977023
0.013274543,0.019526709,0.043568097,0.9110053,0.012625388
0.018926645,0.07669828,0.08973893,0.76889396,0.045742165
0.291189,0.45316264,0.074892394,0.12477214,0.055983923
0.043159183,0.110051945,0.092516765,0.03818201,0.7160901
0.3103115,0.4623342,0.07865029,0.04242365,0.10628031
0.37204573,0.16261517,0.11334815,0.07727954,0.27471143
0.28372255,0.55970764,0.014984902,0.015744438,0.12584051
0.036746964,0.092826575,0.58206,0.11620402,0.17216246
0.027928142,0.15723681,0.05712008,0.043613665,0.7141013
0.046467096,0.2106354,0.4451689,0.03365899,0.26406965
0.059361067,0.75903195,0.07148743,0.07602197,0.034097645
0.40673724,0.45287323,0.028949961,0.05430747,0.057132136
0.01966392,0.031161346,0.5673185,0.33969843,0.042157784
0.074419625,0.13646027,0.3266567,0.38258508,0.07987825
0.07753828,0.1355048,0.31907788,0.026847582,0.44103146
0.13560377,0.53054047,0.06275456,0.00328676,0.26781446
0.49408996,0.07090904,0.098896995,0.06699629,0.26910764
0.09676306,0.1786145,0.30992815,0.2593632,0.15533106
0.09980987,0.24209724,0.2482666,0.27970564,0.1301207
0.20236091,0.4919445,0.019616906,0.010361303,0.2757164
0.53321975,0.26320523,0.03628274,0.041105043,0.1261872
0.046970107,0.10122603,0.5857474,0.2333016,0.032754812
0.31258875,0.12727413,0.20123823,0.2189263,0.1399726
0.24656416,0.647969,0.028892785,0.0029768518,0.073597156
0.5270316,0.25993642,0.040208828,0.113213904,0.05960923
0.23984823,0.46729168,0.034607794,0.019829225,0.23842308
0.7845677,0.083740026,0.009814642,0.014977777,0.10689989
0.16683935,0.40081787,0.11183042,0.0368859,0.28362656
0.35129642,0.43292546,0.021696737,0.0068565845,0.18722476
0.080729395,0.13534853,0.2037186,0.4723292,0.10787429
0.007111137,0.00684142,0.90247095,0.018660529,0.0649159
0.29343113,0.25637743,0.07771389,0.018489612,0.35398793
0.4541273,0.3675715,0.0364645,0.011144263,0.13069241
0.4223382,0.2328625,0.0539502,0.006508353,0.2843408
0.063034415,0.06424281,0.3264195,0.003871114,0.5424321
0.09446406,0.2848033,0.1089914,0.45342156,0.058319613
0.27601197,0.18006007,0.23635784,0.17848864,0.1290815
0.16323821,0.14876696,0.0944088,0.55365986,0.039926168
0.36455944,0.50349087,0.043429747,0.030597223,0.057922695
0.21114062,0.47910362,0.112387836,0.031330988,0.16603701
0.17320915,0.10462585,0.5051445,0.06605104,0.15096949
0.28494132,0.52159107,0.010839378,0.03126081,0.1513674
0.08189932,0.23162344,0.08484787,0.5628097,0.03881969
0.019954788,0.024387745,0.2028821,0.6568588,0.095916525
0.0076819137,0.0061874376,0.11008261,0.8645641,0.011483893
0.09769992,0.11837319,0.22952783,0.5066022,0.047796857
0.14773704,0.05580189,0.0789061,0.6429061,0.07464889
0.04691703,0.22492258,0.03009652,0.010842597,0.6872212
0.0031925396,0.011977272,0.12153376,0.8585752,0.0047211936
0.33550158,0.35473332,0.09867112,0.07706411,0.13402987
0.099139236,0.31568062,0.1603751,0.050123714,0.37468135
0.047575995,0.1974264,0.19029991,0.36821365,0.19648401
0.08516065,0.23890159,0.19071007,0.17552233,0.30970544
0.09861472,0.08402654,0.13440773,0.13087986,0.5520711
0.16726542,0.3997652,0.0658989,0.06410104,0.30296946
0.10489178,0.16275989,0.06875252,0.45963344,0.20396248
0.13138504,0.33194903,0.07745869,0.16679876,0.29240847
0.0100008175,0.039627153,0.2692333,0.65016514,0.030973656
0.25810874,0.33759537,0.2198677,0.03321999,0.15120816
0.09879195,0.27594885,0.2338287,0.26266673,0.1287638
0.32684302,0.21452333,0.08279728,0.056339104,0.31949732
0.053047944,0.04096197,0.17667927,0.46140638,0.26790446
0.19845359,0.64934903,0.037102778,0.023008797,0.0920858
0.018420884,0.10563261,0.28692356,0.5208439,0.06817896
0.30758423,0.41212094,0.03788359,0.06424512,0.17816609
0.08929806,0.34961706,0.2257463,0.07723238,0.2581062
0.10037475,0.16363367,0.22866654,0.06793359,0.43939146
0.05192374,0.18094407,0.31859398,0.16788876,0.28064945
0.24755691,0.35570478,0.09083249,0.06131167,0.24459416
0.12163933,0.1860464,0.22821116,0.09630583,0.36779732
0.00559577,0.012099008,0.020021532,0.95762527,0.0046583815
0.23642172,0.5171849,0.07402736,0.051676534,0.12068951
0.14168985,0.17517763,0.072465785,0.3935676,0.21709919
0.06255618,0.042569175,0.044093307,0.013987409,0.8367939
0.13143416,0.33342865,0.38626352,0.049109016,0.09976465
0.015241993,0.31645286,0.32093412,0.029979806,0.31739122
0.10529081,0.49960288,0.10911612,0.10994824,0.17604186
0.2648616,0.4206676,0.06840809,0.006020646,0.24004199
0.077891365,0.67848575,0.061122857,0.0131205665,0.16937949
0.32034242,0.38972053,0.12568828,0.06554946,0.09869922
0.15643513,0.24996875,0.4477963,0.05926264,0.08653716
0.19372433,0.2950804,0.25062466,0.13410631,0.1264643
0.60164666,0.23565543,0.034741007,0.07223372,0.055723194
0.080848664,0.093888156,0.1336997,0.33677042,0.3547931
0.27676785,0.5875484,0.022751998,0.027083213,0.0858486
0.045949735,0.18115558,0.6781769,0.039980166,0.054737598
0.20200518,0.25585458,0.23287338,0.12833975,0.18092711
0.025886705,0.0648547,0.39391154,0.47522935,0.04011775
0.47775415,0.13210739,0.030333232,0.18697026,0.17283496
0.66604483,0.17671292,0.068728566,0.012096394,0.07641728
0.04006524,0.16901787,0.23297355,0.46515468,0.09278869
0.3715445,0.37397003,0.040109497,0.04749581,0.16688016
0.01737566,0.123717755,0.48173773,0.15018298,0.22698584
0.061863605,0.10363444,0.18736032,0.51697606,0.13016558
0.04344655,0.15099554,0.08145409,0.6743704,0.04973342
0.01663329,0.049424406,0.26073265,0.22388615,0.44932348
0.24954784,0.34621683,0.103096865,0.105922244,0.19521615
0.06606293,0.17602892,0.21093298,0.2778744,0.2691008
0.56697285,0.14671586,0.031266183,0.023766901,0.23127823
0.112233706,0.5068466,0.076930925,0.02227046,0.28171828
0.05929384,0.19850361,0.27262232,0.29831836,0.17126188
0.121944785,0.5006935,0.073334426,0.032665588,0.27136168
0.14786229,0.080659084,0.2877559,0.2653087,0.21841401
0.07289374,0.17959103,0.5029322,0.09863977,0.14594324
0.109828815,0.48079053,0.2089073,0.03192238,0.16855098
0.27270064,0.21006212,0.08936609,0.0716049,0.35626623
0.09761706,0.18730469,0.15488108,0.12744601,0.43275118
0.4109312,0.34373003,0.054990817,0.027135754,0.16321221
0.111712955,0.17892493,0.09424527,0.04832646,0.56679034
0.14798115,0.6306991,0.0498812,0.06761163,0.103826895
0.03809827,0.30408266,0.24295203,0.24788937,0.16697766
0.22820783,0.37247258,0.07410144,0.068989165,0.25622895
0.5349499,0.24916342,0.06715048,0.011154923,0.13758126
0.004383522,0.0046059466,0.2520064,0.71465296,0.024351077
0.15709516,0.2809295,0.1048556,0.06811652,0.3890032
0.02597558,0.2314469,0.17536439,0.25081775,0.31639537
0.017195992,0.06907376,0.32472008,0.5018016,0.08720854
0.16350484,0.25616935,0.07083319,0.009502893,0.49998975
0.51732826,0.2359057,0.047180783,0.09214193,0.10744332
0.231769,0.2862657,0.15865864,0.261183,0.062123608
0.027495168,0.040343966,0.36556095,0.5488986,0.01770129
0.58740276,0.31507927,0.008434369,0.020941187,0.06814249
0.07190067,0.21552804,0.15932052,0.08042331,0.4728274
0.01986467,0.11186456,0.5865058,0.23076838,0.05099657
0.0451373,0.1084628,0.3509177,0.08662684,0.40885544
0.047659248,0.16925567,0.40871835,0.044379167,0.32998753
0.26210588,0.18592145,0.21613944,0.18083878,0.15499443
0.49697265,0.113874055,0.037476074,0.072154924,0.27952236
0.018100692,0.0071446868,0.021387447,0.944848,0.008519221
0.123047285,0.08319876,0.1814236,0.52087104,0.0914593
0.01893005,0.12612998,0.5282871,0.1628665,0.16378638
0.08450285,0.40063637,0.060776725,0.1487887,0.30529526
0.027065665,0.04140559,0.2658776,0.59918237,0.066468805
0.037617322,0.15485556,0.32869878,0.06241018,0.41641816
0.02292522,0.043337915,0.14821556,0.7723926,0.013128757
0.10760255,0.80019283,0.009109548,0.0028115432,0.08028349
0.10664744,0.1725699,0.19449864,0.4279903,0.098293655
0.36116353,0.2120651,0.015104449,0.011300577,0.4003664
0.0757986,0.1691151,0.14187174,0.1220011,0.49121344
0.3302197,0.5615805,0.0043893564,0.0042835465,0.09952703
0.025649188,0.1359535,0.38467962,0.06251019,0.3912075
0.099636115,0.07596914,0.42636025,0.3322226,0.06581192
0.0488983,0.17819235,0.426069,0.19466634,0.152174
0.020275725,0.08889455,0.8477006,0.01476311,0.028366042
0.042223185,0.18213458,0.140449,0.5095465,0.12564667
0.3745362,0.22910558,0.11511644,0.06923467,0.21200712
0.05757217,0.5607958,0.15718313,0.16691487,0.057534065
0.24132955,0.23033081,0.1449137,0.024969146,0.35845676
0.03337339,0.11044543,0.2770112,0.25448808,0.3246819
0.055375986,0.50893277,0.06813273,0.049239047,0.3183195
0.2570201,0.24707438,0.08960222,0.26140633,0.144897
0.1403398,0.3214579,0.14730982,0.15220113,0.23869137
0.03305894,0.11655554,0.6443018,0.08454582,0.12153792
0.03436171,0.099731475,0.21135718,0.046546195,0.60800344
0.08037693,0.70936507,0.026710907,0.015001741,0.16854542
0.26376688,0.35725686,0.104426555,0.05958083,0.21496892
0.07516304,0.06718598,0.22855651,0.053809423,0.575285
0.05582409,0.1689553,0.19546983,0.2086238,0.37112704
0.08305414,0.11077025,0.17439085,0.10798986,0.5237949
0.14218065,0.16732949,0.22350821,0.058888733,0.40809292
0.22671013,0.46931103,0.09554657,0.03973534,0.16869687
0.11244435,0.10548001,0.17698522,0.40544373,0.19964665
0.016715463,0.046297427,0.5271988,0.02337803,0.38641027
0.04001595,0.25690427,0.32166594,0.14064185,0.24077201
0.35784772,0.20795608,0.14027886,0.19615743,0.09775994
0.02343542,0.045174636,0.10702677,0.78719085,0.037172347
0.20431724,0.2624825,0.05747977,0.35333738,0.122383155
0.012659817,0.037476044,0.790181,0.04169779,0.11798535
0.009492805,0.026622456,0.45036116,0.3717112,0.14181244
0.08597478,0.55897367,0.046402454,0.036839835,0.27180928
0.15112321,0.19317439,0.35191438,0.07837897,0.22540912
0.24961933,0.5376314,0.02908095,0.015979854,0.16768844
0.043336593,0.050288375,0.13557155,0.7410698,0.02973366
0.14591332,0.2413198,0.1335199,0.42737696,0.051870074
0.3059516,0.2931091,0.0834567,0.22359687,0.093885705
0.063881285,0.06425771,0.42995998,0.21073043,0.23117052
0.289668,0.40493134,0.11233009,0.05496205,0.13810854
0.06440152,0.08052051,0.21730393,0.25830406,0.37947002
0.6962676,0.20831995,0.015237666,0.030422945,0.049751796
0.009591624,0.018409956,0.17271775,0.75589013,0.043390583
0.07542007,0.10805875,0.2380747,0.26148185,0.31696463
0.019566134,0.15707159,0.45921454,0.17520583,0.18894194
0.042746615,0.65101284,0.13442141,0.06524699,0.10657218
0.41999722,0.22593036,0.12201841,0.045285895,0.18676805
0.08025412,0.20432086,0.1747712,0.29903924,0.24161457
0.10508033,0.64280695,0.050699145,0.10647982,0.094933785
0.009003153,0.021422425,0.042744197,0.91846037,0.008369933
0.1848672,0.13276884,0.4652353,0.12310676,0.09402188
0.49839792,0.3400921,0.05643231,0.044821028,0.060256694
0.12908895,0.29944646,0.20253535,0.04490595,0.32402325
0.30753827,0.28507224,0.057645798,0.10462616,0.24511753
0.0439177,0.11074047,0.22285637,0.5603946,0.062090848
0.08185692,0.45202473,0.27540904,0.06594585,0.124763526
0.09555819,0.11542107,0.39267936,0.18480495,0.21153644
0.3133848,0.1273568,0.13202336,0.26099992,0.16623515
0.025389533,0.07202055,0.31721187,0.17579463,0.40958345
0.28932047,0.382525,0.070915036,0.18024948,0.076990046
0.20716406,0.1254866,0.120489076,0.10378003,0.44308022
0.1554319,0.22092363,0.43354777,0.054710984,0.13538577
0.13395539,0.7138571,0.023363203,0.11492365,0.013900542
0.17139132,0.24523988,0.09573642,0.16510819,0.3225242
0.31682408,0.4357196,0.072058104,0.058766864,0.11663125
0.016787253,0.04647747,0.70312095,0.061240334,0.1723739
0.44911203,0.42700577,0.038665295,0.03550552,0.049711384
0.13279036,0.0953052,0.15713543,0.5755594,0.039209656
0.7495258,0.15125245,0.033498738,0.011665327,0.054057684
0.47768542,0.3639466,0.034620076,0.01850369,0.1052442
0.042331345,0.031829424,0.7443559,0.11724416,0.06423918
0.05793042,0.5607637,0.095767096,0.037359495,0.24817933
0.1011954,0.19625117,0.11365921,0.3991278,0.18976645
0.48261255,0.13373889,0.06462955,0.08758075,0.23143826
0.14068167,0.17886032,0.1038339,0.11961743,0.45700666
0.02056773,0.12238491,0.4480127,0.11760448,0.29143015
0.3508587,0.3369134,0.06478414,0.11851612,0.12892768
0.081908755,0.19535054,0.3398991,0.22692116,0.15592048
0.5762377,0.11431753,0.031996097,0.09516868,0.18228003
0.6383274,0.13742876,0.047085498,0.027989272,0.14916906
0.14285581,0.13038361,0.05297338,0.6027331,0.07105416
0.008930006,0.10384395,0.44203216,0.38633797,0.058855884
0.20480758,0.5799187,0.052704267,0.038890563,0.12367885
0.03039407,0.108810864,0.1056224,0.73247427,0.02269846
0.22667831,0.40701467,0.048810083,0.025835551,0.29166135
0.07096881,0.3089772,0.3956972,0.07775752,0.14659923
0.36686727,0.12384413,0.1432991,0.2097539,0.15623553
0.07283749,0.25993213,0.24020593,0.11172933,0.31529516
0.030064091,0.077720076,0.0944187,0.7694262,0.028370894
0.124754995,0.1329833,0.37227777,0.05398032,0.31600356
0.049981102,0.16170603,0.49766922,0.0339667,0.25667694
0.10950879,0.14922525,0.18693446,0.07266836,0.4816631
0.022378655,0.049972728,0.1120891,0.749826,0.065733485
0.019522725,0.17047775,0.43226585,0.11187063,0.26586306
0.27101326,0.46654007,0.05448992,0.037371278,0.17058545
0.07223999,0.14797711,0.23601235,0.2206757,0.32309484
0.18692568,0.056218334,0.11078589,0.575609,0.07046106
0.15812054,0.40153164,0.09609615,0.2245177,0.11973393
0.19090141,0.2688374,0.12339815,0.3313279,0.085535176
0.47175327,0.1888811,0.10585612,0.17573647,0.057773065
0.32803264,0.13987471,0.2542095,0.12649067,0.15139249
0.19285896,0.6749133,0.029386679,0.0057006585,0.09714042
0.15542533,0.2751373,0.22981066,0.12904389,0.21058281
0.28449163,0.45243353,0.09410474,0.027601022,0.14136913
0.58335185,0.2476163,0.036466308,0.016255101,0.116310425
0.2415084,0.35764468,0.11561166,0.1389643,0.14627098
0.27923927,0.47688535,0.07435998,0.05830813,0.111207224
0.11832711,0.1679002,0.06710742,0.5743601,0.072305165
0.009422322,0.016014388,0.77997226,0.073510624,0.12108042
0.27330428,0.45154378,0.04257718,0.02655669,0.20601805
0.08994451,0.073700786,0.20733418,0.036271177,0.5927495
0.29319683,0.24062647,0.12189695,0.10983499,0.23444477
0.12565713,0.13258067,0.12701225,0.40629846,0.20845146
0.23584664,0.22392324,0.23950934,0.11690301,0.18381779
0.16959587,0.18907543,0.17014764,0.25001007,0.22117095
0.023126237,0.020955455,0.10552606,0.80431384,0.04607845
0.39281666,0.5454836,0.007967536,0.0063591963,0.047373
0.02628259,0.06383897,0.08442887,0.791006,0.0344436
0.23281524,0.13475089,0.16535217,0.14690968,0.32017207
0.26322177,0.31669644,0.11413417,0.07508247,0.23086514
0.21644472,0.1237845,0.2669624,0.3050493,0.08775912
0.017150462,0.05033397,0.28786442,0.6241711,0.020480063
0.009183819,0.090959676,0.66501456,0.15248835,0.082353614
0.10290536,0.4210121,0.16969723,0.027696861,0.27868846
0.40401542,0.29864907,0.06895204,0.034839425,0.19354407
0.16091007,0.14420019,0.4803746,0.089290716,0.1252244
0.4730028,0.4080869,0.014148856,0.017721549,0.08703991
0.07359738,0.1688216,0.2441488,0.33553287,0.17789936
0.06807014,0.47329944,0.14850204,0.088746734,0.22138159
0.111774266,0.12758176,0.34745547,0.23365746,0.17953105
0.10664713,0.43973863,0.07041116,0.15751332,0.2256898
0.23326181,0.67324805,0.006926083,0.002515468,0.08404864
0.060488343,0.08277142,0.34427217,0.016845804,0.49562222
0.09539231,0.2859673,0.1215685,0.06744441,0.42962754
0.12143741,0.15228702,0.19925074,0.45122847,0.07579632
0.25672352,0.4933833,0.04997052,0.012457105,0.18746558
0.06233,0.1871731,0.17180842,0.3696833,0.20900512
0.47422785,0.299601,0.01391842,0.037049998,0.17520271
0.0096635055,0.075821504,0.18278003,0.63130397,0.10043097
0.09091755,0.37618524,0.022447787,0.017575115,0.49287435
0.56967175,0.3592917,0.012019826,0.001164385,0.05785233
0.25798059,0.30523407,0.05878824,0.10630563,0.2716914
0.18481587,0.3762525,0.17170815,0.03276078,0.23446272
0.2710122,0.21506825,0.049277112,0.01624979,0.44839263
0.15529111,0.56114364,0.025220094,0.025460413,0.2328847
0.07264028,0.23390386,0.38719347,0.08250241,0.22376
0.034608163,0.07126636,0.08788037,0.7120758,0.09416926
0.031819843,0.21530354,0.21806873,0.3553902,0.17941767
0.018988922,0.07528483,0.483126,0.31361318,0.108987026
0.084209636,0.34373075,0.3457722,0.14778802,0.07849946
0.08896133,0.12777229,0.22170082,0.19559038,0.36597514
0.28193346,0.32524398,0.16277479,0.06817159,0.16187623
0.15319291,0.39710867,0.1644956,0.17168145,0.11352136
0.27662754,0.5706811,0.032875273,0.03021982,0.089596264
0.045980845,0.24892217,0.028434522,0.2979608,0.37870166
0.111389436,0.78185415,0.05642408,0.008578476,0.04175381
0.1302622,0.23068394,0.20676035,0.041506253,0.3907872
0.0251398,0.10353875,0.45869917,0.064479955,0.34814236
0.015573078,0.08426468,0.09669823,0.78084356,0.022620458
0.11890882,0.5078037,0.16777933,0.15257375,0.052934416
0.30338666,0.26054555,0.07861617,0.30126956,0.056182094
0.12649077,0.3397642,0.13707417,0.11499107,0.28167975
0.009499693,0.011688633,0.27943838,0.6867391,0.012634207
0.05949605,0.08807628,0.17211702,0.5142886,0.16602202
0.124237664,0.1328863,0.4008625,0.16344096,0.17857258
0.13509047,0.5862012,0.052265506,0.004795875,0.22164695
0.013181742,0.050193,0.08669109,0.8319515,0.017982677
0.029191716,0.06852633,0.32037136,0.07531841,0.50659215
0.09275503,0.51298153,0.21867153,0.025954032,0.14963786
0.04376446,0.11422939,0.20530568,0.23166823,0.40503216
0.15577298,0.4299565,0.1082979,0.111014165,0.19495845
0.2580851,0.5706179,0.076261096,0.04733303,0.04770288
0.29826337,0.26662078,0.16413149,0.025422256,0.2455621
0.01870411,0.058100883,0.382247,0.49591455,0.045033433
0.10270038,0.38776493,0.049187817,0.011634924,0.448712
0.083440095,0.036888022,0.30077657,0.49766916,0.08122605
0.20812935,0.5142781,0.01874667,0.06528689,0.19355896
0.07545714,0.51671904,0.14574264,0.082257666,0.1798235
0.05187705,0.12761623,0.4476126,0.24048412,0.13240996
0.15267931,0.43165708,0.19691268,0.058687873,0.16006306
0.035104897,0.1825612,0.1304287,0.6155976,0.036307618
0.06738641,0.10088864,0.44153422,0.2319762,0.15821446
0.102427796,0.11028974,0.067981675,0.5431376,0.17616314
0.104206294,0.17993622,0.4088869,0.067736566,0.23923399
0.002844388,0.007890456,0.1515196,0.8308617,0.006883934
0.17821337,0.5580361,0.037681155,0.024851406,0.20121793
0.55120873,0.34658954,0.006534047,0.0019167458,0.09375094
0.24567404,0.17954645,0.076303534,0.4253729,0.07310309
0.023398671,0.03432302,0.1499938,0.5767992,0.21548526
0.06004133,0.14709301,0.41124627,0.08741221,0.29420716
0.67345846,0.24546741,0.014029821,0.019949649,0.047094595
