prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.16241066,0.20323491,0.2047544,0.2243921,0.20520793,661795879_rotate_1.jpg
0.12755181,0.16631567,0.23648328,0.2735416,0.19610763,2319781928_shear_2.jpg
0.23008467,0.2550421,0.14747109,0.15404034,0.21336181,4276709796_shadow_4.jpg
0.28727663,0.28748077,0.10577605,0.10464356,0.21482301,train-cbsd-450_new_shadow_1.jpg
0.103383794,0.13069972,0.27372396,0.29518723,0.19700526,4001662386_rotate_3.jpg
0.38805306,0.310384,0.049398944,0.04162991,0.21053408,3959033347_rotate_0.jpg
0.061037082,0.075291276,0.35078734,0.32255143,0.1903329,2963992866_hue4_3.jpg
0.17366083,0.21035957,0.19760653,0.20693125,0.21144179,train-cgm-759_hue1_2.jpg
0.17012241,0.20702797,0.20107122,0.21119359,0.21058473,train-cbb-349_shear_0.jpg
0.15340123,0.19543037,0.20862573,0.24362265,0.19892006,1757057989_hue4_0.jpg
0.1669691,0.20602906,0.20207618,0.2168302,0.20809546,2445684335_new_shadow_4.jpg
0.2302018,0.2591358,0.14402318,0.1568973,0.20974194,2794995428_hue3_1.jpg
0.44083562,0.2968123,0.03002182,0.021824926,0.21050535,2446074301_rotate_1.jpg
0.24331912,0.26090026,0.13848044,0.14275672,0.21454345,train-cbsd-1320_shear_1.jpg
0.2083829,0.23914135,0.16539352,0.17407192,0.21301028,952519185_shadow_0.jpg
0.2329141,0.25897297,0.14425433,0.15086941,0.2129892,249609077_hue3_0.jpg
0.13892181,0.1797826,0.22530296,0.25792935,0.19806322,3163179482_noise_2.jpg
0.07554664,0.09088812,0.32877013,0.30733907,0.19745602,349886633_hue2_3.jpg
0.16656028,0.2006879,0.20686392,0.2129052,0.21298265,1803767291_hue3_4.jpg
0.34849587,0.30277583,0.07074341,0.06616126,0.21182363,2555433348.jpg
0.18702477,0.22400162,0.1835222,0.19429813,0.21115321,1077647851.jpg
0.3110978,0.29556197,0.0911288,0.08743669,0.21477468,1052854295_hue4_0.jpg
0.28540382,0.28712386,0.106778435,0.10590376,0.21479012,train-cbb-453_hue3_0.jpg
0.23217264,0.2572448,0.14543249,0.15192255,0.21322748,train-cbb-141.jpg
0.12663548,0.15399472,0.25284794,0.2605686,0.2059533,3370597486_noise_4.jpg
0.117727086,0.13401088,0.27638066,0.25868368,0.2131977,train-healthy-118_hue1_4.jpg
0.15580152,0.19054887,0.21741085,0.22579297,0.21044573,3647699133_rotate_2.jpg
0.13907547,0.17656869,0.2299878,0.2521868,0.20218126,1102693690_shadow_4.jpg
0.2971795,0.29037842,0.09994038,0.0976327,0.21486898,train-cbsd-867_new_shadow_1.jpg
0.14703009,0.17458248,0.23286775,0.23197903,0.21354061,911449508_hue4_4.jpg
0.4227475,0.30407107,0.03541076,0.027152956,0.21061772,3397396466_shear_4.jpg
0.1133063,0.14015691,0.26541966,0.27964538,0.20147175,train-cmd-902_noise_3.jpg
0.098416656,0.114309885,0.29910403,0.28147614,0.2066933,1706555718_shadow_2.jpg
0.31334436,0.29988417,0.08788064,0.08429418,0.21459673,1563794954_rotate_0.jpg
0.116630875,0.14137855,0.26540706,0.2723709,0.20421258,1127286868_rotate_0.jpg
0.2123551,0.24246985,0.1618555,0.17042397,0.21289563,1492079032_shear_4.jpg
0.12685275,0.16876082,0.22984253,0.28384084,0.19070306,1490946641_rotate_3.jpg
0.2974002,0.28977546,0.10015692,0.097801395,0.21486603,1446872004_hue4_0.jpg
0.1263249,0.1486905,0.25944972,0.25519234,0.21034254,3702701044_shadow_3.jpg
0.18215597,0.22243917,0.18359655,0.20713182,0.20467654,2034179066_hue3_1.jpg
0.20761336,0.23870371,0.16597681,0.17478168,0.21292445,4134659314_new_shadow_1.jpg
0.052455816,0.06583526,0.36522782,0.33140948,0.18507157,724656877_shear_2.jpg
0.24867219,0.2685746,0.1323852,0.13674831,0.21361972,929341901_new_shadow_4.jpg
0.15532106,0.19399074,0.21393773,0.23049943,0.20625101,73728059_hue4_4.jpg
0.21364217,0.24430838,0.1604,0.16922146,0.21242793,1573602024.jpg
0.21433444,0.2435272,0.16039586,0.16862337,0.21311913,train-cbb-376_hue1_0.jpg
0.075589105,0.09093304,0.32871047,0.30729222,0.19747515,3079888701_shear_4.jpg
0.16979545,0.20576133,0.20214301,0.21072039,0.21157974,2249361509_new_shadow_4.jpg
0.10728238,0.12335831,0.2884201,0.27118802,0.20975122,1791561646_new_shadow_2.jpg
0.08285149,0.09849439,0.3187844,0.29919854,0.20067126,2000481519_hue3_2.jpg
0.048219915,0.06110761,0.3728244,0.33577585,0.18207225,2484137183_hue4_2.jpg
0.22163941,0.25036448,0.15231954,0.16580687,0.20986973,2202498219_hue2_1.jpg
0.068923265,0.0838218,0.3384729,0.3143929,0.19438913,2939949397_hue4_2.jpg
0.15728097,0.19326338,0.21469839,0.22520435,0.20955284,3890031422_hue2_4.jpg
0.14233842,0.1823524,0.22165872,0.2551238,0.19852662,train-cmd-1886_shear_3.jpg
0.0675577,0.08617034,0.32956696,0.32751286,0.18919219,train-cbsd-542_shear_1.jpg
0.22367062,0.25014907,0.15279524,0.1600173,0.21336778,train-cbsd-1262_hue2_1.jpg
0.09932902,0.115547955,0.2973537,0.2811183,0.20665108,2806854290_hue2_4.jpg
0.214738,0.24389377,0.16002588,0.16824459,0.21309778,4007062391_hue2_0.jpg
0.10275967,0.11976953,0.29185092,0.2785604,0.2070595,train-cbb-409_hue1_0.jpg
0.21952416,0.24855173,0.15557814,0.16370298,0.21264304,169145266_shear_1.jpg
0.1158679,0.14332557,0.26253292,0.27639544,0.20187815,train-cgm-620_noise_2.jpg
0.1505355,0.19413564,0.20944452,0.24903378,0.19685063,443211656_noise_4.jpg
0.17948206,0.21564618,0.19169585,0.201095,0.21208093,train-cbsd-772_hue4_1.jpg
0.1559831,0.18672313,0.22100823,0.22227408,0.21401139,2971198259.jpg
0.09357628,0.10940406,0.30506298,0.2870445,0.20491217,train-cgm-762_hue2_2.jpg
0.13190556,0.16961715,0.23570411,0.2632857,0.1994875,708900690_hue3_2.jpg
0.2976151,0.2912248,0.09932634,0.09698786,0.21484593,1036380403_rotate_2.jpg
0.06862155,0.08349728,0.3389299,0.31471053,0.19424076,4196856438_rotate_0.jpg
0.0968384,0.11861639,0.28981364,0.29486465,0.19986688,train-healthy-243_hue1_4.jpg
0.25359654,0.26957554,0.12964055,0.13290566,0.21428172,train-cbsd-902.jpg
0.096085414,0.13225836,0.2631741,0.32350498,0.18497713,4126983355.jpg
0.07526631,0.090591505,0.32916453,0.30764854,0.19732912,2098674388_hue2_3.jpg
0.08833222,0.116551936,0.28598958,0.3192938,0.18983248,1774675464_hue1_0.jpg
0.21800414,0.24692206,0.15702373,0.16519998,0.21285017,3341146922_hue4_3.jpg
0.20134242,0.23484184,0.1709147,0.18061845,0.21228258,1121950922.jpg
0.19762723,0.23182341,0.17423198,0.18403395,0.21228352,1464735007_rotate_3.jpg
0.11422277,0.13385282,0.27497855,0.26842222,0.20852359,913152954_shear_1.jpg
0.1089054,0.14145705,0.26044473,0.2944104,0.19478244,764093492_noise_3.jpg
0.16100155,0.1947551,0.21319044,0.21851948,0.2125335,4080548789_new_shadow_3.jpg
0.13293207,0.17315507,0.23012845,0.26749498,0.1962895,537704740_shear_0.jpg
0.24505709,0.26383707,0.13482058,0.14503652,0.21124873,2538012199_noise_0.jpg
0.0603328,0.07452402,0.35192856,0.32327518,0.18993942,2372295675_hue4_3.jpg
0.334533,0.30734655,0.07479229,0.07081777,0.21251035,198415673_shear_2.jpg
0.3048081,0.29216823,0.09570056,0.092585884,0.21473722,3959470813_hue4_3.jpg
0.19313176,0.22992977,0.1741596,0.19692425,0.2058546,3163012106_noise_0.jpg
0.22774737,0.25185075,0.15004462,0.15650493,0.21385232,958879588_shear_1.jpg
0.20084444,0.23488964,0.17117569,0.18114196,0.21194822,2704844325_noise_4.jpg
0.16080192,0.20211777,0.20558192,0.22744021,0.20405813,3054647341_hue1_2.jpg
0.18207103,0.21860139,0.18879378,0.1987733,0.21176057,1942147134_new_shadow_0.jpg
0.095994234,0.11356196,0.298526,0.28804922,0.20386851,train-cbsd-849_hue2_1.jpg
0.2107557,0.2418452,0.16294572,0.1719138,0.21253946,2846400209_hue2_1.jpg
0.10766214,0.12610456,0.28385198,0.2749995,0.20738177,3401409874_hue1_2.jpg
0.08888035,0.10465085,0.31093767,0.29247597,0.20305511,742622446_rotate_2.jpg
0.09800204,0.119751476,0.28893095,0.29318616,0.20012935,train-cgm-344_hue1_2.jpg
0.042212345,0.054318283,0.38432753,0.341874,0.17726779,2271327090.jpg
0.08989123,0.110740006,0.29904112,0.3023092,0.19801845,1148629594_noise_4.jpg
0.09398443,0.1098167,0.30455884,0.28657284,0.20506713,train-healthy-63_hue1_4.jpg
0.17901812,0.22003807,0.18609194,0.21090885,0.20394312,train-cbsd-249_hue4_1.jpg
0.21198022,0.24247773,0.1620382,0.17077637,0.21272759,train-cbb-229_shadow_0.jpg
0.13830833,0.17618449,0.23029545,0.25361484,0.20159689,train-cbb-340.jpg
0.19421569,0.23009266,0.176875,0.18747075,0.21134591,3945332868_shear_2.jpg
0.08476095,0.10045909,0.3162602,0.2970728,0.20144701,2775246580_hue2_3.jpg
0.1183821,0.15230362,0.25118798,0.2804482,0.19767809,3388224314_noise_3.jpg
0.11170945,0.12898748,0.28138584,0.26788822,0.21002902,1238616975_rotate_1.jpg
0.08030966,0.09585953,0.32220024,0.30203524,0.19959539,2578576273_shear_3.jpg
0.2789515,0.28144705,0.112395436,0.11212669,0.21507932,940055437_hue1_4.jpg
0.19336191,0.22848149,0.17801832,0.18802044,0.21211794,2598800564_noise_2.jpg
0.15934049,0.20103942,0.20495926,0.23273776,0.20192307,2673271037_hue2_1.jpg
0.093078315,0.10890266,0.30567935,0.28761855,0.20472111,3525134748_hue4_2.jpg
0.21908532,0.24616179,0.15685439,0.16433477,0.21356374,1045776023_new_shadow_3.jpg
0.18038377,0.21649764,0.19062386,0.20063022,0.21186447,3251222806_hue3_4.jpg
0.16283308,0.20578115,0.20134172,0.22803141,0.20201263,442743040_rotate_3.jpg
0.17071305,0.20623861,0.20142326,0.20930173,0.21232335,train-cbsd-776_new_shadow_1.jpg
0.10485116,0.13931751,0.26040074,0.30417055,0.19126002,721483208_rotate_4.jpg
0.2332711,0.2547442,0.14605917,0.15173438,0.21419115,1093908406_shadow_4.jpg
0.23989627,0.26383936,0.1383484,0.14550143,0.21241452,1391377544_hue1_0.jpg
0.22646676,0.25398603,0.14969356,0.15708607,0.21276762,train-healthy-36.jpg
0.13751483,0.15811406,0.25001892,0.23819155,0.21616064,3701789990_shear_3.jpg
0.11431832,0.14732757,0.25557315,0.28606004,0.19672096,train-cmd-636_noise_3.jpg
0.20941022,0.2406184,0.1641709,0.17315836,0.21264206,3377004222_shear_1.jpg
0.35179624,0.3042788,0.06884574,0.06228881,0.21279043,878188830.jpg
0.10285553,0.12909645,0.2758638,0.2942147,0.19796953,1612059624_noise_2.jpg
0.1110837,0.14606787,0.25491628,0.29441926,0.19351292,2340576702_hue1_4.jpg
0.068151616,0.08299094,0.33964673,0.31520215,0.19400857,2454252015_hue1_4.jpg
0.1394025,0.17822988,0.22797917,0.25363043,0.20075803,3338027863_noise_2.jpg
0.1677132,0.20949754,0.1915533,0.23297526,0.1982607,42586742_shadow_1.jpg
0.08699452,0.10273531,0.31335637,0.29458067,0.20233314,train-cmd-48_hue1_3.jpg
0.20380217,0.23740296,0.1685543,0.17841792,0.21182264,270924529_shadow_1.jpg
0.10360525,0.12779751,0.2787484,0.28979036,0.20005852,train-cbsd-842_hue1_1.jpg
0.22793162,0.25212672,0.14983527,0.1563028,0.21380359,618525974_hue3_0.jpg
0.22676833,0.25257808,0.15027484,0.15774246,0.21263638,train-cgm-706_rotate_2.jpg
0.21358994,0.24241121,0.16129303,0.16931212,0.2133937,train-cgm-674.jpg
0.24803375,0.26518536,0.13429414,0.1381448,0.214342,1334282465_shadow_4.jpg
0.15192461,0.1953176,0.21006459,0.24399373,0.19869953,2389613525_hue2_3.jpg
0.17005947,0.20625585,0.20174316,0.21023574,0.21170583,train-healthy-238_hue1_4.jpg
0.1951419,0.22921874,0.17587236,0.18889244,0.21087454,train-cgm-140_hue1_2.jpg
0.14192411,0.18296067,0.2218177,0.25493926,0.19835828,2467248258_hue4_3.jpg
0.17165701,0.20789512,0.1999976,0.20862438,0.21182583,train-healthy-221_shadow_4.jpg
0.14442718,0.18224673,0.22497444,0.24457897,0.20377265,3914258603_noise_2.jpg
0.08909264,0.11259266,0.29456866,0.30887374,0.19487232,1433585468_hue3_3.jpg
0.1010877,0.13053273,0.27218464,0.3019276,0.19426732,1468646624_shear_4.jpg
0.16916808,0.20444408,0.20325953,0.21073845,0.21238983,1272495783_new_shadow_0.jpg
0.11367183,0.14386624,0.2604145,0.28324085,0.19880654,train-cmd-1930_noise_3.jpg
0.1856851,0.22085409,0.18578932,0.19515766,0.21251383,2339196209_shadow_4.jpg
0.12097433,0.13732372,0.2728532,0.2544699,0.21437888,4096334049.jpg
0.18277855,0.21991132,0.18775313,0.19835547,0.21120158,866506259_noise_1.jpg
0.28472108,0.27773082,0.111373104,0.10970066,0.21647431,train-cbb-388_hue2_0.jpg
0.08200266,0.09761509,0.31991872,0.30014658,0.20031697,1017006970_hue3_3.jpg
0.09395993,0.11269757,0.29857627,0.2929138,0.20185244,1299237560_hue3_3.jpg
0.11006795,0.12620743,0.28509325,0.26797256,0.21065876,2851173680_shear_3.jpg
0.14006451,0.1757551,0.23100401,0.24891075,0.20426564,1915195604.jpg
0.10775002,0.123839505,0.28784987,0.2706594,0.20990118,3735709482_new_shadow_3.jpg
0.18134041,0.21717177,0.18992828,0.19930938,0.21225016,3353595234_shadow_2.jpg
0.25773373,0.27027667,0.12740277,0.12987247,0.2147144,336962626_shear_4.jpg
0.32282773,0.29353964,0.086001195,0.08029446,0.217337,681610474_hue3_1.jpg
0.14660421,0.1806926,0.22703847,0.23733199,0.20833272,train-cbsd-263_shadow_1.jpg
0.19180836,0.22653046,0.17979814,0.1893936,0.21246941,train-healthy-195_shadow_4.jpg
0.1551368,0.18569271,0.22194368,0.22348146,0.21374537,train-cbb-249_new_shadow_0.jpg
0.194031,0.22866727,0.17759992,0.18734354,0.21235824,1543963201_new_shadow_1.jpg
0.12766683,0.15154882,0.25606164,0.2554271,0.2092956,365554294_shear_2.jpg
0.17376521,0.21662024,0.18710096,0.22274669,0.19976689,913567043_noise_1.jpg
0.12992766,0.14943953,0.25958833,0.2462742,0.21477033,train-cbb-89_shadow_0.jpg
0.36820835,0.3048644,0.06102481,0.055602882,0.21029963,2555433348_hue2_0.jpg
0.16635275,0.2103019,0.19483359,0.22897662,0.19953518,train-cbsd-418_noise_1.jpg
0.29148877,0.2886451,0.103329346,0.10167061,0.21486624,2095589836.jpg
0.10612553,0.14053334,0.25953445,0.30188975,0.19191694,872771572_hue3_2.jpg
0.10334996,0.12652116,0.28080353,0.28843647,0.20088886,1598320375_hue3_3.jpg
0.11434939,0.14783698,0.254852,0.28669146,0.19627017,922756535_hue2_4.jpg
0.20225942,0.23676236,0.16969036,0.17994213,0.21134573,2985605315_hue3_2.jpg
0.24329434,0.26007888,0.13887008,0.14305724,0.21469945,train-healthy-306_new_shadow_4.jpg
0.35997382,0.3063568,0.06412367,0.057166826,0.21237898,3581438236_hue2_0.jpg
0.098350406,0.1294097,0.2715697,0.30891636,0.19175382,787756871_hue1_3.jpg
0.21252963,0.24285658,0.16159108,0.17026712,0.21275556,620752009_rotate_3.jpg
0.14940941,0.18491912,0.22285172,0.23502031,0.20779942,train-cgm-87_rotate_2.jpg
0.25818047,0.27051154,0.1270854,0.12949334,0.21472923,592251506_hue2_0.jpg
0.1401644,0.15784138,0.24995281,0.23272006,0.21932136,544761733_new_shadow_2.jpg
0.19250607,0.22700101,0.1792196,0.18871622,0.21255715,2946211830_rotate_4.jpg
0.15514182,0.19006684,0.21791708,0.22671953,0.21015473,2218891230_shadow_4.jpg
0.28281713,0.2858511,0.10855161,0.10799542,0.21478476,3636873900_hue3_4.jpg
0.18342409,0.21952948,0.18760517,0.19740655,0.21203472,3006499770_shadow_1.jpg
0.24586228,0.26294097,0.13634145,0.14034517,0.21451013,1288497419_shadow_3.jpg
0.12284391,0.15438928,0.25108752,0.2702397,0.20143954,2780239203_noise_3.jpg
0.24946538,0.26758394,0.1302019,0.14286806,0.20988068,2376221892_hue1_0.jpg
0.14256585,0.17884783,0.22836734,0.24546732,0.2047517,2772545038_hue3_0.jpg
0.1620378,0.20318237,0.20453924,0.2256353,0.20460525,601644904_hue3_3.jpg
0.17119579,0.21360125,0.19230036,0.22090466,0.20199795,train-cbb-301_noise_0.jpg
0.2521359,0.2689292,0.13062562,0.13413864,0.21417063,3245082312_shear_2.jpg
0.22413722,0.2514049,0.15202165,0.15946831,0.21296796,3556578053_hue1_0.jpg
0.1816688,0.21829134,0.18916643,0.19916947,0.21170388,3190970408_shadow_2.jpg
0.31692222,0.2962507,0.08826603,0.084057115,0.21450391,train-cbsd-1263_hue2_1.jpg
0.19992526,0.23480803,0.17178062,0.18213907,0.2113471,3319077836_new_shadow_1.jpg
0.23572053,0.25993052,0.14248495,0.1485646,0.2132994,3262402201_hue3_3.jpg
0.121521555,0.16153425,0.23816462,0.2869832,0.1917964,3356448488_noise_3.jpg
0.19163959,0.22849965,0.17710567,0.19465788,0.20809723,3346469766_shadow_0.jpg
0.19138001,0.227386,0.17959192,0.19000106,0.21164103,3044677012_hue4_4.jpg
0.09768835,0.11357393,0.29999274,0.28231242,0.20643263,3368595399.jpg
0.2152053,0.24668066,0.15855886,0.1675667,0.21198846,1991311917_hue3_4.jpg
0.32181025,0.2979105,0.08523629,0.08062217,0.21442081,4172480899_new_shadow_0.jpg
0.12577863,0.16256167,0.24146493,0.27216354,0.19803117,2621947862_shear_1.jpg
0.10516744,0.12119003,0.29099137,0.27360213,0.20904905,3675828725_hue1_3.jpg
0.1367473,0.15630089,0.251973,0.23812176,0.21685708,train-cbsd-1428.jpg
0.24765198,0.26447344,0.13479957,0.13862824,0.21444674,3956778160_hue4_0.jpg
0.1804899,0.2177828,0.19007003,0.20063038,0.21102689,3602702041_new_shadow_0.jpg
0.07351563,0.08873633,0.3316674,0.30954263,0.19653803,1028128877_hue2_4.jpg
0.17955501,0.216808,0.19106285,0.2015587,0.21101543,1181734172_new_shadow_2.jpg
0.14846066,0.19202907,0.21030773,0.25358844,0.19561405,2974027386_noise_0.jpg
0.16329752,0.20629717,0.19828597,0.23241365,0.1997057,723773880_noise_2.jpg
0.07788696,0.09333784,0.32550815,0.3047429,0.19852412,3578509329.jpg
0.14646213,0.18385981,0.22304505,0.24225034,0.20438273,train-cbb-223_shear_0.jpg
0.22114183,0.24967921,0.15427478,0.16219528,0.21270894,4281502207_shear_3.jpg
0.07243118,0.087577924,0.33325002,0.3106933,0.19604759,2957985551.jpg
0.19055054,0.22609058,0.18062729,0.19066004,0.21207155,292381950_shadow_4.jpg
0.47778273,0.2849139,0.019847615,0.013011807,0.204444,3397396466_rotate_4.jpg
0.29628402,0.28521362,0.10296819,0.10075493,0.21477923,3890031422_rotate_4.jpg
0.33226168,0.30492514,0.07694393,0.07164893,0.21422029,train-cbb-256_hue2_0.jpg
0.09935082,0.11910202,0.29057238,0.2880267,0.20294808,1770197152_shadow_4.jpg
0.12689798,0.1581033,0.24815652,0.2637281,0.2031141,2482242374_hue1_4.jpg
0.17035577,0.21302418,0.19348049,0.22092608,0.2022135,3315174323_noise_1.jpg
0.17423351,0.2109391,0.19697906,0.2064906,0.2113577,train-cmd-811_hue3_3.jpg
0.15234502,0.18056421,0.22699885,0.22524977,0.21484208,train-cmd-1634_new_shadow_3.jpg
0.14568885,0.18386473,0.22339182,0.24328102,0.20377359,2257731439_hue3_3.jpg
0.21495783,0.2420312,0.1607815,0.16816694,0.21406245,3571228905_new_shadow_4.jpg
0.09966433,0.11557179,0.2975871,0.28003958,0.2071372,train-cmd-385_new_shadow_3.jpg
0.09496701,0.1108147,0.3033409,0.2854395,0.20543787,2177490920_shear_3.jpg
0.17399576,0.21583976,0.18552291,0.22587925,0.19876225,2528148363.jpg
0.14889888,0.17276065,0.23400655,0.22802795,0.21630594,3110710270_new_shadow_3.jpg
0.12746353,0.16709056,0.23462246,0.27614546,0.19467804,2887154735.jpg
0.18331952,0.22030373,0.18726924,0.19775966,0.21134791,4143889304_new_shadow_1.jpg
0.1508311,0.19318484,0.21359366,0.24177732,0.20061313,832729024_shear_4.jpg
0.12316676,0.14225598,0.2668379,0.25533688,0.21240251,train-cbb-378_new_shadow_0.jpg
0.13692354,0.17883985,0.22440188,0.26423675,0.19559802,2140735001_hue2_3.jpg
0.12400263,0.148599,0.2583474,0.26157773,0.20747326,3571912380_rotate_4.jpg
0.14933936,0.17510208,0.23236091,0.22746599,0.21573162,1366430957_shear_1.jpg
0.21942152,0.24766314,0.15598656,0.16390146,0.21302734,3184771451_shadow_4.jpg
0.13004278,0.17077233,0.23145232,0.27309316,0.19463944,2623882329_noise_3.jpg
0.14292009,0.18126023,0.22574598,0.24736424,0.20270948,train-cbsd-933_shear_1.jpg
0.30492324,0.29302236,0.094856955,0.093177736,0.21401972,3826670209_noise_0.jpg
0.11989239,0.15739545,0.24472901,0.28300828,0.19497484,2842680107_noise_3.jpg
0.15493289,0.19412741,0.21371293,0.23173907,0.20548762,830740908_hue1_2.jpg
0.2351516,0.25775287,0.14379042,0.14951104,0.2137941,4243068188_hue1_4.jpg
0.15629672,0.19735323,0.21021922,0.23257175,0.20355903,746879421_noise_0.jpg
0.20282884,0.23743989,0.16765305,0.1830694,0.20900881,3636873900_hue1_4.jpg
0.12306656,0.15760851,0.24687526,0.27332464,0.19912502,2231704125_noise_2.jpg
0.054718286,0.06834922,0.36131188,0.329058,0.1865627,996947690_rotate_2.jpg
0.31008914,0.28984293,0.09365031,0.088856615,0.21756104,1654445556.jpg
0.15518165,0.1928477,0.21514554,0.22949627,0.20732878,3422450809_hue3_2.jpg
0.1749661,0.21129404,0.19641751,0.20541699,0.21190538,811732946_hue3_4.jpg
0.13478373,0.17307608,0.23254254,0.25977546,0.19982222,3571564283_shadow_2.jpg
0.2571231,0.27204236,0.12683712,0.12969264,0.2143048,train-cbsd-21_new_shadow_1.jpg
0.0627525,0.07715536,0.34804094,0.32078388,0.19126733,3603508570_rotate_2.jpg
0.33563507,0.3027727,0.07656592,0.070901975,0.2141244,3920433539_rotate_0.jpg
0.19094948,0.22753109,0.17979649,0.19062041,0.21110258,2856023827_new_shadow_4.jpg
0.18714836,0.22356899,0.1831241,0.1953035,0.21085502,3495104174_shear_2.jpg
0.1269331,0.16546278,0.23775569,0.27338746,0.19646093,581749808_hue1_4.jpg
0.38196537,0.30932564,0.052715614,0.045033954,0.21095948,1691850232_hue3_4.jpg
0.111459374,0.14304246,0.2600063,0.28876296,0.19672896,train-cbb-187_noise_0.jpg
0.20540836,0.23942617,0.1668325,0.17695169,0.21138127,2054648855_rotate_3.jpg
0.105210386,0.12756167,0.27991667,0.28471923,0.20259206,1359200021_hue4_2.jpg
0.4207744,0.3003764,0.03707737,0.02831355,0.21345833,1044718671_shear_0.jpg
0.19895326,0.2339395,0.17266127,0.18302888,0.21141715,887896841_hue3_3.jpg
0.062881574,0.07729543,0.34783608,0.32065088,0.1913361,1546547491.jpg
0.15366732,0.1833127,0.22434747,0.22444487,0.21422765,train-cbsd-1121_shear_1.jpg
0.1219403,0.16095851,0.24045236,0.28290296,0.19374585,2405303005_noise_3.jpg
0.33056402,0.30124536,0.07958804,0.074277475,0.21432514,3803823261_hue1_1.jpg
0.052153174,0.06549789,0.36575836,0.33172533,0.18486524,4126193524_hue3_2.jpg
0.19873583,0.23129441,0.17398272,0.18285628,0.21313074,329996274_hue1_4.jpg
0.24766393,0.2674692,0.13337834,0.13778554,0.21370299,train-cgm-759_hue4_2.jpg
0.13916653,0.17470708,0.23213439,0.24985534,0.2041367,2064529851.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,train-cgm-68_new_shadow_2.jpg
0.3168347,0.29939485,0.086595565,0.08242742,0.21474747,1469995634_hue1_1.jpg
