prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.16215293,0.11371048,0.15364763,0.11308402,0.45740488
0.09992183,0.07347833,0.43230724,0.3656597,0.028632896
0.35424352,0.1979206,0.13967235,0.24237296,0.0657906
0.15659465,0.13505733,0.14124659,0.20615962,0.3609418
0.38186622,0.3217208,0.040668067,0.039853875,0.21589105
0.1491254,0.18033466,0.16976677,0.25863275,0.24214038
0.044348903,0.10947666,0.057726547,0.015180642,0.77326715
0.18223237,0.2778562,0.20285036,0.20451134,0.13254972
0.122022845,0.1630631,0.2765425,0.28296047,0.1554111
0.47147173,0.236012,0.059823826,0.04383677,0.18885559
0.08047731,0.104286395,0.19307521,0.5666869,0.055474155
0.3084024,0.27880156,0.09373281,0.053820502,0.2652427
0.20191765,0.26291287,0.17933667,0.061023895,0.29480895
0.4977793,0.36939332,0.02526443,0.04061444,0.06694851
0.1533392,0.36083665,0.082106486,0.07863034,0.3250873
0.5281974,0.3958638,0.010638276,0.04483877,0.020461764
0.19776726,0.15026276,0.18205494,0.29799792,0.17191716
0.12462392,0.3117973,0.30456877,0.05508519,0.20392488
0.42390978,0.29882756,0.039056912,0.027037472,0.21116824
0.08297245,0.0818895,0.1586925,0.63110286,0.04534267
0.17361449,0.25465605,0.1704843,0.24891996,0.15232518
0.30332783,0.33102438,0.099624485,0.09558363,0.17043969
0.044872828,0.057985682,0.35623747,0.3770651,0.1638389
0.59138846,0.1463952,0.05444053,0.05947,0.14830579
0.12746912,0.2645214,0.05227792,0.11573171,0.43999988
0.22911672,0.3192991,0.043489363,0.054590292,0.3535045
0.18253306,0.55658334,0.04538648,0.027306644,0.18819043
0.11386693,0.14567542,0.16467883,0.5177278,0.058051024
0.10124106,0.10575882,0.2346012,0.47945687,0.07894208
0.087961376,0.120798446,0.13795888,0.59904736,0.05423396
0.05084643,0.19383825,0.27496433,0.36243892,0.11791216
0.35183844,0.23631878,0.10887548,0.04602392,0.25694337
0.15197198,0.4067298,0.06384943,0.11865096,0.25879785
0.22386889,0.2410692,0.0949383,0.30775836,0.1323653
0.32938913,0.34805456,0.06387,0.12517208,0.13351429
0.0965559,0.08388427,0.15769564,0.63719064,0.02467351
0.1641466,0.14361812,0.11123249,0.13567157,0.44533113
0.104449555,0.20265765,0.16227287,0.45836905,0.07225095
0.09165799,0.2169243,0.23423862,0.06351199,0.3936671
0.089866705,0.0992968,0.48532602,0.20413275,0.12137769
0.02848075,0.056719515,0.23246183,0.63983893,0.042499043
0.08787322,0.22693221,0.17833456,0.39741287,0.10944715
0.17565033,0.27924317,0.14317344,0.18559979,0.2163333
0.13776061,0.20203535,0.14184898,0.4103622,0.10799295
0.17847942,0.20048812,0.26800185,0.1216965,0.23133408
0.13012113,0.07870137,0.18534708,0.49408287,0.111747615
0.31309262,0.18655911,0.13564341,0.2661428,0.0985621
0.119743,0.40288556,0.14288756,0.2258345,0.10864939
0.057056706,0.06642099,0.2234747,0.5798474,0.073200226
0.17863426,0.23817536,0.059032522,0.043875568,0.48028225
0.12550388,0.074291356,0.089774005,0.63138527,0.079045445
0.6788975,0.15954599,0.011007925,0.012113966,0.13843462
0.0480646,0.16373856,0.23215434,0.46660206,0.08944041
0.5756653,0.22480504,0.03005944,0.028159715,0.14131047
0.15629733,0.18495995,0.31029636,0.085209355,0.26323703
0.15138018,0.2774422,0.101254664,0.22114903,0.24877395
0.5563935,0.20396653,0.04695793,0.12910204,0.063580014
0.12621893,0.17473269,0.22539331,0.31598592,0.1576692
0.13291134,0.24672745,0.19939867,0.14195772,0.27900484
0.17114744,0.29060724,0.14886034,0.1840622,0.2053228
0.10671517,0.19295178,0.4031038,0.07990896,0.21732028
0.025064187,0.06614854,0.65940565,0.1970748,0.05230687
0.36206764,0.27318576,0.0824966,0.10841849,0.17383157
0.42655382,0.3724039,0.05682415,0.026081363,0.1181368
0.2000106,0.16733226,0.27638635,0.09239474,0.26387605
0.27056018,0.24572365,0.027730703,0.022907967,0.43307745
0.05915271,0.103219956,0.51811224,0.22343412,0.09608094
0.14762978,0.25931016,0.18910708,0.19686261,0.20709041
0.1773368,0.20379159,0.15800196,0.11268725,0.34818235
0.13491064,0.47546622,0.12319637,0.14864118,0.11778558
0.124786094,0.26697025,0.3109741,0.21561024,0.08165938
0.046329238,0.095427044,0.24433939,0.54327625,0.07062807
0.36135155,0.43840373,0.06560145,0.08897743,0.04566591
0.09423211,0.1571407,0.52084553,0.110636316,0.11714537
0.16097946,0.1583037,0.1837341,0.21819566,0.27878708
0.20289965,0.30657881,0.17294736,0.16501516,0.15255903
0.2267727,0.22504015,0.11535312,0.30066338,0.13217069
0.05825337,0.17149952,0.5063352,0.022907056,0.24100493
0.1603464,0.2876181,0.051590156,0.03167028,0.46877506
0.32888463,0.21949406,0.15769328,0.062448803,0.23147921
0.102362685,0.124504596,0.18109147,0.3866348,0.20540647
0.41252294,0.25783435,0.07818582,0.18650535,0.06495153
0.0660877,0.2111078,0.4679359,0.1899962,0.06487238
0.6238364,0.24325703,0.022000492,0.020134486,0.09077162
0.05616564,0.097215846,0.39654937,0.23385046,0.2162187
0.2536855,0.172473,0.19214354,0.28117225,0.10052569
0.27738684,0.377447,0.12542674,0.104783505,0.11495592
0.20605618,0.27903962,0.1644336,0.058362547,0.29210803
0.04780736,0.08792965,0.30595076,0.5011257,0.05718655
0.3725269,0.12244692,0.020113967,0.047691483,0.43722072
0.10309428,0.15729776,0.40484574,0.2632241,0.071538106
0.025388872,0.050022323,0.48939398,0.28194022,0.15325455
0.20999052,0.10456362,0.21097451,0.42712983,0.047341567
0.10238912,0.07472364,0.16010171,0.5775413,0.08524421
0.21297073,0.12728499,0.07771842,0.43332404,0.14870186
0.17444214,0.31168616,0.074809775,0.0907059,0.34835595
0.19239724,0.14475143,0.07147424,0.044671293,0.5467057
0.20415619,0.29925355,0.20748393,0.16664845,0.122457854
0.03796797,0.052348845,0.06439749,0.80392087,0.041364837
0.35520184,0.36441168,0.07423077,0.055400576,0.15075509
0.4756615,0.306602,0.04810936,0.056386627,0.1132405
0.10591238,0.13409363,0.17303577,0.4674688,0.1194894
0.020807173,0.030993918,0.19133945,0.7163477,0.04051178
0.13960643,0.41165966,0.2264789,0.08527045,0.13698451
0.094293214,0.18113805,0.35316214,0.25161293,0.11979369
0.43103233,0.35952508,0.030294899,0.029878033,0.14926964
0.18264456,0.28355512,0.13683455,0.20265293,0.19431283
0.08171081,0.13282707,0.25610602,0.4425425,0.086813614
0.1967541,0.26782823,0.06870469,0.27254307,0.19416991
0.041196994,0.07215538,0.39878958,0.25690582,0.23095226
0.304026,0.35390073,0.043361258,0.037054475,0.2616575
0.2816895,0.2245475,0.07012728,0.07976369,0.34387204
0.024603045,0.027988082,0.20422682,0.6595709,0.08361124
0.16823165,0.30177572,0.2528736,0.13471568,0.1424034
0.15390477,0.13264886,0.08471338,0.5149905,0.11374252
0.3625178,0.22928381,0.1146531,0.16290137,0.13064386
0.5071816,0.30273238,0.025339244,0.03401968,0.13072716
0.21244512,0.38118145,0.05772098,0.033409715,0.31524268
0.10615257,0.41003612,0.116102085,0.06420944,0.30349976
0.33323553,0.3017825,0.095211305,0.043014266,0.22675642
0.24532315,0.24719186,0.1319523,0.18194051,0.19359219
0.2809166,0.22433592,0.0752422,0.05790795,0.36159733
0.18721217,0.12567334,0.32197165,0.07229034,0.29285255
0.11658184,0.25392592,0.11830358,0.15769428,0.35349438
0.18767056,0.15686594,0.19961382,0.278144,0.17770562
0.11730565,0.14483435,0.19481714,0.21440893,0.3286339
0.085438915,0.1846487,0.26057842,0.24094321,0.22839084
0.07839313,0.13728675,0.24614777,0.16922016,0.36895213
0.10034873,0.25838044,0.1063269,0.098132305,0.43681157
0.023276165,0.0647188,0.6987679,0.106527165,0.10671002
0.31800044,0.39689863,0.042525284,0.049249284,0.19332638
0.121978715,0.23915905,0.22005281,0.23619458,0.18261488
0.27856508,0.30507153,0.17720553,0.121584885,0.117573015
0.14367343,0.17529969,0.48189807,0.06405265,0.13507614
0.16483688,0.15063992,0.11316599,0.52224284,0.04911437
0.0529067,0.23594786,0.23994759,0.29178655,0.17941128
0.17015015,0.33234662,0.18587524,0.033578895,0.2780491
0.3284436,0.23928785,0.17612351,0.11889578,0.13724928
0.24323303,0.30032358,0.07406225,0.15851942,0.22386175
0.28238052,0.2765904,0.09108402,0.06265831,0.2872868
0.1234895,0.20324077,0.27352282,0.21490657,0.18484037
0.22985268,0.25494772,0.25830752,0.102981105,0.15391098
0.18297455,0.17532761,0.12648083,0.33890557,0.17631142
0.16993234,0.20757894,0.18421796,0.2946552,0.14361553
0.23500976,0.11385167,0.15445709,0.054830357,0.44185117
0.07313925,0.036529757,0.13539541,0.7271832,0.02775246
0.30609834,0.47568512,0.05996144,0.04874349,0.10951169
0.14423394,0.2773079,0.22359315,0.08262175,0.27224326
0.334493,0.27953267,0.0504081,0.055220284,0.28034592
0.19215475,0.20550245,0.17533341,0.29254305,0.13446636
0.055012405,0.086493686,0.20510471,0.35420343,0.29918572
0.038795415,0.0665254,0.37722433,0.43992853,0.0775264
0.24437964,0.23245504,0.1388021,0.28967476,0.094688445
0.18784638,0.1122358,0.14344433,0.14167584,0.4147977
0.70075196,0.15550219,0.026448902,0.019197209,0.09809976
0.20757969,0.4427928,0.10251796,0.1424092,0.104700305
0.12570201,0.21166548,0.19187832,0.08531663,0.38543755
0.047277376,0.06361722,0.053404063,0.8124595,0.023241773
0.070882075,0.12395226,0.47986317,0.17916867,0.14613383
0.03231106,0.05102203,0.21538527,0.59279835,0.10848323
0.23096219,0.2590431,0.20471157,0.08987588,0.21540727
0.42980996,0.36555544,0.041718893,0.055044543,0.10787126
0.0728576,0.23553038,0.127701,0.21059331,0.3533177
0.4591036,0.24116364,0.106287464,0.07239352,0.12105175
0.06019161,0.12014789,0.06503447,0.033978727,0.72064734
0.07004881,0.102443255,0.25095615,0.5018542,0.0746976
0.11695764,0.09506869,0.19134574,0.39962605,0.1970018
0.13325606,0.47619298,0.054501086,0.018477796,0.31757203
0.11976743,0.1131674,0.40822625,0.1930775,0.16576143
0.22425763,0.27377477,0.11481605,0.051735174,0.3354164
0.14308144,0.1945388,0.23499207,0.10110093,0.32628673
0.63109934,0.19660592,0.03377585,0.046412025,0.09210685
0.030427784,0.103232384,0.35112652,0.43790674,0.077306665
0.17854936,0.20339248,0.19261251,0.35356247,0.07188315
0.0879126,0.10172579,0.27727383,0.40557545,0.12751228
0.08173796,0.16827628,0.50658536,0.057020985,0.18637939
0.3798434,0.31862894,0.042479675,0.14586711,0.11318079
0.06597531,0.15283093,0.26234442,0.16912858,0.34972078
0.2036166,0.35834774,0.19510269,0.030415673,0.21251734
0.24004525,0.17258848,0.16157036,0.33916727,0.08662864
0.31487742,0.28825536,0.19637644,0.1361111,0.06437971
0.15639651,0.23301505,0.12087378,0.17276457,0.31695005
0.19499503,0.23796892,0.16678344,0.31952846,0.08072415
0.20748839,0.16349652,0.1563324,0.13575856,0.3369241
0.39931306,0.2718582,0.1147675,0.07848523,0.13557605
0.34753188,0.31905934,0.1087126,0.09753651,0.1271596
0.026273197,0.08557452,0.31992424,0.37818432,0.19004372
0.19030154,0.20833029,0.27893645,0.22348845,0.098943286
0.3240975,0.3133786,0.078238234,0.19887702,0.08540869
0.11080121,0.19027339,0.22461352,0.2361794,0.2381324
0.2628091,0.22783688,0.14930266,0.09451874,0.26553264
0.23154758,0.2866644,0.072327964,0.07940871,0.33005136
0.33210313,0.26649675,0.04648977,0.019613566,0.33529684
0.24299,0.42355248,0.07506475,0.045846257,0.21254647
0.24811634,0.25710946,0.18524227,0.16852565,0.14100626
0.2793446,0.45274284,0.116098605,0.054309763,0.097504236
0.17633605,0.331942,0.09773899,0.12033063,0.27365237
0.21708336,0.32595706,0.12269575,0.2274654,0.10679846
0.24696934,0.5174189,0.05506891,0.0434664,0.13707638
0.0413461,0.084132805,0.31011358,0.33326632,0.23114115
0.6216123,0.12290569,0.08492939,0.122344114,0.048208576
0.27568108,0.32270968,0.13478737,0.14768031,0.11914164
0.28186083,0.4176604,0.0960076,0.12200106,0.08247011
0.52857137,0.17265438,0.036201473,0.086215965,0.1763568
0.5307878,0.295498,0.04952469,0.053067267,0.071122125
0.45412934,0.28876305,0.042068847,0.037015285,0.17802353
0.18410738,0.5403407,0.13329513,0.043854464,0.098402284
0.10708463,0.3812299,0.17014633,0.18503165,0.15650745
0.18138246,0.1778462,0.07185038,0.07108907,0.49783197
0.06923746,0.12902214,0.3015342,0.060173783,0.44003242
0.060802236,0.13848105,0.19447516,0.4376627,0.16857886
0.26453158,0.35896608,0.10838553,0.030837862,0.23727898
0.12583208,0.24307257,0.12077132,0.28210402,0.22821996
0.4917379,0.2883163,0.046165697,0.05116936,0.12261076
0.11467173,0.17604282,0.05180257,0.030607129,0.6268757
0.15821064,0.2272645,0.37849084,0.13818988,0.09784418
0.15157655,0.13978621,0.18022422,0.26106063,0.26735243
0.23755057,0.36424232,0.09771572,0.13830443,0.16218694
0.2239792,0.31005937,0.22753541,0.0834616,0.15496446
0.09019565,0.12408621,0.30422148,0.42461756,0.05687911
0.30803835,0.18872653,0.0947236,0.060225412,0.34828615
0.25115475,0.45407653,0.027609507,0.027953621,0.23920564
0.09481493,0.17119202,0.4168655,0.08981769,0.22730984
0.14417519,0.27246264,0.253633,0.053186297,0.2765429
0.1825596,0.3159543,0.11948905,0.19626771,0.1857293
0.25525472,0.10332794,0.1899057,0.40555543,0.04595624
0.061456777,0.120777704,0.34070513,0.2942778,0.18278259
0.061752364,0.10816016,0.0723307,0.020600995,0.7371558
0.13454533,0.62154156,0.061854415,0.08809008,0.09396857
0.02887243,0.04134006,0.2652019,0.5273726,0.137213
0.112763755,0.12589847,0.35401052,0.3324697,0.07485758
0.16406757,0.17519541,0.1684563,0.3902689,0.102011815
0.058309972,0.11373951,0.611016,0.06634939,0.15058513
0.073315874,0.3526759,0.24432081,0.25765944,0.07202796
0.040764257,0.19158216,0.28987643,0.40805218,0.06972488
0.0885933,0.1399033,0.23585497,0.19584817,0.3398003
0.05660515,0.21876715,0.5498986,0.034931418,0.13979769
0.38897187,0.28076294,0.09594693,0.15491442,0.079403765
0.12500024,0.25646487,0.29269928,0.13187276,0.19396292
0.3038156,0.18292743,0.10848809,0.15846694,0.24630195
0.07505229,0.16491328,0.11607569,0.026487097,0.61747164
0.19076644,0.19665998,0.20001855,0.2827198,0.12983525
0.019553429,0.045591477,0.08214341,0.8377345,0.014977163
0.25565192,0.22149368,0.15090942,0.2674727,0.10447225
0.4047824,0.33171472,0.06422918,0.033667564,0.1656061
0.14929469,0.10307935,0.17669047,0.103588894,0.4673466
0.2161995,0.30270275,0.10363413,0.17179057,0.20567302
0.46246105,0.2039625,0.084518805,0.051778115,0.19727945
0.0849206,0.15200958,0.34604996,0.13848387,0.27853593
0.16554321,0.109725036,0.1592731,0.43384284,0.13161583
0.18250154,0.24681129,0.15613385,0.16265833,0.251895
0.08938732,0.11901492,0.3422161,0.4053781,0.04400356
0.09102334,0.13079624,0.45308825,0.23797268,0.08711948
0.2018753,0.21800123,0.17473768,0.18761098,0.21777482
0.22301634,0.22302853,0.21914266,0.1656641,0.16914834
0.16612563,0.2894772,0.08724686,0.38701043,0.07013989
0.39141476,0.40510726,0.020019896,0.028851397,0.15460667
0.31419036,0.19576102,0.08736489,0.061572783,0.34111091
0.2499987,0.1234966,0.09416406,0.4439246,0.08841601
0.09007631,0.20343398,0.21134831,0.11985621,0.37528524
0.35401672,0.35380787,0.0413657,0.15361053,0.09719918
0.065049,0.19388667,0.37873796,0.1569993,0.20532708
0.092627995,0.35062426,0.15752941,0.3543436,0.04487476
0.24693619,0.1694705,0.12315497,0.20240602,0.25803235
0.5641949,0.22321974,0.01888699,0.022495242,0.1712031
0.12742764,0.2743751,0.18982364,0.16604848,0.24232511
0.47695944,0.2005442,0.08372596,0.07392342,0.16484699
0.2590391,0.3828086,0.17067012,0.057238292,0.13024393
0.43128777,0.2845317,0.020730933,0.0708334,0.19261615
0.066589415,0.37554812,0.23324773,0.10673263,0.21788208
0.08714275,0.57272637,0.12789683,0.041581463,0.17065263
0.2538871,0.29394895,0.1346679,0.10842527,0.20907073
0.25885782,0.2861065,0.16284452,0.17716378,0.1150274
0.24187215,0.32709697,0.096064895,0.15379974,0.18116625
0.22742194,0.31973138,0.0678157,0.19767511,0.1873559
0.06602844,0.23875992,0.2135791,0.017783646,0.4638489
0.34757626,0.3610387,0.037940685,0.0660795,0.18736486
0.12813886,0.1734288,0.1523679,0.49755403,0.048510414
0.15388982,0.32601544,0.25296804,0.13833894,0.12878771
0.24912404,0.40183148,0.064379126,0.053520575,0.2311448
0.15584533,0.09932449,0.03248031,0.015823787,0.6965261
0.18585625,0.37243295,0.10139685,0.1879721,0.15234187
0.11824033,0.22978862,0.3090204,0.20132355,0.1416271
0.03692303,0.036545713,0.20380774,0.6760975,0.04662597
0.090285584,0.15991041,0.15366828,0.14046791,0.45566773
0.24595629,0.345292,0.112970464,0.096754566,0.19902675
0.072718196,0.17332064,0.19375537,0.43249297,0.12771282
0.0791636,0.24570082,0.32473963,0.13519502,0.21520087
0.13952698,0.3415467,0.04543509,0.03034482,0.4431464
0.1614773,0.32707316,0.047329877,0.020698722,0.44342098
0.46579286,0.28758475,0.058300603,0.048606463,0.13971531
0.20305145,0.6675001,0.026541507,0.02931605,0.07359094
0.1182439,0.14654833,0.16673318,0.21163312,0.35684142
0.33340436,0.35781983,0.072278105,0.08652915,0.1499686
0.028988225,0.07316509,0.47076222,0.22390127,0.20318325
0.14070256,0.24189894,0.21522364,0.21855786,0.183617
0.068064995,0.043747958,0.112401195,0.7094405,0.06634534
0.16900763,0.26515383,0.09727941,0.25543374,0.21312541
0.06510311,0.11423447,0.1523177,0.5526986,0.11564611
0.1994832,0.36240822,0.17453715,0.1568351,0.10673637
0.26097366,0.22334895,0.11215613,0.10075409,0.3027672
0.09022938,0.2809931,0.14269127,0.07820738,0.4078789
0.19831257,0.27031282,0.0851593,0.1385913,0.30762404
0.23884532,0.5536465,0.056051847,0.064135015,0.08732126
0.2403456,0.39512527,0.087097675,0.0975478,0.1798837
0.33978567,0.30645585,0.08109153,0.07322508,0.19944188
0.04191242,0.15264443,0.20132391,0.29713115,0.30698806
0.027785944,0.048817497,0.3622262,0.3990347,0.16213565
0.056856338,0.08689791,0.28605226,0.5402614,0.029932082
0.023229197,0.07242354,0.16415127,0.68835396,0.051842015
0.18891358,0.53663737,0.0796462,0.07312592,0.1216769
0.09683593,0.120744824,0.20202927,0.40226623,0.17812374
0.05233952,0.06731173,0.49296808,0.2695113,0.11786935
0.1286377,0.18621148,0.18739189,0.25975233,0.23800659
0.53144145,0.15817235,0.07607025,0.1500926,0.08422336
0.08372779,0.24338214,0.20399931,0.3668627,0.10202805
0.0398819,0.04523213,0.31168514,0.54110163,0.062099136
0.106622435,0.18742825,0.13410033,0.08755672,0.48429224
0.15418696,0.20242317,0.26555157,0.14634031,0.23149799
0.22591914,0.20162608,0.19235744,0.25762373,0.12247356
0.10876883,0.09426322,0.24354988,0.4538074,0.09961062
0.15666997,0.116261855,0.1937748,0.26475486,0.26853845
0.05845272,0.07656072,0.6436255,0.1252781,0.096082896
0.3229955,0.43825227,0.034871608,0.03002237,0.17385826
0.094500355,0.20516308,0.19238248,0.34417823,0.16377589
0.11058591,0.1716943,0.09706533,0.5895551,0.031099435
0.14580697,0.25667658,0.15053196,0.1226101,0.3243744
0.2317301,0.33416212,0.20125857,0.052994985,0.17985418
0.42464066,0.13457127,0.1594685,0.092308626,0.18901092
0.09026586,0.12381458,0.35519445,0.33332363,0.097401515
0.19548562,0.3566907,0.2281715,0.13914096,0.08051125
0.099621385,0.1696663,0.17993987,0.41784567,0.13292678
0.035384376,0.12088139,0.113725536,0.69384843,0.036160227
0.07905526,0.10169552,0.54666543,0.16656254,0.10602128
0.15383819,0.14243364,0.057550233,0.19565366,0.45052427
0.17566009,0.40422553,0.061694127,0.051802333,0.30661792
0.07454184,0.1204108,0.19365239,0.2928439,0.31855103
0.4485598,0.2878243,0.04904826,0.11282876,0.101738915
0.07058506,0.16259922,0.16650681,0.09228225,0.50802666
0.15841722,0.32533258,0.06941407,0.060928117,0.38590804
0.12177846,0.19357836,0.14569305,0.027527407,0.51142263
0.49864623,0.29388914,0.07892837,0.06920093,0.059335344
0.14918482,0.12936223,0.1427299,0.27020606,0.30851695
0.222431,0.18557958,0.17003272,0.18139851,0.24055812
0.15513602,0.1454468,0.09011954,0.104332045,0.5049656
0.28054795,0.22518411,0.13044833,0.24434327,0.11947632
0.19800004,0.40800837,0.1123886,0.121106476,0.16049653
0.12701873,0.17306834,0.23966824,0.17397638,0.28626835
0.21254122,0.23176122,0.110374175,0.09641677,0.34890664
0.050895605,0.102545165,0.30008453,0.41934052,0.12713416
0.11833681,0.18862934,0.21070315,0.3795446,0.102786124
0.43491575,0.2837194,0.052137963,0.078734435,0.15049249
0.31078535,0.3914097,0.029120473,0.042933434,0.22575106
0.1532801,0.2558868,0.3355353,0.18215638,0.07314142
0.37643,0.41364294,0.03661222,0.08648755,0.08682728
0.13446026,0.24723783,0.18572688,0.1587258,0.27384925
