prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.16274035,0.6367914,0.036668148,0.03173704,0.13206305,303153815_shear_1.jpg
0.24074316,0.47809494,0.12688398,0.053437516,0.10084035,train-healthy-152_hue2_4.jpg
0.6056316,0.09378916,0.038038265,0.038478453,0.22406253,2555433348_hue1_0.jpg
0.40899846,0.24147356,0.017517386,0.010952607,0.321058,1407062920.jpg
0.014332761,0.041231874,0.02960114,0.9023126,0.012521584,2707336069_hue1_3.jpg
0.020994509,0.012167086,0.14639232,0.814701,0.005745061,2509771823_rotate_3.jpg
0.38823846,0.30814946,0.20068909,0.025286034,0.077636994,76026574_shear_1.jpg
0.19835615,0.17525683,0.1323149,0.07220995,0.4218621,3687403120_noise_2.jpg
0.018396826,0.057049528,0.20969243,0.6728201,0.04204112,2980488818_hue2_3.jpg
0.13743772,0.20814027,0.054592792,0.020227315,0.5796019,train-cgm-158_hue3_2.jpg
0.41793478,0.27472538,0.24256141,0.02777328,0.037005115,train-cbsd-176_shear_1.jpg
0.6575165,0.21676607,0.061250437,0.03504902,0.029417947,681610474_hue3_1.jpg
0.15678535,0.30202484,0.0709548,0.03161915,0.4386159,train-healthy-175_shear_4.jpg
0.048299655,0.02411744,0.12955873,0.7651235,0.032900717,3596100932_hue2_3.jpg
0.054049805,0.12888114,0.71409327,0.053839922,0.049135786,train-cbb-176_hue4_0.jpg
0.014017437,0.09318775,0.1092623,0.76156557,0.021966893,train-cmd-1896.jpg
0.14876819,0.4176467,0.08288854,0.2117021,0.13899447,train-healthy-9_new_shadow_4.jpg
0.21485694,0.24133378,0.17871429,0.08761662,0.27747837,train-healthy-33_noise_4.jpg
0.8084015,0.127013,0.0014852056,0.00032167244,0.06277857,2998282647_shadow_0.jpg
0.10936402,0.5169883,0.1902592,0.09191875,0.09146971,369175053_hue1_1.jpg
0.108118705,0.63984746,0.028035592,0.01197538,0.21202289,2007737070_shear_0.jpg
0.7053671,0.15277189,0.013662811,0.0056381435,0.12256002,57099592_rotate_0.jpg
0.035795078,0.1806831,0.37201566,0.13655609,0.2749501,1502339292_shadow_2.jpg
0.57552683,0.25448558,0.026250627,0.037726462,0.10601048,1681870456_hue2_1.jpg
0.11816785,0.060418304,0.07436594,0.44205034,0.3049976,1996577908_hue2_3.jpg
0.019844254,0.06410818,0.7564239,0.040744837,0.11887874,3847725320_new_shadow_2.jpg
0.042377032,0.12432272,0.39112112,0.0016808261,0.4404983,1427151109_new_shadow_2.jpg
0.063197605,0.061310723,0.22788891,0.57808506,0.06951768,1838675126_noise_3.jpg
0.014546371,0.069819845,0.6923708,0.11087743,0.112385556,2173229407_hue1_2.jpg
0.03294332,0.040009834,0.2782617,0.58263016,0.066154964,1171302816_shadow_2.jpg
0.9418833,0.04378218,0.0043545696,0.000887009,0.009092882,1893906773.jpg
0.001771975,0.008536363,0.49912998,0.48617378,0.004387935,2654121238.jpg
0.11084485,0.06252208,0.0904961,0.66180164,0.074335344,648490394_rotate_3.jpg
0.90589094,0.056134626,0.008917664,0.004478963,0.02457781,1412788738_rotate_0.jpg
0.36824262,0.47374555,0.011995815,0.055450905,0.09056506,2552592093_hue2_0.jpg
0.038609564,0.21142514,0.38678783,0.28782642,0.07535105,1472592491_new_shadow_3.jpg
0.019482914,0.03714687,0.29645544,0.021460902,0.62545395,2424770024_hue1_4.jpg
0.010612895,0.010083989,0.051181592,0.9178181,0.010303425,2353691297_rotate_2.jpg
0.23229198,0.15920861,0.047700904,0.09994192,0.46085656,3214130849_hue4_4.jpg
0.25045925,0.39266473,0.21818317,0.057126775,0.08156611,585209164_hue2_2.jpg
0.31466317,0.19329926,0.137086,0.078980245,0.27597132,1860121418_hue2_0.jpg
0.009808183,0.026489785,0.09380303,0.026986603,0.8429125,1406419715_hue4_4.jpg
0.023284549,0.016142076,0.20435588,0.74950784,0.0067096055,2005257030_hue1_0.jpg
0.0037017402,0.0110059185,0.04469676,0.93697053,0.0036250688,3939283062_hue4_3.jpg
0.019611858,0.037910867,0.7783298,0.13365665,0.03049085,347892415_shadow_2.jpg
0.0034374548,0.019893907,0.44805098,0.51626927,0.012348437,2339597850_rotate_2.jpg
0.005587701,0.013015452,0.050096113,0.92588615,0.0054146424,3977938536_hue3_3.jpg
0.068944745,0.036251932,0.20583977,0.62117326,0.06779033,2382793101_hue3_3.jpg
0.65851736,0.12485073,0.06374661,0.026654545,0.12623079,4148374755_hue4_1.jpg
0.16606371,0.24638104,0.026810218,0.017359728,0.54338527,train-healthy-190_hue2_4.jpg
0.14992371,0.12888767,0.54668933,0.12594949,0.048549805,1182679440_hue1_2.jpg
0.0893978,0.28202236,0.1391221,0.4077453,0.081712395,train-cmd-2615_new_shadow_3.jpg
0.1270484,0.29151022,0.2461561,0.09606608,0.23921922,1045099368_hue2_4.jpg
0.20009926,0.6447623,0.044161633,0.05775708,0.053219758,82533757_rotate_1.jpg
0.07844874,0.048988804,0.1941033,0.62313294,0.055326186,2394831270_hue3_3.jpg
0.05818802,0.15266137,0.26565936,0.5106484,0.01284283,3743115520_hue1_3.jpg
0.15670161,0.5163251,0.058468975,0.035101898,0.23340245,375377758_shear_0.jpg
0.1475923,0.17868306,0.06866906,0.19871984,0.40633565,3813128079_rotate_0.jpg
0.29325446,0.3533931,0.10611714,0.06877001,0.17846535,3985545704_shadow_2.jpg
0.013936803,0.026039008,0.30734655,0.6355079,0.01716977,3137997905_shear_3.jpg
0.12513037,0.031621,0.06185977,0.021027548,0.76036125,2558491910.jpg
0.016833125,0.06983714,0.39894995,0.45862916,0.055750553,480492521_hue3_3.jpg
0.6144679,0.09621274,0.0046802387,0.0032527659,0.2813863,3219226576.jpg
0.010455333,0.021684831,0.3838798,0.5535591,0.030420879,380002014_shadow_2.jpg
0.07081909,0.077136226,0.24579757,0.5976116,0.008635471,train-cgm-204_hue2_2.jpg
0.032854937,0.16929525,0.27943942,0.025751457,0.4926589,3343671398_noise_4.jpg
0.05574384,0.023085663,0.21278982,0.5667981,0.14158256,724406669_new_shadow_2.jpg
0.014463536,0.12258767,0.7817559,0.026370717,0.054822125,609857978_shadow_2.jpg
0.5704992,0.34927636,0.012783347,0.011903668,0.055537436,1815147513.jpg
0.22104815,0.40060854,0.09706696,0.118174255,0.16310216,3125296469_hue2_0.jpg
0.28129613,0.4655341,0.08082209,0.015718948,0.15662867,878287964_shadow_1.jpg
0.06339625,0.63499224,0.12081672,0.024954148,0.15584067,1656709823_hue2_1.jpg
0.49566495,0.3053423,0.030089855,0.12673955,0.04216339,train-cbb-398_rotate_0.jpg
0.034707885,0.13910198,0.35307768,0.2818452,0.19126725,1623025307.jpg
0.07562258,0.6833979,0.053612076,0.030385796,0.1569817,train-cbsd-514_hue4_1.jpg
0.14258029,0.59222585,0.057601076,0.06730252,0.1402903,train-cbsd-444_hue1_1.jpg
0.012721091,0.023744544,0.7939995,0.1519875,0.017547349,3538960735_shadow_2.jpg
0.4355684,0.36829826,0.04641287,0.059685107,0.090035394,train-cbb-434_hue1_0.jpg
0.15668693,0.14376491,0.12690485,0.06951401,0.5031293,502274488.jpg
0.096727915,0.30794263,0.14412108,0.040770564,0.4104378,train-cbsd-628_new_shadow_1.jpg
0.039773263,0.0605279,0.06198956,0.804941,0.032768294,train-cbb-280_shadow_0.jpg
0.14630872,0.29821512,0.44654715,0.01502374,0.09390534,train-cgm-669_hue2_2.jpg
0.20685719,0.29533455,0.15163648,0.2659415,0.08023026,train-cmd-1085_rotate_3.jpg
0.46398956,0.18444984,0.034688022,0.09603326,0.2208394,3276656729_shear_4.jpg
0.021902582,0.036179792,0.7822633,0.03603088,0.12362345,49856658_hue2_2.jpg
0.1796037,0.37845856,0.10618219,0.19986266,0.1358929,train-cmd-257_shadow_3.jpg
0.90625256,0.07373228,0.01131861,0.0019194579,0.00677722,1893906773_rotate_0.jpg
0.2929803,0.5196002,0.03259056,0.011369258,0.14345966,4060802139_shear_0.jpg
0.039173048,0.07687379,0.63948995,0.20651188,0.037951346,train-cgm-195_hue3_2.jpg
0.061835624,0.23908114,0.2224389,0.27040416,0.20624015,1469713619_new_shadow_4.jpg
0.07941856,0.13645557,0.111110896,0.64286923,0.030145742,train-cmd-879_hue2_3.jpg
0.010201744,0.017876282,0.06482078,0.84426826,0.062832914,792213146_rotate_3.jpg
0.02515634,0.029610058,0.3056727,0.6229364,0.01662446,3251562752_hue1_3.jpg
0.1786771,0.45846307,0.08330131,0.09928128,0.18027724,1214073637_rotate_1.jpg
0.3789643,0.42829835,0.10274478,0.055874664,0.034117885,train-cbb-400_rotate_0.jpg
0.029646927,0.020994559,0.070261255,0.85829604,0.020801114,77416532_shadow_3.jpg
0.3560334,0.13377683,0.05916679,0.01952263,0.43150038,1105255922_hue1_0.jpg
0.10389325,0.20893681,0.13139476,0.040458657,0.5153165,3369127189_shadow_4.jpg
0.044378765,0.083015025,0.021479605,0.013513357,0.8376133,901055316_rotate_4.jpg
0.8959856,0.074520096,0.002355688,0.0013674316,0.025771134,train-cbb-356_shear_0.jpg
0.050593864,0.04025134,0.0639641,0.01687938,0.8283113,train-healthy-294_hue1_4.jpg
0.07110453,0.21068847,0.3120784,0.23322655,0.17290206,4080548789_new_shadow_3.jpg
0.5330245,0.3411003,0.030084465,0.03472819,0.061062545,2683970067_noise_0.jpg
0.2052524,0.2585695,0.0969881,0.2341882,0.20500183,train-cbb-116_new_shadow_0.jpg
0.10310328,0.0609349,0.09345666,0.6162553,0.12624986,train-cmd-1128.jpg
0.0013657431,0.0058063017,0.22132857,0.76783764,0.0036616935,3456541997_new_shadow_3.jpg
0.013911968,0.023781847,0.5961524,0.32767004,0.03848372,397242175_hue1_2.jpg
0.26002127,0.25497544,0.110107176,0.047810618,0.32708552,4029027750_shear_1.jpg
0.56002164,0.29613614,0.024491679,0.018914841,0.100435674,1381453836_rotate_1.jpg
0.29018804,0.10811739,0.0589499,0.014849083,0.5278956,train-healthy-281_hue3_4.jpg
0.3696715,0.30693242,0.018239057,0.18955413,0.11560288,210460809_new_shadow_0.jpg
0.38798866,0.2087769,0.11953209,0.02347286,0.26022944,1680657766_hue1_2.jpg
0.093779355,0.13077222,0.18806832,0.09133163,0.49604845,2742945698_shadow_4.jpg
0.121553935,0.2185091,0.14018624,0.0617653,0.45798546,2820350_hue1_4.jpg
0.08630377,0.14414237,0.5451356,0.080841415,0.14357683,3155962772_shadow_2.jpg
0.04651044,0.13657409,0.19121775,0.4153928,0.21030496,1927144610_new_shadow_4.jpg
0.15573527,0.7167126,0.036192115,0.003805176,0.087554835,1351445240_shadow_4.jpg
0.13743196,0.06563463,0.14345801,0.5827921,0.07068331,3915798419_shear_3.jpg
0.06221942,0.19886029,0.1560042,0.51700944,0.06590671,2556598810_hue1_3.jpg
0.11073396,0.20776817,0.04710856,0.08412251,0.5502668,249686764_hue3_4.jpg
0.29611325,0.13695534,0.084327176,0.08517547,0.39742875,2941744909_shadow_2.jpg
0.34593728,0.49330297,0.009406763,0.0033761873,0.1479768,train-cbb-162.jpg
0.028353356,0.11807866,0.5270114,0.09093054,0.23562601,2908769116_new_shadow_2.jpg
0.24838439,0.23755255,0.1469277,0.052504245,0.3146312,1456612395_rotate_0.jpg
0.07350878,0.16261216,0.09521896,0.6149477,0.053712383,2035479536_rotate_3.jpg
0.050042972,0.07753746,0.4233014,0.33466324,0.114454955,3731307161_hue1_1.jpg
0.0515287,0.0842115,0.27821672,0.48496464,0.10107841,3402404465_noise_2.jpg
0.000993815,0.0042403354,0.58407885,0.40785336,0.0028336097,3277846362_hue3_2.jpg
0.023924889,0.07269429,0.8098888,0.057401586,0.036090374,3872551880_hue3_2.jpg
0.15550488,0.09000266,0.37530616,0.04545937,0.33372703,train-cbb-81_hue4_0.jpg
0.04139964,0.10995225,0.58393073,0.13420713,0.1305102,3810809174_hue1_1.jpg
0.07741063,0.11586687,0.17589842,0.4782573,0.15256685,2668114223_hue2_2.jpg
0.2553252,0.18538521,0.19036756,0.10443469,0.2644873,train-cbb-52_noise_0.jpg
0.08097332,0.11857569,0.48420978,0.088776626,0.22746451,3808339599_hue2_2.jpg
0.010385586,0.009177374,0.83100456,0.08695106,0.062481415,4137525990.jpg
0.15770172,0.39977968,0.098822914,0.043185405,0.3005103,1017415426_hue4_4.jpg
0.031295456,0.20780165,0.5406241,0.14435112,0.07592765,1059412486_new_shadow_2.jpg
0.25863945,0.39547163,0.12936707,0.05833417,0.1581877,1943448568_hue3_2.jpg
0.012887308,0.0502225,0.41873345,0.4106636,0.10749311,1626054782_noise_3.jpg
0.011444416,0.03800134,0.2629827,0.6532752,0.034296382,3005349526_shadow_3.jpg
0.0960579,0.28387135,0.13525617,0.34499905,0.13981554,train-cgm-401_hue1_2.jpg
0.32301572,0.21452539,0.11317042,0.29589236,0.053396106,116338302_shear_4.jpg
0.18415272,0.6437838,0.08574209,0.012032811,0.0742886,1421336359_new_shadow_1.jpg
0.3209952,0.49313644,0.03188014,0.006661448,0.14732677,train-cbsd-798.jpg
0.056486342,0.082901075,0.379385,0.037122454,0.44410506,904658704.jpg
0.034321092,0.03943641,0.2637949,0.582274,0.080173574,4120352368.jpg
0.28913122,0.23881683,0.14540787,0.08551605,0.24112798,3875177069_hue1_4.jpg
0.44671363,0.16726612,0.021833505,0.18137257,0.18281423,3276656729_hue1_4.jpg
0.24619031,0.34269866,0.1333689,0.15626907,0.12147308,42586742_hue2_1.jpg
0.17699498,0.11835971,0.28314656,0.033883058,0.38761568,train-cgm-26_rotate_2.jpg
0.0005457424,0.0032490424,0.019853488,0.9753018,0.001049895,27376313.jpg
0.15118897,0.16193926,0.4553378,0.006058148,0.22547583,3343671398_hue3_4.jpg
0.07341742,0.052122384,0.41115552,0.019980218,0.4433244,3668854435_noise_4.jpg
0.1205372,0.2250803,0.23206109,0.031570453,0.3907509,3832156339_rotate_4.jpg
0.5472619,0.25229567,0.117653154,0.038345568,0.04444369,train-cbb-208_hue4_0.jpg
0.24946885,0.43012354,0.10648215,0.14033462,0.07359093,339278657_rotate_2.jpg
0.55566794,0.162184,0.036106315,0.0074569555,0.23858471,3762022485_hue3_1.jpg
0.13442804,0.5706465,0.12771548,0.0660546,0.101155266,train-cbsd-492_noise_1.jpg
0.015612243,0.020725233,0.88032705,0.057084803,0.026250735,4042496889_rotate_2.jpg
0.080030724,0.44552177,0.07425556,0.05545237,0.3447396,2206925602_shadow_3.jpg
0.20277958,0.2145028,0.024958486,0.016435858,0.54132324,2621080584_hue2_4.jpg
0.15166274,0.15489313,0.23961249,0.070566304,0.3832653,3649285117_hue4_1.jpg
0.008043166,0.01734632,0.8963547,0.06504728,0.013208554,4073688156_hue2_2.jpg
0.3524582,0.39849803,0.0041627334,0.004038985,0.2408421,train-cbsd-335_hue4_1.jpg
0.039976947,0.21284959,0.023115158,0.5581607,0.16589764,1250376017_rotate_3.jpg
0.19278747,0.17717238,0.22894864,0.09729834,0.30379313,3491318122_hue2_4.jpg
0.40337944,0.33763036,0.09171254,0.032944594,0.13433303,2624991206_hue2_1.jpg
0.42137027,0.46877345,0.004250828,0.0054597566,0.10014572,3708923477_rotate_0.jpg
0.49858627,0.46706915,0.003380044,0.010426441,0.020538175,train-cbsd-2_new_shadow_1.jpg
0.07917631,0.06798495,0.16809365,0.14897954,0.5357656,2469189425_noise_3.jpg
0.6901385,0.20162639,0.012382526,0.0103151705,0.085537404,2252569257_new_shadow_4.jpg
0.47232473,0.23824757,0.060207345,0.13029137,0.09892892,4174034867_noise_0.jpg
0.025636382,0.04760019,0.19966665,0.14784364,0.57925314,2797222950_hue3_4.jpg
0.7736988,0.08606273,0.08857437,0.010066079,0.041598022,train-cbb-449_noise_0.jpg
0.09617092,0.53361076,0.113864824,0.015268577,0.2410849,4045015795_hue2_2.jpg
0.13695668,0.11791783,0.22577403,0.042339746,0.47701168,374033272_hue3_4.jpg
0.017252257,0.055937424,0.23561475,0.5364177,0.15477784,907434734_hue1_2.jpg
0.045740414,0.02279216,0.41974127,0.4027522,0.108973905,3722748660_hue2_3.jpg
0.45249963,0.30248907,0.020463523,0.012728087,0.2118197,3971401456_shadow_1.jpg
0.16380438,0.1671687,0.06253704,0.019285738,0.58720416,1269550303_hue3_4.jpg
0.3276157,0.17789023,0.18007192,0.06711718,0.24730495,train-cbb-130_rotate_0.jpg
0.052469358,0.07604027,0.4265751,0.39976236,0.04515292,3171724304_hue3_3.jpg
0.6840113,0.23168917,0.02839801,0.014257013,0.041644543,train-cbsd-185_noise_1.jpg
0.12872526,0.27642635,0.08096186,0.45370716,0.06017941,3397650599_hue2_1.jpg
0.1640354,0.20189969,0.09618998,0.030702753,0.50717217,4039669211_hue3_1.jpg
0.021653458,0.14599429,0.4049168,0.33161324,0.0958222,2933075952_new_shadow_2.jpg
0.08713338,0.07096562,0.29038617,0.30138224,0.25013256,2330817048_noise_3.jpg
0.07417557,0.34582147,0.25062495,0.038725328,0.29065266,3521428910_hue2_1.jpg
0.22106907,0.07229457,0.15219629,0.45603237,0.09840765,921975951_hue1_3.jpg
0.01138012,0.0461012,0.020889536,0.9066544,0.014974664,2525317901_hue2_3.jpg
0.1501404,0.6977815,0.009050871,0.001858515,0.14116864,4060802139_hue1_0.jpg
0.06945829,0.13001013,0.7414062,0.04109295,0.018032407,2828723686_hue4_2.jpg
0.09190842,0.08437121,0.1975212,0.010229631,0.61596954,999998473_hue4_4.jpg
0.4303762,0.37719864,0.020685725,0.032314844,0.13942465,train-cbsd-303_noise_1.jpg
0.11762457,0.13421156,0.15736537,0.31074524,0.28005326,4132347499_new_shadow_3.jpg
0.52700377,0.27357462,0.12086667,0.034557503,0.043997493,897638042_new_shadow_0.jpg
0.039472405,0.31896737,0.04005563,0.03546457,0.56604,3775748715_rotate_4.jpg
0.020157594,0.027557267,0.44888967,0.23872817,0.2646673,1850706779.jpg
0.22527051,0.41463366,0.03188183,0.02573991,0.3024741,train-cbsd-405_hue3_1.jpg
0.12035917,0.50143504,0.2271672,0.08332258,0.06771601,train-cgm-320_new_shadow_2.jpg
0.023959596,0.13986321,0.314044,0.25892204,0.26321116,1218759874_hue3_4.jpg
0.1218668,0.13486497,0.24297991,0.2584385,0.24184978,1001723730_hue2_4.jpg
0.1887673,0.11321158,0.061530776,0.50262386,0.13386646,1024191493_hue3_3.jpg
0.42811087,0.24171354,0.098718524,0.06682115,0.16463591,train-cbb-250_hue1_0.jpg
0.35018885,0.363158,0.117157266,0.019925697,0.1495702,train-cbsd-90_hue3_1.jpg
0.08115217,0.20897156,0.21326917,0.012131997,0.48447505,476297006_hue2_4.jpg
0.1004057,0.54527026,0.018541606,0.012954241,0.32282817,2052899282_noise_4.jpg
0.12391666,0.17969716,0.045439634,0.6188833,0.032063205,train-cmd-2340_hue2_3.jpg
0.07356223,0.11055363,0.3777028,0.3622077,0.075973645,226485421_new_shadow_1.jpg
0.08466299,0.5709997,0.06277089,0.04476185,0.23680462,3612201451_shadow_2.jpg
0.022132251,0.06318669,0.6904038,0.19215931,0.032117892,3160964625.jpg
0.013949705,0.033748288,0.2049273,0.72514033,0.022234358,40795473.jpg
0.2481163,0.43965948,0.17540762,0.03227903,0.10453747,train-cbsd-1037_rotate_1.jpg
0.00018969498,0.00086860085,0.971963,0.0250847,0.0018940568,495897960_shear_2.jpg
0.2668312,0.17171776,0.08207144,0.050604213,0.42877543,1346754206_hue1_4.jpg
0.034042634,0.034515396,0.07793811,0.81194985,0.041553944,233658353_noise_3.jpg
0.31609234,0.170412,0.046305,0.104676135,0.36251453,3924101300_hue2_4.jpg
0.5348554,0.3019647,0.015975859,0.042245578,0.104958504,1587460202_hue4_2.jpg
0.028566556,0.18715166,0.063969806,0.048663795,0.67164826,988318054_rotate_4.jpg
0.34136006,0.30304947,0.2033505,0.021151729,0.1310883,2178423983_shear_2.jpg
0.042815216,0.0953281,0.27967358,0.24183653,0.34034652,4214625845_hue2_4.jpg
0.16108511,0.21629882,0.07196825,0.015853003,0.5347948,3133830845_hue1_4.jpg
0.3296791,0.5567411,0.026761126,0.052367453,0.03445125,457405364_hue2_1.jpg
0.019551659,0.02113993,0.8057595,0.13822626,0.015322625,117969308_hue1_2.jpg
0.15983334,0.26453385,0.46036726,0.05117253,0.06409303,3441418915_noise_4.jpg
0.23551415,0.5613694,0.016967334,0.066372566,0.11977653,4025854027.jpg
0.18390107,0.25391242,0.14603318,0.20633014,0.20982316,train-healthy-65_shadow_4.jpg
0.095135644,0.119512804,0.5277654,0.06441081,0.19317542,844267975.jpg
0.20890388,0.25577942,0.12704755,0.11905129,0.28921792,182316349_new_shadow_0.jpg
0.35012877,0.104032636,0.06931003,0.03158925,0.44493935,2274473837_shear_0.jpg
0.29550967,0.35099608,0.16813278,0.02767896,0.15768252,2550859820_noise_1.jpg
0.2447714,0.10615396,0.04647625,0.017535191,0.5850632,1209157685_hue4_1.jpg
0.17002502,0.44877768,0.118338354,0.10201978,0.16083914,3460186370_shear_1.jpg
0.24808104,0.074651904,0.047635134,0.007400656,0.62223125,1231695981_shadow_4.jpg
0.045834117,0.034242835,0.10337718,0.68919677,0.12734908,3359054336_hue2_3.jpg
0.0951244,0.10998086,0.042999316,0.6530064,0.09888903,406899084_hue3_3.jpg
0.06213678,0.23435824,0.41033491,0.07097751,0.22219253,3426576546_shear_2.jpg
0.10478135,0.123005465,0.37316787,0.10969379,0.28935146,1211459869_hue4_2.jpg
0.029240925,0.05744086,0.1460295,0.76063514,0.006653658,1174286080_new_shadow_3.jpg
0.15576532,0.4727748,0.063212395,0.09413426,0.21411325,1160633739_shear_4.jpg
0.0909498,0.0676263,0.23007795,0.051551793,0.5597941,1681274509_hue1_4.jpg
0.58826524,0.37338665,0.0032934677,0.0061288034,0.02892577,813697698_shadow_0.jpg
0.048760004,0.075690955,0.10259917,0.69611645,0.076833434,3234169985_rotate_3.jpg
0.30828434,0.5380024,0.032765336,0.030494168,0.09045378,1539758625_rotate_4.jpg
0.49056268,0.36446327,0.02900281,0.033889797,0.08208143,3915770795_hue3_4.jpg
0.038523655,0.122875236,0.19893527,0.59221137,0.047454484,4223297410_new_shadow_2.jpg
0.05988333,0.25908977,0.17432919,0.21311915,0.29357862,1591211160_shear_4.jpg
0.44301933,0.17561832,0.10446617,0.12237263,0.15452355,2203981379_new_shadow_0.jpg
0.21844725,0.20553812,0.2486524,0.16662337,0.16073884,3978296365_hue4_0.jpg
0.08290669,0.31987584,0.12385086,0.3307888,0.14257783,368553798_hue3_3.jpg
0.16438833,0.20897558,0.089116536,0.49765274,0.039866775,1572324066_shadow_2.jpg
0.04973091,0.23592979,0.1996932,0.3656741,0.14897193,3136225085_new_shadow_2.jpg
0.30973458,0.46079212,0.1766051,0.023464698,0.029403439,1775343418_shear_1.jpg
0.33717242,0.11460209,0.02693969,0.29805845,0.22322737,2933959901_hue2_0.jpg
0.008255279,0.01395362,0.011666159,0.96303433,0.0030906436,2997129793.jpg
0.51879054,0.2663379,0.036174186,0.033921786,0.14477561,986999751_hue4_0.jpg
0.73988664,0.06010452,0.0049842754,0.004883384,0.19014122,3413149507_hue2_0.jpg
0.11544362,0.19242242,0.51504475,0.14620858,0.030880617,train-cmd-2369_shear_3.jpg
0.010637797,0.010276422,0.13237561,0.8130142,0.03369597,704504922.jpg
0.07914408,0.17254922,0.20623696,0.45557114,0.08649853,2379208411_hue1_3.jpg
0.62986684,0.23334852,0.015915351,0.021099657,0.09976962,3227289141_rotate_4.jpg
0.05458561,0.038336053,0.25882846,0.34294114,0.30530873,2810410846_shear_4.jpg
0.014537867,0.18212396,0.5361711,0.19021235,0.076954715,2907284837_shear_2.jpg
0.11386266,0.105528824,0.6219679,0.11976083,0.038879804,train-cgm-292_hue4_2.jpg
