prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.07603083,0.5686168,0.11392784,0.07411388,0.16731063
0.080401845,0.16236828,0.10760473,0.047628798,0.6019963
0.08488452,0.10496111,0.31453905,0.104551986,0.39106333
0.11191674,0.2282919,0.39516088,0.007296418,0.25733405
0.19119279,0.122344285,0.2038372,0.21226905,0.27035668
0.02669736,0.048180856,0.41350216,0.02258597,0.48903367
0.25527138,0.2993516,0.13275792,0.0875526,0.2250665
0.2476027,0.43232915,0.07301483,0.027432265,0.21962108
0.04087171,0.06738241,0.45847717,0.3717818,0.061487015
0.5102949,0.29623616,0.10151171,0.014838929,0.07711828
0.02878693,0.063679874,0.5235355,0.06960905,0.31438866
0.7269867,0.07613102,0.01222628,0.008569461,0.17608662
0.044974025,0.07119946,0.19303028,0.5260188,0.16477746
0.33961266,0.3600831,0.06673102,0.019417653,0.21415555
0.4753339,0.14812343,0.038020447,0.062392592,0.27612966
0.056793667,0.22884814,0.21434267,0.46135554,0.03866001
0.2511217,0.23525818,0.10804173,0.20422137,0.20135704
0.3930419,0.1151577,0.046649158,0.026300231,0.41885105
0.3569024,0.34954607,0.04123661,0.010458159,0.24185674
0.26350027,0.39512372,0.07101583,0.07187355,0.1984867
0.2279671,0.23191611,0.19540326,0.24867126,0.09604229
0.014755679,0.02216396,0.13743123,0.7789257,0.04672332
0.08769173,0.27141476,0.2639095,0.20275894,0.17422505
0.22206429,0.12030054,0.10325902,0.026704373,0.52767175
0.049468692,0.030819125,0.1623707,0.68711436,0.07022711
0.2958884,0.25742254,0.2958455,0.0038838624,0.14695972
0.28902358,0.17843683,0.18919529,0.29195216,0.05139213
0.013830136,0.046299662,0.73629194,0.16905278,0.03452549
0.20404914,0.14519486,0.18059133,0.38537398,0.08479062
0.07583116,0.14142708,0.47454253,0.24861005,0.059589077
0.07897237,0.073642835,0.26344618,0.15880649,0.4251322
0.2505014,0.07925898,0.09800563,0.15192257,0.42031142
0.07658601,0.050424114,0.38722384,0.35018653,0.13557948
0.009981746,0.087502785,0.31643713,0.5621869,0.02389141
0.15861486,0.109073125,0.15966178,0.101447575,0.4712026
0.52626663,0.2061425,0.02708549,0.09383221,0.14667316
0.12114586,0.15040573,0.26037621,0.41480294,0.05326919
0.88395876,0.04074186,0.022199187,0.020208022,0.032892212
0.028002612,0.012577065,0.28439036,0.6459036,0.029126415
0.31383982,0.30499408,0.026663423,0.0751161,0.27938655
0.037605572,0.038716998,0.18840203,0.5842486,0.15102684
0.17397355,0.23539661,0.06441212,0.061058152,0.4651596
0.17317161,0.10944554,0.11856154,0.54109913,0.057722144
0.22318883,0.40621957,0.0518045,0.04400001,0.27478713
0.046896327,0.049823962,0.15359886,0.7447946,0.0048862593
0.25894046,0.15272349,0.028127935,0.04313972,0.51706845
0.3056979,0.21018323,0.25181937,0.049350254,0.18294926
0.2600634,0.452103,0.063311666,0.10937602,0.11514586
0.39498034,0.23436162,0.13158807,0.047861565,0.1912084
0.031554777,0.1084458,0.78228194,0.057586037,0.020131368
0.09584024,0.042376187,0.28000748,0.07214789,0.5096281
0.08131162,0.25231442,0.061348062,0.019634113,0.58539176
0.11090498,0.35005188,0.21031226,0.07287068,0.25586015
0.47872287,0.27063477,0.092868194,0.03374203,0.12403219
0.011365888,0.10892876,0.116470076,0.7245656,0.03866969
0.23921967,0.31296352,0.11549688,0.11255134,0.21976863
0.076960064,0.11481801,0.17836165,0.46239004,0.16747025
0.035510324,0.22663735,0.06605707,0.07738102,0.59441423
0.19767915,0.11932008,0.14277764,0.04452332,0.49569982
0.2434562,0.20297454,0.103911445,0.3675177,0.08214013
0.0035622977,0.006375268,0.0018290671,0.9870989,0.0011344856
0.7415831,0.03433679,0.027701497,0.0098613165,0.18651731
0.20050015,0.10820951,0.024369549,0.037897345,0.6290235
0.25750974,0.17420591,0.10314762,0.07807798,0.38705876
0.19356625,0.1504606,0.0440229,0.44609505,0.16585517
0.040861692,0.0515217,0.3815992,0.35103595,0.17498147
0.068640694,0.046571136,0.17467332,0.66436654,0.045748305
0.08471528,0.104885206,0.54199654,0.14656018,0.121842846
0.46378657,0.25806737,0.13302983,0.06881006,0.07630615
0.13546965,0.1911641,0.27883705,0.18491626,0.20961292
0.6632481,0.15636401,0.011172328,0.011432784,0.15778269
0.0016723927,0.0059034606,0.032120585,0.9566659,0.0036377017
0.33722523,0.3507047,0.04125905,0.051569954,0.21924104
0.2180353,0.36183026,0.11214126,0.21698898,0.09100411
0.04688458,0.03622856,0.7832204,0.016429456,0.11723693
0.16973573,0.2762906,0.18352431,0.18267864,0.18777071
0.07687804,0.31502035,0.27646548,0.28407028,0.04756588
0.7048681,0.081689686,0.11036122,0.010320866,0.09276018
0.34038734,0.2784485,0.07547649,0.05296355,0.2527241
0.24997534,0.35824463,0.03803297,0.2573815,0.09636559
0.10987881,0.20158978,0.31031194,0.08358825,0.29463124
0.042575758,0.08406188,0.8129288,0.05096045,0.0094731115
0.017660635,0.011393285,0.47937775,0.4380466,0.0535217
0.09165158,0.14061089,0.07589618,0.007077294,0.684764
0.061768733,0.100089714,0.059885655,0.7349942,0.04326174
0.55845547,0.28054848,0.010124056,0.01478432,0.13608769
0.065578245,0.14667505,0.3705037,0.22214368,0.19509934
0.17273505,0.35818955,0.057117432,0.07717052,0.33478746
0.008474491,0.030648082,0.31518206,0.62146384,0.02423153
0.020124631,0.012551039,0.08012885,0.8503553,0.03684014
0.11145569,0.23853374,0.09843365,0.014090278,0.5374867
0.1142268,0.112387754,0.13973185,0.1881355,0.445518
0.30423695,0.37134132,0.03406881,0.03777203,0.25258088
0.081012316,0.15039574,0.32704723,0.29536042,0.14618428
0.014840858,0.022291828,0.24727453,0.6911771,0.024415629
0.2183654,0.5911232,0.058228582,0.019004347,0.11327846
0.2740449,0.20196353,0.19710743,0.21714488,0.10973923
0.0079797525,0.013097399,0.15290155,0.8009488,0.025072496
0.26291385,0.2342408,0.11371392,0.18380576,0.20532563
0.25016177,0.23403007,0.26156175,0.2387288,0.015517529
0.8396672,0.12314,0.0034453217,0.008408231,0.025339218
0.02137389,0.05883083,0.35798395,0.39236292,0.16944839
0.061893333,0.25521246,0.041902117,0.011719947,0.6292722
0.13472946,0.19743037,0.16551825,0.16709551,0.3352264
0.23990363,0.23000106,0.08100348,0.02023594,0.42885587
0.088394806,0.2171563,0.07918451,0.17276806,0.44249636
0.1812823,0.30924696,0.017461194,0.12031585,0.37169364
0.04032225,0.028437113,0.12100325,0.74579173,0.06444568
0.05077377,0.021899981,0.6808571,0.21488506,0.03158404
0.77329934,0.1285223,0.0029905236,0.01965466,0.075533144
0.0065354425,0.01641469,0.106645,0.8616643,0.00874052
0.42403054,0.11147271,0.04583756,0.20525408,0.21340503
0.09354156,0.19752975,0.18996261,0.10831717,0.4106489
0.041217297,0.04376238,0.7757711,0.101683445,0.037565872
0.05516091,0.10525968,0.093719095,0.04256666,0.7032937
0.34323794,0.4066809,0.08164878,0.068098195,0.10033413
0.01640682,0.021665959,0.9040915,0.03492922,0.022906525
0.14357886,0.121863514,0.21551125,0.29755902,0.22148737
0.5103974,0.3469883,0.021845907,0.026749922,0.09401848
0.48679996,0.31089407,0.012721566,0.027660236,0.16192417
0.029424887,0.022282144,0.91141194,0.019056346,0.01782468
0.074755676,0.32068962,0.13280624,0.03385173,0.43789676
0.101069346,0.11015376,0.27481756,0.08065672,0.43330267
0.1817428,0.322851,0.19034562,0.15419851,0.15086204
0.40216792,0.32208773,0.07613965,0.05137856,0.14822611
0.07373879,0.10329891,0.14887592,0.053803828,0.62028253
0.14260003,0.22001582,0.050985854,0.012245691,0.57415265
0.47851658,0.2114058,0.03891121,0.07219495,0.19897142
0.31268388,0.08010555,0.08753852,0.037943713,0.48172832
0.0053072623,0.036953717,0.1351614,0.81023395,0.012343674
0.65044236,0.23396872,0.0106246425,0.00786527,0.09709902
0.036435638,0.047257792,0.07100587,0.0010805363,0.84422016
0.1301464,0.15287548,0.34225106,0.2877578,0.08696919
0.04863169,0.03151882,0.17112237,0.029314015,0.71941316
0.05069744,0.022337854,0.21813528,0.09606274,0.6127667
0.3977353,0.18315893,0.046802886,0.15573546,0.21656746
0.04376384,0.043656353,0.14217469,0.6604874,0.10991774
0.49223778,0.23288208,0.061118178,0.034511115,0.1792508
0.2745137,0.13813163,0.13509712,0.19799158,0.25426593
0.121659,0.093355045,0.045933798,0.038652066,0.7004
0.07864108,0.15163417,0.2989008,0.26045522,0.21036874
0.3447012,0.17734703,0.04708829,0.045094725,0.3857688
0.20900434,0.28973734,0.1043533,0.21310352,0.18380156
0.016637817,0.088433556,0.27859315,0.5769271,0.039408386
0.18147631,0.27700275,0.209727,0.15436842,0.17742553
0.1369281,0.08709693,0.65771896,0.096178055,0.02207799
0.50065047,0.26308376,0.055174794,0.049161796,0.13192919
0.13212834,0.19400117,0.20576954,0.03205852,0.4360424
0.3481428,0.26599902,0.16911831,0.10712778,0.109612025
0.3351022,0.2984318,0.17189825,0.08130865,0.11325915
0.089411356,0.16943124,0.40398824,0.035503022,0.3016661
0.17072566,0.16242167,0.18779305,0.2608789,0.21818073
0.34741178,0.48354918,0.01603947,0.04482239,0.10817718
0.04077387,0.031131271,0.07618179,0.8386701,0.013242937
0.026556833,0.0708809,0.3620386,0.07679518,0.46372852
0.46983737,0.33640572,0.023392785,0.019765718,0.15059839
0.30499005,0.33605072,0.074782856,0.080601,0.20357542
0.418037,0.2620407,0.051410455,0.078443214,0.1900686
0.04005032,0.039880313,0.24299484,0.6496613,0.02741318
0.073472716,0.13355601,0.14863127,0.6190184,0.02532163
0.034858298,0.12476615,0.08776679,0.73002535,0.022583459
0.015864382,0.010984148,0.1672794,0.78832895,0.017543165
0.11201035,0.23729621,0.26598516,0.1655489,0.21915944
0.009073472,0.015815549,0.21124959,0.7458821,0.017979238
0.053278808,0.06690422,0.26135224,0.469548,0.14891668
0.028086225,0.32042184,0.013979688,0.57916576,0.05834651
0.095684074,0.08602366,0.39665055,0.3287358,0.09290589
0.38090432,0.45790854,0.014438089,0.021585228,0.12516381
0.01713183,0.0464235,0.14313479,0.76036036,0.03294955
0.031193161,0.056825392,0.27341494,0.6084224,0.030144034
0.26779407,0.41949025,0.010523062,0.014919077,0.28727353
0.13002539,0.103145376,0.3953156,0.25261897,0.118894614
0.4843848,0.17339906,0.040149003,0.0048402622,0.2972269
0.45368105,0.26393664,0.13139573,0.04675435,0.10423222
0.25139073,0.24600343,0.2196075,0.15799183,0.12500651
0.11657056,0.22075443,0.30246887,0.1318451,0.22836098
0.051910672,0.07211588,0.3431214,0.4133189,0.11953316
0.40776905,0.25858223,0.14554492,0.081022374,0.10708142
0.09632622,0.20951945,0.09754297,0.2496657,0.34694567
0.21265432,0.17971097,0.15413336,0.13598715,0.31751418
0.092316374,0.121533774,0.054937057,0.06837817,0.6628346
0.01247496,0.030614749,0.079042986,0.8297721,0.048095085
0.33332872,0.26347858,0.12848617,0.091991805,0.1827147
0.27854684,0.40811455,0.14649962,0.10018732,0.06665168
0.2818264,0.37227124,0.15213235,0.08524295,0.10852712
0.14383397,0.14020418,0.43001685,0.21927927,0.066665746
0.30546463,0.23291397,0.0725937,0.011287548,0.37774017
0.41960487,0.28311944,0.02988547,0.023625791,0.24376447
0.14533588,0.10111121,0.18387365,0.31475097,0.25492823
0.047879886,0.1217681,0.33883926,0.40168822,0.08982448
0.31797823,0.23756431,0.20652354,0.108581126,0.1293528
0.24896896,0.5694371,0.034867626,0.08546221,0.061264116
0.026447618,0.013099434,0.08362229,0.8692337,0.007596985
0.20039436,0.2470722,0.10404193,0.06972052,0.37877092
0.20930985,0.098213606,0.015952839,0.0040823375,0.67244136
0.0024392079,0.0354272,0.7319268,0.116807394,0.113399394
0.6704166,0.20647739,0.033577558,0.022026394,0.06750213
0.4996599,0.41789502,0.005354886,0.01093512,0.06615515
0.12752864,0.32982475,0.0010578284,0.0026928794,0.53889596
0.04980843,0.117127135,0.042393725,0.00765277,0.783018
0.24418986,0.18258417,0.057438724,0.3988473,0.11693992
0.100684986,0.044845868,0.62815136,0.12031788,0.10599984
0.06937795,0.067722514,0.07865581,0.6414747,0.14276902
0.054718208,0.058752302,0.23768687,0.5991428,0.04969984
0.22913004,0.07413434,0.078263566,0.011808807,0.6066632
0.23483962,0.19668712,0.15703379,0.025271758,0.38616776
0.0522915,0.10369357,0.24430434,0.4877087,0.11200195
0.04990084,0.0876669,0.5782025,0.19947472,0.08475502
0.14424686,0.37176463,0.08887161,0.16177477,0.23334211
0.49008337,0.21081229,0.15891685,0.07657556,0.06361194
0.729287,0.11573293,0.072608605,0.047805715,0.034565672
0.08089972,0.19552313,0.32944015,0.050554715,0.34358233
0.020196855,0.04483976,0.2530595,0.2481405,0.43376338
0.3358876,0.11431167,0.27958348,0.011408041,0.25880915
0.3440719,0.102387495,0.029844869,0.004596854,0.5190989
0.0056778407,0.013041658,0.092251286,0.8745487,0.014480441
0.2457472,0.2123321,0.21279241,0.010300573,0.3188277
0.49888644,0.28950298,0.010001102,0.028237632,0.17337188
0.2611794,0.25932723,0.08332222,0.08363798,0.31253323
0.0030522388,0.003545822,0.9556125,0.03602614,0.0017632956
0.07949661,0.22565687,0.17102447,0.20284443,0.3209776
0.048729677,0.042519517,0.14374533,0.68613935,0.07886619
0.13287033,0.25459337,0.09718958,0.2332339,0.28211278
0.29288995,0.4580438,0.06366493,0.13661201,0.04878936
0.2426545,0.21137121,0.018278698,0.12278384,0.40491176
0.04801685,0.07375577,0.109675296,0.67400074,0.094551295
0.37514856,0.35517734,0.0049337675,0.0034232736,0.261317
0.40447256,0.3730913,0.020048102,0.026764654,0.17562337
0.5717549,0.12919456,0.040379282,0.023408622,0.23526266
0.18770607,0.02691975,0.029746708,0.005467019,0.75016046
0.14354324,0.34251228,0.1813941,0.20797528,0.12457506
0.06466025,0.15252957,0.21667664,0.3147868,0.25134677
0.44349205,0.27670518,0.044235684,0.065932,0.16963509
0.19404903,0.19858833,0.27500594,0.048098277,0.28425846
0.16778305,0.06442006,0.14924951,0.38556132,0.23298615
0.47377554,0.1523222,0.1534613,0.13165627,0.088784665
0.051641032,0.032132592,0.34001064,0.29637265,0.27984312
0.018093333,0.06512255,0.5515427,0.1715363,0.1937051
0.008238765,0.022058772,0.2548425,0.69333345,0.021526523
0.03514645,0.039387815,0.31642282,0.5593903,0.049652666
0.24588668,0.16280897,0.118079305,0.056648713,0.41657636
0.49416435,0.3104987,0.107903235,0.013221692,0.07421206
0.30589488,0.13211694,0.21518849,0.118239984,0.22855972
0.0050282073,0.010062655,0.1675355,0.7811822,0.036191486
0.15479675,0.3055783,0.33173501,0.12499734,0.08289259
0.16030493,0.57231194,0.028381461,0.06302279,0.17597893
0.27695096,0.24486324,0.0052757906,0.017932676,0.45497733
0.30603278,0.1753554,0.15229854,0.047057666,0.3192556
0.07109523,0.07698472,0.5500183,0.22888243,0.073019326
0.0033124627,0.005590298,0.44231695,0.5330631,0.015717257
0.10075859,0.111759454,0.23070371,0.44309908,0.11367912
0.05087081,0.2720607,0.053699676,0.033647787,0.589721
0.063853376,0.11707805,0.38357142,0.23746009,0.19803704
0.3095058,0.27308145,0.11388822,0.1740275,0.12949705
0.2699569,0.23394354,0.109047115,0.3122839,0.07476856
0.12245034,0.07481422,0.5375632,0.15717953,0.10799271
0.02016014,0.047069617,0.3703399,0.15798946,0.40444094
0.17583425,0.31573215,0.05936516,0.29968283,0.14938554
0.01007378,0.03723817,0.046376877,0.9031116,0.0031996411
0.061148886,0.03205031,0.0922263,0.06370713,0.7508673
0.23441419,0.6192674,0.05474244,0.02879484,0.062781155
0.07886278,0.032552373,0.104513355,0.042127267,0.74194425
0.52538824,0.29547492,0.026407007,0.012124402,0.1406055
0.11603081,0.4706416,0.14597133,0.09205152,0.17530474
0.051751934,0.050431732,0.39708132,0.45006922,0.05066584
0.3427927,0.18081252,0.03997688,0.09141623,0.34500167
0.10085065,0.04274206,0.094832964,0.68924683,0.07232757
0.03565804,0.017589083,0.105392784,0.74761707,0.093743
0.25366184,0.1772968,0.10753846,0.012927323,0.44857562
0.10738452,0.23562677,0.15205665,0.35546803,0.14946403
0.005086422,0.017405825,0.22001821,0.73333246,0.024157094
0.23283902,0.08587119,0.36057112,0.24851103,0.0722076
0.16108385,0.22313958,0.19923235,0.06104521,0.35549906
0.039713647,0.098899916,0.12696837,0.565101,0.16931702
0.17098242,0.47592217,0.18391703,0.033698756,0.13547955
0.04516961,0.058778573,0.44745752,0.44175404,0.006840167
0.14349768,0.21313415,0.17294523,0.33326864,0.13715428
0.051361166,0.1362298,0.25268394,0.40756893,0.15215611
0.030519586,0.073901065,0.6045527,0.00924216,0.28178445
0.100357935,0.15878072,0.36428598,0.15848422,0.21809116
0.05646465,0.08890427,0.12583609,0.40555358,0.32324138
0.13639891,0.4613327,0.023274373,0.055800393,0.32319355
0.23596373,0.26800075,0.03319778,0.042781815,0.42005587
0.108712986,0.13798864,0.10791643,0.4638905,0.18149143
0.17719153,0.44206315,0.14570273,0.10235957,0.13268311
0.39419913,0.18095228,0.027826818,0.024223281,0.37279847
0.17073356,0.68845093,0.0043160785,0.0078019295,0.12869753
0.68475294,0.11388899,0.056200575,0.03855622,0.1066012
0.05025578,0.09574953,0.23851179,0.09121825,0.52426463
0.18847373,0.036402762,0.21454221,0.4084711,0.15211026
0.73602045,0.13967429,0.0090404665,0.0010457329,0.1142191
0.09785963,0.24546805,0.06408048,0.46131805,0.13127379
0.13530983,0.52774954,0.15067682,0.084118724,0.10214505
0.2635943,0.2217494,0.06164905,0.3865615,0.06644574
0.10173051,0.19097151,0.17989045,0.25540075,0.27200675
0.57102317,0.13850683,0.0024548827,0.0004919488,0.28752324
0.012803097,0.032319978,0.31330615,0.6125715,0.028999282
0.0626016,0.12503196,0.18179773,0.08811688,0.54245186
0.32981378,0.20933494,0.15144716,0.16927451,0.14012964
0.13881601,0.46979168,0.03659117,0.3166414,0.038159687
0.15373346,0.3014175,0.038867507,0.060850594,0.445131
0.7064881,0.1734871,0.007804163,0.0038088246,0.10841185
0.1603282,0.1308767,0.4191791,0.124591745,0.16502428
0.29653993,0.09154322,0.20242283,0.23488563,0.1746084
0.17998673,0.18814488,0.081331484,0.09638902,0.4541479
0.41232166,0.4663702,0.0065726787,0.012177548,0.1025579
0.24217659,0.25956175,0.10294259,0.2132227,0.18209638
0.028484004,0.09736095,0.36843705,0.17408659,0.33163136
0.06106514,0.08335915,0.3014965,0.48821568,0.06586355
0.08598785,0.08055304,0.03189695,0.047783215,0.753779
0.048827227,0.051495932,0.096365996,0.7662415,0.037069336
0.03991765,0.058428574,0.03868224,0.7887166,0.07425488
0.0075354483,0.021127913,0.82135147,0.14040552,0.009579585
0.09712266,0.13859245,0.22958946,0.13082784,0.4038675
0.34916353,0.25508666,0.19971238,0.055844497,0.14019291
0.4090505,0.29617876,0.071776785,0.14079332,0.08220064
0.17589901,0.15969881,0.27066356,0.030781621,0.36295697
0.13001795,0.067531765,0.26433545,0.090770766,0.44734403
0.02072517,0.026723674,0.49542925,0.42000192,0.037119906
0.040865235,0.07320273,0.18207273,0.6337507,0.07010862
0.13652232,0.6038771,0.034081414,0.04847319,0.17704599
0.36478257,0.43180552,0.018185522,0.078727804,0.10649863
0.34877512,0.51043016,0.023534043,0.011190931,0.10606975
0.15898588,0.209559,0.22237395,0.31872275,0.09035839
0.14976212,0.14685036,0.244866,0.1510353,0.30748624
0.39282382,0.2911559,0.04448583,0.012277538,0.25925693
0.015368497,0.015826615,0.21339576,0.7102788,0.045130342
0.14858289,0.17453368,0.16093953,0.15147449,0.36446944
0.2659422,0.5799935,0.020707902,0.046109043,0.087247424
0.2503069,0.32080913,0.025914282,0.008793474,0.39417624
0.40808058,0.22519875,0.15888593,0.022261297,0.1855734
0.10255029,0.15944582,0.25685462,0.28686297,0.19428627
0.06993394,0.026747515,0.500226,0.37587717,0.027215304
0.096444085,0.258681,0.30319086,0.23349369,0.10819036
0.05127386,0.084322855,0.15072303,0.63214344,0.081536785
0.0024200922,0.013887088,0.024555644,0.9330577,0.026079433
0.010247135,0.7471334,0.038604565,0.033966582,0.17004839
0.070982434,0.033967312,0.2586873,0.58235854,0.054004386
0.8497311,0.100834414,0.021345919,0.0012135921,0.026874986
0.20949781,0.57234913,0.049639538,0.071978465,0.09653503
0.06728641,0.05335262,0.6054619,0.16138306,0.11251602
0.0108731855,0.021945657,0.084756546,0.87505007,0.007374474
0.36717433,0.24622105,0.053596053,0.034759652,0.29824895
0.10656139,0.2384216,0.027975257,0.036868226,0.59017354
0.18453959,0.15724443,0.12466441,0.26740918,0.2661424
0.057089183,0.20456989,0.24520887,0.2756318,0.21750027
0.14750044,0.0917849,0.58639044,0.12778345,0.04654076
0.0054831635,0.011257683,0.793748,0.18310805,0.0064030653
