image_id,labels
3915016999_hue3_3.jpg,3
2820596794_noise_1.jpg,1
2909436722_hue4_4.jpg,4
2495696935_new_shadow_4.jpg,4
train-cgm-468_hue4_2.jpg,2
4091663475_shear_0.jpg,0
1063110047_shear_1.jpg,1
2384802478_shear_0.jpg,0
939849436_shear_1.jpg,1
540248010_hue2_1.jpg,1
train-healthy-193.jpg,4
train-cbb-446_hue4_0.jpg,0
2856023827_noise_4.jpg,4
2237375719_shadow_4.jpg,4
3480553170_rotate_3.jpg,3
3615317579_new_shadow_3.jpg,3
1702300197.jpg,4
2175567661_rotate_3.jpg,3
29400522.jpg,0
1830481275_hue1_1.jpg,1
2250638663_shear_2.jpg,2
206053415_shadow_4.jpg,4
3072161294_shadow_3.jpg,3
3701977874_hue1_2.jpg,2
1618418212.jpg,3
2589772817_shadow_3.jpg,3
208548099_hue4_0.jpg,0
2313851666_shadow_4.jpg,4
train-healthy-275_new_shadow_4.jpg,4
train-healthy-270_rotate_4.jpg,4
296987551_rotate_0.jpg,0
257165521_hue1_0.jpg,0
2253524609_hue4_2.jpg,2
3668854435_noise_4.jpg,4
516331845_noise_4.jpg,4
train-healthy-127_hue4_4.jpg,4
4230253873_hue1_2.jpg,2
1569692154_shadow_0.jpg,0
759526675_hue1_3.jpg,3
2768884840_shear_2.jpg,2
142510693_hue1_3.jpg,3
1078497809_new_shadow_3.jpg,3
3190228731_rotate_2.jpg,2
3137997905_shear_3.jpg,3
2286469795_shear_2.jpg,2
train-cbsd-1408_shear_1.jpg,1
867127390.jpg,1
3690485201_rotate_3.jpg,3
train-cbsd-237_hue3_1.jpg,1
1937240444.jpg,2
2250996072_rotate_2.jpg,2
1877332484_noise_0.jpg,0
2126921679_shear_3.jpg,3
2859411048.jpg,1
368337049_new_shadow_3.jpg,3
2980049082_hue1_3.jpg,3
train-cgm-693_noise_2.jpg,2
1419604978_hue2_3.jpg,3
train-cbsd-1294_new_shadow_1.jpg,1
3809163419_new_shadow_0.jpg,0
1403954196_hue1_3.jpg,3
1691850232_hue3_4.jpg,4
1489666486_new_shadow_2.jpg,2
1505357542_hue1_3.jpg,3
2413564292_shadow_1.jpg,1
train-cbsd-633_hue4_1.jpg,1
train-cbb-368_hue1_0.jpg,0
3365264596_new_shadow_4.jpg,4
train-cgm-318_rotate_2.jpg,2
1033962303_shear_4.jpg,4
1430092169_hue4_2.jpg,2
3729162562_noise_2.jpg,2
1891912456_new_shadow_2.jpg,2
3673168571_hue3_2.jpg,2
2169173551_hue4_0.jpg,0
675146219_hue1_4.jpg,4
4195112641.jpg,3
train-cbb-338_hue3_0.jpg,0
1252338072_rotate_1.jpg,1
3514831407_shear_0.jpg,0
220364890_noise_3.jpg,3
3747440776_hue2_1.jpg,1
4207857980_hue3_2.jpg,2
430916626_hue4_0.jpg,0
1315872826_hue1_0.jpg,0
train-cbsd-1379_hue2_1.jpg,1
271289942_hue3_3.jpg,3
1472883908_hue2_2.jpg,2
4141801603_rotate_1.jpg,1
3210323320_shear_3.jpg,3
train-cmd-527_hue1_3.jpg,3
712150180_hue4_4.jpg,4
4222984856_noise_2.jpg,2
178976656_rotate_1.jpg,1
3781411547_hue4_1.jpg,1
train-cmd-1416.jpg,3
1484094890_shadow_0.jpg,0
2940233284_noise_0.jpg,0
3143832551_new_shadow_0.jpg,0
3262221593_hue4_0.jpg,0
train-cgm-400_shadow_2.jpg,2
3915770795_hue3_4.jpg,4
train-cbsd-1346_hue3_1.jpg,1
3476129770_hue3_3.jpg,3
4186640212_new_shadow_1.jpg,1
1973051224_new_shadow_0.jpg,0
train-cmd-2332_hue1_3.jpg,3
3889664923_shadow_0.jpg,0
1581350775_new_shadow_2.jpg,2
2504999167_new_shadow_2.jpg,2
716052378_rotate_3.jpg,3
3555694863_shear_4.jpg,4
344462592_hue1_2.jpg,2
1509149905_rotate_4.jpg,4
697621030.jpg,0
9516242_noise_0.jpg,0
4177958446_new_shadow_4.jpg,4
1288845097_hue3_2.jpg,2
1698435462_new_shadow_1.jpg,1
train-cbb-108_shadow_0.jpg,0
2480590755_new_shadow_4.jpg,4
596124693_new_shadow_2.jpg,2
train-cbsd-165.jpg,1
train-cbb-351.jpg,0
train-cmd-488_shear_3.jpg,3
train-healthy-29_hue2_4.jpg,4
4270811965_new_shadow_3.jpg,3
805915725_hue2_2.jpg,2
635122883_shadow_2.jpg,2
train-cgm-336_shear_2.jpg,2
train-cbsd-574_hue4_1.jpg,1
2383740789_new_shadow_3.jpg,3
363639242_shear_3.jpg,3
614085740_shear_4.jpg,4
986888785_new_shadow_0.jpg,0
3083709304_noise_4.jpg,4
3698640204_shadow_0.jpg,0
737157935_noise_3.jpg,3
2982305511_shadow_0.jpg,0
4037393509.jpg,4
3579768234_hue2_3.jpg,3
train-cmd-2247_shear_3.jpg,3
train-cbb-357_rotate_0.jpg,0
3316874782_new_shadow_4.jpg,4
1708593214_shear_0.jpg,0
1010648150_hue2_3.jpg,3
2432250705_rotate_2.jpg,2
1117136990_hue3_1.jpg,1
2440838390_hue2_0.jpg,0
train-cbb-88.jpg,0
3339442833_hue4_4.jpg,4
3131606113.jpg,4
train-cbsd-1335_hue1_1.jpg,1
2480234576_shear_1.jpg,1
435404397_hue3_3.jpg,3
4192665082_hue1_0.jpg,0
2735914869_hue1_1.jpg,1
3885318661_shadow_3.jpg,3
306210288_hue2_3.jpg,3
train-cmd-1719_rotate_3.jpg,3
435952255_new_shadow_3.jpg,3
659696981_hue1_4.jpg,4
train-cmd-398_noise_3.jpg,3
3393471148_shadow_2.jpg,2
train-cgm-47_rotate_2.jpg,2
608243264_new_shadow_2.jpg,2
train-cbb-93_hue4_0.jpg,0
train-cmd-2423_new_shadow_3.jpg,3
train-cmd-1204_rotate_3.jpg,3
2289892824_new_shadow_4.jpg,4
258351073_hue3_3.jpg,3
3964029612.jpg,4
3573249940_hue4_0.jpg,0
train-cbb-0.jpg,0
train-healthy-105_hue2_4.jpg,4
3223218079.jpg,3
train-cgm-530_noise_2.jpg,2
513364056.jpg,1
2267434559_shear_0.jpg,0
208431523_hue3_2.jpg,2
369159418_rotate_2.jpg,2
508653988_hue3_1.jpg,1
1009489704.jpg,3
3153277814_hue4_1.jpg,1
3521051310_hue4_4.jpg,4
724195836_new_shadow_0.jpg,0
297915316_hue3_4.jpg,4
3992156989_hue3_4.jpg,4
train-cbsd-1224_new_shadow_1.jpg,1
3634843546_noise_3.jpg,3
3992628804_noise_4.jpg,4
156080014_new_shadow_1.jpg,1
3136225085_shear_2.jpg,2
train-cbb-15_shear_0.jpg,0
train-cgm-513_shadow_2.jpg,2
3652093161_rotate_1.jpg,1
527207274_hue1_4.jpg,4
1892299839_hue1_3.jpg,3
211163536_hue4_0.jpg,0
851450770_noise_0.jpg,0
train-healthy-156.jpg,4
3623190050_hue2_1.jpg,1
train-cgm-532_new_shadow_2.jpg,2
3553008271_hue3_3.jpg,3
train-cbsd-789_hue1_1.jpg,1
train-cbb-82_new_shadow_0.jpg,0
3548238505_shadow_1.jpg,1
3094956073_hue1_0.jpg,0
train-cbb-446.jpg,0
train-cmd-1476_noise_3.jpg,3
train-cgm-163_hue3_2.jpg,2
1593413079_noise_2.jpg,2
151894628.jpg,3
639060341_noise_1.jpg,1
train-cgm-587_noise_2.jpg,2
3615381155_hue3_1.jpg,1
263461197_hue3_3.jpg,3
2406261775_hue1_0.jpg,0
3252023035_hue4_1.jpg,1
2257731439_hue3_3.jpg,3
1112055301_hue2_3.jpg,3
343725230_shadow_3.jpg,3
3061201332_noise_3.jpg,3
3468269778_shear_4.jpg,4
1979887558_hue3_4.jpg,4
2524433786_hue3_0.jpg,0
train-cmd-480_hue3_3.jpg,3
1929477466_hue1_1.jpg,1
train-cbsd-396_hue2_1.jpg,1
train-cmd-1338_shear_3.jpg,3
1332476551_shear_1.jpg,1
2682627088_new_shadow_3.jpg,3
2151050324_rotate_2.jpg,2
2707343918_hue4_4.jpg,4
3644947505_hue1_2.jpg,2
1140116873_shear_2.jpg,2
2104395531.jpg,3
3035820156_hue2_1.jpg,1
train-cgm-668_rotate_2.jpg,2
train-cgm-569_hue4_2.jpg,2
597527186_hue4_4.jpg,4
train-cbsd-637.jpg,1
3890031422_rotate_4.jpg,4
226533928_shadow_1.jpg,1
1125109121_hue4_2.jpg,2
2855318421_shear_3.jpg,3
4172116548_shadow_3.jpg,3
train-healthy-140_new_shadow_4.jpg,4
2045367383_hue3_4.jpg,4
1841364017_shadow_3.jpg,3
1045545977_rotate_4.jpg,4
142793456_hue4_3.jpg,3
27047804_new_shadow_4.jpg,4
2842557158.jpg,0
train-cbb-331_hue3_0.jpg,0
train-cmd-3_hue3_3.jpg,3
train-cbb-300_shadow_0.jpg,0
1928681930_noise_3.jpg,3
train-cgm-640_hue3_2.jpg,2
1977264281.jpg,2
2531400697_shear_4.jpg,4
train-healthy-208_hue4_4.jpg,4
3389284339_shadow_2.jpg,2
train-cbb-377_shadow_0.jpg,0
1039176615_new_shadow_4.jpg,4
4267171540_hue1_3.jpg,3
2338923245_hue3_0.jpg,0
2665787416_rotate_0.jpg,0
3914443109_hue2_2.jpg,2
2570672557_shear_1.jpg,1
train-cbsd-1107_shear_1.jpg,1
1724663202_shadow_1.jpg,1
4182063113_shear_2.jpg,2
train-cgm-302_hue3_2.jpg,2
1998363687_noise_3.jpg,3
922100024_shear_1.jpg,1
2371937835_shear_2.jpg,2
410771727_hue4_1.jpg,1
1178737001_shadow_4.jpg,4
584996062_hue3_0.jpg,0
1697161067_hue2_0.jpg,0
2339196209_shadow_4.jpg,4
3563733619_shear_1.jpg,1
2243188511_hue2_4.jpg,4
train-healthy-259_hue4_4.jpg,4
3699866059_hue2_0.jpg,0
3185750323_hue2_2.jpg,2
2167218965_hue2_0.jpg,0
3125522990_hue1_2.jpg,2
2536523120_hue4_2.jpg,2
train-cbb-408_rotate_0.jpg,0
1199797130_shear_2.jpg,2
1708635198_new_shadow_2.jpg,2
3564058701_new_shadow_4.jpg,4
2339597850_hue2_2.jpg,2
445058593_rotate_2.jpg,2
1860402605_hue3_2.jpg,2
1635220625_hue3_0.jpg,0
1275221941_new_shadow_1.jpg,1
4167185859_hue3_2.jpg,2
train-cgm-53_hue4_2.jpg,2
1432249645_shadow_1.jpg,1
165826808_hue1_4.jpg,4
4248249660.jpg,1
3894043891_rotate_0.jpg,0
4126193524_hue1_2.jpg,2
3862121693_hue2_4.jpg,4
801551318_shadow_4.jpg,4
2264163141_hue2_0.jpg,0
2892111391_rotate_3.jpg,3
2380764597_noise_3.jpg,3
4122060123_hue2_1.jpg,1
train-cbsd-1420_shadow_1.jpg,1
2538012199_hue4_0.jpg,0
train-cmd-2094_hue1_3.jpg,3
3451141305_hue2_4.jpg,4
1759042176_shadow_2.jpg,2
train-cbsd-1431_shear_1.jpg,1
train-cbb-196_noise_0.jpg,0
364372778_hue3_2.jpg,2
903439156_hue3_3.jpg,3
1578495019_rotate_1.jpg,1
1632883265_hue4_2.jpg,2
train-cbb-82_hue3_0.jpg,0
3382566517_hue3_4.jpg,4
3687069352_rotate_1.jpg,1
train-healthy-292_hue4_4.jpg,4
train-cbb-200.jpg,0
3724194878.jpg,0
2915539500_rotate_0.jpg,0
3561701886_hue4_2.jpg,2
1937546373_noise_4.jpg,4
train-cbsd-538_rotate_1.jpg,1
train-cbb-285_rotate_0.jpg,0
3773593656_hue3_4.jpg,4
2582422304_rotate_0.jpg,0
1558894441_hue2_1.jpg,1
217461618_hue2_4.jpg,4
1774492072_shear_0.jpg,0
train-cbsd-163_hue2_1.jpg,1
2276860012_shear_0.jpg,0
2085823072.jpg,1
2647322567_hue1_0.jpg,0
2154562670_new_shadow_0.jpg,0
3267041557_shadow_1.jpg,1
4228006175_shear_0.jpg,0
457405364_hue2_1.jpg,1
train-cmd-12_shear_3.jpg,3
1231451126_hue3_0.jpg,0
4159264325_hue1_2.jpg,2
train-healthy-57_shadow_4.jpg,4
3531276963_shear_0.jpg,0
944920581_hue1_2.jpg,2
648535358_hue4_0.jpg,0
692022283_rotate_2.jpg,2
1185052767_new_shadow_3.jpg,3
864903108_hue1_1.jpg,1
train-cbsd-673_hue1_1.jpg,1
1803055979_new_shadow_1.jpg,1
1805115397_new_shadow_0.jpg,0
3882450563_new_shadow_1.jpg,1
2682988710_rotate_2.jpg,2
2542629579_hue2_1.jpg,1
train-cmd-586_hue1_3.jpg,3
3292807348_hue1_4.jpg,4
2675944599_new_shadow_1.jpg,1
train-cmd-2319_hue4_3.jpg,3
490649765_shadow_1.jpg,1
train-cgm-301_shear_2.jpg,2
2432250705_noise_2.jpg,2
4020055407_rotate_1.jpg,1
3354624529_shadow_3.jpg,3
1164773152_new_shadow_4.jpg,4
3770389028_hue3_0.jpg,0
1931239893.jpg,4
377552461_hue1_0.jpg,0
train-cmd-97_noise_3.jpg,3
618049831.jpg,1
2321669192_hue3_1.jpg,1
1342343254_hue1_0.jpg,0
980448273_rotate_4.jpg,4
train-cbb-403_hue3_0.jpg,0
4197924159_hue1_4.jpg,4
train-healthy-20_shear_4.jpg,4
519569660.jpg,2
2043962950_hue4_3.jpg,3
2155661206_hue4_2.jpg,2
901196930_new_shadow_1.jpg,1
342227867_hue4_3.jpg,3
60038493.jpg,3
1977177894.jpg,1
1519283117_hue2_4.jpg,4
train-cmd-1494_hue2_3.jpg,3
3416720700_hue4_4.jpg,4
4209668687_hue1_4.jpg,4
train-cbsd-550_hue1_1.jpg,1
88427493_shadow_4.jpg,4
718324300_rotate_3.jpg,3
3728229182_hue1_3.jpg,3
1836048821_hue3_0.jpg,0
983368345_hue1_3.jpg,3
1024367055_hue3_2.jpg,2
1082098147_hue2_4.jpg,4
train-cbsd-388.jpg,1
4040102956_hue1_0.jpg,0
1136287930_hue1_3.jpg,3
2690070088.jpg,1
3897147846_hue2_1.jpg,1
2213265918_shear_3.jpg,3
2355966180_noise_4.jpg,4
3162831635_hue1_0.jpg,0
1881994461_hue3_0.jpg,0
train-healthy-0_hue4_4.jpg,4
2019763598.jpg,3
1522135424_shear_3.jpg,3
958879588_shear_1.jpg,1
297627784_hue4_2.jpg,2
747770020_hue1_4.jpg,4
3170246612_shear_4.jpg,4
296987551_hue3_0.jpg,0
2980893698_rotate_4.jpg,4
2195305103_noise_1.jpg,1
1900920171_noise_2.jpg,2
2111990467_hue1_1.jpg,1
3594393384.jpg,4
1905119159_hue3_1.jpg,1
2116832558_shadow_4.jpg,4
3303794877_rotate_1.jpg,1
3376559838_hue4_2.jpg,2
1159573446_hue1_3.jpg,3
1534971214_hue1_1.jpg,1
442164564_noise_0.jpg,0
1233926167_hue1_3.jpg,3
train-cmd-1809.jpg,3
1182166221_hue2_1.jpg,1
3075634197_shear_2.jpg,2
3719374465_noise_0.jpg,0
1359200021_new_shadow_2.jpg,2
train-cgm-56_hue4_2.jpg,2
train-cbb-128_hue1_0.jpg,0
1908179787_noise_0.jpg,0
3483976821.jpg,0
2642374600_hue1_1.jpg,1
train-cmd-2118_hue4_3.jpg,3
2052664728_shadow_1.jpg,1
3435427625_hue1_2.jpg,2
train-cgm-374_noise_2.jpg,2
train-cgm-122_shear_2.jpg,2
3886831141_new_shadow_0.jpg,0
3003805645_hue3_3.jpg,3
629698342_hue4_3.jpg,3
3670188705_hue1_4.jpg,4
3956778160_new_shadow_0.jpg,0
864600398_rotate_4.jpg,4
train-cbb-288.jpg,0
262606974_new_shadow_1.jpg,1
630454798_shadow_3.jpg,3
2372527098_hue1_0.jpg,0
805519444_shadow_4.jpg,4
764713577_rotate_2.jpg,2
train-cbsd-280_shadow_1.jpg,1
210183740_hue2_3.jpg,3
2064529851_shear_4.jpg,4
125989393_noise_3.jpg,3
1160075077_noise_4.jpg,4
660261179_shear_2.jpg,2
2077133669_hue4_3.jpg,3
3421208425_hue2_2.jpg,2
1605560939_shear_2.jpg,2
3509493147_shear_1.jpg,1
3383147575_shadow_4.jpg,4
2105592782_new_shadow_4.jpg,4
2806854290.jpg,4
2740084860_shadow_0.jpg,0
train-healthy-287.jpg,4
3184759653_new_shadow_0.jpg,0
4040452479_hue3_4.jpg,4
2915539500_shear_0.jpg,0
223143311_shadow_2.jpg,2
328959114_rotate_2.jpg,2
2237983224_hue3_3.jpg,3
249686764_new_shadow_4.jpg,4
train-cgm-408_hue2_2.jpg,2
2875256412_rotate_3.jpg,3
3472675178_rotate_1.jpg,1
2340576702_hue1_4.jpg,4
135094227_new_shadow_2.jpg,2
2556955265_hue4_4.jpg,4
1078590865_new_shadow_0.jpg,0
2557871369_hue4_1.jpg,1
1391377544_hue3_0.jpg,0
train-cgm-298_rotate_2.jpg,2
train-cbsd-1037_rotate_1.jpg,1
28666432_hue3_4.jpg,4
2293657925_new_shadow_1.jpg,1
629637059_new_shadow_4.jpg,4
1742921296_hue4_2.jpg,2
1892715809_noise_2.jpg,2
2436214521_rotate_0.jpg,0
4365857_new_shadow_2.jpg,2
train-cmd-2360_shear_3.jpg,3
2647070246_rotate_2.jpg,2
1100733960_shadow_1.jpg,1
2143275369_rotate_1.jpg,1
285256014_hue1_4.jpg,4
train-cbsd-1289_shadow_1.jpg,1
1575866220.jpg,0
324493951_rotate_1.jpg,1
1271039917_hue3_2.jpg,2
3176059976_new_shadow_4.jpg,4
2992877889.jpg,4
train-cmd-1497_noise_3.jpg,3
2070208498_hue4_4.jpg,4
235479847_new_shadow_0.jpg,0
train-healthy-102_shadow_4.jpg,4
1906106521_hue2_4.jpg,4
595567358_shadow_2.jpg,2
1394172142_shear_4.jpg,4
train-cbb-218_hue3_0.jpg,0
train-healthy-300_shear_4.jpg,4
873637313_hue2_4.jpg,4
2757300199_hue2_4.jpg,4
train-healthy-14_hue2_4.jpg,4
train-cgm-674.jpg,2
4173521076_shear_0.jpg,0
618525974_hue1_0.jpg,0
3962684748_hue1_1.jpg,1
train-healthy-292_noise_4.jpg,4
3473193669_hue3_3.jpg,3
2269255258_hue4_1.jpg,1
3602702041_shadow_0.jpg,0
2688778202_hue1_4.jpg,4
train-cmd-1537_hue2_3.jpg,3
2274473837_hue2_0.jpg,0
2368293365.jpg,2
4087523720_rotate_2.jpg,2
2777420116_hue4_4.jpg,4
4047998740_new_shadow_2.jpg,2
train-cbb-340_shadow_0.jpg,0
3143832551.jpg,0
train-healthy-290_hue2_4.jpg,4
3554938501_hue3_2.jpg,2
3533888163_noise_1.jpg,1
1715814415_noise_4.jpg,4
842480567_hue2_2.jpg,2
train-cgm-419_rotate_2.jpg,2
3963604072.jpg,0
train-cgm-600_hue3_2.jpg,2
3815135505_new_shadow_4.jpg,4
564643932_hue3_2.jpg,2
1171302816.jpg,2
2006844398.jpg,1
3943143244.jpg,3
391785248_shear_2.jpg,2
3959970856_hue1_3.jpg,3
3186872066_hue2_2.jpg,2
1303312284.jpg,4
3180157873_hue2_3.jpg,3
3107856880_hue1_0.jpg,0
609027712_shadow_2.jpg,2
3887630301_hue1_1.jpg,1
2666462236_hue4_1.jpg,1
2869590198_hue3_3.jpg,3
2190685942_hue3_3.jpg,3
3250010085_hue3_0.jpg,0
1316234196_hue2_4.jpg,4
1691647530.jpg,4
2745407686_noise_4.jpg,4
3858318600_shear_2.jpg,2
3530097754_noise_1.jpg,1
1406654897_shadow_0.jpg,0
3722748660_hue2_3.jpg,3
train-cbb-239_noise_0.jpg,0
3985539982_hue2_4.jpg,4
train-cbb-364_shear_0.jpg,0
3207964799_shear_3.jpg,3
1489161942_noise_3.jpg,3
1318419572_hue2_3.jpg,3
708463860_hue2_2.jpg,2
205418485_hue3_1.jpg,1
1728214886_hue3_4.jpg,4
3035759546_rotate_3.jpg,3
2085248098_rotate_3.jpg,3
3092422999_rotate_0.jpg,0
654445822_shear_3.jpg,3
42586742_shadow_1.jpg,1
4179147529_hue3_2.jpg,2
601263353_hue4_2.jpg,2
3927863529_hue2_3.jpg,3
223775564_hue2_3.jpg,3
3734888784_noise_2.jpg,2
3550082135_noise_3.jpg,3
2035009601_noise_4.jpg,4
2007036418_hue4_3.jpg,3
3042406663_hue2_1.jpg,1
2984964143_hue2_2.jpg,2
235722628.jpg,2
726818817_hue3_0.jpg,0
train-healthy-110_hue4_4.jpg,4
2074837416_hue1_4.jpg,4
train-cmd-1573_hue3_3.jpg,3
3743858641_hue4_3.jpg,3
3269939470_hue4_1.jpg,1
3660846961_shear_4.jpg,4
2971198259_shear_4.jpg,4
2455232179.jpg,4
2441910207.jpg,2
train-cbb-274_noise_0.jpg,0
1272432199.jpg,1
2842680107_noise_3.jpg,3
2744554143_hue4_4.jpg,4
4243169950_rotate_2.jpg,2
train-cbsd-1263_hue3_1.jpg,1
train-cmd-1059_shear_3.jpg,3
713216878_hue3_0.jpg,0
821895788_new_shadow_2.jpg,2
648870866_hue1_3.jpg,3
train-cbsd-276_shadow_1.jpg,1
1397439068.jpg,1
3929091708.jpg,1
1439675422_rotate_0.jpg,0
1258444443_hue4_0.jpg,0
891874541_new_shadow_1.jpg,1
2099207221_shear_2.jpg,2
2787710566_hue2_2.jpg,2
3717608172_hue1_2.jpg,2
365293292_noise_4.jpg,4
train-cbb-364_rotate_0.jpg,0
train-cmd-2442_noise_3.jpg,3
1362452707_hue4_1.jpg,1
4014913503_new_shadow_3.jpg,3
778084917.jpg,4
1596468225_noise_0.jpg,0
480492521_hue3_3.jpg,3
224556154_hue3_1.jpg,1
train-cbb-140_hue1_0.jpg,0
1584525423_shear_2.jpg,2
3530560257_new_shadow_0.jpg,0
train-healthy-285_rotate_4.jpg,4
775841859_hue3_3.jpg,3
train-cmd-2037_hue2_3.jpg,3
427487173.jpg,2
457102375_hue1_3.jpg,3
train-cbsd-568_hue1_1.jpg,1
20518383_rotate_2.jpg,2
3008164148_hue4_2.jpg,2
train-cgm-579_hue4_2.jpg,2
795263399_shadow_4.jpg,4
train-cmd-2160_shear_3.jpg,3
2302696132.jpg,1
292918886_noise_0.jpg,0
1137421218_new_shadow_1.jpg,1
770348865_new_shadow_1.jpg,1
2209303439_noise_3.jpg,3
592251506_noise_0.jpg,0
train-cgm-536.jpg,2
1954401437_hue1_1.jpg,1
700772842_shadow_3.jpg,3
3134495079.jpg,0
4084209845_rotate_3.jpg,3
3474960927_shear_4.jpg,4
954778743_noise_0.jpg,0
2045675044_noise_3.jpg,3
2803200919_hue3_2.jpg,2
2532355205.jpg,3
train-cbsd-49_hue2_1.jpg,1
1940582404.jpg,3
1928188434_hue4_1.jpg,1
2432592527_hue1_3.jpg,3
train-cgm-63_shadow_2.jpg,2
1922691253.jpg,4
3601015067_shear_2.jpg,2
224402404_shadow_3.jpg,3
860785504_hue4_2.jpg,2
342958683_hue1_0.jpg,0
train-cbsd-1260_rotate_1.jpg,1
455328033_noise_4.jpg,4
842973014_hue2_2.jpg,2
1836918462_noise_4.jpg,4
410556634_hue2_0.jpg,0
3717454916_hue2_3.jpg,3
3174024778_new_shadow_2.jpg,2
1778392170_hue2_2.jpg,2
1960345472_hue1_0.jpg,0
2722340963_hue2_0.jpg,0
910617288.jpg,3
train-cbsd-457.jpg,1
476858432_hue3_0.jpg,0
train-healthy-198_new_shadow_4.jpg,4
train-cbsd-152_hue4_1.jpg,1
359752915_hue2_2.jpg,2
3310109012_hue3_1.jpg,1
2934115703_hue2_4.jpg,4
3245080798_shear_2.jpg,2
train-cbb-395_shadow_0.jpg,0
339278657_shadow_2.jpg,2
3240792628_new_shadow_3.jpg,3
3968384941_hue3_2.jpg,2
train-cgm-37_hue1_2.jpg,2
train-cbb-333_noise_0.jpg,0
379958464_new_shadow_4.jpg,4
213870156_new_shadow_4.jpg,4
462768820_shear_3.jpg,3
3919110751_new_shadow_0.jpg,0
train-healthy-215_new_shadow_4.jpg,4
train-cbsd-1138_rotate_1.jpg,1
3791562105_hue3_3.jpg,3
2213611476_new_shadow_1.jpg,1
train-cbb-48_shadow_0.jpg,0
2691672185.jpg,3
231005253_rotate_4.jpg,4
3217226349_rotate_2.jpg,2
314175675.jpg,4
786703663_hue1_2.jpg,2
1934754539_hue3_2.jpg,2
4145471533_hue4_0.jpg,0
1890187078_rotate_1.jpg,1
469245584_hue3_2.jpg,2
4103773008_hue1_3.jpg,3
2797222950_noise_4.jpg,4
train-cbb-250.jpg,0
3535986345_rotate_1.jpg,1
1893906773_hue2_0.jpg,0
750645140_new_shadow_2.jpg,2
2976467043_hue3_1.jpg,1
296987551_hue1_0.jpg,0
4116832468.jpg,2
train-cgm-518_hue3_2.jpg,2
357178051_shadow_3.jpg,3
3315504598_new_shadow_2.jpg,2
817893600_hue4_3.jpg,3
train-healthy-225_hue4_4.jpg,4
train-cbsd-1217_hue3_1.jpg,1
1820335596_hue3_4.jpg,4
1623025307.jpg,3
2588644224_hue4_2.jpg,2
4221898488_shear_3.jpg,3
611831978_hue2_2.jpg,2
731638651_new_shadow_1.jpg,1
1526090875_shadow_4.jpg,4
2583894106.jpg,0
4048354655_hue2_3.jpg,3
3924372198_hue1_0.jpg,0
2152051451_shadow_3.jpg,3
train-cbsd-49_hue4_1.jpg,1
3508043582_shadow_2.jpg,2
466394178_shear_3.jpg,3
1410898675.jpg,0
300508785_hue4_0.jpg,0
train-cgm-29_shear_2.jpg,2
train-cgm-401_hue1_2.jpg,2
22667751_hue1_2.jpg,2
train-cbsd-383_hue2_1.jpg,1
435059376_hue1_4.jpg,4
1080407872_hue4_0.jpg,0
2627681219.jpg,1
1896122351_hue3_3.jpg,3
1492837331_rotate_3.jpg,3
2235761050_shadow_0.jpg,0
3231201573_hue3_2.jpg,2
993984792_hue4_4.jpg,4
1803767291_hue3_4.jpg,4
train-cbsd-176_shear_1.jpg,1
2264163141_hue4_0.jpg,0
3378843879.jpg,0
1757123102_shadow_4.jpg,4
train-cgm-293_rotate_2.jpg,2
train-cbsd-720_noise_1.jpg,1
train-cbsd-135.jpg,1
1808650874_rotate_2.jpg,2
train-cbb-27_new_shadow_0.jpg,0
1456460062_noise_3.jpg,3
train-cgm-444_rotate_2.jpg,2
3821677855.jpg,1
1296423120_hue2_3.jpg,3
1513772475_noise_2.jpg,2
3048984655_noise_3.jpg,3
1200696605_hue3_1.jpg,1
train-cgm-101_hue4_2.jpg,2
1161718761_new_shadow_4.jpg,4
train-cgm-668_hue4_2.jpg,2
train-cbb-455_shear_0.jpg,0
2163281574_hue2_2.jpg,2
2885001903_shadow_3.jpg,3
2191379565_hue2_2.jpg,2
375323961.jpg,3
1546870332_hue3_0.jpg,0
3324814841_rotate_3.jpg,3
1238821861_shadow_2.jpg,2
3288995572_hue4_3.jpg,3
302898400_hue3_1.jpg,1
3364167135_hue2_2.jpg,2
train-cbsd-149_hue1_1.jpg,1
2165907459_noise_3.jpg,3
3244462441_noise_3.jpg,3
670541081_new_shadow_2.jpg,2
train-cgm-597_noise_2.jpg,2
2765109909_shadow_4.jpg,4
4020055407_new_shadow_1.jpg,1
630211324_hue3_0.jpg,0
3696623684_new_shadow_2.jpg,2
3778551901.jpg,3
4005501772_hue3_1.jpg,1
2799677142_new_shadow_2.jpg,2
506774842_noise_0.jpg,0
4071283452_shear_0.jpg,0
678699468.jpg,0
train-cmd-2444_new_shadow_3.jpg,3
2913981436_noise_1.jpg,1
3208135631_hue1_4.jpg,4
train-cbsd-289_hue4_1.jpg,1
4127363037_hue3_3.jpg,3
579498969.jpg,3
1520664922_hue4_4.jpg,4
1962633596_hue1_1.jpg,1
4291622548.jpg,2
train-cbsd-703_hue4_1.jpg,1
3592412479.jpg,2
2266026214_hue3_4.jpg,4
train-healthy-171_hue4_4.jpg,4
train-cgm-572.jpg,2
2307171818_hue3_1.jpg,1
60094859_rotate_1.jpg,1
659696981.jpg,4
train-healthy-100_shear_4.jpg,4
train-cbsd-665_new_shadow_1.jpg,1
1567964165_hue4_1.jpg,1
1407355307_shadow_2.jpg,2
107801790_hue4_4.jpg,4
