prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.003455823771290438,0.00013096309137431285,0.0016457215648887703,0.9947121937154945,5.528128283219682e-05,1159573446.jpg,3
0.004737267285558069,0.004574292420181978,0.004297012691930165,0.01735676797903297,0.9690346190634711,664137344.jpg,4
0.001349813132410879,0.000733975832673682,0.005305803039829348,0.992462030041445,0.0001483224297853478,3859040045.jpg,3
0.0006823375961046499,0.05570496107829418,0.018190298884812293,0.8581344309134874,0.06728802240716354,2554046191.jpg,3
0.8553117716561213,0.06624184771965456,0.0026437636326788016,0.003981815896909225,0.07182078875461202,train-cbb-454.jpg,0
0.04927790282211134,0.002027178060864198,0.001707496393322259,0.022144439881520716,0.9248429333911355,1201098987.jpg,4
0.00012447416378674593,7.478175035182923e-05,0.1684785389767551,0.8171862177487267,0.0141360269220349,train-cmd-1337.jpg,3
4.165779738280193e-05,0.0004788807663367341,0.9271796559045192,0.06332751785850474,0.008972274303684323,2860693015.jpg,2
0.00015174411659543843,6.295712403375668e-05,0.0011823261485719666,0.998588649407094,1.432606535524361e-05,1924319462.jpg,3
0.014039240143008922,0.08006740172541377,0.058727664542876694,0.019597430018388835,0.8275683037135889,train-healthy-114.jpg,4
0.006121223963591409,0.3109183397746737,0.03791388927239433,0.6131992675296959,0.03184726775990479,786134670.jpg,3
0.0008112248891260798,0.0012398816081521018,0.9945475658064322,0.003032322179767089,0.00036906419348267547,1900920171.jpg,2
0.2814939036743404,0.6751406687497139,0.00884206085040255,0.001455458919717474,0.033067936389425165,2168664351.jpg,1
0.00045233715336784634,0.0008130235636654111,0.015364464226969951,0.2267226621969471,0.7566474959497242,2531023045.jpg,4
0.5457910654811042,0.03393809699432547,0.04403816044294076,0.00017643132058410321,0.3760562420530355,1458153387.jpg,0
0.002664567746631413,0.0071832411363338955,0.001184228169173911,0.9885363353625883,0.00043169005948668514,train-cmd-2402.jpg,3
0.0030968080798493753,0.01103891885606793,0.13257158661271592,0.784129744885478,0.06916295197050816,1431052836.jpg,3
7.019578784736222e-05,0.0002490860558582869,0.007954771711222686,0.9905994155869706,0.0011265578519037624,3988748153.jpg,3
6.886018014656713e-05,0.014288471675251373,0.0008380715287174586,0.9818661289269783,0.0029384660211203206,train-cmd-697.jpg,3
0.00024347216360296592,0.00018763309442645462,0.038686248157250365,0.9605513563053681,0.0003313356668609508,3771744924.jpg,3
0.00040011400450909055,0.0006283985758591525,0.9878157761697716,0.00032336018790026313,0.0108323988165993,1680657766.jpg,2
4.523968220085008e-06,0.005310416746233654,0.9880563935247569,0.0009271450533353975,0.0057014986718752735,3590920692.jpg,2
0.0002989719241106995,0.0008365402459716192,0.009438753778700881,0.9799581173152443,0.009467593729394522,3408364070.jpg,3
6.659663675870881e-05,7.129162124050594e-05,0.04292102220957663,0.9426816400250038,0.014259433690852814,503880370.jpg,3
9.902624617129927e-05,0.0008969294980095482,0.5076893887744677,0.49116925946503326,0.00014538006525907337,851063850.jpg,2
0.7845625696353229,0.05223642442435192,0.004699155470336671,0.001872929650546007,0.1566287459254303,2832996503.jpg,0
7.0952168711464945e-06,0.0008423243819454947,0.0001618456163738355,0.998664684129587,0.00032401105480006257,2731342546.jpg,3
0.021725104857297377,0.07548093935330943,0.02961947138482837,0.00227310642925869,0.8709014168580236,4209668687.jpg,4
0.00017905224728433837,0.0009984513712860338,0.0011979331221520068,0.9971074105554806,0.0005172019223534239,688243919.jpg,3
3.3589895450320573e-06,1.6781820078413307e-05,0.0008246212521994121,0.9991221000519422,3.308820361243901e-05,2037506456.jpg,3
0.00028026380882002067,0.0009056996923412721,0.0010930753943340652,0.9977021963698836,1.8737330092674423e-05,train-cmd-2224.jpg,3
0.0067985774396317035,0.03863309911337138,0.08942810831560986,0.004761216349600207,0.8603790161094799,3924666081.jpg,4
0.0026296439538072104,0.00015774341922229895,0.0036892628611747526,0.9935119950460503,1.1377819887740741e-05,train-cmd-1121.jpg,3
0.00045094608785709365,0.00010177812901985903,0.006467915854897359,0.9929206157733301,5.885395739155548e-05,train-cmd-2396.jpg,3
0.002181498636976306,0.0014351458801896387,0.006376145728066473,0.9810399370284528,0.008967135036092883,4120960004.jpg,3
0.12353447114964526,0.10244601390608617,0.012085263382532983,0.00415646177179809,0.7577778531198726,1832209153.jpg,4
0.00010241260497076215,0.001127053421412755,0.00019949178739662738,0.9985655127162466,5.597372463945808e-06,train-cmd-845.jpg,3
3.7649017197372566e-05,4.096827879427725e-06,0.0025677439244536303,0.9966817084208955,0.0007087344656978037,4222869193.jpg,3
2.200752847390343e-06,5.370445236845594e-05,1.0240313616841794e-05,0.9998506700412879,8.320852193490829e-05,515391369.jpg,3
0.05179929751134329,0.00807417448117766,0.046121957515626276,0.008460500454969797,0.8855441592601322,1060214168.jpg,4
0.004551712039131455,0.5670161900868639,0.08802444400826974,0.017504517337994813,0.32290320885075885,1457537356.jpg,1
0.0007514641525894171,0.00025689387641220746,0.19793905019892255,0.8001107297308403,0.0009418508285300622,2047483616.jpg,3
4.817970668807951e-05,0.9590164177163412,0.0034093446283740845,0.037465293409736,6.0660468337833255e-05,1330845250.jpg,1
4.010970161593013e-06,9.514264575105635e-06,0.0022478283158548027,0.9970233346587491,0.000715394009435133,1485335587.jpg,3
0.0004381095337777251,0.0014710071532953533,0.04862864057165017,0.17865360875624167,0.7708085748915263,944726140.jpg,4
0.0009158801188143675,0.000756901123501594,0.9450750563353368,0.00043028636749525725,0.0528218536085227,2263561616.jpg,2
4.2433387224197306e-05,0.0022214950182953084,0.9731496172541569,0.023874577738104936,0.0007119832437692878,3610820560.jpg,2
0.0020154899058639833,0.004676433404958359,0.0019875362580406134,0.991318490744671,2.1645960837663203e-06,train-cmd-1124.jpg,3
3.0501656864928303e-05,4.237953411672622e-06,0.0009932667132318655,0.9988994714378356,7.256087785790712e-05,3141004522.jpg,3
0.00010818600753508486,0.9923949104752807,0.0004442234094107437,0.000510062929549703,0.006542627086713788,2302696132.jpg,1
8.811979044953889e-05,0.0009309604031404447,0.00153351080410757,0.9971463995195082,0.0003009467294787998,train-cmd-754.jpg,3
0.681488307588573,0.1295079540399611,0.11996666193004439,0.006276541277923983,0.06276057355326886,1077032520.jpg,0
4.05350366559874e-05,0.0009289931084086288,0.013842591441258574,0.9844826714312678,0.0007052002851953772,85709703.jpg,3
0.0003166444841031487,0.00265690667910651,0.30348154177414144,0.6903618281799973,0.0031830910887527372,197102142.jpg,3
0.2743641917949964,0.42379432269466094,0.031030391007967544,0.0699334496203819,0.20087765075005307,659495074.jpg,1
0.007343641612318666,0.05296077409921698,0.16223063845326643,0.13163597243825997,0.6458289848056395,129262656.jpg,4
8.371671634762683e-05,6.656038383556923e-05,0.9995891895555999,0.0002061845344537711,5.441060583533739e-05,train-cgm-500.jpg,2
0.6945541804863633,0.0032078559881962214,0.0056479240827728506,0.03316152231222207,0.26342849013664277,2344567219.jpg,0
0.0007862261457892125,0.9929702309237617,0.004423177919420455,0.00042052220485426544,0.0013998584165140606,train-cbsd-265.jpg,1
0.010324107737852419,0.00938082697022718,0.6495524225146937,0.020451353803095717,0.3102912515102253,train-cgm-734.jpg,2
0.00015461090393621303,8.794195997947325e-05,0.0002553129312219471,0.013818973193513771,0.9856832034374574,20619161.jpg,4
6.638266660286789e-05,9.041973918835221e-05,0.02712643404478114,0.971050878187212,0.0016658888282999676,2433522898.jpg,3
0.02301819963353342,0.004167065994426023,0.008764776590309817,0.0015583345916043581,0.9624915597110342,274385992.jpg,4
0.06719380364891409,0.07642193676461458,0.00032791262494590365,0.0008212835856626999,0.8552350681889087,4084600785.jpg,4
0.27359138842294795,0.6410137214713172,0.00016504919865288864,0.0014579244020818344,0.08377191157190093,train-cbsd-714.jpg,1
0.00034399328646580964,0.0004100737992057432,0.02413547417675067,0.9638178902256214,0.011292532856126086,2278582450.jpg,3
0.00550820232749945,0.008341289211719104,0.49243327028955586,0.004338906130873734,0.48937851281879474,train-healthy-155.jpg,2
0.029925060468923476,0.36029133248005585,0.026760919137192068,0.010996619507566212,0.5720260674767588,1193197595.jpg,4
1.1415646240071225e-06,5.716942531178184e-06,0.0005804031655894709,0.9989728588033463,0.0004399262706862162,2501671666.jpg,3
6.548713812578102e-06,8.457133264425524e-05,0.004198539721625523,0.9895938590724481,0.006116394671752966,2446390105.jpg,3
9.357826132923548e-05,0.9939056232968477,7.469124252873059e-05,0.005871849557202861,5.42960426630176e-05,901196930.jpg,1
0.5678316157326713,0.036728724340806276,0.003990468615301987,0.00033026411990999793,0.3911189380060551,train-cbb-145.jpg,0
1.243280306591308e-05,9.25805834389592e-05,8.860214059099379e-05,0.9998041187948711,2.4042331950198727e-06,train-cmd-2506.jpg,3
0.6484135686249072,0.15496111263423215,0.005110704134705164,0.0030302421571457828,0.1884843698960581,3915770795.jpg,0
0.5586521549811565,0.06230130499597429,0.03663298946010805,0.00663864799500884,0.33577485050099964,1803767291.jpg,0
0.00025793672316114035,0.0006190242355202939,0.0010677271446435565,0.9972002870042626,0.0008551300582441081,2794478176.jpg,3
0.0008525802344852526,0.001095395755171458,0.2855578077204233,0.701556603195407,0.010937595268871529,2277025028.jpg,3
0.008272545485083917,0.03889738972746497,0.022665836764656895,0.002677802301048346,0.9274864082085159,910870110.jpg,4
0.001605040764624723,0.01603641564793429,0.08622255720729975,0.8935429868003268,0.0025931246257861686,1476011675.jpg,3
0.8415482690327718,0.06263937223391589,0.0025027434175202384,0.006885082742683096,0.08642462973806594,2538012199.jpg,0
0.0036419923192544195,0.011810024727453915,0.9207390069640475,0.053999055291671136,0.009809935947980119,1735812813.jpg,2
0.00032048414719509753,2.212785667704137e-05,0.0019838857479415714,0.9783102897218167,0.019363229528349873,3376788870.jpg,3
0.007182101567198029,0.26994007836301237,0.3272771465885686,0.16394918350499327,0.2316515095340018,train-healthy-274.jpg,2
0.00036476904964188325,0.0012012430339729682,0.011249246174873323,0.9871845928394594,9.496054160083234e-08,train-cmd-1955.jpg,3
0.0026817724474204243,0.013364927840151359,0.23852164554818447,0.0960541848770545,0.6493775545905163,2101219762.jpg,4
0.011861993988860096,0.0021831614050013084,0.002540963198055173,0.9833540317687658,5.97358760823781e-05,train-cmd-1522.jpg,3
8.297721326410577e-05,0.010301716391706137,0.1474437756989666,0.8341057579736617,0.008065862131642306,2763991113.jpg,3
0.37540583251800985,0.31418610322029605,0.015838604207792262,0.01667218897503923,0.27789730927400214,4102856795.jpg,0
0.018667340376970248,0.037811209400943506,0.011276634781743034,0.8187024999177519,0.1135423201792042,102968016.jpg,3
0.001854471179896789,0.0026149967734396705,0.022012250340309184,0.06405042031799543,0.9094678709471482,1797636994.jpg,4
8.077876221797738e-07,0.9990603574638974,0.0004256969359306617,0.00010982025252409075,0.0004033355204428008,704115558.jpg,1
0.14465996735428588,0.5277398207831142,0.0004808510689546811,0.004313555317516114,0.32280593306732186,2830023895.jpg,1
0.00030716525189239456,0.0031024839927510676,0.007696603629966628,0.9884850092374993,0.0004087186889121991,1515442461.jpg,3
3.0557633585984695e-05,0.03839656807464563,0.00127068253528053,0.9598826784282557,0.0004195078610321752,84598209.jpg,3
0.00035328796808394356,0.9990990427813025,2.7157325449309474e-05,0.0004816789038033112,3.899906337493289e-05,train-cbsd-728.jpg,1
2.940518984391584e-05,4.4214000111684656e-05,0.0007518634001665813,0.9990754791983909,9.901977977381665e-05,1418105858.jpg,3
0.0002265231429678825,0.0032599708213843547,0.3735383845375167,0.6227715177070084,0.00020357416444643212,2078256265.jpg,3
0.0001147680865142774,0.0001342263748273546,0.005677898251182076,0.021967972772212675,0.972105134275157,575396227.jpg,4
0.0005410110273488091,0.0027511043043114917,0.04086865941191029,0.9335098359974487,0.022329368403585008,2482951138.jpg,3
0.00012537145404525679,0.0037558586253995017,0.005189294373269877,0.9906544790070168,0.0002749727014177494,2808806378.jpg,3
0.00017426340600980075,2.1718735433760133e-05,0.0014196775244323546,0.9983770910036815,7.271778076961434e-06,3487772130.jpg,3
2.0416470830842785e-05,8.044049558704861e-05,0.0010682133073097746,0.9988257767991018,5.282628334115578e-06,1811402818.jpg,3
0.5570693576053065,0.00963205288382375,0.0019413530276750977,0.006409731544335795,0.4249474459890502,2852147190.jpg,0
0.0011470453373514063,0.0012405127359623829,0.003108636985250586,0.051787932098483085,0.9427158693941486,1763486772.jpg,4
0.012958384222212398,0.07488517244905218,0.03775664192561267,0.14897360313443297,0.7254261934047121,3653076658.jpg,4
8.845234185439076e-06,2.1821439136713514e-05,0.0029991050504541094,0.9956072829995082,0.001362909796638065,1145084928.jpg,3
0.02762490558608679,0.0027412226774347903,0.17683602886753796,0.7919002150168147,0.0008976734184923652,train-cmd-2102.jpg,3
0.0029262987692375503,0.35571483280843974,0.06625395078509472,0.539620055267825,0.035484880617504745,2941244551.jpg,3
0.006862719802054733,0.08255173904494063,0.06314087799003283,0.0004981258600088488,0.846946476184919,407043133.jpg,4
0.0017597850633916485,0.005416450595484437,0.005263953849063749,0.04608967510466916,0.9414700997793092,596572459.jpg,4
0.0002072082161390753,0.978231882286842,0.004237111446258133,0.005315225358635598,0.01200852057444084,3521428910.jpg,1
0.0005715936216429806,0.0008671298262409405,0.0034253436532245417,0.9951297699636099,6.201531003832245e-06,train-cmd-537.jpg,3
0.011545196359262471,0.050086885277163706,0.003774239466090489,0.907658928039654,0.026934638167797866,train-cmd-1540.jpg,3
5.2454315622083336e-05,1.8535257304950768e-05,0.008171146849807562,0.9908931268493081,0.0008647764098363838,1535887769.jpg,3
7.637162776884916e-06,0.003645160613423145,0.9550694670416566,0.0009776963071136706,0.04030009153204436,3826775864.jpg,2
0.005384698223014159,0.9443273338580583,0.0011551104854922143,0.021060574553325676,0.028072364772831506,train-cbsd-724.jpg,1
0.00016044021452968156,0.00013994096852861358,0.00521668030304967,0.9919196020703774,0.0025632978846908843,370864639.jpg,3
9.474911969313503e-06,3.766615873965889e-05,0.004948352417021152,0.9949155696541581,8.89927326061662e-05,1462063941.jpg,3
0.0002979916229008143,0.0016196000656097827,0.0021137946897401465,0.9953912469834807,0.0005774181430104001,2614224221.jpg,3
0.005130083927507508,0.002099651592160985,0.0007503546510418329,0.9919987050227612,2.1206526951382902e-05,2530575673.jpg,3
2.067416604275358e-05,1.4229759564125396e-05,0.0015132036534179192,0.9875499810600568,0.010901957814070865,3882109848.jpg,3
0.001165366365212681,0.8879649391946461,0.02476217627177358,0.0039015851258747372,0.08220595767888533,3876148963.jpg,1
0.00014791828119070313,2.423611945450535e-05,0.003497346434766296,0.9962590658562192,7.14094092359657e-05,451433123.jpg,3
0.0012939181302432127,0.0007360801025499972,0.994428319401469,0.0025165778943359828,0.0010251541279935057,train-cgm-13.jpg,2
0.13222910312946645,0.2699496391153578,0.006144623119203962,0.0122536354543998,0.5794230526162047,2079090639.jpg,4
9.746133925893204e-05,0.011910846749984294,0.9865148836195412,0.00012206404315740235,0.0013547223080048053,2819900270.jpg,2
0.6463646267240871,0.20673003507423335,0.027924760148251317,0.005263553608176558,0.11371711001597014,902429772.jpg,0
0.00012792824833878804,0.0001572392265406377,0.00017745721484008692,0.9969183881380403,0.002618948730627627,51063556.jpg,3
3.516767133012761e-05,0.010895205730406171,0.0008019367969018984,0.988250823133721,1.6851488636101042e-05,train-cmd-1974.jpg,3
0.0010893235536836429,0.0002451232887137398,0.00026587970420587293,0.9983925304085909,7.190008604018753e-06,train-cmd-2613.jpg,3
0.8121089202678109,0.11660443103104788,0.011247885643196716,0.010334514608829068,0.049704329568766886,808416790.jpg,0
0.0015353133086350296,0.9345790040715464,0.012941112391560476,0.044981273119382284,0.005963298427643101,train-cbsd-1142.jpg,1
0.002456575547895148,0.0017874456176031057,0.0022063853919806944,0.04020979438850482,0.9533398930448367,3410668826.jpg,4
0.012886013858531569,0.025780053938557854,0.1131041125798185,0.0005678401530183853,0.8476619740558518,2397652699.jpg,4
