image_id,avg_prob_class0,avg_prob_class1,avg_prob_class2,avg_prob_class3,avg_prob_class4
2383750742_hue2_1.jpg,0.002217891736666667,0.24137670001333333,0.13063082166666665,0.6178007566666667,0.00797262212
3199571684_hue1_1.jpg,0.00011843681252,0.6575806766666666,0.2290055358826667,0.08557359264666668,0.027526036733333332
1698429014_shadow_2.jpg,0.0008282482046666666,0.008171460361666667,0.6310264333333333,0.3464950646666667,0.0005679976456666666
2091940865_shear_1.jpg,0.12916884639999998,0.4531317223333333,0.009514844333333333,0.08687352743333333,0.32011872133333336
3976477069_shadow_4.jpg,0.02514715865333333,0.4140143566666666,0.03663142096666666,0.009058089833333333,0.5150519800000001
2429433234_hue1_3.jpg,0.31461382028,0.00231229615,0.038641901183333334,0.6322497403333333,0.011430992953333332
train-cmd-1295_hue4_3.jpg,0.0008790027393333332,0.0006921087453333332,0.1690852737286667,0.5740262733333333,0.25448096986
train-cbb-96_new_shadow_0.jpg,0.79546029,0.19454081529279998,0.0008519986833333335,0.0015405761937,0.0070519764860499995
3429167683_hue1_3.jpg,0.0035573600379999997,0.00012795767143333332,0.241883173948,0.7541956233333332,0.00016169526633333335
1402359353.jpg,0.0002823779036566667,0.001798377653666667,0.8901117833333334,0.0006427242026666667,0.10716228474466666
2302395970_rotate_4.jpg,0.00063465371,0.03514225753333333,0.7354493333333334,0.007532185758000001,0.22123462666666668
510847291_hue4_3.jpg,0.0048867195533333335,0.0006721657108333333,0.24396144684766666,0.7485579233333333,0.00039649281189999995
4148374755_hue2_1.jpg,0.10417713366666666,0.511035641,0.011933092286666667,0.11831556433333335,0.2189527073933333
2246450442.jpg,0.0009923523180666667,0.9147363533333333,0.011798425531833334,0.003706341675133333,0.06876196176153333
train-cgm-650_noise_2.jpg,4.281110534e-05,0.48728354996666673,0.15695258393333333,0.00011316976643333334,0.022629192248333336
train-healthy-177_noise_4.jpg,0.32618606276266665,0.000720617019,0.00043421667666666673,0.0002610464353333333,0.3398051870638333
train-healthy-5_hue1_4.jpg,7.213257471666667e-05,0.00034942128255666664,0.0015899147057773335,0.15637901503333332,0.841076
2571922041_noise_2.jpg,0.0006443925583,0.0018175899359000002,0.39414883471600004,0.0050332360780000005,0.33464443446666664
2270851426_new_shadow_0.jpg,0.66149580505,0.00166414780639,0.13651688765001,0.005060541746666667,0.00019331287669333333
2321958432_hue2_3.jpg,0.0006648309666666667,0.00021956130916666664,0.0029718669376666666,0.9958119466666666,0.00032958915833333335
101712540_hue1_2.jpg,0.000136357571,0.00044718987999999997,0.3491593839,0.6434718366666667,0.006696904243333333
3005442364_hue2_2.jpg,0.0003710631083333334,0.00045801036000000004,0.6665818423766667,0.0007886790006666665,6.0486184666666666e-05
1586292581_hue2_0.jpg,0.9100961433333333,0.0011109408596666666,0.06934080623733334,0.016679031556733333,0.0027355849891333335
1109052326_noise_2.jpg,1.0000776766666666e-05,0.000238461219,0.8729007466666667,0.12674304573666667,8.954781846666666e-05
4171468415_hue4_2.jpg,2.6242643366666664e-05,0.0029848067099999998,0.47526637972400004,0.49391079,0.027440208450000003
train-cbsd-1229_noise_1.jpg,0.0032006812607333333,0.67818925,0.0026783792785333334,0.00036890505116666665,0.00015296834533333334
2846421039_noise_4.jpg,0.00013569931033333333,0.010334493799999999,0.3315513060333333,0.000791361761,0.656577172
220903933_hue3_4.jpg,0.00024316061766666667,0.0009134181686666666,0.0011119194050666665,0.06503112339133334,0.9325688333333333
1274817063.jpg,0.0007999402700000001,0.0019078055899999999,0.13062829166666665,0.6756312466666667,0.19099793916666666
506774842_shadow_0.jpg,0.7016052733333332,0.004930797848,0.00400394154818,0.27468444439233336,0.006593489469056666
train-cmd-2378_new_shadow_3.jpg,0.004353203206666666,0.02147901274033333,0.00112151062,0.9719972466666666,0.00012093000866666666
1824992309_shear_0.jpg,0.9951911333333333,0.0006868300145666667,0.00011119065593333335,0.0003208396733333333,0.0036886700868333333
21101348_shadow_4.jpg,0.47065967010000004,0.01853864347333333,0.011835463733333334,0.04064533157,0.409594861
train-cbsd-588_noise_1.jpg,0.2633348446666667,0.3324706906666667,0.08058292926666667,0.13783395308666668,0.10711102363333334
857708502_hue2_3.jpg,0.0005890757124433333,0.00020656267,0.27160134042666667,0.7273266933333332,0.00016596380023333333
2579865055_noise_3.jpg,0.0003513906513333333,0.00020768459000000003,0.055006098820999993,0.9440764433333334,0.00030178928786666665
train-cbb-452_shear_0.jpg,0.9712562266666667,0.017021676606066665,0.0007355229759666666,0.0009777865833000001,0.010007109738333334
train-healthy-169_hue3_4.jpg,6.879488276666667e-05,0.00016599182055,0.0004118585610653333,0.0023044040790666668,0.9965317833333334
1749530371_hue4_2.jpg,3.115164538666667e-05,0.00018333687815,0.9919075999999999,0.0030000529531666667,0.0048581049766
1212460226_hue3_4.jpg,0.018313112546493333,0.0045212730970933335,0.041330669162333335,0.25812038706509,0.67671895
train-cgm-20_shadow_2.jpg,0.0077711551338333325,0.0024722230818000003,0.9886641633333334,0.0009033676041333333,9.052610630333335e-06
1326787301_hue3_0.jpg,0.340275332,0.004378508266666667,0.0969949653,0.10360761685000001,0.45471537009999996
4184485788_hue2_1.jpg,0.011830698967366667,0.5807973083333334,0.0476774300351,0.35562480994999995,0.0038703666856666663
train-healthy-163.jpg,0.0017767722917666666,0.00037850863076666666,0.001256363896,0.00023538904766666667,0.9963496566666666
2809677329_rotate_4.jpg,0.0014051975666666669,0.011777727833333335,0.020750930166666667,0.1078189714,0.8576368
478546048.jpg,0.0014117584354333334,0.0011693824013333332,0.2708432309266667,0.0058384249636666665,0.7207352133333332
train-healthy-56_hue1_4.jpg,0.0034515300805566668,1.534021066666667e-05,0.000595434634,0.30092632048,0.6949782466666666
train-cgm-26_hue3_2.jpg,7.312761066666667e-05,7.375435933333332e-05,0.2850938333333333,0.251207146782,0.4422778299999999
698646619_new_shadow_4.jpg,0.03244072965,0.016458403962833334,0.012646185763333333,0.008043345696666666,0.9302992900000001
1881994461_hue1_0.jpg,0.5532355207666666,0.006737132533333333,0.07795080166666667,0.22182181343333338,0.12154089866666667
3895696806_shear_1.jpg,0.5052528936833333,0.4199450576666666,0.0004665542731,0.0006794639506666667,0.07365458600000001
515083070_rotate_3.jpg,0.000239362793,0.004138627020666666,0.0004922026993333334,0.9949781299999999,0.00015118271
232991186_hue4_2.jpg,0.00015723583246666668,0.0002906645138333333,0.9977365800000001,0.0008064855000000001,0.0010042874318
2323067942_rotate_3.jpg,5.0487836666666666e-05,0.0010536433766666665,0.02142939035333333,0.9773212633333334,0.000144817778
93194372_noise_0.jpg,0.29054227424,0.008001733053333333,0.0018685052446666666,0.0042046139,0.37353286553333337
1668838224_hue1_0.jpg,0.8551581866666668,0.13249540690666667,0.00054766922966,0.0100450149618,0.0013791254690666667
1314818419_rotate_2.jpg,0.418862959,0.0009979698376666667,0.5661960666666667,0.0023718711213333334,0.011570042066666666
607734947.jpg,7.949455546666668e-05,7.005423533333334e-05,0.9977753799999999,0.0016139237407666667,0.0004610938971
790473247_hue1_2.jpg,0.00038815796555840003,0.000556396999122,0.9920317933333332,0.000291990571,0.00622617208505
train-cbsd-392_hue3_1.jpg,0.005536038026666666,0.6807397613333334,0.004186909252666667,0.0019791980566666667,0.305431466
2072537637.jpg,0.0008491566816414333,0.02111404619063,0.9550162133333334,0.0027283538856666665,0.020291584703566668
3395591441_noise_4.jpg,0.02046982107,0.00606662199,0.155331202714,0.19933330121666668,0.6187321658666667
2200006732_rotate_2.jpg,0.0013638959293333335,0.013382846690500001,0.81860218,0.0009108867983333334,0.16573967323333333
3447949159_noise_2.jpg,3.3733846166666666e-05,1.5547887333333335e-05,0.9920817533333334,0.007830028761333334,3.7625694966666666e-05
train-cbb-408_hue3_0.jpg,0.85579735,0.022493577963333334,0.00026852479,0.08517332368000001,0.025360886836666666
687245677_hue3_4.jpg,0.00033531484043333335,0.0002907290964666667,0.025555104426666666,0.08868927113066667,0.8850225766666666
927745791_shadow_0.jpg,0.9267686433333333,0.008221735687671667,0.005433999741333333,0.0011164467352000002,0.058456566912
272170079_shadow_0.jpg,0.15968721666666666,0.020230345058,0.005930863975,0.0034382821556666666,0.8102186366666667
1539533561_noise_0.jpg,0.5495430364066667,0.3065584333333334,0.006455887523333333,0.003006365816666667,0.0062911194
4122820167_new_shadow_2.jpg,0.009656220430833999,0.09912167330883333,0.5397506242892234,0.0023204450392466667,0.015821889250499998
train-cbsd-88_hue1_1.jpg,0.00018020150476666667,0.8029568533333333,0.021970973171936668,0.0045030394654,0.16717346727899998
4064049916_rotate_3.jpg,6.919650158133333e-05,6.258363528333334e-05,6.246741224199999e-05,0.9997223700000001,8.333115301299998e-05
train-cbb-138_shear_0.jpg,0.6174540866666667,0.14621243469176667,0.0016396459033333332,0.23200992382626665,0.0026828519517900005
train-cgm-49_hue2_2.jpg,0.00112716060804,0.0013512072445333331,0.8761525,0.11329196105008332,0.0017689314821266666
3555410429.jpg,0.8337309333333334,0.13239525864666665,0.0030302217593333332,0.012602294785,0.01822781091
1166973570_hue2_0.jpg,0.670479875,0.007668505223333333,0.13917100114653333,0.08304951001000001,0.09924366252666668
2323728288_hue2_4.jpg,0.0020873240883333335,0.206401746824,0.2721586940339,0.025386847526666662,0.49396068666666665
2360248311.jpg,2.2951041560000004e-05,0.0006008961103566667,0.010336484779213333,0.9889025666666665,0.00013666008016333334
1762100381_shadow_2.jpg,0.0009390218656666667,0.006167918073333334,0.176120388,0.8125958899999999,0.004165532383333333
3403529762_rotate_1.jpg,0.004491145395,0.09659504166666666,0.8745490333333333,0.010819522333333333,0.013502535893333332
train-cbsd-858_new_shadow_1.jpg,0.12952502120326667,0.7887742933333334,0.000194404912565,0.00051503375433,0.08046408214112001
2595712013_noise_1.jpg,0.0007569556982200001,0.7590060333333333,0.22245858738063998,0.00027086400419333334,0.002506230231586667
2261597836_hue4_2.jpg,4.972693423333334e-05,0.003578942486666667,0.99418592,0.0017418300666666667,0.00043892363133333335
4073637668.jpg,1.299740929e-05,0.00037162662581,0.9975768899999999,0.00011310696205,0.0019244908282333333
3151227928_hue3_3.jpg,3.4602607883333336e-05,3.144273433333333e-05,9.076609722666666e-05,0.9996666666666667,0.00011668876415
1024089865_shear_0.jpg,0.30369465,0.04133590626666667,0.25788677190000003,0.1865919226666667,0.21047640533333334
train-cmd-765_noise_3.jpg,4.705198104e-05,7.480952638666667e-05,0.05503353832733333,0.9447352433333333,2.1804309873333332e-05
147932460_hue1_4.jpg,0.00010974268549999999,0.001457882247,0.027591667547333335,0.06254955356596666,0.9080268833333333
3147511199.jpg,0.00026771367076666665,0.0010877753395333333,0.007924558379666666,0.001096941756,0.98961665
3323965689_shadow_2.jpg,0.0015971661640866667,0.0019110474454966666,0.9590788900000001,0.003385742089533333,0.032215961935855665
2953075261_hue2_0.jpg,0.30142368066666664,0.05783670433333333,0.10824096820666668,0.15167628776666667,0.3807441266666666
2653828415_shadow_0.jpg,0.8077400133333333,0.043117188629333336,0.008293836503333334,0.01232043047,0.12851634005666665
3475929309_shadow_3.jpg,0.00022325611666666666,0.0015454257666666666,0.2737189442333333,0.339148912,0.14279249466666669
1152631724_shadow_0.jpg,0.8111337566666666,0.004088088792666667,0.0010598618423333333,0.0006741024410000001,0.02835520144833333
1544883510_noise_4.jpg,0.6153171057,0.01730938619666667,0.20755308101974002,0.14298736050553332,0.016621283466666668
110588438_shadow_3.jpg,0.00019705856383333336,0.0018965929666666665,0.015307356033333332,0.6696194866666666,0.006126132156666666
train-cbsd-584_new_shadow_1.jpg,0.008874945331800001,0.7587448466666666,0.12962253883430866,0.014822070237666666,0.08675807893833333
1535057791_shadow_0.jpg,0.9157916166666666,0.049506764584,0.002081933210866667,0.004766400549913333,0.027834972439333337
2684352665.jpg,3.379852406666666e-06,0.9995643233333333,5.794110966666667e-05,0.00019850857032666666,0.00016784679146666665
train-healthy-220_hue1_4.jpg,0.009054296413866667,0.024031593864599996,0.002937797882,0.20295661786666666,0.7607632833333334
1261540961_new_shadow_0.jpg,0.6451803133333334,0.19519236433333334,0.0040959128766666665,0.04427526626666667,0.023820565286666665
3986821371.jpg,8.487932258e-05,0.0004498605423333333,0.7586313866666666,0.23816063359500003,0.002673140836666666
train-cmd-2174_new_shadow_3.jpg,0.0006587549066666667,0.002805799969666667,0.01330095134,0.9830169566666666,3.1441537066666665e-05
1148829591_hue3_0.jpg,0.9082850333333333,0.00963803122,0.0008565416333333334,0.0031631791433333334,0.07787280733333334
train-cbb-446_rotate_0.jpg,0.19933504700000004,0.200418302,0.0980769366,0.008323624166666667,0.49381593666666673
2958407027_hue4_4.jpg,0.00010461699866666669,0.009645165073333333,0.000122489288,0.07332965064466666,0.6572037876333333
1218204606_hue3_0.jpg,0.76587156,0.01838654259271,0.0013064423921999998,0.0644376877322,0.14975773881733334
train-cgm-306_new_shadow_2.jpg,0.00011264297962000001,0.0028450269980000004,0.9953567799999999,0.0001827548456666667,0.0011883480032666665
train-cmd-2582_hue2_3.jpg,0.050616522256666664,0.0008871720191333334,0.11135214446200002,0.8316882366666666,0.0053884131122
1025466430_noise_2.jpg,0.00019846941623333334,0.0002605636415333333,0.7262274633333333,0.13183832866666667,0.00016820197686666667
1596468225_hue3_0.jpg,0.6735988133333333,0.004896133083566667,0.010821188226833334,0.12186854659303335,0.18844262177333335
train-cbsd-65_hue2_1.jpg,0.19341065123016665,0.79274605,0.00013016333,0.013612436125333333,9.844874686666666e-05
3299388322_noise_2.jpg,0.14400487387333333,0.07624991876666666,0.59251272,0.0016673753566666665,0.008055854255333334
1955966140_hue1_2.jpg,4.333857402233333e-05,2.0515005400000003e-05,0.9979338000000001,0.0015561060407433336,2.033517543166667e-05
2243541656_new_shadow_2.jpg,0.0009887039016666665,0.014754029081333333,0.9729162666666666,0.0005621222233333333,0.008644395321333334
2640230641_noise_3.jpg,7.280543000000001e-05,0.000106202188,0.67966696,0.3197990963,0.00035086299833333334
1725548375_shadow_1.jpg,0.1636873110088667,0.75849251,0.0019336403250000001,0.016550696406666666,0.046230127551
train-cmd-2090_hue2_3.jpg,0.00024123562426833333,0.0002028962438,0.0011678242751666666,0.9983273133333334,4.8222631377000005e-05
2539296828_rotate_2.jpg,0.295998749078,0.006309838376666666,0.6608503958333333,0.03151526539566667,0.005324368123833333
2778357931_rotate_0.jpg,0.22278546866666668,0.45280692499999997,0.0047988543886666665,0.13396400055666666,0.18564156463333334
3134964669_hue3_4.jpg,0.0001575181195,0.00015700290126666668,0.005448745292333333,6.7956343e-05,0.9935320766666668
4271963761_shear_2.jpg,5.5297168066666665e-05,0.0017829288293333334,0.8886944299999998,0.108417378196,0.001049310875
1889645110_new_shadow_3.jpg,0.004137668733333334,0.23566415193333334,0.161089191,0.5515233866666667,0.047502667699999994
966652545.jpg,0.0012036851816666666,0.0013203156599999998,0.026244789233333333,0.00011448987233333334,0.9711153499999999
1725598881_shadow_0.jpg,0.12309901499999999,0.06815405803333333,0.008261272763666666,0.02359536654333333,0.46920985033333334
1376091294_rotate_4.jpg,0.3486051322333333,0.07651027070000001,0.017659915698,0.021120519963333334,0.5344011633333333
3690402479_hue3_2.jpg,0.00016634843716666666,0.0003055646916666667,0.625822255,0.2232764697768667,0.149244259051
3158652079_hue4_4.jpg,0.4227612033333334,0.005080815928666667,0.11476704023333334,0.038930634060000004,0.41607236766666666
train-cbb-326.jpg,0.7307865133333333,0.0014446945856666667,4.9553155446666665e-05,0.00011991551894666666,0.24682871720200003
1203115878.jpg,0.0007278543260133332,0.9933944566666667,0.0041351759978666665,0.0008473164673333334,0.0008898680763333335
train-cmd-49.jpg,0.00012754000466666667,2.915897783333333e-05,0.0010101607433333334,0.998188,0.0006430319356666667
1884499886_shadow_4.jpg,0.002102653052823967,0.0049792943548,0.057661953179333335,0.006433874878200001,0.8996698433333333
3262221593_noise_0.jpg,0.6668297989566666,0.039941977385626666,0.2169139224825967,0.010572348375753333,0.00028862732343333335
1729891245_shear_4.jpg,0.04142487463333333,0.14266049546899998,0.018055292705,0.03963114130333333,0.7581829333333334
train-cbb-12_noise_0.jpg,0.6648774143133332,0.01523771418,0.054265509234666665,0.007351404803333333,0.00015696227233333334
2851173680_noise_3.jpg,4.739430333333334e-05,0.0003333267456666667,0.04137003366666667,0.640379346,0.31715119886
1823518467_hue1_4.jpg,0.014652514873333333,0.3379109963333333,0.0005154004056666667,0.000913020116,0.6442255986666666
1465491965_hue4_3.jpg,1.7402326433333334e-05,0.0006780813346666667,0.27921019047833334,0.6742223813333333,0.045663930006666666
3523670880_noise_3.jpg,0.0030981455080766663,0.022759031766999994,0.285550736,0.6882238333333334,0.00035760718
train-cbsd-1192_rotate_1.jpg,0.01665785012336667,0.9742434000000001,0.004674311479533334,0.004093028934666666,0.0003265343614666666
2510426840_shadow_2.jpg,0.001548330976,0.19391148272666667,0.7769744033333333,0.0024349770822333335,0.025127224259999997
226416882_rotate_1.jpg,0.0006194767467666666,0.8690541466666666,0.00034255663433333336,0.12879913697333334,0.0011819918621666667
