image_id,labels
train-cgm-228_new_shadow_2.jpg,2
1287323446.jpg,3
2169168830_shear_1.jpg,1
687693766_shear_1.jpg,1
3511444147_rotate_4.jpg,4
814026139_shear_3.jpg,3
982241079_rotate_1.jpg,1
3176059976_noise_4.jpg,4
2123719792_hue1_4.jpg,4
4090496115_rotate_1.jpg,1
3988908835_shear_0.jpg,0
253418223_hue3_0.jpg,0
2664968316_hue1_4.jpg,4
train-cbsd-1315_hue3_1.jpg,1
train-cbsd-330_shear_1.jpg,1
2828195136_new_shadow_0.jpg,0
2549275590_hue2_3.jpg,3
1060214168_hue4_0.jpg,0
2996324842_noise_4.jpg,4
628142575.jpg,4
train-cbsd-1040_noise_1.jpg,1
train-cgm-448_hue3_2.jpg,2
3782909126_shadow_2.jpg,2
354756762_rotate_4.jpg,4
2896377982.jpg,2
193330948_shadow_1.jpg,1
1979328759_shear_2.jpg,2
935723534_hue2_0.jpg,0
537704740_hue4_0.jpg,0
943699790_shadow_2.jpg,2
3837691362_shear_2.jpg,2
4044444164_new_shadow_0.jpg,0
3854923530_shear_4.jpg,4
1877887938_noise_2.jpg,2
156209433_hue2_1.jpg,1
train-cgm-647_hue4_2.jpg,2
2591028452_noise_0.jpg,0
3621524311_noise_2.jpg,2
1200696605_noise_1.jpg,1
1492204596.jpg,2
2716413618_hue1_2.jpg,2
919597577_shear_3.jpg,3
train-cbsd-397_hue2_1.jpg,1
train-cbsd-21_noise_1.jpg,1
3615278412_hue4_1.jpg,1
3265533609_new_shadow_3.jpg,3
3022329873_hue2_4.jpg,4
3418246039_hue1_4.jpg,4
2376221892_new_shadow_0.jpg,0
927745791_shadow_0.jpg,0
2595356168_new_shadow_3.jpg,3
1898762161_hue1_2.jpg,2
train-cmd-1125_shadow_3.jpg,3
1729567337_shadow_3.jpg,3
train-cgm-442_hue3_2.jpg,2
2383823888_noise_0.jpg,0
387047396_hue4_3.jpg,3
749023134_hue4_1.jpg,1
2668242529_hue2_0.jpg,0
train-healthy-100_hue1_4.jpg,4
3962057162_hue4_3.jpg,3
train-cgm-12_new_shadow_2.jpg,2
2365362415.jpg,4
train-cbb-180_hue2_0.jpg,0
train-cbsd-407_hue2_1.jpg,1
3934102198_hue3_2.jpg,2
958074553.jpg,1
677870514_hue3_2.jpg,2
2934031861_new_shadow_2.jpg,2
train-cbb-42_rotate_0.jpg,0
4141630996_shadow_4.jpg,4
3926362029_hue3_3.jpg,3
2339196209_hue2_4.jpg,4
1091837239_rotate_4.jpg,4
553294224_noise_0.jpg,0
2458161037_hue2_3.jpg,3
4278878757_hue3_0.jpg,0
2558099144_hue4_3.jpg,3
219949624_rotate_1.jpg,1
train-cbsd-1356_hue4_1.jpg,1
train-cbb-167_hue3_0.jpg,0
2274473837_hue3_0.jpg,0
train-cbb-326_hue2_0.jpg,0
635511735_noise_1.jpg,1
3739021598_noise_0.jpg,0
2747090144_shear_3.jpg,3
train-cmd-223_rotate_3.jpg,3
train-cgm-632_shear_2.jpg,2
844432443_hue1_3.jpg,3
170454519_hue1_2.jpg,2
2105335318_new_shadow_1.jpg,1
3106625505_shear_3.jpg,3
train-cbb-391_hue4_0.jpg,0
2862156750_hue2_4.jpg,4
685003567_new_shadow_0.jpg,0
3053608144_hue2_3.jpg,3
4225133358.jpg,2
66820054_new_shadow_3.jpg,3
2821260437_hue2_3.jpg,3
3004595340_new_shadow_2.jpg,2
train-cbb-311_hue1_0.jpg,0
211163536_noise_0.jpg,0
187186579_noise_4.jpg,4
1340310321_rotate_2.jpg,2
train-cbsd-459_hue1_1.jpg,1
1190399034_hue2_4.jpg,4
1391510011_noise_3.jpg,3
1437341132_hue2_4.jpg,4
4009888434_new_shadow_3.jpg,3
752884975_hue3_1.jpg,1
1234332763_hue2_3.jpg,3
1924967159_rotate_3.jpg,3
1336103427_new_shadow_3.jpg,3
3556012035_shear_3.jpg,3
train-cgm-395.jpg,2
9454129_new_shadow_3.jpg,3
3376559838_hue2_2.jpg,2
630407730_hue4_4.jpg,4
4153204450_hue2_0.jpg,0
147275298_shear_1.jpg,1
592251506_new_shadow_0.jpg,0
720076710_hue2_3.jpg,3
2571196275_hue2_3.jpg,3
1785801012_shadow_3.jpg,3
train-cgm-131_shear_2.jpg,2
720647277_new_shadow_2.jpg,2
3845401101_hue1_3.jpg,3
549529055_shear_1.jpg,1
3502149543_shear_1.jpg,1
1641097017_shadow_2.jpg,2
3555410429_hue4_0.jpg,0
2399421947_hue2_1.jpg,1
408081310_new_shadow_1.jpg,1
1772713207_hue4_0.jpg,0
1288354862_new_shadow_3.jpg,3
1579515539.jpg,1
3766549502_shear_4.jpg,4
1796762442_hue1_3.jpg,3
3504608499_rotate_1.jpg,1
2198591812_new_shadow_2.jpg,2
train-cbsd-1310_hue1_1.jpg,1
584996062_hue4_0.jpg,0
train-cbb-154_rotate_0.jpg,0
1319252065_shadow_4.jpg,4
train-cbb-168_rotate_0.jpg,0
854018271_hue3_1.jpg,1
train-cgm-65_hue2_2.jpg,2
train-cbsd-695_hue2_1.jpg,1
1230922273_hue4_4.jpg,4
train-cbsd-1239.jpg,1
2454437891_shadow_4.jpg,4
1148267148_hue3_4.jpg,4
1267453592_hue1_3.jpg,3
train-cbsd-536_noise_1.jpg,1
1081331009.jpg,0
2125659201_shear_1.jpg,1
3386180554_shear_2.jpg,2
1678311318_hue3_0.jpg,0
train-cbb-110_hue2_0.jpg,0
train-cbsd-1236_hue1_1.jpg,1
2719114674_rotate_1.jpg,1
2699540101_hue1_2.jpg,2
1223678256.jpg,4
2480935122_rotate_2.jpg,2
3427476782.jpg,1
320442458_noise_2.jpg,2
2782942352_hue2_4.jpg,4
83814661.jpg,2
train-cbb-341_hue1_0.jpg,0
3108053126.jpg,2
679887404_rotate_4.jpg,4
1764035840_rotate_2.jpg,2
670541081_hue3_2.jpg,2
1530010093_new_shadow_2.jpg,2
train-cbb-16_hue4_0.jpg,0
1495222609_shear_3.jpg,3
814185128_hue1_3.jpg,3
train-cbb-465_hue4_0.jpg,0
3829488807_hue1_3.jpg,3
806670613_rotate_2.jpg,2
1462318476_shear_0.jpg,0
3907599296_noise_1.jpg,1
1218204606_hue1_0.jpg,0
3906746575_new_shadow_2.jpg,2
806175300_hue2_4.jpg,4
train-cbsd-1266_hue2_1.jpg,1
2473638974.jpg,2
3554706720_new_shadow_1.jpg,1
550691642_hue4_0.jpg,0
train-cbb-257.jpg,0
2353499787_hue4_3.jpg,3
1200108798_noise_1.jpg,1
1270462565_hue4_0.jpg,0
1518949710_new_shadow_1.jpg,1
1596461528_hue4_1.jpg,1
1097598508_shear_3.jpg,3
52883488_shadow_1.jpg,1
train-cbsd-267_hue4_1.jpg,1
train-cbsd-471_shadow_1.jpg,1
744676370_hue3_3.jpg,3
1101409116_new_shadow_4.jpg,4
1519283117_rotate_4.jpg,4
1690665050_rotate_3.jpg,3
2321688265_hue1_3.jpg,3
train-cbb-123_hue1_0.jpg,0
2169168830.jpg,1
4148374755_hue2_1.jpg,1
2686776292_shadow_3.jpg,3
734530855_shadow_2.jpg,2
424041602_hue4_4.jpg,4
3823683287_hue1_2.jpg,2
train-cbsd-904_new_shadow_1.jpg,1
1381453836_shear_1.jpg,1
3950368220_hue4_0.jpg,0
805152902_hue4_2.jpg,2
6442965.jpg,4
952519185_rotate_0.jpg,0
1454379342_rotate_2.jpg,2
train-cgm-529_rotate_2.jpg,2
train-cmd-662_shadow_3.jpg,3
4060346776_hue2_3.jpg,3
1670109351_rotate_4.jpg,4
train-cmd-2006_shear_3.jpg,3
train-cbb-187_hue1_0.jpg,0
291050311_noise_0.jpg,0
train-cmd-523.jpg,3
train-cbb-99_hue2_0.jpg,0
1483502855_shadow_4.jpg,4
1972409682_shadow_3.jpg,3
259995232_hue2_2.jpg,2
4113552103_hue4_4.jpg,4
3361738601.jpg,4
3415013179_hue1_0.jpg,0
1881994461_new_shadow_0.jpg,0
337824398_hue4_3.jpg,3
3690402479_hue1_2.jpg,2
3619673783_new_shadow_3.jpg,3
3276323574_rotate_0.jpg,0
3437755112_hue1_0.jpg,0
train-cmd-93_hue3_3.jpg,3
train-cbb-42_shear_0.jpg,0
2002337945_hue1_4.jpg,4
train-cbsd-852_shadow_1.jpg,1
3783039310_hue2_4.jpg,4
train-cmd-2117_shadow_3.jpg,3
train-cmd-2544_hue1_3.jpg,3
1524451384_hue2_4.jpg,4
133097678_hue1_2.jpg,2
train-cgm-354_rotate_2.jpg,2
train-cbsd-213_hue2_1.jpg,1
train-cbsd-554_noise_1.jpg,1
3855265418_hue3_1.jpg,1
2225851641_shear_2.jpg,2
1888617839.jpg,2
3596057855_hue2_2.jpg,2
87703299_hue2_0.jpg,0
27047804_hue4_4.jpg,4
2776235541_noise_0.jpg,0
1589860418_hue2_3.jpg,3
2265275376_hue1_1.jpg,1
2445684335_hue1_4.jpg,4
649463618_shear_3.jpg,3
train-cbsd-589_rotate_1.jpg,1
274385992_shear_4.jpg,4
375108909_hue1_1.jpg,1
3720541939_rotate_2.jpg,2
672634169_hue2_2.jpg,2
train-cgm-422.jpg,2
train-cbsd-223_hue2_1.jpg,1
3022761015_new_shadow_4.jpg,4
1844847808_shadow_0.jpg,0
3243290426_hue3_3.jpg,3
1256756297_shadow_2.jpg,2
train-cbb-323_shear_0.jpg,0
2626785894_noise_0.jpg,0
3136330452_rotate_4.jpg,4
train-cbb-170_hue2_0.jpg,0
600110842_rotate_4.jpg,4
2925605732_rotate_1.jpg,1
65949096_hue3_0.jpg,0
train-cgm-339_new_shadow_2.jpg,2
2433962799_hue3_2.jpg,2
train-cgm-736_shear_2.jpg,2
2754262349.jpg,3
1327766969_hue2_1.jpg,1
2407402081_shadow_4.jpg,4
1691885163_shear_2.jpg,2
3136654631_hue4_4.jpg,4
3435885572_hue2_0.jpg,0
2510221236_hue3_1.jpg,1
3892421662_rotate_3.jpg,3
255732785_new_shadow_3.jpg,3
4050218395_noise_2.jpg,2
train-cbb-203_noise_0.jpg,0
717221311_noise_3.jpg,3
3873044793_hue2_3.jpg,3
359752915_noise_2.jpg,2
train-cbb-443_hue2_0.jpg,0
1492704954_shadow_4.jpg,4
2236683337_shadow_1.jpg,1
train-healthy-28_noise_4.jpg,4
4145595052_new_shadow_0.jpg,0
1761872222_hue1_2.jpg,2
3788644413_shadow_4.jpg,4
1053506407_shadow_1.jpg,1
3670733580_hue1_3.jpg,3
train-cbb-192_new_shadow_0.jpg,0
train-cbsd-723_shadow_1.jpg,1
2143925311_rotate_0.jpg,0
4277157912_hue1_4.jpg,4
train-cbb-349_hue3_0.jpg,0
2820292707_shadow_3.jpg,3
969351419_hue3_1.jpg,1
1757057989_noise_0.jpg,0
train-cmd-2119_noise_3.jpg,3
2756042874_hue3_3.jpg,3
train-cbsd-1109.jpg,1
2709298961_hue1_3.jpg,3
train-cgm-240.jpg,2
3668854435_hue1_4.jpg,4
1331134229_hue3_0.jpg,0
2002853239_hue4_1.jpg,1
train-cbsd-878_hue4_1.jpg,1
3643017082_hue2_4.jpg,4
train-cbsd-815.jpg,1
train-cbb-121_new_shadow_0.jpg,0
train-cbb-391_hue1_0.jpg,0
4240036351_shear_4.jpg,4
1396114117_hue1_1.jpg,1
3607291396_new_shadow_1.jpg,1
1596468225_rotate_0.jpg,0
4046290790_new_shadow_3.jpg,3
train-cbb-150_hue3_0.jpg,0
3665306245_hue1_4.jpg,4
172872674_rotate_4.jpg,4
1398184409_hue1_2.jpg,2
1857766258_hue4_0.jpg,0
645674702_new_shadow_3.jpg,3
2586069156_hue2_1.jpg,1
train-cbsd-1422_noise_1.jpg,1
3202612395_hue3_4.jpg,4
4282408832_hue4_3.jpg,3
78347787_hue2_2.jpg,2
560888503.jpg,4
train-cbsd-677_noise_1.jpg,1
train-healthy-66_rotate_4.jpg,4
2571922041_rotate_2.jpg,2
2865479509_hue3_4.jpg,4
1667294993_new_shadow_4.jpg,4
2514999111_rotate_0.jpg,0
train-cmd-132_noise_3.jpg,3
2953075261_hue1_0.jpg,0
2291266654_shadow_4.jpg,4
2498122689_new_shadow_2.jpg,2
4100817891_shadow_0.jpg,0
train-cbb-86_noise_0.jpg,0
2828723686_hue3_2.jpg,2
train-cgm-570_noise_2.jpg,2
3101032128_noise_4.jpg,4
105741284_rotate_4.jpg,4
2647070246_noise_2.jpg,2
1555851966_hue3_2.jpg,2
train-cbb-295_hue1_0.jpg,0
train-cmd-449_noise_3.jpg,3
3959033347.jpg,0
1511652981_hue3_3.jpg,3
813509621_shadow_2.jpg,2
train-cgm-229_hue4_2.jpg,2
325724321_hue2_2.jpg,2
train-cbsd-482_new_shadow_1.jpg,1
564511381_new_shadow_0.jpg,0
3571158038_hue2_2.jpg,2
train-cbsd-401_hue3_1.jpg,1
3422700982_hue2_3.jpg,3
1211633180_hue4_1.jpg,1
3123083708_hue3_1.jpg,1
train-healthy-2_shear_4.jpg,4
train-cbsd-898_hue3_1.jpg,1
2952187496.jpg,1
3205640765_hue1_4.jpg,4
3554722517_rotate_2.jpg,2
2623148776_rotate_1.jpg,1
25132460_hue4_1.jpg,1
2151059050_shadow_3.jpg,3
794817264_hue2_0.jpg,0
2428798135_shadow_3.jpg,3
1102114596_shadow_2.jpg,2
3516413675_new_shadow_0.jpg,0
3080866826_hue1_3.jpg,3
2813897976_hue3_0.jpg,0
387432753_hue2_0.jpg,0
1535102624_hue2_3.jpg,3
1152631724_rotate_0.jpg,0
503916638.jpg,3
1127286868_hue2_0.jpg,0
3919110751.jpg,0
2760869322_shear_1.jpg,1
881020012_hue2_4.jpg,4
1620888831_noise_3.jpg,3
495907528_shear_4.jpg,4
3563733619.jpg,1
1683319632_rotate_4.jpg,4
2779521123_hue1_1.jpg,1
3554938501.jpg,2
train-cbsd-65_hue1_1.jpg,1
446547261_shear_2.jpg,2
31445437_hue2_1.jpg,1
1857766258.jpg,0
1578495019_noise_1.jpg,1
405323789_noise_4.jpg,4
train-cbsd-126_hue4_1.jpg,1
478546048.jpg,4
train-cbsd-573_hue4_1.jpg,1
2179057801_hue4_4.jpg,4
1924319462_hue2_3.jpg,3
train-cmd-2200_shear_3.jpg,3
4020138210_rotate_4.jpg,4
3553494327.jpg,2
3878214050_rotate_1.jpg,1
2806775485_hue4_2.jpg,2
4205935925_hue2_3.jpg,3
train-cmd-2527_hue4_3.jpg,3
198179397_new_shadow_1.jpg,1
1043083985_hue1_3.jpg,3
670519295_shear_0.jpg,0
train-healthy-167_noise_4.jpg,4
train-cbsd-699_hue1_1.jpg,1
2623148776_noise_1.jpg,1
2590893503_shear_4.jpg,4
3736581727_new_shadow_0.jpg,0
train-cgm-606_noise_2.jpg,2
2487952325_shear_2.jpg,2
4010033110_shadow_0.jpg,0
train-cmd-5_shear_3.jpg,3
2711272191.jpg,4
train-cbsd-223_hue1_1.jpg,1
2482224831_hue2_3.jpg,3
4225063396_hue4_3.jpg,3
1979482917_hue1_2.jpg,2
2531023045_shadow_4.jpg,4
1333185003_hue3_1.jpg,1
3344007463_shear_1.jpg,1
2954235355_shadow_3.jpg,3
618049831_shadow_1.jpg,1
471647021_hue2_3.jpg,3
train-cbb-91_shadow_0.jpg,0
1052095724_hue2_0.jpg,0
186394398_noise_0.jpg,0
486088821_new_shadow_2.jpg,2
821592762_hue3_3.jpg,3
431411749_shadow_1.jpg,1
train-healthy-208_hue2_4.jpg,4
1512058858.jpg,3
46435039_hue2_1.jpg,1
3558865995_new_shadow_4.jpg,4
4005501772_shadow_1.jpg,1
436868168_shear_0.jpg,0
1067302519_noise_4.jpg,4
3955391972_hue1_0.jpg,0
997973414_noise_1.jpg,1
3249336274_noise_0.jpg,0
4024436293_noise_1.jpg,1
2119150128_noise_2.jpg,2
473941755_hue3_3.jpg,3
3431321737_hue2_1.jpg,1
1057462029_rotate_0.jpg,0
train-cbb-250_hue2_0.jpg,0
3513809597_hue1_3.jpg,3
1774675464_hue3_0.jpg,0
1843297041_shear_3.jpg,3
3723277603_rotate_2.jpg,2
3656419119_rotate_0.jpg,0
532508558_shear_1.jpg,1
1592433413_rotate_3.jpg,3
train-cbb-204_rotate_0.jpg,0
1569692154_hue3_0.jpg,0
2231080458_hue1_2.jpg,2
857934902_new_shadow_4.jpg,4
train-cbsd-871_hue4_1.jpg,1
2028087473_hue1_0.jpg,0
2934273784.jpg,1
train-cgm-678_shadow_2.jpg,2
4851187_noise_2.jpg,2
train-cbb-436_shadow_0.jpg,0
2151417299.jpg,0
2616538732_hue3_1.jpg,1
442207015_hue2_3.jpg,3
2768884840_hue1_2.jpg,2
250907427_new_shadow_1.jpg,1
3603508570_hue3_2.jpg,2
train-cbsd-984_new_shadow_1.jpg,1
1232501252_shear_3.jpg,3
4059451569_shadow_1.jpg,1
3535260857_noise_4.jpg,4
726818817.jpg,0
3037445022_hue4_3.jpg,3
2236274260_shear_3.jpg,3
353518711_shear_2.jpg,2
train-cbb-367_hue4_0.jpg,0
3059720126_new_shadow_2.jpg,2
train-cbb-451_hue4_0.jpg,0
1436699751_shadow_4.jpg,4
2123323431_hue3_4.jpg,4
train-cmd-1774_hue2_3.jpg,3
2278416618.jpg,4
train-cbb-291_hue1_0.jpg,0
3814975148_hue3_4.jpg,4
train-cbsd-104_hue4_1.jpg,1
train-cbb-460.jpg,0
4145471533.jpg,0
1350898322.jpg,2
986387276.jpg,3
2840845699_rotate_2.jpg,2
1018973237_hue4_0.jpg,0
train-cmd-1044_hue4_3.jpg,3
726818817_new_shadow_0.jpg,0
3493597952.jpg,0
2706759956.jpg,2
3749019108_shadow_0.jpg,0
2016371750_noise_3.jpg,3
2989101138_new_shadow_1.jpg,1
train-cbsd-1096_noise_1.jpg,1
26630247_hue3_3.jpg,3
460359141_shadow_4.jpg,4
1763396057_new_shadow_4.jpg,4
4043869250_hue4_4.jpg,4
2028546131_hue4_4.jpg,4
598311175_noise_3.jpg,3
train-cbsd-182_rotate_1.jpg,1
train-cgm-539_hue1_2.jpg,2
4052560823_shadow_1.jpg,1
train-cgm-156_shadow_2.jpg,2
3213680701_shadow_2.jpg,2
887146964_shear_3.jpg,3
1843297041_shadow_3.jpg,3
2673180218_hue4_3.jpg,3
920600492_hue1_2.jpg,2
3383255347_shear_4.jpg,4
3653076658_rotate_4.jpg,4
3259374604_shear_3.jpg,3
train-cgm-415_hue4_2.jpg,2
478757157_hue4_0.jpg,0
2998282647_hue1_0.jpg,0
214682484_new_shadow_4.jpg,4
3241388791_hue2_4.jpg,4
3758253395_rotate_1.jpg,1
train-healthy-101.jpg,4
1498477767_new_shadow_0.jpg,0
2525695098_noise_1.jpg,1
train-cbb-46_hue2_0.jpg,0
3151613826_hue3_1.jpg,1
651123589_noise_1.jpg,1
train-cbb-124_rotate_0.jpg,0
train-healthy-153_hue1_4.jpg,4
3609986814_noise_4.jpg,4
train-cbb-329.jpg,0
306351373_shadow_3.jpg,3
train-cbb-234_shear_0.jpg,0
1772421330_shear_1.jpg,1
49856658_rotate_2.jpg,2
train-cgm-341_shadow_2.jpg,2
train-cbb-98.jpg,0
train-cbb-159_shear_0.jpg,0
2536030910_new_shadow_0.jpg,0
2257519479_rotate_3.jpg,3
3636807150_hue1_3.jpg,3
3373631271_hue3_4.jpg,4
549591801_noise_3.jpg,3
1134422280_shear_0.jpg,0
3721951548_hue2_3.jpg,3
211439133_noise_2.jpg,2
2433683570_new_shadow_4.jpg,4
3559812873_shear_4.jpg,4
935603838_hue1_1.jpg,1
train-cbb-434_hue3_0.jpg,0
3772745803_new_shadow_2.jpg,2
2054830345_noise_0.jpg,0
1152631724_hue3_0.jpg,0
3673046362_hue4_3.jpg,3
3359054351_new_shadow_1.jpg,1
train-cbsd-360_rotate_1.jpg,1
325589863_noise_3.jpg,3
train-cgm-696_rotate_2.jpg,2
1542749471.jpg,0
train-cbb-114_new_shadow_0.jpg,0
train-cbb-156_hue3_0.jpg,0
421071700_rotate_0.jpg,0
2343533524.jpg,2
3850927712_rotate_3.jpg,3
3189714226_hue4_4.jpg,4
train-cmd-1503_hue1_3.jpg,3
1808650874_shear_2.jpg,2
train-cmd-249.jpg,3
3132012439_hue3_0.jpg,0
train-cgm-554.jpg,2
train-cbb-27_hue2_0.jpg,0
2538316411_noise_2.jpg,2
train-cmd-2470_hue4_3.jpg,3
train-cbb-439_hue2_0.jpg,0
1092289858_new_shadow_2.jpg,2
train-healthy-287_shear_4.jpg,4
train-cbsd-1119_shadow_1.jpg,1
2270851426_hue3_0.jpg,0
3818159518_rotate_3.jpg,3
2721367829_noise_0.jpg,0
319910228_new_shadow_4.jpg,4
train-cbb-148_hue4_0.jpg,0
train-cbsd-1138_shear_1.jpg,1
1668873896.jpg,4
863348541_rotate_3.jpg,3
903439156.jpg,3
1335010337.jpg,2
1417496054_new_shadow_3.jpg,3
train-cgm-413_hue1_2.jpg,2
1193048805_shear_1.jpg,1
830574932.jpg,0
1899127320_rotate_3.jpg,3
train-cmd-1101_hue1_3.jpg,3
664583876_hue2_1.jpg,1
752076516_new_shadow_1.jpg,1
435476831_rotate_1.jpg,1
4049843068_hue4_4.jpg,4
2595712013_noise_1.jpg,1
train-cbb-338_hue2_0.jpg,0
train-cbsd-1237_hue3_1.jpg,1
1024089865_hue2_0.jpg,0
1228668761_rotate_2.jpg,2
train-cgm-385_rotate_2.jpg,2
2177675284_rotate_0.jpg,0
664996949_rotate_3.jpg,3
3536435427_hue4_0.jpg,0
1826812654_rotate_2.jpg,2
2604866493_hue4_2.jpg,2
886449535_shadow_0.jpg,0
619953066_new_shadow_3.jpg,3
196723634_hue3_2.jpg,2
1951683874_noise_1.jpg,1
train-cmd-75_hue1_3.jpg,3
3250010085_new_shadow_0.jpg,0
2177675284.jpg,0
train-cbsd-833_hue2_1.jpg,1
train-cbsd-360_hue2_1.jpg,1
2542075685_new_shadow_2.jpg,2
4054666662_hue3_4.jpg,4
1539758625_shear_4.jpg,4
train-cmd-154_rotate_3.jpg,3
3483686543.jpg,1
622599265_shadow_3.jpg,3
train-cbsd-1018_noise_1.jpg,1
3566652312_hue2_0.jpg,0
618049831_hue4_1.jpg,1
train-cbb-441_hue4_0.jpg,0
1576152560_shadow_3.jpg,3
train-cgm-492_shadow_2.jpg,2
train-cbsd-825_hue1_1.jpg,1
2828723686_shadow_2.jpg,2
train-cmd-1876_hue4_3.jpg,3
2744352830.jpg,4
3901976814_new_shadow_2.jpg,2
train-cgm-273_rotate_2.jpg,2
train-cgm-141_shear_2.jpg,2
3163389622_hue3_2.jpg,2
3533209606_hue3_0.jpg,0
1851047251_new_shadow_2.jpg,2
847847826_rotate_1.jpg,1
train-cgm-733_noise_2.jpg,2
train-cmd-8_hue3_3.jpg,3
3362714719_rotate_2.jpg,2
2967987064_shear_1.jpg,1
3520858185_hue2_3.jpg,3
1949071639_noise_4.jpg,4
train-healthy-277.jpg,4
train-cbsd-1186.jpg,1
2157124737_noise_3.jpg,3
train-cbb-362_hue3_0.jpg,0
4089978663_shadow_3.jpg,3
217461618_new_shadow_4.jpg,4
1085629921_shear_3.jpg,3
3323944074_shadow_3.jpg,3
802718522_hue4_2.jpg,2
1388871610_hue1_4.jpg,4
1358792990_new_shadow_4.jpg,4
3802311775_rotate_4.jpg,4
1363807985.jpg,4
1729891245_shear_4.jpg,4
291787943_hue4_0.jpg,0
3378106142_noise_4.jpg,4
3311545583_new_shadow_3.jpg,3
1633537888_shear_1.jpg,1
1375173494_noise_1.jpg,1
135094227_hue3_2.jpg,2
3304963858_shear_2.jpg,2
train-cmd-1669.jpg,3
3995652879_new_shadow_2.jpg,2
1498323364_new_shadow_3.jpg,3
3992168079_shear_4.jpg,4
3377872611.jpg,4
1639780135_hue1_4.jpg,4
train-cbb-29_hue4_0.jpg,0
3224993306_hue4_3.jpg,3
3566642646.jpg,4
3205007771_hue1_1.jpg,1
train-cbsd-1259_rotate_1.jpg,1
379373523_rotate_1.jpg,1
4289523242_noise_4.jpg,4
270643654_rotate_2.jpg,2
4287369745_noise_3.jpg,3
2999350296_rotate_0.jpg,0
train-healthy-23_rotate_4.jpg,4
2889965946_new_shadow_0.jpg,0
train-cmd-287_shadow_3.jpg,3
2510432312_shadow_1.jpg,1
1825775258_noise_4.jpg,4
4237027288_shadow_0.jpg,0
train-cgm-447.jpg,2
1286409959_shadow_1.jpg,1
3222771047_new_shadow_1.jpg,1
1837733678_shadow_3.jpg,3
3373631271_new_shadow_4.jpg,4
train-cbsd-318_hue2_1.jpg,1
train-cmd-252_shadow_3.jpg,3
2517495253_shear_0.jpg,0
train-cmd-601_hue1_3.jpg,3
train-cgm-457_hue4_2.jpg,2
1994597996_hue2_1.jpg,1
901063337_hue4_3.jpg,3
train-cbsd-1289_new_shadow_1.jpg,1
1306087922_noise_2.jpg,2
3600939032_hue4_4.jpg,4
3214730186_shadow_0.jpg,0
7288550_hue1_1.jpg,1
train-cbb-396_rotate_0.jpg,0
1207142999_shear_0.jpg,0
3474657752.jpg,0
846591139_hue2_4.jpg,4
1888938602_shear_3.jpg,3
1620611886_hue2_2.jpg,2
129262656_hue4_4.jpg,4
1703537552_shear_3.jpg,3
train-healthy-190_hue3_4.jpg,4
1851047251_hue1_2.jpg,2
1535057791_shadow_0.jpg,0
3178846375_noise_3.jpg,3
1465491965_hue4_3.jpg,3
train-healthy-38_hue3_4.jpg,4
3793827107_shadow_2.jpg,2
3963163426_hue4_4.jpg,4
2571585254_hue4_0.jpg,0
3579904762_hue3_0.jpg,0
3690402479_hue2_2.jpg,2
2255774334_rotate_0.jpg,0
688011612_hue1_0.jpg,0
train-cgm-550_hue1_2.jpg,2
251711364_shadow_0.jpg,0
3020460837.jpg,4
2559666155_hue4_0.jpg,0
2809677329_hue3_4.jpg,4
2708734648_hue4_4.jpg,4
2313023027_noise_0.jpg,0
1195706216_shadow_4.jpg,4
566469674_noise_2.jpg,2
296987551_new_shadow_0.jpg,0
1276900213_hue2_4.jpg,4
747646454_rotate_4.jpg,4
train-cmd-2049_hue3_3.jpg,3
609134640_shadow_4.jpg,4
2766931963.jpg,0
65949096.jpg,0
2340269019_new_shadow_4.jpg,4
3383385001_hue1_1.jpg,1
3749188656_new_shadow_0.jpg,0
3416705012.jpg,1
2674172422_shadow_2.jpg,2
1731777849_rotate_3.jpg,3
train-cbb-183_rotate_0.jpg,0
237980030_new_shadow_2.jpg,2
1037277772_hue2_1.jpg,1
2873516336_hue1_4.jpg,4
3821632962_hue1_2.jpg,2
1556262944_shadow_0.jpg,0
3567018385_rotate_4.jpg,4
846277174_shear_4.jpg,4
train-cgm-134_shadow_2.jpg,2
train-cbb-242_hue3_0.jpg,0
1758885297_rotate_0.jpg,0
2849258788_noise_1.jpg,1
826682979_hue2_3.jpg,3
699261554_hue2_4.jpg,4
4040102956_shear_0.jpg,0
1119403430_hue2_4.jpg,4
4044444164.jpg,0
2454633080_rotate_4.jpg,4
train-healthy-254_shear_4.jpg,4
2142561990_hue4_3.jpg,3
train-cbsd-1193_hue3_1.jpg,1
904658704_shear_2.jpg,2
1153394975_noise_2.jpg,2
3158054107_hue1_2.jpg,2
train-cbb-284_hue1_0.jpg,0
3073019381_rotate_0.jpg,0
535314273.jpg,4
871044756_noise_3.jpg,3
739227863_noise_2.jpg,2
1813889006_noise_0.jpg,0
3783295849_shadow_4.jpg,4
train-cgm-203_hue3_2.jpg,2
503224990_hue1_4.jpg,4
52480515_hue3_1.jpg,1
2942298229_hue2_3.jpg,3
3322844251_rotate_3.jpg,3
train-cbsd-651_noise_1.jpg,1
1072326766_rotate_0.jpg,0
2560468045_noise_3.jpg,3
462402577_hue4_2.jpg,2
370269140_hue4_0.jpg,0
1177596795_hue3_4.jpg,4
train-cmd-1057_noise_3.jpg,3
2480715944_shadow_0.jpg,0
445058593_hue4_2.jpg,2
train-cmd-1006_new_shadow_3.jpg,3
