prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.09714959,0.36970323,0.26102924,0.039963435,0.23215447,1025511060_shadow_2.jpg
0.19141155,0.48509613,0.012245364,0.0017169724,0.30952993,99056821_hue3_4.jpg
0.10024174,0.12820715,0.29983023,0.07748673,0.3942342,2440096561_noise_4.jpg
0.2930219,0.5187778,0.052698065,0.08288815,0.052614093,3653286071_rotate_0.jpg
0.010644151,0.12285422,0.35197932,0.40931523,0.10520711,4177483982_hue4_2.jpg
0.04851406,0.033936933,0.090751536,0.638252,0.18854551,3014952608_shadow_3.jpg
0.15751804,0.33059132,0.22596826,0.122540936,0.16338147,train-cbb-70_rotate_0.jpg
0.30760953,0.40749043,0.07633168,0.12588081,0.08268754,1757057989_hue4_0.jpg
0.6452155,0.047807403,0.040539607,0.0011683237,0.2652691,train-cbb-449_hue2_0.jpg
0.0047540795,0.054862823,0.6583268,0.08468256,0.19737369,1726632514_shear_4.jpg
0.022612214,0.23434201,0.14176829,0.26673123,0.33454624,train-cbsd-706_noise_1.jpg
0.015634181,0.06461805,0.38764885,0.23089302,0.30120587,243638403.jpg
0.004203757,0.024945833,0.6609712,0.17101952,0.1388597,2328232125_noise_3.jpg
0.022139875,0.10692585,0.13146009,0.708987,0.030487152,3769515048_hue2_3.jpg
0.6125955,0.16604379,0.041495353,0.06795823,0.1119071,2892596636_shadow_0.jpg
0.10717594,0.17988916,0.17025505,0.042323735,0.50035614,train-healthy-262_hue2_4.jpg
0.22217596,0.12825757,0.2286382,0.07625908,0.34466922,1230982659_hue2_2.jpg
0.2912975,0.36079362,0.055391483,0.22839363,0.06412378,2320471703_rotate_1.jpg
0.17210618,0.2969134,0.054732893,0.34283245,0.13341506,863348541_hue2_3.jpg
0.1160525,0.1831702,0.19372791,0.2761924,0.230857,1433585468_hue3_3.jpg
0.07818501,0.6389295,0.05213753,0.026513,0.20423502,33354579_rotate_1.jpg
0.10126274,0.13644062,0.29958126,0.23698965,0.22572578,2710440557_hue4_3.jpg
0.3511007,0.07151268,0.21365434,0.1336715,0.23006076,train-cbb-3_new_shadow_0.jpg
0.16229492,0.075212546,0.14155443,0.4802977,0.14064042,1530992994.jpg
0.20093605,0.6150964,0.03737666,0.038916394,0.1076745,3053524603_hue3_1.jpg
0.08018298,0.053507138,0.021509109,0.8381467,0.0066541,4281502207_shear_3.jpg
0.28293303,0.4813277,0.037888266,0.0028664756,0.1949846,4213411330_noise_0.jpg
0.22192024,0.51688427,0.10421705,0.054155715,0.10282274,2810787386_shear_2.jpg
0.12755634,0.48866868,0.09428393,0.02238413,0.26710698,1747122718_rotate_1.jpg
0.06889081,0.20257856,0.014994344,0.0956555,0.6178809,1605560939_shear_2.jpg
0.10692129,0.1130654,0.213482,0.120004684,0.44652656,train-healthy-48_hue4_4.jpg
0.11944258,0.17220227,0.12213635,0.25439808,0.33182076,1368384368_shadow_1.jpg
0.018977934,0.17064846,0.051692195,0.6811699,0.07751141,3359054336_hue2_3.jpg
0.18865761,0.35357302,0.2387037,0.051203713,0.16786186,1193197595_hue1_1.jpg
0.12697916,0.2047867,0.25018558,0.24889402,0.16915455,420749600_new_shadow_4.jpg
0.28772506,0.2814478,0.2283033,0.016744908,0.18577893,3533888163_hue1_1.jpg
0.05695687,0.05786595,0.48221177,0.25445274,0.14851259,3634957874.jpg
0.147503,0.022139372,0.04531005,0.0064051156,0.77864254,3964080612_shear_4.jpg
0.0031222806,0.019389497,0.43966943,0.5327432,0.005075616,1632883265_hue1_2.jpg
0.07152005,0.1924989,0.078025304,0.15438059,0.5035751,2772545038_hue3_0.jpg
0.06377262,0.23874417,0.063794665,0.22525254,0.40843597,735529446.jpg
0.019394971,0.03482848,0.304174,0.60280484,0.038797684,train-cgm-574_hue4_2.jpg
0.10863246,0.08399572,0.376977,0.10985559,0.3205393,1595096662_hue1_4.jpg
0.38716322,0.4125762,0.027176185,0.0066382694,0.1664462,train-cbb-32_shear_0.jpg
0.1369007,0.112064786,0.0867094,0.025242746,0.63908225,375377758_shadow_0.jpg
0.28746343,0.2236457,0.11404873,0.22158858,0.15325359,3453071010_new_shadow_4.jpg
0.56329113,0.22730364,0.02039497,0.0039496985,0.18506058,3611370404_rotate_0.jpg
0.09807845,0.5851507,0.015203829,0.04242952,0.2591375,3934403227_noise_4.jpg
0.0221263,0.5798725,0.084485695,0.23870923,0.07480626,train-cbsd-1035.jpg
0.44459888,0.3024897,0.045487642,0.030412717,0.17701116,3097456924_new_shadow_3.jpg
0.08800776,0.1442905,0.07059084,0.06075123,0.6363597,375377758_shear_0.jpg
0.10460028,0.105485156,0.14956723,0.6073098,0.03303757,428166614_hue2_3.jpg
0.09361101,0.32901096,0.050328422,0.003383285,0.52366626,877739255_noise_1.jpg
0.016355418,0.14637218,0.5785003,0.10600987,0.1527623,1346993708_shadow_3.jpg
0.13465635,0.16117968,0.22749873,0.0061627664,0.47050256,2282251801_noise_2.jpg
0.079900324,0.56376505,0.11547328,0.18655062,0.05431073,train-cbsd-21_new_shadow_1.jpg
0.15708868,0.1203448,0.14825423,0.06765689,0.50665545,926848319_noise_0.jpg
0.038653202,0.29764867,0.47996107,0.07658007,0.10715691,2052889955_hue2_2.jpg
0.33963117,0.48343942,0.014256819,0.008469908,0.15420279,2945652044_new_shadow_0.jpg
0.6088843,0.15948969,0.059625458,0.0004287348,0.17157187,3116498490.jpg
0.017711282,0.029109295,0.1277856,0.74872947,0.07666444,4092211517.jpg
0.20350702,0.39005977,0.039631765,0.020962669,0.34583884,2400953436_rotate_1.jpg
0.24888164,0.30704337,0.10493125,0.122163855,0.21697995,3698640204_hue2_0.jpg
0.057177577,0.70052123,0.044520542,0.05553088,0.14224973,3514238899_shear_1.jpg
0.0005128669,0.012791534,0.55678904,0.42865768,0.0012489205,3968384941_hue3_2.jpg
0.2099915,0.2471718,0.20367226,0.063381866,0.27578261,4095924422_new_shadow_4.jpg
0.36954162,0.36592734,0.13476703,0.033608798,0.09615522,57149651_hue3_4.jpg
0.08605313,0.086697444,0.104257174,0.010571909,0.7124204,train-healthy-32.jpg
0.5555162,0.37451494,0.012168486,0.010780649,0.047019668,train-cbsd-968_shadow_1.jpg
0.015166565,0.046230342,0.19620231,0.67640114,0.06599964,2291601784_hue3_3.jpg
0.05199477,0.1871477,0.5818828,0.12086212,0.0581127,train-cgm-551_hue2_2.jpg
0.07008291,0.3869565,0.20275888,0.2862818,0.053919915,train-cmd-998_hue3_3.jpg
0.11302286,0.23022822,0.042921226,0.2756113,0.33821645,2274473837_hue2_0.jpg
0.6499489,0.16709584,0.016343024,0.0019104908,0.16470173,train-cbb-423_hue2_0.jpg
0.115214214,0.4517116,0.018362166,0.0056667924,0.40904528,train-healthy-20.jpg
0.15611568,0.50706965,0.1338741,0.106351726,0.09658886,1105255922_new_shadow_0.jpg
0.07901601,0.11499709,0.09297829,0.01817005,0.6948386,1763486772_hue3_4.jpg
0.021307709,0.05943555,0.27636564,0.6042538,0.03863731,train-cmd-540_hue4_3.jpg
0.035235494,0.43135673,0.06900877,0.39869127,0.06570768,2556598810_hue1_3.jpg
0.09897355,0.17917691,0.12767397,0.021858506,0.572317,217699633_shear_4.jpg
0.04766511,0.15647672,0.10858323,0.013910479,0.6733645,939109747_rotate_4.jpg
0.10713343,0.27596432,0.11688803,0.22077604,0.27923816,674703368_hue4_4.jpg
0.348414,0.23521268,0.029940024,0.04740555,0.3390278,2775859680_hue3_4.jpg
0.1286416,0.05861945,0.28699178,0.066418186,0.45932904,3727711580_hue4_0.jpg
0.30230162,0.50611687,0.025611063,0.0058425944,0.16012791,train-cbsd-883.jpg
0.3239984,0.33633327,0.16518757,0.031970542,0.14251025,1745437875_hue1_3.jpg
0.009398814,0.0365331,0.18137513,0.75378627,0.018906672,3660503479.jpg
0.5263827,0.1560572,0.021232145,0.02555763,0.27077034,3474522679_hue2_0.jpg
0.24082609,0.11669391,0.09745625,0.5260766,0.01894713,train-cgm-207_hue1_2.jpg
0.05205348,0.09821603,0.33656156,0.46674073,0.046428148,1491670235_rotate_3.jpg
0.50433075,0.2163543,0.091995075,0.14127596,0.04604389,2138280096_new_shadow_2.jpg
0.04311643,0.4691288,0.21463364,0.11416121,0.15895994,train-cgm-131_noise_2.jpg
0.17811367,0.4509899,0.07040881,0.07154895,0.22893861,train-cbb-407_rotate_0.jpg
0.037962843,0.046306156,0.12678538,0.018272242,0.7706734,3532532206_hue4_4.jpg
0.0009478225,0.0071147126,0.86330235,0.11944594,0.009189171,1084885558.jpg
0.0053994763,0.030434292,0.64089316,0.31003267,0.013240482,3777280771.jpg
0.034720827,0.10994731,0.5468528,0.28407213,0.024406908,1955966140_new_shadow_2.jpg
0.18757854,0.16241902,0.35506013,0.2515529,0.043389406,225140297_new_shadow_3.jpg
0.43803233,0.11556573,0.16622224,0.02997566,0.25020403,1170720367_shear_4.jpg
0.3482203,0.37286347,0.014808962,0.002668417,0.26143876,948559323_hue2_0.jpg
0.13299485,0.14873189,0.5347757,0.08249367,0.10100388,897638042_new_shadow_0.jpg
0.043769587,0.8282954,0.08445535,0.026081335,0.017398372,3781411547_shadow_1.jpg
0.3277796,0.10604055,0.11948695,0.011582119,0.43511078,1485753217_hue3_4.jpg
0.23706515,0.11554588,0.31335306,0.14033897,0.19369699,1681274509_rotate_4.jpg
0.6214082,0.16461703,0.06162485,0.007862896,0.14448698,3018850409.jpg
0.0073507032,0.025580298,0.426998,0.5033981,0.036672898,4100445719_new_shadow_4.jpg
0.009166984,0.006637315,0.59849626,0.32902727,0.0566722,3163683583_hue4_2.jpg
0.20942818,0.049574606,0.17874822,0.40523556,0.1570135,train-cmd-2355_hue2_3.jpg
0.096469276,0.09786142,0.15219522,0.04164645,0.6118276,407043133.jpg
0.07180313,0.07932304,0.03582744,0.0020687492,0.8109776,train-healthy-243_hue1_4.jpg
0.20072475,0.2873331,0.07848526,0.12486039,0.3085965,2942298229_hue4_3.jpg
0.20532231,0.25469095,0.028429667,0.31806576,0.19349127,3131606113_noise_4.jpg
0.026438251,0.15840422,0.6284929,0.04401216,0.14265251,2602722844_noise_2.jpg
0.07691487,0.13832106,0.20999597,0.19686969,0.3778984,2386015135_new_shadow_2.jpg
0.33058444,0.29002345,0.02478226,0.08343925,0.27117056,2552592093_noise_0.jpg
0.04188226,0.06422662,0.08287656,0.78065735,0.030357208,train-cmd-2278_hue1_3.jpg
0.074003644,0.4273195,0.06926758,0.32269123,0.10671797,train-cbsd-303_noise_1.jpg
0.1065342,0.7742325,0.004593221,0.0005991944,0.1140409,167313296_hue3_0.jpg
0.1707947,0.4190483,0.1987267,0.16352904,0.047901224,train-cmd-461.jpg
0.0503915,0.6446888,0.022919632,0.02497354,0.25702655,train-cbsd-49_noise_1.jpg
0.10114135,0.1382555,0.077186674,0.6392173,0.04419912,2011856234_hue4_3.jpg
0.0350067,0.0813141,0.37970442,0.40982652,0.094148315,3540255449_hue1_1.jpg
0.078752935,0.12239087,0.05707039,0.70433295,0.037452817,2019763598_hue3_3.jpg
0.035346415,0.15426485,0.3888372,0.018679697,0.40287185,train-cgm-164_shadow_2.jpg
0.015188984,0.06644611,0.27838865,0.59293085,0.04704533,2632579053_shear_4.jpg
0.3112444,0.62711406,0.002990544,0.0010692936,0.057581764,train-cbb-45_shadow_0.jpg
0.09787681,0.22133096,0.18876483,0.09827894,0.39374855,4032903735_rotate_4.jpg
0.1411257,0.10581983,0.16121335,0.31689808,0.27494302,1309794504.jpg
0.21976401,0.21092297,0.13968246,0.18016848,0.24946207,715948482_shadow_1.jpg
0.15371838,0.5898291,0.09513981,0.071437545,0.08987516,4204029505_hue1_1.jpg
0.03554139,0.018796304,0.026223248,0.911731,0.007708038,787756871_new_shadow_3.jpg
0.009564023,0.018005384,0.16533698,0.79937315,0.0077204844,2630621965_new_shadow_3.jpg
0.5514728,0.20562872,0.053614337,0.0025631522,0.18672103,train-cbb-125_hue1_0.jpg
0.091637105,0.3992438,0.22453766,0.050909467,0.23367198,train-cbsd-727_shear_1.jpg
0.13406698,0.28722075,0.2344438,0.20720026,0.13706824,train-cgm-674_shadow_2.jpg
0.007673992,0.011217768,0.089534804,0.879274,0.012299454,1236952675_noise_4.jpg
0.03373436,0.11260241,0.6059526,0.11370715,0.13400345,4207857980_hue3_2.jpg
0.04563922,0.22617492,0.09928951,0.57027173,0.058624577,569545786_rotate_3.jpg
0.052044157,0.15257351,0.29609108,0.18093365,0.31835756,1233532275_new_shadow_2.jpg
0.24005193,0.18382381,0.10902061,0.23590128,0.23120233,1860121418_hue2_0.jpg
0.0829054,0.17055643,0.18362479,0.10710683,0.45580658,train-cgm-159_shear_2.jpg
0.27169064,0.5595383,0.07865576,0.017084844,0.073030494,train-cbsd-778_rotate_1.jpg
0.07418957,0.34797525,0.13467486,0.054847304,0.38831303,76382862_rotate_4.jpg
0.6535469,0.18866251,0.0096362,0.0042901277,0.14386427,train-cbb-354_shadow_0.jpg
0.024182225,0.95405656,0.0077605457,0.0037272277,0.010273476,1578495019_rotate_1.jpg
0.09593118,0.28129503,0.026024967,0.19365014,0.4030986,671677199_shear_4.jpg
0.28324392,0.29568982,0.22493874,0.113235876,0.08289161,3810425289_new_shadow_0.jpg
0.053927615,0.25435945,0.21270923,0.008503715,0.47049996,178976656_rotate_1.jpg
0.33936194,0.24995734,0.086616054,0.027958285,0.2961064,3762022485_hue2_1.jpg
0.19933547,0.23382264,0.38967788,0.010263744,0.16690023,train-cgm-681_hue3_2.jpg
0.03263158,0.33251864,0.38203135,0.18369831,0.06912013,train-cmd-1589_rotate_3.jpg
0.7105056,0.15867257,0.060164668,0.019609803,0.051047314,3485891168.jpg
0.18283539,0.36382926,0.11836629,0.07251789,0.26245117,3222771047_hue3_1.jpg
0.10646069,0.2535945,0.3667981,0.1539253,0.11922141,train-cgm-330_shear_2.jpg
0.0030151806,0.0013913318,0.09544023,0.8968814,0.003271929,3621162819_shear_3.jpg
0.20048952,0.14866035,0.37009212,0.1043559,0.17640214,365554294.jpg
0.108151555,0.2724813,0.059620943,0.32139468,0.23835158,2137780185_rotate_4.jpg
0.5411105,0.1950796,0.06995592,0.017165061,0.17668897,train-cbb-201.jpg
0.030474,0.039492164,0.5973336,0.30265674,0.030043496,3571158038_hue3_2.jpg
0.0955947,0.105220154,0.16864493,0.14629936,0.48424092,1532615848_shadow_4.jpg
0.25010353,0.3540932,0.16340005,0.014853725,0.2175495,2309592212_hue4_2.jpg
0.17854378,0.4770486,0.18922703,0.09909146,0.056089096,2243019094_shadow_0.jpg
0.222204,0.41209868,0.05340637,0.12584598,0.18644492,train-cbb-212.jpg
0.072212,0.037304506,0.073819645,0.79861414,0.018049635,1969657862_hue2_3.jpg
0.127728,0.39372215,0.058753897,0.36106813,0.05872779,2195305103_shear_1.jpg
0.08610802,0.19966422,0.055861227,0.42762437,0.23074208,768744313_rotate_2.jpg
0.11560478,0.15005621,0.06415613,0.05642951,0.6137534,2424770024_hue4_4.jpg
0.21587127,0.61887306,0.038223594,0.07472868,0.052303437,train-cbb-309_noise_0.jpg
0.068453304,0.45743597,0.18957815,0.018717116,0.2658155,364372778_hue3_2.jpg
0.01709325,0.23106591,0.6955753,0.01481895,0.041446596,3155962772_shadow_2.jpg
0.40099078,0.29239222,0.041475333,0.025004515,0.2401371,3566642646_shear_4.jpg
0.2519785,0.10614197,0.16934402,0.41765645,0.05487906,2327104928_hue1_4.jpg
0.04549397,0.4040155,0.2667254,0.026565349,0.25719976,2133005660_noise_1.jpg
0.026382318,0.032413535,0.091506526,0.83323604,0.01646166,3150477025_rotate_2.jpg
0.012864517,0.15562187,0.1161746,0.24881384,0.4665252,1250376017_rotate_3.jpg
0.047136355,0.09154356,0.38614187,0.015286232,0.45989192,train-healthy-81_hue2_4.jpg
0.06618104,0.15300491,0.047152434,0.25436252,0.47929907,249686764_hue3_4.jpg
0.16605116,0.3406268,0.11964044,0.17021656,0.20346507,train-cbb-65_noise_0.jpg
0.1549742,0.29624245,0.118954234,0.059170574,0.37065852,2666462236_hue4_1.jpg
0.104189925,0.08997214,0.14356785,0.293621,0.36864907,3253305739_hue2_0.jpg
0.29448912,0.5702137,0.011563166,0.021498213,0.10223578,train-cbb-49_new_shadow_0.jpg
0.017642839,0.14005987,0.6217464,0.03701488,0.183536,68735991_shear_4.jpg
0.33126676,0.56928146,0.027955808,0.03268399,0.038811944,train-cbb-408_rotate_0.jpg
0.023739208,0.19305104,0.24293925,0.4635353,0.07673525,3995905691_hue3_3.jpg
0.13683894,0.25422513,0.08655264,0.12820925,0.39417404,1212460226_hue4_4.jpg
0.071401924,0.06399694,0.040568024,0.03570127,0.7883318,1361142044_hue3_4.jpg
0.07909978,0.08767369,0.071083136,0.5953024,0.16684097,2403663096_shear_2.jpg
0.70774406,0.19540696,0.013345774,0.005308295,0.07819489,train-cbsd-992_shadow_1.jpg
0.08068402,0.17511739,0.106303595,0.040680543,0.59721446,2820350_hue4_4.jpg
0.31674147,0.079012066,0.12897712,0.30453488,0.1707345,3888912096_hue4_4.jpg
0.038196463,0.06677856,0.47355872,0.14187628,0.27959,1093908406_shadow_4.jpg
0.02557124,0.06485534,0.40136832,0.079580985,0.42862412,train-healthy-186_hue3_4.jpg
0.28207982,0.5040925,0.0592712,0.021363502,0.13319297,3431321737_hue4_1.jpg
0.83455294,0.09506755,0.008327109,0.051992517,0.010059863,697621030.jpg
0.016047204,0.13388228,0.2540384,0.027257135,0.568775,4279177464_new_shadow_4.jpg
0.021026257,0.033009887,0.61123824,0.31337628,0.021349277,1797152583_rotate_2.jpg
0.4547329,0.302821,0.0691511,0.0172082,0.15608676,train-healthy-214_shadow_4.jpg
0.3345117,0.08045737,0.06553825,0.31979206,0.19970067,1057697623_new_shadow_1.jpg
0.051794525,0.038868684,0.221615,0.030388325,0.65733343,1902356737_hue2_2.jpg
0.004745923,0.006731108,0.43007144,0.4739785,0.08447308,2745407686_noise_4.jpg
0.25243235,0.32115006,0.058836482,0.22291702,0.14466411,3443846811_new_shadow_0.jpg
0.08860108,0.12683581,0.26812136,0.19990729,0.31653443,1309174561_hue1_4.jpg
0.009212391,0.08573799,0.18487567,0.6675743,0.052599695,2749588807_shear_2.jpg
0.022697467,0.03512019,0.5947026,0.26042694,0.08705279,train-cgm-276_shear_2.jpg
0.019369885,0.034181368,0.6409374,0.18954253,0.11596884,1919707179_shear_3.jpg
0.022333091,0.096711956,0.21548945,0.47996816,0.18549733,4103867773.jpg
0.14370035,0.2653722,0.23584172,0.065266915,0.28981882,2297466887_noise_1.jpg
0.040180683,0.3636697,0.18651079,0.38612488,0.02351397,1927956289_rotate_3.jpg
0.32561517,0.36172947,0.088849165,0.17191446,0.051891796,train-cbb-52_noise_0.jpg
0.3297768,0.21717715,0.016642142,0.03103197,0.40537193,2889729749_noise_1.jpg
0.018973777,0.08251146,0.12937874,0.73694384,0.03219228,3336393454_hue4_3.jpg
0.09273897,0.52665687,0.07434896,0.10787932,0.19837588,train-cbsd-984_hue3_1.jpg
0.043603096,0.14576994,0.27591988,0.49333075,0.041376352,train-cmd-2211_hue4_3.jpg
0.015487278,0.15763378,0.49988946,0.013693441,0.31329596,2764125609_rotate_2.jpg
0.067536324,0.23601353,0.39455038,0.10667085,0.19522892,train-cmd-1107_rotate_3.jpg
0.09968774,0.029013159,0.086847045,0.10746877,0.6769833,train-healthy-0_hue4_4.jpg
0.00518771,0.013897496,0.0985419,0.8725426,0.009830339,3885318661_shadow_3.jpg
0.4410898,0.2917622,0.01962846,0.0039206017,0.24359892,train-cbb-287_hue3_0.jpg
0.12160183,0.25325426,0.46447057,0.057706363,0.10296692,433273878_hue2_2.jpg
0.001018812,0.0010617059,0.83734125,0.13853648,0.022041734,4054666662.jpg
0.054969292,0.059124064,0.1242917,0.09568846,0.66592646,611831978_hue2_2.jpg
0.043946624,0.08127436,0.5027968,0.15999521,0.211987,train-cmd-152.jpg
0.3235876,0.4709872,0.043640606,0.042670317,0.11911435,1957663737_hue3_0.jpg
0.119990356,0.10825578,0.3115848,0.00564646,0.45452258,2570980846_shadow_3.jpg
0.20427576,0.14634559,0.12551747,0.4107993,0.11306184,1617179127.jpg
0.4130388,0.4520411,0.004458059,0.005787199,0.12467479,2399673034_hue2_0.jpg
0.080726646,0.048161015,0.40158066,0.045118187,0.42441344,2067363667_shear_0.jpg
0.2028466,0.3375939,0.11691848,0.09853381,0.24410719,216687816_new_shadow_1.jpg
0.040249635,0.028036533,0.66013867,0.20992124,0.061653916,2929693289.jpg
0.31263158,0.41141137,0.092503875,0.024674585,0.15877858,3384483790_hue2_0.jpg
0.32718024,0.17356431,0.14266483,0.015318893,0.3412717,343493007_new_shadow_0.jpg
0.091824,0.20506632,0.21797179,0.38384852,0.101289384,2206925602_shadow_3.jpg
0.56061006,0.34164342,0.0064396723,0.022565743,0.06874114,3163012106_hue3_0.jpg
0.015152545,0.071093075,0.77319777,0.03219875,0.10835787,628074703.jpg
0.20119756,0.12726146,0.15461668,0.34661332,0.17031091,3271104064.jpg
0.07131026,0.1774874,0.2772497,0.16742474,0.306528,3483344406_hue4_0.jpg
0.12444362,0.18916431,0.13194793,0.079396985,0.47504723,3623190050_hue2_1.jpg
0.36963028,0.24562037,0.06944538,0.031786572,0.28351742,345359010_shadow_1.jpg
0.0023245171,0.002835079,0.86525166,0.11182366,0.017764997,3562133791_hue1_2.jpg
0.22521722,0.2937458,0.14531696,0.037373282,0.29834676,2260330058_new_shadow_3.jpg
0.29685974,0.30163977,0.07155111,0.06675969,0.26318973,3676238683_hue1_1.jpg
0.116476126,0.32328907,0.13033919,0.012431625,0.417464,3343671398_hue3_4.jpg
0.2179142,0.20610599,0.09081335,0.01132545,0.47384098,train-cbsd-200_hue1_1.jpg
0.0730782,0.10706634,0.4577172,0.16262738,0.1995108,2067363667_hue3_0.jpg
0.049464315,0.3682224,0.08877777,0.44183832,0.05169721,train-cbsd-520_hue3_1.jpg
0.06383249,0.4188745,0.15421744,0.26889634,0.0941792,train-cmd-2033_shadow_3.jpg
0.060635496,0.13868603,0.10723217,0.005590562,0.68785584,1234218765_hue1_4.jpg
0.01550773,0.13592161,0.6918135,0.089468986,0.06728817,440896922_rotate_2.jpg
0.0006892986,0.0009949831,0.4624545,0.53147966,0.0043815635,3877043596.jpg
0.23009022,0.09218223,0.124291725,0.007336991,0.5460988,train-healthy-89_hue3_4.jpg
0.38446993,0.1673295,0.23665011,0.20273677,0.008813665,539640759_hue2_0.jpg
0.23544662,0.22425558,0.0026301027,0.0026042513,0.53506345,2051495839_hue1_0.jpg
0.077643335,0.0661514,0.037791714,0.055114705,0.7632988,3514164612.jpg
0.3048909,0.6218552,0.014499833,0.007947159,0.050806873,train-cbsd-1100_shear_1.jpg
0.035038818,0.15042605,0.033906784,0.011387796,0.7692406,4051216052_rotate_4.jpg
0.0013368689,0.008642047,0.12963934,0.84146744,0.018914277,1896666370_noise_3.jpg
0.28174293,0.3439057,0.22204864,0.056494415,0.09580826,3567018385_noise_4.jpg
0.13151117,0.10911327,0.26623008,0.16853945,0.32460594,2984964143_hue1_2.jpg
0.022185205,0.04482138,0.31292737,0.6065098,0.013556256,438286664.jpg
0.29621634,0.32762447,0.09118124,0.018480971,0.26649696,1394172142_shear_4.jpg
0.56185734,0.3228679,0.0040672384,0.0025863252,0.108621225,1372417670_shadow_4.jpg
0.12989134,0.57262915,0.027129067,0.007158152,0.26319224,2700385487_rotate_0.jpg
0.031352684,0.0677695,0.73907906,0.043098897,0.1186999,1430189615_shear_2.jpg
