prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.042580307,0.022218412,0.045431446,0.8423226,0.04744726,29080398.jpg
0.09156607,0.35510215,0.24935566,0.085748255,0.21822783,1443532770_hue2_2.jpg
0.0758316,0.059236806,0.7046691,0.02621267,0.13404985,1502339292_hue4_2.jpg
0.3675051,0.14315611,0.1681306,0.099041514,0.22216673,2731257282_shadow_0.jpg
0.09619256,0.748307,0.062987514,0.016203566,0.07630936,train-cbsd-888.jpg
0.21023187,0.4847204,0.054057196,0.065456666,0.1855338,1074333151_rotate_1.jpg
0.048715867,0.13515458,0.51923066,0.055320676,0.24157819,1080185160_hue4_4.jpg
0.011432397,0.01143406,0.033737943,0.93251973,0.0108758155,3795252251.jpg
0.094027765,0.5121231,0.066979416,0.21607034,0.110799365,train-cbsd-557_rotate_1.jpg
0.052163705,0.08379015,0.29945362,0.53962547,0.02496707,1111719655_hue3_3.jpg
0.04607265,0.025432015,0.80836886,0.10091435,0.019212091,3393471148_hue3_2.jpg
0.011933246,0.017936198,0.11714701,0.8282311,0.02475245,1242546458.jpg
0.04704862,0.74678266,0.048365746,0.047062106,0.110740826,train-cbsd-439_hue2_1.jpg
0.34319627,0.50530237,0.023101723,0.0051103593,0.12328928,train-cbsd-184_hue3_1.jpg
0.55443645,0.26123208,0.008519201,0.032122474,0.14368981,1977466275_hue3_4.jpg
0.27871746,0.2153955,0.08357285,0.058382254,0.36393195,train-healthy-65_shadow_4.jpg
0.012092668,0.17133108,0.11169534,0.5326007,0.1722802,371833279_hue4_3.jpg
0.13181858,0.1333204,0.02587461,0.0023903789,0.706596,train-healthy-193_rotate_4.jpg
0.02659051,0.8608508,0.011360684,0.063379526,0.037818484,3303866506_shear_1.jpg
0.56297344,0.30063456,0.033699635,0.006908511,0.09578382,train-cbb-362_rotate_0.jpg
0.12243636,0.03197514,0.207733,0.63126063,0.006594887,train-cmd-707_shadow_3.jpg
0.00073105434,0.0018884154,0.008272341,0.97960883,0.009499282,2442145038_shadow_3.jpg
0.044601638,0.22163847,0.20003776,0.31809205,0.21563008,1685873117_noise_4.jpg
0.123422034,0.035440158,0.40646163,0.13054958,0.30412653,415504810_new_shadow_2.jpg
0.017014923,0.056828342,0.66168594,0.0036789193,0.26079187,1804425689.jpg
0.10109932,0.17415105,0.11537966,0.15695925,0.45241073,671677199_noise_4.jpg
0.19615857,0.37369677,0.054435473,0.013018177,0.362691,train-cbsd-495_hue1_1.jpg
0.4409955,0.30231228,0.0018535537,0.00630762,0.24853101,2653588387_shadow_0.jpg
0.4830773,0.2251066,0.18825863,0.031861898,0.071695566,train-cgm-586_hue4_2.jpg
0.12432353,0.33903474,0.23917504,0.034821942,0.2626447,256795262_new_shadow_4.jpg
0.03601335,0.07520249,0.6059541,0.15747441,0.1253556,1096800842_rotate_2.jpg
0.15670809,0.45710778,0.10641526,0.20983906,0.06992975,train-cbsd-396_hue2_1.jpg
0.043576673,0.06815384,0.050681964,0.0030427962,0.8345448,499934842.jpg
0.13423948,0.09412735,0.05507832,0.08481848,0.63173634,3903622847_shadow_4.jpg
0.25090027,0.49101183,0.037113618,0.08247488,0.1384994,train-cbsd-932_rotate_1.jpg
0.05790853,0.14653692,0.035742395,0.010257688,0.7495544,712488898_noise_3.jpg
0.13522074,0.076832674,0.20839807,0.38293272,0.1966158,4074421218_noise_0.jpg
0.10735468,0.19159724,0.028191876,0.018376252,0.6544799,train-cbsd-1366_hue2_1.jpg
0.015411165,0.023625372,0.016147483,0.9339704,0.0108455755,1483743890_noise_3.jpg
0.18561512,0.671158,0.050810542,0.0059120175,0.0865043,2269735086.jpg
0.25008288,0.5695946,0.018181657,0.0022176895,0.15992317,train-cbsd-1174_hue1_1.jpg
0.20533094,0.5644863,0.05879878,0.03978534,0.13159858,train-cbsd-835_new_shadow_1.jpg
0.20765036,0.3365437,0.09097654,0.022324588,0.34250477,train-cmd-370_rotate_3.jpg
0.010637816,0.012480045,0.062856555,0.90682673,0.0071988436,1489161942_noise_3.jpg
0.8124054,0.14507787,0.00063916505,0.0007364571,0.04114106,4255738008_hue4_2.jpg
0.026345566,0.0132690985,0.20419835,0.34935564,0.40683132,train-cgm-16_shadow_2.jpg
0.008025626,0.015339138,0.6747426,0.2900823,0.011810379,3958714206_hue4_3.jpg
0.029682307,0.17648196,0.2646883,0.45537162,0.073775776,2525317901_hue2_3.jpg
0.11361731,0.04972405,0.5170775,0.052658092,0.26692307,train-cgm-92_shear_2.jpg
0.015026688,0.041887265,0.17036982,0.71544135,0.05727481,4096334049.jpg
0.54157597,0.071071364,0.0044146157,0.00033934068,0.38259867,2326873533_shear_4.jpg
0.001259259,0.0019513458,0.90474206,0.08235343,0.009693906,827007782.jpg
0.59992003,0.09678581,0.008051958,0.00037505172,0.29486716,3500812508_hue4_4.jpg
0.68332005,0.057181798,0.1365351,0.049217977,0.073745094,4278878757_rotate_0.jpg
0.019622402,0.060616076,0.36041382,0.4977293,0.061618444,194265941_noise_3.jpg
0.5881903,0.16183843,0.09186219,0.07176356,0.086345494,train-cbb-194_shadow_0.jpg
0.13776559,0.3849285,0.14747597,0.020733986,0.30909598,56135051_hue1_4.jpg
0.19393562,0.031067334,0.15084557,0.62089837,0.0032530995,1044718671_shear_0.jpg
0.11907939,0.29807627,0.07547857,0.21671957,0.29064623,train-cmd-2139_hue2_3.jpg
0.05198418,0.007481998,0.023121884,0.0056241555,0.91178775,944255811.jpg
0.22385842,0.15584725,0.00999627,0.027563406,0.5827346,3384499774_rotate_4.jpg
0.042585894,0.027401594,0.25696644,0.66965914,0.0033869129,1007700625_hue2_3.jpg
0.017920515,0.19961841,0.15261309,0.5296403,0.100207634,4153204450_shear_0.jpg
0.0045356825,0.014289396,0.3686704,0.60491115,0.0075934096,train-cmd-2247_shear_3.jpg
0.12265759,0.8554342,0.00924734,0.004716076,0.007944907,train-cbsd-781.jpg
0.6806989,0.11177434,0.05742136,0.002180928,0.14792457,3343975940_shear_0.jpg
0.58502024,0.26403674,0.0077495417,0.0189972,0.124196276,2753653261_hue1_0.jpg
0.010569701,0.02944355,0.5776414,0.32170656,0.06063883,train-cmd-516_noise_3.jpg
0.059134305,0.049892914,0.055825535,0.8250312,0.010116035,2216914717_noise_3.jpg
0.5295443,0.11358557,0.0619803,0.14990777,0.14498203,3867608934_new_shadow_2.jpg
0.10321978,0.12679496,0.09312546,0.28076336,0.39609644,3652860388_shear_3.jpg
0.1613929,0.04802576,0.38404745,0.10489035,0.30164355,1663857014_rotate_2.jpg
0.10144079,0.05675781,0.13026585,0.47162643,0.23990911,train-cbsd-828_noise_1.jpg
0.5802716,0.3162978,0.03621629,0.0077445903,0.059469696,1780364325_hue4_0.jpg
0.43991357,0.043413874,0.19171,0.2034325,0.12153002,2933959901_shear_0.jpg
0.12997219,0.12974474,0.28320774,0.19509383,0.26198146,1270368553_shear_3.jpg
0.119435914,0.14951576,0.48463884,0.015159177,0.23125032,train-cgm-269_hue3_2.jpg
0.14688914,0.5777947,0.0044890847,0.01152259,0.2593045,4057082743_rotate_4.jpg
0.026648076,0.31978852,0.2923844,0.16867556,0.19250344,1343301467_shadow_2.jpg
0.003927201,0.00473799,0.97078687,0.018063508,0.0024843824,1434474334_rotate_2.jpg
0.09644311,0.07698571,0.09756026,0.6632072,0.065803826,1878671102_noise_3.jpg
0.2083229,0.109233886,0.35120362,0.19073148,0.14050812,433569439_shadow_2.jpg
0.66055036,0.06416724,0.012573337,0.014460033,0.24824904,4057359447_new_shadow_0.jpg
0.0030356243,0.005296549,0.764598,0.20201723,0.025052683,483070348.jpg
0.047889523,0.33597454,0.04757141,0.008647182,0.5599173,3436142956_noise_4.jpg
0.2573181,0.44463253,0.04409279,0.03130901,0.22264759,train-cbsd-673_shadow_1.jpg
0.6660334,0.11071563,0.023217592,0.028143978,0.17188935,train-cbb-359_hue2_0.jpg
0.08046748,0.35145593,0.29082483,0.17679265,0.10045912,1808650874_new_shadow_2.jpg
0.6890778,0.08405677,0.011046414,0.0036408142,0.21217822,1410898675_rotate_0.jpg
0.37297288,0.4575327,0.018958814,0.026011936,0.12452364,2399673034_hue2_0.jpg
0.01123717,0.041583836,0.81347036,0.09140351,0.04230514,2694534101_shear_2.jpg
0.012529873,0.028425705,0.1285361,0.7956752,0.034833096,2348988517_hue2_3.jpg
0.043536562,0.10540805,0.12569183,0.68653643,0.03882715,train-cbb-59_noise_0.jpg
0.17662995,0.5323991,0.10608359,0.083376296,0.10151103,4278469660_hue1_2.jpg
0.0352305,0.05193266,0.104075804,0.78837276,0.020388206,1230241829.jpg
0.80064696,0.097268656,0.026135968,0.010089535,0.06585882,2915539500_rotate_0.jpg
0.05091801,0.41527483,0.23963922,0.090854675,0.20331329,3678773878_rotate_1.jpg
0.0006144652,0.0018498359,0.76804787,0.21706893,0.012418908,4010091989_shadow_3.jpg
0.0010662936,0.0054077394,0.96203625,0.027132178,0.0043575657,4210844423_new_shadow_2.jpg
0.2672882,0.101091176,0.009899068,0.015720079,0.6060015,2134759369_hue1_4.jpg
0.021056311,0.047791246,0.46086285,0.45785916,0.01243046,1594527839_hue3_2.jpg
0.5278834,0.17496361,0.056205086,0.17071287,0.070235066,1993797048_hue2_0.jpg
0.036160354,0.021791415,0.6659234,0.027281377,0.24884337,4006518224.jpg
0.009932775,0.3219846,0.59197277,0.03489969,0.041210204,4271963761_hue1_2.jpg
0.10810428,0.0451119,0.07921767,0.1755143,0.5920518,1649500149_hue2_4.jpg
0.0008013837,0.003207117,0.86738753,0.12514879,0.0034551914,2939949397_hue4_2.jpg
0.030994512,0.057636745,0.28737617,0.5986437,0.025348857,train-cmd-1476_noise_3.jpg
0.06347504,0.0798563,0.37591884,0.3862223,0.094527476,728024398_noise_4.jpg
0.02852064,0.12247704,0.39624435,0.037740793,0.4150171,3709241873_hue3_4.jpg
0.74987054,0.10600796,0.11603338,0.007827362,0.020260837,train-cbsd-123_hue2_1.jpg
0.16267884,0.07574329,0.162042,0.53336996,0.06616589,717332289_noise_3.jpg
0.051358007,0.10077524,0.065247715,0.0045607295,0.77805835,46965268_hue3_4.jpg
0.008440755,0.035114735,0.1375109,0.3577201,0.46121347,3526942797_hue1_3.jpg
0.20175737,0.19016756,0.07571514,0.102878936,0.42948103,1763396057_shear_4.jpg
0.34902284,0.5180436,0.021200797,0.045573577,0.06615917,180910875_hue3_1.jpg
0.1362834,0.16454448,0.52816164,0.026254455,0.14475606,4183926297_hue4_2.jpg
0.8590876,0.09044932,0.014082901,0.0022492537,0.03413096,1575866220_noise_0.jpg
0.59685546,0.23003887,0.04386369,0.009715431,0.11952652,1355825847_hue4_0.jpg
0.06404021,0.33591035,0.4666269,0.021165516,0.11225698,train-cgm-204_new_shadow_2.jpg
0.26875114,0.59192157,0.034245882,0.0042765345,0.10080489,train-cbsd-1374_shear_1.jpg
0.09451187,0.024780303,0.055842463,0.6730829,0.15178247,3800475083_rotate_3.jpg
0.42272785,0.1512603,0.15776132,0.16150214,0.10674833,train-cbb-74.jpg
0.016813194,0.040636167,0.88238496,0.04899902,0.011166621,train-cgm-707_hue1_2.jpg
0.47088695,0.18132788,0.26929933,0.03870587,0.03978,train-healthy-53_noise_4.jpg
0.24090812,0.14196819,0.32343376,0.10188095,0.19180898,3762414961_new_shadow_0.jpg
0.060079854,0.6674083,0.06554069,0.0580644,0.14890677,train-cbsd-102.jpg
0.17934558,0.30154493,0.09349842,0.046280142,0.37933087,389664208_hue2_1.jpg
0.1481345,0.5555283,0.0838895,0.07716584,0.1352819,3386572570_hue3_4.jpg
0.3263571,0.38804832,0.06272408,0.066737786,0.15613267,1272381477_hue3_4.jpg
0.5944836,0.038828008,0.08882464,0.25199324,0.025870465,2881921977_hue4_0.jpg
0.18060379,0.60011387,0.006430516,0.018534614,0.19431719,2059048377_hue4_1.jpg
0.18480872,0.43493322,0.10585412,0.16098745,0.113416515,717221311_hue4_3.jpg
0.22030316,0.076647006,0.03691032,0.0057498175,0.66038966,2971198259_shadow_4.jpg
0.054975864,0.041330714,0.06111965,0.03031757,0.8122561,2898656244_hue2_4.jpg
0.14319356,0.370885,0.22542685,0.19654262,0.06395201,train-cmd-1694_hue1_3.jpg
0.05699397,0.29599553,0.009001323,0.004934628,0.6330746,train-cbsd-1431_hue4_1.jpg
0.23907375,0.3916657,0.023867086,0.17959462,0.16579884,2021674610_shadow_0.jpg
0.11103044,0.20200838,0.52205366,0.042095605,0.1228119,train-cgm-387_shear_2.jpg
0.40386721,0.42743936,0.014725609,0.008443133,0.14552467,657424989_hue3_4.jpg
0.33181983,0.5532888,0.03358162,0.028915005,0.052394636,train-cgm-605_new_shadow_2.jpg
0.5550327,0.3515135,0.0018171807,0.004372276,0.08726439,3698640204_hue2_0.jpg
0.0637568,0.7148784,0.0059974967,0.0018297647,0.21353759,1375173494_hue2_1.jpg
0.17374614,0.16252398,0.2266822,0.07683683,0.36021087,train-healthy-84_new_shadow_4.jpg
0.73937577,0.14374202,0.0005874359,6.8681715e-05,0.11622607,train-cbb-398_shear_0.jpg
0.057809092,0.027825188,0.14493077,0.6343174,0.13511749,447847284_hue4_2.jpg
0.026251763,0.31146345,0.15952605,0.3512421,0.1515167,179693098_hue4_1.jpg
0.028404089,0.25547376,0.45462325,0.0559841,0.20551486,train-cgm-473_hue2_2.jpg
0.02632096,0.029942233,0.6142681,0.31438765,0.015081066,1810849294_hue4_2.jpg
0.00086748175,0.0015779157,0.6960219,0.29991454,0.001618155,362517802_new_shadow_3.jpg
0.87157446,0.07489904,0.00057174754,4.3587097e-05,0.05291117,3073019381_hue3_0.jpg
0.3282865,0.10092691,0.024878185,0.0156105915,0.53029776,337218970_hue1_0.jpg
0.25170654,0.47723693,0.096742846,0.08836272,0.08595097,train-cgm-318_hue1_2.jpg
0.8105372,0.14460291,0.0016096497,0.0050264513,0.03822382,2209572670_shear_0.jpg
0.007466174,0.02735717,0.64027476,0.19777858,0.12712333,3338027863_hue3_2.jpg
0.07922403,0.10510152,0.04758577,0.005069414,0.76301926,1230760429_rotate_4.jpg
0.8469316,0.10036635,0.012255689,0.018211981,0.022234427,2342455447_hue2_0.jpg
0.29727358,0.24621221,0.34662887,0.005673588,0.10421172,train-cbb-50_hue2_0.jpg
0.004677262,0.008872368,0.9322713,0.016236847,0.037942126,458086405_hue1_2.jpg
0.0054754307,0.026307786,0.083455876,0.8167726,0.06798837,train-cmd-1982.jpg
0.21219681,0.079109915,0.16059501,0.4121833,0.13591495,648328136_hue2_3.jpg
0.009917102,0.10334296,0.014858929,0.81373256,0.05814842,548717343_shear_3.jpg
0.8788948,0.036220588,0.030422308,0.00051797676,0.05394424,3132012439_hue1_0.jpg
0.015953813,0.068683736,0.327589,0.039667204,0.54810625,train-cgm-494_hue2_2.jpg
0.007857739,0.025773177,0.126763,0.78818905,0.05141707,2103659900_hue4_3.jpg
0.7327482,0.17007057,0.014914571,0.007748266,0.07451833,3234847067.jpg
0.028583426,0.017148716,0.038736098,0.90041304,0.015118766,train-cmd-1002_hue3_3.jpg
0.017099196,0.016749077,0.16864602,0.77631056,0.021195106,438557972_hue4_3.jpg
0.17668249,0.20862429,0.5516001,0.05046976,0.012623338,train-cgm-537_rotate_2.jpg
0.16091621,0.23013695,0.17408635,0.026950676,0.40790975,1231695981_shadow_4.jpg
0.64284563,0.096025966,0.023052262,0.09695063,0.14112552,3514831407_shear_0.jpg
0.023861285,0.012491008,0.029257527,0.0016620809,0.93272805,917306689_shear_4.jpg
0.798562,0.13265876,0.011699722,0.012464062,0.044615544,1406654897_hue1_0.jpg
0.5230841,0.15564641,0.016170615,0.1772451,0.12785374,4228006175_shear_0.jpg
0.022464257,0.087139614,0.108355336,0.68945926,0.09258157,1403954196_hue1_3.jpg
0.072749875,0.08738329,0.10137298,0.7120341,0.026459686,train-cmd-798_hue4_3.jpg
0.8074505,0.068189174,0.037604064,0.020806009,0.06595024,3886831141_hue4_0.jpg
0.2286245,0.6803547,0.03339955,0.029680163,0.027941093,3194152028_hue1_2.jpg
0.011926635,0.017735984,0.25285998,0.06799277,0.6494846,2293555812_hue1_4.jpg
0.19457872,0.27696216,0.4080533,0.010511778,0.109894,2337628100_rotate_1.jpg
0.33614486,0.4054549,0.026808746,0.040530134,0.19106138,4143889304_rotate_1.jpg
0.009539104,0.025679259,0.19906588,0.67362636,0.09208941,3952278648.jpg
0.07183245,0.21829501,0.01893832,0.03813392,0.6528003,671677199_shear_4.jpg
0.007860045,0.03134198,0.91102153,0.03794374,0.011832681,235722628_new_shadow_2.jpg
0.28686607,0.47256947,0.030369753,0.043344542,0.16685016,4250554784_hue1_0.jpg
0.6324733,0.27149284,0.038180687,0.028146759,0.029706554,train-cbb-34.jpg
0.034025617,0.023843415,0.24746816,0.6610696,0.033593215,train-cgm-555.jpg
0.025872989,0.07447044,0.12285562,0.64711255,0.12968843,2765430336_shadow_3.jpg
0.26654068,0.2660103,0.14014402,0.11317641,0.21412858,train-cbb-463_hue2_0.jpg
0.022419505,0.07488411,0.25533506,0.10643683,0.54092455,2876605372_hue2_2.jpg
0.04172603,0.68704444,0.034663633,0.029487593,0.20707828,1004389140_rotate_1.jpg
0.38628957,0.2587478,0.08299301,0.0017304918,0.27023914,3043906559_hue1_4.jpg
0.20188834,0.461628,0.030295653,0.0159275,0.29026043,1270179035_hue3_4.jpg
0.058725856,0.1158002,0.7708753,0.014119527,0.040479068,2371937835_shear_2.jpg
0.5817482,0.1085509,0.2041295,0.015178045,0.09039334,1478675911_rotate_4.jpg
0.08369224,0.18100475,0.05110446,0.48504877,0.19914986,2355966180_noise_4.jpg
0.34956607,0.57082397,0.010713996,0.031126408,0.037769523,train-cbb-147_shadow_0.jpg
0.049261004,0.107627146,0.5524148,0.22798903,0.06270799,3575313452_new_shadow_3.jpg
0.08573446,0.2933073,0.20608607,0.37038407,0.04448809,train-cmd-1384_hue4_3.jpg
0.012450506,0.9081585,0.024807673,0.03239557,0.022187745,2084868828_shear_1.jpg
0.1081365,0.119056284,0.0793688,0.62323374,0.07020469,train-cmd-242_new_shadow_3.jpg
0.015423302,0.041690648,0.16550021,0.7518258,0.025559943,train-cgm-68_new_shadow_2.jpg
0.029267453,0.11108226,0.0604915,0.626034,0.17312475,1250376017_rotate_3.jpg
0.19535193,0.25355518,0.0058713793,0.005493005,0.53972846,239823668_hue1_4.jpg
0.06374252,0.22753502,0.39221528,0.13588504,0.18062204,285256014_noise_4.jpg
0.17670012,0.20161986,0.07176117,0.030331682,0.5195872,503366497_hue1_4.jpg
0.12548964,0.2034879,0.12578785,0.3841457,0.16108896,1468646624_shear_4.jpg
0.0025679204,0.009973735,0.39560202,0.5807049,0.011151437,1788333451_new_shadow_3.jpg
0.08488292,0.5614896,0.019184662,0.0624835,0.27195933,3492114933_hue1_4.jpg
0.09267988,0.2613045,0.43460214,0.03371301,0.1777005,1284779898_hue4_4.jpg
0.05726885,0.22133906,0.5939732,0.045871954,0.08154687,train-healthy-147_hue4_4.jpg
0.45054707,0.23312414,0.0076247654,0.0074236514,0.30128038,3080866826_shear_3.jpg
0.20663497,0.0957119,0.3437602,0.32200584,0.03188707,1601382474_hue1_3.jpg
0.021549901,0.080921635,0.48166588,0.36584032,0.050022323,3491462483_noise_2.jpg
0.03588098,0.15897247,0.3269854,0.40889433,0.06926691,1277936443_shadow_3.jpg
0.6387681,0.13457838,0.012772359,0.0031482296,0.21073297,1924360069_rotate_0.jpg
0.39078486,0.25090858,0.1680549,0.056222122,0.13402957,2232929983_rotate_1.jpg
0.38285288,0.13117489,0.028490728,0.0033200383,0.4541615,3219226576_hue1_0.jpg
0.7429516,0.052703086,0.04366981,0.0008617784,0.15981375,train-cbb-228_rotate_0.jpg
0.0003942406,0.00201698,0.9658685,0.018739108,0.012981311,4278290945_hue4_2.jpg
0.27291122,0.54175925,0.021222208,0.00712727,0.15698001,train-cbsd-20_hue1_1.jpg
0.10756757,0.38154337,0.20691492,0.113515735,0.1904584,163120716_noise_2.jpg
0.0691954,0.5549916,0.12094491,0.11478567,0.14008242,793578252_new_shadow_1.jpg
0.008374145,0.015362039,0.72370046,0.14022134,0.11234204,1515534361_hue2_2.jpg
0.020616947,0.019995775,0.58361065,0.37093154,0.0048450986,1227903119_hue1_3.jpg
0.9164471,0.06843899,0.0026400948,0.0018363084,0.010637422,1731652110_shear_0.jpg
0.14467986,0.37983853,0.1519277,0.13099867,0.19255528,1924967159_hue3_3.jpg
0.00039266158,0.0005806351,0.05205657,0.946384,0.0005861224,25961020_new_shadow_3.jpg
0.0059046224,0.016514199,0.30898455,0.60080576,0.067790866,3156981020_noise_3.jpg
0.006186201,0.8720877,0.07955798,0.0040185736,0.03814957,698853568_hue3_2.jpg
0.28272957,0.114538066,0.0047754995,0.035865624,0.56209123,1691647530_hue4_4.jpg
0.45450294,0.1933756,0.094784714,0.0021350172,0.25520167,1072326766_hue2_0.jpg
0.0025299045,0.030467536,0.71159744,0.20920466,0.046200454,2787710566_hue2_2.jpg
0.002333074,0.008314286,0.4142481,0.4694073,0.10569718,4103773008_hue1_3.jpg
0.03423603,0.8476554,0.0140009,0.020777294,0.083330385,213965591_shear_1.jpg
0.0905777,0.6035006,0.024628717,0.11394431,0.16734865,3897147846_hue2_1.jpg
0.42762193,0.41683093,0.059521314,0.017674481,0.078351416,train-cbb-341_new_shadow_0.jpg
0.0063887048,0.018894713,0.00186377,0.97042996,0.002422884,3758808026_hue1_3.jpg
0.114100225,0.16621625,0.6011812,0.015872069,0.102630235,844267975.jpg
0.10784646,0.37420025,0.13378657,0.05510726,0.32905948,2333701090_rotate_1.jpg
0.19603291,0.43806088,0.07638131,0.02950911,0.26001573,train-healthy-174_hue3_4.jpg
0.4238329,0.052464113,0.08525774,0.32809174,0.110353515,469729622_shear_1.jpg
0.048164964,0.038183913,0.34244204,0.5435439,0.02766517,166038756_new_shadow_3.jpg
0.13390562,0.23452017,0.05975163,0.010924951,0.5608977,6442965_hue4_4.jpg
0.36996248,0.54664135,0.011406726,0.029946048,0.042043373,5511383_noise_0.jpg
0.3745323,0.1227411,0.15863828,0.1333581,0.21073018,1270462565_hue2_0.jpg
0.19643621,0.38727787,0.08282561,0.22693874,0.10652158,1916947459_hue3_3.jpg
0.46454042,0.14567518,0.21808152,0.031655792,0.14004712,257165521_rotate_0.jpg
0.009227005,0.011842518,0.03223813,0.9121286,0.034563687,3842835147.jpg
0.0016729556,0.0024273647,0.010265884,0.9845666,0.0010672187,400686072_shear_3.jpg
0.022919951,0.04077305,0.04599117,0.855998,0.034317855,train-cmd-532_hue3_3.jpg
0.012004272,0.8160698,0.014393316,0.006145782,0.15138689,2847604591.jpg
0.11047665,0.5975186,0.08591746,0.046581406,0.15950589,2418519191_hue2_1.jpg
0.014469818,0.024241008,0.57442194,0.35966408,0.027203124,train-cmd-2333_hue4_3.jpg
0.15821677,0.20450519,0.11749503,0.07219927,0.44758368,2258065803_hue1_4.jpg
0.005581679,0.0073981206,0.034497973,0.9453637,0.0071585337,1034527129_hue1_3.jpg
0.6190331,0.117323525,0.09019881,0.0331791,0.14026551,3247545226_shear_1.jpg
0.0021281517,0.002694868,0.28842485,0.7014658,0.005286296,2576829060_hue1_3.jpg
0.22794652,0.06776013,0.17960264,0.41445547,0.11023519,1720212686_noise_0.jpg
0.5193573,0.16819705,0.15535654,0.08238155,0.0747075,3809163419_new_shadow_0.jpg
0.51826304,0.18310603,0.075432025,0.019871514,0.20332731,train-cbb-61_hue2_0.jpg
