prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.63314235,0.1691671,0.03643837,0.05100567,0.11024652,2393701311_shear_0.jpg
0.20783876,0.15601659,0.18770912,0.16692391,0.28151166,4205544766_shadow_3.jpg
0.36327553,0.52191347,0.01258485,0.010990022,0.091236174,4048519217_rotate_1.jpg
0.66357887,0.16095012,0.042786274,0.010371515,0.12231331,train-cbsd-1369_rotate_1.jpg
0.5956494,0.21161155,0.039800063,0.040853575,0.11208549,2857712937_shear_0.jpg
0.35803464,0.28999802,0.036652867,0.038798895,0.2765155,train-cbsd-734_new_shadow_1.jpg
0.20591989,0.069160335,0.26972923,0.053179678,0.4020108,train-cbb-201_hue4_0.jpg
0.14195013,0.21643023,0.299469,0.024912452,0.31723815,train-cgm-25_shadow_2.jpg
0.07662467,0.13462262,0.35415348,0.21593735,0.2186619,2861545981_hue4_2.jpg
0.19450064,0.091586165,0.4165463,0.23107335,0.06629354,1653382438_hue2_2.jpg
0.8331287,0.11490007,0.020356016,0.0033376846,0.028277567,2583894106.jpg
0.52136314,0.19134541,0.07519246,0.052399203,0.15969968,3698640204_hue1_0.jpg
0.07536606,0.025043285,0.07740348,0.76720303,0.05498412,1613876576_hue1_3.jpg
0.4455688,0.1228858,0.097549364,0.031361,0.302635,1468715314_shadow_0.jpg
0.17581934,0.38691756,0.10456871,0.06926061,0.26343384,2832996503_hue1_0.jpg
0.053485498,0.13768093,0.22836418,0.0069585107,0.57351077,2504999167_rotate_2.jpg
0.46915418,0.35841143,0.049621206,0.06848558,0.054327678,4150882054_new_shadow_0.jpg
0.20996258,0.05106996,0.117425896,0.27300093,0.3485406,1518858149_hue3_1.jpg
0.0015207669,0.0021723101,0.034932032,0.96066856,0.0007063301,2167048732.jpg
0.1466224,0.3081645,0.11390357,0.18755415,0.24375534,2878649203_shadow_4.jpg
0.048465163,0.12142086,0.22093315,0.065201595,0.5439792,1161718761_shear_4.jpg
0.031407528,0.053029172,0.21612243,0.010287086,0.68915373,train-cgm-182_hue1_2.jpg
0.020400248,0.11329517,0.10918616,0.053143475,0.7039749,1461642951_noise_4.jpg
0.39441726,0.20739207,0.060920283,0.23863782,0.09863258,1100733960_shadow_1.jpg
0.17043762,0.3089616,0.101737946,0.22332184,0.19554101,train-cmd-1885_new_shadow_3.jpg
0.86626303,0.10211683,0.0016598877,0.00063109514,0.029329177,3533601057_shear_0.jpg
0.011594653,0.017056296,0.1025378,0.85941464,0.00939661,train-cmd-1495_hue2_3.jpg
0.7747688,0.13609563,0.010411535,0.0029622598,0.07576181,2023813792_shear_0.jpg
0.14607176,0.29520032,0.14306636,0.12355082,0.29211074,3658535011_hue2_4.jpg
0.5428682,0.21005492,0.008742664,0.0033943066,0.2349399,1747122718_hue2_1.jpg
0.13041487,0.18686125,0.057651132,0.071645856,0.5534269,2193438012_rotate_4.jpg
0.012886104,0.007719528,0.6742992,0.021650251,0.28344497,542786109.jpg
0.035747502,0.009645075,0.22946349,0.71903753,0.006106403,472269630_noise_3.jpg
0.35658792,0.39387175,0.042338263,0.0044502243,0.20275187,1803055979_hue3_1.jpg
0.18513308,0.10297111,0.22890437,0.15027136,0.33272007,348249198_new_shadow_4.jpg
0.1412574,0.12825447,0.28247458,0.27032477,0.17768876,721201325_hue1_2.jpg
0.18457699,0.13062136,0.27761868,0.12708005,0.28010288,2477121392_hue4_4.jpg
0.26761356,0.3629527,0.09913386,0.06646831,0.20383152,2141811305_rotate_3.jpg
0.09101898,0.07198808,0.19981316,0.5836334,0.053546358,3311545583_hue4_3.jpg
0.15397431,0.24378294,0.023370657,0.016804213,0.56206787,train-healthy-233.jpg
0.41200686,0.12840791,0.018131183,0.04712181,0.39433226,3474522679_hue2_0.jpg
0.077569984,0.048653618,0.28682765,0.47744417,0.10950462,3563080812_shadow_3.jpg
0.37393293,0.41121143,0.14872909,0.037879545,0.02824707,train-cbb-15_shear_0.jpg
0.055464897,0.014421476,0.036743145,0.8869267,0.0064437655,train-cmd-2536_shadow_3.jpg
0.20703466,0.3002681,0.18987167,0.18224639,0.120579146,3118644877.jpg
0.024643786,0.06450098,0.33207375,0.5150798,0.063701734,410291053_hue4_2.jpg
0.124010004,0.17996669,0.32717466,0.19606501,0.1727836,3687403120_noise_2.jpg
0.4147858,0.10739818,0.12989038,0.3049375,0.042988196,935723534_shear_0.jpg
0.15037076,0.14411302,0.2870597,0.17533639,0.24312009,2455854003.jpg
0.018181974,0.051252075,0.26321998,0.6038959,0.0634501,3234169985_rotate_3.jpg
0.008426734,0.014876842,0.64063025,0.29754478,0.038521353,1242546458.jpg
0.11856696,0.59241045,0.08904549,0.18331921,0.016657867,train-cbsd-71_hue3_1.jpg
0.096402176,0.49257943,0.10128569,0.0847297,0.22500306,2099207221_hue4_2.jpg
0.18279178,0.79041636,0.008455174,0.0053196363,0.013017093,2642374600_hue1_1.jpg
0.49047288,0.33318046,0.009179309,0.0038643396,0.16330294,713216878_shadow_0.jpg
0.1384508,0.28924796,0.31506833,0.15493779,0.102295116,257165521_hue4_0.jpg
0.12188077,0.40938812,0.008216839,0.0041361433,0.45637813,490649765_shadow_1.jpg
0.8131446,0.090747274,0.009826044,0.002576467,0.08370561,train-cbb-98_hue3_0.jpg
0.15557133,0.05432305,0.15413477,0.23824885,0.397722,2353511211_hue3_0.jpg
0.7188215,0.18149243,0.016484631,0.0038072139,0.079394095,730431773_hue1_1.jpg
0.014599413,0.009784791,0.8509621,0.09385593,0.030797724,train-cgm-444_rotate_2.jpg
0.17011909,0.106644414,0.19745879,0.1486558,0.3771219,3158054107_new_shadow_2.jpg
0.30707622,0.34385,0.08290562,0.07320379,0.19296433,train-cbsd-1138_hue2_1.jpg
0.14763838,0.14641379,0.4716503,0.10385122,0.13044636,train-cgm-465_noise_2.jpg
0.0720509,0.11436882,0.100638434,0.014803438,0.6981385,2524440517_hue4_1.jpg
0.19392036,0.15020084,0.1648082,0.20004112,0.29102948,824811574_hue2_1.jpg
0.16029057,0.21141118,0.18890776,0.058743656,0.38064682,3419923779_rotate_4.jpg
0.04118678,0.01580672,0.12709796,0.7771616,0.038746927,3596100932_hue2_3.jpg
0.18903469,0.17112628,0.1643857,0.34833857,0.12711474,1690581200_noise_3.jpg
0.12603855,0.07009394,0.2082712,0.4172505,0.17834571,3170246612_noise_4.jpg
0.014869998,0.05645053,0.07558646,0.8415066,0.011586478,3054260375_shear_3.jpg
0.16309983,0.23726457,0.21597978,0.11829203,0.2653637,4280760906.jpg
0.16022415,0.64212257,0.05122444,0.0058446075,0.14058422,512575634_noise_0.jpg
0.030865185,0.060214773,0.28836828,0.5254069,0.09514484,775786945_hue2_2.jpg
0.47396907,0.115749,0.082744464,0.23802803,0.089509405,2232929983_hue3_1.jpg
0.29964867,0.20388769,0.18889837,0.23015362,0.07741166,train-cmd-1799_rotate_3.jpg
0.18173018,0.20525753,0.21484026,0.1607159,0.23745608,train-cbb-268_noise_0.jpg
0.09914958,0.20576534,0.21514904,0.2801526,0.1997835,2717912597_new_shadow_4.jpg
0.13831651,0.52361786,0.048635494,0.01736482,0.27206528,3508836759_shear_1.jpg
0.0045737196,0.01025604,0.10780872,0.86637485,0.010986716,3272245508_hue3_3.jpg
0.28069526,0.076295935,0.073347464,0.19528201,0.37437934,3307346645_shadow_1.jpg
0.030102888,0.1053104,0.5959949,0.22332795,0.0452638,3405050538_hue2_3.jpg
0.24843465,0.38837275,0.08037604,0.23584153,0.046975035,1730472510_rotate_3.jpg
0.3888243,0.1188359,0.106679894,0.099199995,0.28645986,3556578053_hue1_0.jpg
0.18102784,0.24674512,0.14982627,0.074483104,0.34791762,327273475_shadow_0.jpg
0.70001405,0.045718864,0.006930222,0.0022152453,0.24512158,4046661202_hue1_4.jpg
0.080394246,0.15829837,0.6079034,0.11351782,0.039886158,train-cgm-41_hue2_2.jpg
0.6404607,0.15353048,0.06771935,0.0056397477,0.1326497,2609756462_rotate_4.jpg
0.4434584,0.20151949,0.10378797,0.1097232,0.1415109,182316349_hue4_0.jpg
0.39074633,0.31359625,0.026369195,0.0072724423,0.26201573,1924360069_hue4_0.jpg
0.23417635,0.29040122,0.36462346,0.01746107,0.093337916,1798004899_rotate_2.jpg
0.004246554,0.008257568,0.27250707,0.7132641,0.001724717,3603508570_hue2_2.jpg
0.18589135,0.15374738,0.16934973,0.07243849,0.41857308,3858272107_hue4_4.jpg
0.065366775,0.16130012,0.3340357,0.14273733,0.29656005,2274065917_rotate_2.jpg
0.083636664,0.14173451,0.38362154,0.32013988,0.07086738,1397439068_hue1_1.jpg
0.5210142,0.28117502,0.06421679,0.01983763,0.113756366,train-cbb-263_hue4_0.jpg
0.25622723,0.1654033,0.27424502,0.14470275,0.15942176,700919274_rotate_4.jpg
0.94744384,0.029992357,0.0003325493,0.00019865116,0.022032741,685003567_shadow_0.jpg
0.16409847,0.43712083,0.08305179,0.06832306,0.24740587,train-cbsd-196_hue2_1.jpg
0.020070745,0.3302215,0.38984057,0.0675794,0.19228774,3862121693_hue3_4.jpg
0.08513211,0.042012945,0.24647878,0.5682785,0.05809766,2684757873_hue2_2.jpg
0.08956859,0.18869358,0.09667619,0.33159405,0.2934676,1506855289_new_shadow_2.jpg
0.0231916,0.047793213,0.5325412,0.3788834,0.017590594,387293184.jpg
0.5388485,0.12961575,0.058344763,0.027587192,0.24560377,2522608813_shadow_0.jpg
0.46638548,0.46970382,0.010313168,0.0029497806,0.05064778,train-cbb-453_rotate_0.jpg
0.8021521,0.15407906,0.008181825,0.0082300715,0.027356977,3234915269_rotate_0.jpg
0.19922478,0.35225654,0.039149355,0.3582525,0.051116806,2265275376_hue4_1.jpg
0.42474103,0.23397559,0.10690808,0.113948874,0.12042638,4153984677_hue2_1.jpg
0.40428907,0.4808399,0.00787233,0.0036406978,0.103357986,626955644_rotate_1.jpg
0.2157442,0.28179562,0.040650222,0.03377873,0.4280312,873637313.jpg
0.023340574,0.04060672,0.14244142,0.68086016,0.112751134,29080398.jpg
0.009013353,0.13951533,0.37069076,0.42566913,0.055111434,2768884840_shear_2.jpg
0.043429285,0.043643724,0.19737457,0.67691106,0.03864142,3858664861_noise_2.jpg
0.07696949,0.2180688,0.2721466,0.2078861,0.22492905,1445110215_shadow_4.jpg
0.12563936,0.041367736,0.09115421,0.24704352,0.4947951,115543947_hue4_3.jpg
0.014377946,0.019987121,0.4510012,0.22186087,0.29277286,3464231569_shadow_2.jpg
0.047376078,0.039823055,0.30002952,0.21288887,0.3998825,331060034_shadow_3.jpg
0.1799853,0.60341257,0.11948174,0.014304202,0.0828162,1870345628_hue3_1.jpg
0.33593696,0.22749951,0.10762282,0.01725566,0.31168506,train-healthy-101_hue3_4.jpg
0.005806471,0.016919095,0.3150817,0.56806964,0.09412317,2796358784_shear_3.jpg
0.12470459,0.44762552,0.06739068,0.10932975,0.25094944,train-healthy-64.jpg
0.007190052,0.011786197,0.4064827,0.41797018,0.15657094,4230605387_hue2_2.jpg
0.098623164,0.10100137,0.30129567,0.349888,0.1491918,3769064815_noise_2.jpg
0.0464665,0.069777034,0.2252607,0.50401497,0.1544808,2803200919_shear_2.jpg
0.003327073,0.007960078,0.51814216,0.42160037,0.04897025,2542872391_hue4_3.jpg
0.45379797,0.13800341,0.08665637,0.060792614,0.26074964,3551086821_shadow_1.jpg
0.30529413,0.5558387,0.00682218,0.016900096,0.11514491,train-cbsd-430_hue1_1.jpg
0.06554112,0.15368652,0.22149375,0.30261564,0.256663,2856023827_hue3_4.jpg
0.41244105,0.2064607,0.06768428,0.2485649,0.06484904,469729622_shear_1.jpg
0.048846327,0.012334361,0.13193892,0.7304557,0.076424666,1681406227_shear_3.jpg
0.016532028,0.021949356,0.31295663,0.58179533,0.06676667,3594347232.jpg
0.015119782,0.0060630348,0.040447272,0.9050245,0.033345405,3704692183_hue3_2.jpg
0.114491686,0.17240341,0.2776168,0.13798732,0.2975008,1458175598_rotate_1.jpg
0.79757935,0.0744565,0.021447564,0.0063705198,0.10014602,3573249940_hue4_0.jpg
0.30062744,0.22898915,0.058528822,0.02734026,0.38451442,train-cbsd-692_noise_1.jpg
0.109497726,0.25026456,0.40154397,0.019764537,0.21892917,2137686815_hue3_1.jpg
0.0066607357,0.0066148853,0.033231128,0.9244465,0.029046677,1504168239_new_shadow_3.jpg
0.3150072,0.2539254,0.08466527,0.06709604,0.279306,3882458242_shadow_3.jpg
0.121151194,0.1789265,0.29224396,0.29806042,0.10961793,train-cbb-446_shadow_0.jpg
0.027019199,0.01831544,0.40640643,0.44734117,0.100917794,1037337861_noise_3.jpg
0.11292126,0.19615498,0.18833596,0.1969823,0.3056055,2313851666_shadow_4.jpg
0.08700424,0.051408686,0.074195705,0.7593385,0.028052943,1236546384_hue1_3.jpg
0.47659448,0.20261864,0.0988448,0.104877956,0.11706414,1974242714_hue4_2.jpg
0.09732636,0.14103162,0.4911608,0.06365178,0.20682938,train-cgm-648_new_shadow_2.jpg
0.119145885,0.18680102,0.3759735,0.26492462,0.053154986,4228006175_new_shadow_0.jpg
0.45974937,0.21024604,0.012018439,0.004517535,0.31346855,3163012106_shear_0.jpg
0.29747078,0.30141062,0.11574627,0.17034768,0.11502469,425031851_new_shadow_1.jpg
0.25497484,0.18773104,0.29222924,0.10748658,0.15757827,train-cmd-1450_noise_3.jpg
0.0070345127,0.019431537,0.08109701,0.8815712,0.010865777,1592433413_hue3_3.jpg
0.07786119,0.21449135,0.43492305,0.23883885,0.033885624,train-cbsd-108_shear_1.jpg
0.110186264,0.21329394,0.14107119,0.4506208,0.08482782,3136225085_new_shadow_2.jpg
0.14405304,0.04737707,0.3463005,0.34535423,0.11691513,3354624529_shadow_3.jpg
0.09109581,0.40799153,0.23770042,0.03558808,0.22762407,train-cbsd-750_hue3_1.jpg
0.08608738,0.07454512,0.33640227,0.042981014,0.45998427,234399557_shear_4.jpg
0.35575095,0.40775767,0.12944835,0.007440808,0.099602245,train-cbb-65_hue4_0.jpg
0.037815984,0.06548304,0.16141517,0.42173603,0.31354976,2980049082_hue1_3.jpg
0.07370018,0.07394339,0.45542318,0.14224266,0.25469065,181857749_hue1_2.jpg
0.41059765,0.27167472,0.045217846,0.005044781,0.26746505,2436214521_hue3_0.jpg
0.23136796,0.25830275,0.09115591,0.095184915,0.32398847,train-cgm-556_noise_2.jpg
0.25110847,0.21543947,0.13286926,0.010308412,0.39027435,2167218965.jpg
0.030939752,0.04530733,0.47362134,0.3972224,0.052909218,train-cbsd-567_new_shadow_1.jpg
0.23961134,0.16538107,0.15368006,0.11627357,0.32505396,2587185641_shear_4.jpg
0.13011435,0.19841947,0.07345982,0.17736787,0.42063856,752884975_new_shadow_1.jpg
0.2787885,0.2862485,0.126271,0.037803076,0.27088892,4040452479_hue3_4.jpg
0.1426447,0.21486905,0.36682305,0.16881646,0.10684669,train-cgm-4_hue1_2.jpg
0.21356484,0.21582848,0.20241822,0.29211122,0.076077215,train-cgm-270_new_shadow_2.jpg
0.2584407,0.14629738,0.24418385,0.21559472,0.1354833,train-cbb-127_shadow_0.jpg
0.40717548,0.08394736,0.031508043,0.010537551,0.46683148,3787760414_shadow_0.jpg
0.49469462,0.14370237,0.0481401,0.033757627,0.2797052,1425912705_shadow_4.jpg
0.2355244,0.21520981,0.064833365,0.0242178,0.4602146,1960632681_hue4_1.jpg
0.0032297627,0.013437973,0.6712032,0.27211583,0.040013272,1261918701_hue1_2.jpg
0.04226009,0.024521343,0.12122808,0.7166019,0.09538859,3540316536_hue3_3.jpg
0.09970448,0.38264966,0.18999703,0.054891046,0.2727578,train-cgm-633_new_shadow_2.jpg
0.018853651,0.006979145,0.136726,0.03189794,0.8055433,2527606306_rotate_1.jpg
0.16576071,0.21397623,0.110472575,0.16085124,0.3489393,1633836154_new_shadow_1.jpg
0.08298309,0.051482204,0.18343534,0.6229863,0.059113074,1789407853_shadow_3.jpg
0.70554656,0.14370027,0.037715513,0.0137851825,0.09925246,888355689_hue2_0.jpg
0.2580277,0.16615011,0.19037105,0.078539334,0.30691177,4282894767_hue1_0.jpg
0.09865103,0.09660048,0.26304203,0.46580377,0.07590275,1665215443_noise_3.jpg
0.7501602,0.2123423,0.003083514,0.0054247184,0.028989239,train-cbsd-790_rotate_1.jpg
0.1784678,0.23266926,0.3735829,0.04676977,0.16851027,1288225954_hue1_2.jpg
0.1701041,0.6477637,0.06448716,0.062335715,0.055309318,1957293251_shadow_1.jpg
0.05932611,0.12644826,0.33848,0.24306016,0.23268555,2175567661_rotate_3.jpg
0.10589065,0.03938317,0.27899873,0.48398596,0.091741525,1043238803_rotate_2.jpg
0.039146945,0.022307595,0.6034222,0.26174372,0.07337947,train-cgm-179_hue2_2.jpg
0.1659618,0.18686993,0.15510535,0.36956617,0.1224967,888332390_shear_3.jpg
0.24827528,0.44939435,0.06189236,0.10021541,0.14022262,749210924_hue4_0.jpg
0.8544138,0.06436117,0.0004995754,0.00021277666,0.08051267,1339257499_shadow_0.jpg
0.018233025,0.013642107,0.59625757,0.3436646,0.02820273,train-cbb-59_noise_0.jpg
0.0046065957,0.06715117,0.61409914,0.27077407,0.043369006,2846083569_hue2_3.jpg
0.16346173,0.1523552,0.03424906,0.010963978,0.63897,2513639394_hue3_4.jpg
0.06087435,0.07524872,0.2071975,0.61038953,0.046289913,train-cmd-1294_shadow_3.jpg
0.4646026,0.2554421,0.07384086,0.0519107,0.15420371,4083768019_hue3_1.jpg
0.23662637,0.23018487,0.28963062,0.03443789,0.20912023,train-cbb-201_shadow_0.jpg
0.1412511,0.1187189,0.47042263,0.1716197,0.09798768,train-cbb-92_hue4_0.jpg
0.18673985,0.48120874,0.085060745,0.014996728,0.23199399,train-cbsd-498_hue1_1.jpg
0.24438465,0.080603555,0.08608644,0.017360551,0.5715648,1060214168_hue1_0.jpg
0.06067939,0.06944447,0.4213589,0.23350501,0.21501224,1658205752_shadow_3.jpg
0.17746061,0.051540617,0.12414296,0.59141564,0.05544019,1745437875_hue1_3.jpg
0.16684598,0.09645952,0.07602643,0.569222,0.091446176,1595141360_hue4_0.jpg
0.19558072,0.2481866,0.13511701,0.01420315,0.40691254,train-cbsd-164_hue1_1.jpg
0.03245665,0.028373765,0.14919345,0.7209306,0.06904557,3168989288_rotate_0.jpg
0.014128798,0.018041054,0.48068637,0.44090176,0.04624196,2792655126_hue3_2.jpg
0.07790779,0.08535497,0.08837339,0.17189749,0.5764663,1200660912_hue1_1.jpg
0.22254992,0.31573996,0.1970035,0.1781355,0.08657112,3979826725_shear_2.jpg
0.010362978,0.0041114134,0.009724126,0.9707347,0.0050666784,2884334007_shear_3.jpg
0.040089536,0.09406039,0.1797972,0.6130325,0.07302035,1307848426_new_shadow_3.jpg
0.15885021,0.10544318,0.09410458,0.55509907,0.08650293,416062259_noise_0.jpg
0.19476047,0.15999925,0.06257114,0.34525177,0.23741737,2883262414_hue1_4.jpg
0.17905907,0.21461122,0.3369971,0.1450366,0.12429603,train-cgm-144_rotate_2.jpg
0.039155114,0.05039126,0.1729296,0.66714245,0.070381545,3377176469_noise_3.jpg
0.63827986,0.23122329,0.045462314,0.012295488,0.07273903,3950368220_shadow_0.jpg
0.08903256,0.24600072,0.18578145,0.028901841,0.4502834,2330851012_hue2_2.jpg
0.042793483,0.28499815,0.51289314,0.1344187,0.02489661,3337091008_hue3_1.jpg
0.2615833,0.18820287,0.073161475,0.017563365,0.45948902,3969928849_hue2_4.jpg
0.70883656,0.21452102,0.017981252,0.006705365,0.05195575,2467650038_noise_0.jpg
0.18333638,0.1301406,0.07881243,0.036843006,0.5708675,1766436653_shear_4.jpg
0.2395563,0.28526947,0.04926862,0.1421192,0.28378642,1054935979_hue1_1.jpg
0.058628783,0.2160729,0.48298272,0.08946681,0.15284881,3468766688_hue1_2.jpg
0.15700553,0.094658434,0.12629779,0.04213194,0.5799063,2414261693_hue2_4.jpg
0.056524206,0.071788624,0.16199349,0.055062305,0.6546314,399009476_rotate_2.jpg
0.10734053,0.26754272,0.30284908,0.06351129,0.25875643,2657169592_hue1_1.jpg
0.7369576,0.189638,0.0014559948,0.0016245896,0.07032385,3886831141.jpg
0.03409616,0.04564192,0.18010503,0.7137162,0.026440626,4223800974_new_shadow_2.jpg
0.26676813,0.45109,0.021542734,0.008448695,0.2521504,train-healthy-51_rotate_4.jpg
0.04874801,0.088513464,0.40581858,0.25789517,0.19902469,2574008677_rotate_2.jpg
0.05942149,0.1262294,0.24255238,0.13072243,0.4410743,train-cgm-612.jpg
0.31094545,0.44596535,0.11156656,0.09375719,0.0377654,train-cgm-640_hue3_2.jpg
0.14791077,0.086909115,0.14513542,0.12169971,0.49834502,2462343820_rotate_4.jpg
0.0146259,0.20640434,0.5430726,0.21843429,0.017462865,train-cmd-1954_hue3_3.jpg
0.22716777,0.24258135,0.085679494,0.14019781,0.3043736,427517931_shadow_3.jpg
0.009299346,0.013673958,0.4259581,0.5470334,0.004035203,1764594695_hue1_3.jpg
0.10980985,0.19656357,0.3719538,0.25279504,0.06887774,train-cmd-2018_rotate_3.jpg
0.38624927,0.43120387,0.06140522,0.019008871,0.10213276,train-cbsd-411_hue1_1.jpg
0.6142882,0.25609532,0.009536105,0.004130851,0.11594949,train-cbsd-49_noise_1.jpg
0.0754028,0.23474883,0.3466583,0.13666385,0.20652618,2146650798_hue4_2.jpg
0.5102114,0.0860558,0.08173924,0.05298201,0.26901156,3581438236_shadow_0.jpg
0.085838206,0.062386744,0.20213193,0.18335105,0.46629205,1548688374_hue4_3.jpg
0.047973193,0.029421384,0.4057801,0.34342757,0.17339781,train-cgm-362_new_shadow_2.jpg
0.15679197,0.45255595,0.057830017,0.019162277,0.31365985,1637819435.jpg
0.5209237,0.26837564,0.03386743,0.013475931,0.1633573,2732131955_hue3_1.jpg
0.042343225,0.075029895,0.4122281,0.054642577,0.4157562,3570666116_hue2_4.jpg
0.26209438,0.29067636,0.13627762,0.14595014,0.16500154,1858778383_hue3_2.jpg
0.3242365,0.16976464,0.12117491,0.014015383,0.37080854,train-cbsd-1344_shear_1.jpg
0.17874876,0.6115395,0.066404566,0.06783872,0.075468555,train-cbsd-951_rotate_1.jpg
0.08815482,0.21611804,0.118143305,0.46326253,0.11432119,2093492030_shadow_3.jpg
0.67221993,0.17380188,0.016362911,0.073911436,0.06370386,2807412480_shadow_1.jpg
0.70692986,0.055307157,0.030085742,0.12012267,0.08755452,3890689694_hue2_0.jpg
0.3636514,0.15278469,0.20753537,0.04953501,0.22649346,3800669554_hue4_1.jpg
0.7282505,0.1791904,0.0119655095,0.003059827,0.077533744,train-cbb-152_new_shadow_0.jpg
0.009666211,0.012190317,0.2047153,0.7503439,0.0230842,724656877_shear_2.jpg
0.42336163,0.44698983,0.017022273,0.0075797695,0.10504644,1268162819_hue4_1.jpg
0.07341061,0.025865238,0.42092568,0.44173574,0.038062755,3332998611_hue4_2.jpg
0.1851057,0.23447873,0.13322453,0.24523178,0.20195928,3247545226_shear_1.jpg
0.0050421883,0.043218702,0.86546826,0.054513127,0.031757783,train-healthy-166_noise_4.jpg
0.061956152,0.3020043,0.37705764,0.12097285,0.13800909,2797850059.jpg
0.5756369,0.131621,0.032696173,0.13436349,0.1256824,4130341996_hue2_0.jpg
0.14008218,0.20129964,0.24133116,0.06263215,0.35465488,3252023035_hue4_1.jpg
0.0598201,0.0653621,0.17024618,0.570351,0.13422057,730367123_noise_3.jpg
0.0791618,0.33435962,0.20958655,0.17340308,0.20348893,1502339292_new_shadow_2.jpg
0.18061247,0.44790018,0.17887568,0.09461563,0.097995974,train-cbsd-167_hue1_1.jpg
0.20353599,0.1329332,0.16601272,0.1048071,0.392711,train-healthy-34_hue2_4.jpg
0.057372,0.3128154,0.40528402,0.1662722,0.05825638,train-cbsd-9_hue1_1.jpg
0.3891318,0.45148677,0.0059971353,0.00070167554,0.15268253,train-cbsd-724_hue2_1.jpg
