image_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1279878525.jpg,0.034329349220258945,0.072665556,0.069177692,0.023793275347068037,0.8000341276385308
3343910675.jpg,0.005874171,0.011413153003512496,0.018894038,0.004916641,0.9589019975601448
2856433123.jpg,0.002083,0.004091594,0.9752612454623623,0.016333503776079308,0.002230657
2091943364.jpg,0.001683897,0.003246756,0.004035,0.9899731050063997,0.001061242
1238597078.jpg,0.000989558,0.001772945,0.001631017,0.995169279,0.000437201
2479637031.jpg,0.000398358,0.001097298,0.000952444,0.9972946400471865,0.00025726
train-cbsd-1304.jpg,0.000507517,0.9988285455971939,0.000133123,0.000278339,0.000252476
2765544033.jpg,0.000770712,0.001892427,0.001897545,0.994752498,0.000686818
2643505151.jpg,0.031877003,0.7917835959623055,0.07048514,0.049533181,0.056321079
train-cgm-562.jpg,0.001473905,0.002268032,0.984826798,0.009870835,0.001560431
3946178245.jpg,0.000728103,0.9977567956596183,0.000312833,0.000809855,0.000392413
2904199650.jpg,0.000393255,0.001084051,0.000939321,0.9973310179066892,0.000252355
1719831117.jpg,0.002581822,0.005064894,0.007487133,0.9834006590147382,0.001465492
336544470.jpg,0.001605849,0.003826757,0.006582187,0.9869054573681122,0.00107975
train-cgm-293.jpg,0.001693807,0.00276642,0.9814624506984942,0.012255500581926832,0.001821822
3919261355.jpg,0.10832630264675534,0.19378020645276656,0.15883057628106673,0.17418001855084536,0.364882896
422690051.jpg,0.10369160288840966,0.20388272667089635,0.071381501,0.569914174,0.051129996
1568139691.jpg,0.000400124,0.001109342,0.00098551,0.9972455684341003,0.000259455
3226814705.jpg,0.000413444,0.001155488,0.000987719,0.9971775350805098,0.000265814
train-cbsd-1405.jpg,0.046168971,0.7159354333115581,0.020147812561147588,0.022624548892344793,0.19512323391040706
4054950426.jpg,0.000418947,0.001145384,0.000998827,0.9971610451029529,0.000275797
train-cmd-150.jpg,0.026324272392692895,0.034223554,0.048330142189947176,0.857968001,0.033154030473824855
4170665280.jpg,0.000391625,0.001078579,0.00092949,0.9973494685800821,0.000250838
2250784892.jpg,0.001802327,0.003051841,0.9757410699335973,0.017584496100518873,0.001820266
1447825333.jpg,0.000393363,0.001088333,0.00094119,0.9973247315034623,0.000252382
1506209733.jpg,0.000378538,0.001067433,0.000901664,0.9974100438504803,0.000242322
3220061337.jpg,0.000450631,0.00122772,0.00106292,0.9969697338949055,0.000288995
3946409758.jpg,0.03977566,0.14557439508047182,0.064014338,0.015773584,0.7348620221909176
train-cmd-1461.jpg,0.000568241,0.001639029,0.002101439,0.9952767982584951,0.000414493
2196411231.jpg,0.3692199837929724,0.10871501307979027,0.086264438,0.382184753,0.053615812698175974
3380981345.jpg,0.00039046,0.001077257,0.00092617,0.997355909,0.000250205
147397691.jpg,0.000590501,0.001437821,0.001726552,0.9958611981184001,0.000383928
train-cmd-1532.jpg,0.000404452,0.00111145,0.000963568,0.9972553716055537,0.000265159
train-cbsd-374.jpg,0.01843804,0.970597806,0.001912783,0.003923253,0.005128119
2618313082.jpg,0.00132585,0.9967303219770807,0.000398078,0.000830683,0.000715068
1141275049.jpg,0.000406482,0.001126075,0.000971627,0.9972296779645211,0.000266138
1101952886.jpg,0.9279347150664264,0.020772898083555397,0.008333925,0.005928818,0.037029643010460765
1784226798.jpg,0.00040185,0.001199217,0.000999772,0.9971312421360731,0.000267919
1218523717.jpg,0.037326504,0.069027646,0.6548078171448787,0.1910173835153815,0.047820649567441975
2229690710.jpg,0.000389149,0.001080794,0.000930709,0.9973496727212237,0.000249676
3617547715.jpg,0.000379807,0.001077033,0.000903298,0.9973972799568276,0.000242581
3987145170.jpg,0.000406463,0.001176062,0.001048818,0.9971039604980907,0.000264697
2240115800.jpg,0.000389677,0.001077629,0.000929188,0.997353896,0.00024961
2397652699.jpg,0.063944329,0.067632536,0.2630562329471957,0.10372212731166174,0.5016447747162882
344715777.jpg,0.000249423,0.00089048,0.000639466,0.9980590961180155,0.000161534
train-cbsd-1406.jpg,0.034037763,0.9428734790148902,0.00525681,0.007168239,0.010663708338470045
1741040717.jpg,0.000390827,0.001081214,0.000933344,0.9973436429160123,0.000250972
1109109430.jpg,0.007358965,0.010848681236406392,0.017638659,0.9600684344731742,0.004085261
train-cgm-219.jpg,0.001802599,0.003061507,0.9812774072589003,0.011954452040238765,0.001904034
2413564292.jpg,0.14311718930738798,0.8232832915824184,0.006783926,0.012826124131107192,0.013989469246316215
train-cbsd-1032.jpg,0.001080594,0.9972339823677556,0.000340641,0.000781875,0.000562907
3476880261.jpg,0.1426155062149426,0.2522995233911777,0.1126774473247358,0.056855562054456375,0.43555196101468746
1126766682.jpg,0.000402743,0.001130893,0.001024888,0.9971801468410962,0.000261329
2657104946.jpg,0.01784036,0.042014181,0.7994822438372146,0.12415694261970969,0.016506272534814913
train-cmd-1905.jpg,0.000880589,0.002546768,0.001823484,0.9942160837271189,0.000533075
1738922613.jpg,0.13232990181232185,0.094776016,0.098335525,0.1815137376103706,0.49304481967333014
2489474149.jpg,0.001846709,0.004281033,0.004629506,0.9875459214092787,0.00169683
1337727597.jpg,0.000384551,0.001099283,0.000918607,0.9973445591948116,0.000252999
2418298019.jpg,0.000422581,0.001148943,0.001015659,0.9971331252178081,0.000279691
3559842969.jpg,0.075027694,0.1140513050499141,0.1169906769366917,0.064180736,0.6297495879495343
253313711.jpg,0.001902868,0.005380676,0.02411002,0.9671280840667226,0.001478352
3452736649.jpg,0.076740277,0.063517814,0.12415640739286264,0.038535868152373136,0.6970496333832644
2285830070.jpg,0.000397181,0.001095647,0.000946399,0.9973042287883103,0.000256544
1795446246.jpg,0.000447108,0.001801828,0.003143055,0.9942612434416842,0.000346766
3474657752.jpg,0.9612607241017456,0.019215281,0.00413912,0.004843476,0.010541399
576478448.jpg,0.052115951,0.916746727,0.003637848,0.015026984,0.012472489973678525
456107080.jpg,0.000403841,0.001144091,0.000970768,0.997219551,0.000261749
train-cbsd-154.jpg,0.005136749,0.9869702774841879,0.001542155,0.003137299,0.003213519
4245683638.jpg,0.012058675,0.021502025268795192,0.04379343,0.011551105915475136,0.9110947636488137
65235972.jpg,0.046376166,0.061459221,0.073080072,0.7806543955892592,0.038430145
train-cmd-2427.jpg,0.000265008,0.001494915,0.00083869,0.9972067980768302,0.00019459
2345756157.jpg,0.019670510518524545,0.021985609462214048,0.038625052414915546,0.895062099,0.024656728870556064
3047731871.jpg,0.0009364,0.002972866,0.002364211,0.9931189711554258,0.000607552
4191778272.jpg,0.00038527,0.001081981,0.000923918,0.9973591775759542,0.000249652
344288315.jpg,0.00884919,0.017475973050010966,0.025675401341602008,0.011870728668166039,0.936128707
4014439076.jpg,0.000391069,0.001080179,0.000930307,0.9973479667545804,0.000250478
1733354827.jpg,0.000263527,0.000882094,0.000627737,0.998060757,0.000165885
3892366593.jpg,0.000322753,0.9992156523197051,9.535920072002227e-05,0.000192841,0.000173395
2016669057.jpg,0.00747379,0.011789028,0.9016871487967218,0.07165996,0.007390074
2791977721.jpg,0.046129477,0.032845027541903236,0.034423652,0.016207039179662354,0.8703948034195971
train-cgm-114.jpg,0.002379413,0.004041279,0.9704746442149289,0.020711740672145536,0.002392924
737529075.jpg,0.1058299926819783,0.12531128453430684,0.088429614,0.024828344,0.6556007644047221
3496923861.jpg,0.000422863,0.001159195,0.001029421,0.9971035289698553,0.000284993
2059180039.jpg,0.017842797,0.033423544,0.7650613184301799,0.16926487743282762,0.014407463306437348
1905806148.jpg,0.7567793523013576,0.1659243165267196,0.020902316,0.026032920559031843,0.030361094239970368
2951126410.jpg,0.000637382,0.001571279,0.001547424,0.9958077566834272,0.000436158
3504150572.jpg,0.016703922037103667,0.016009988726005373,0.6236422636752393,0.3259023095644393,0.017741516
4034498053.jpg,0.003889404,0.008793114,0.013157084870164983,0.003617688,0.9705427088832653
3500765426.jpg,0.000544816,0.001760887,0.001399639,0.9959316142707507,0.000363045
1040876350.jpg,0.00376306,0.009816563,0.043938029681083325,0.9395748362756057,0.002907511
2274470269.jpg,0.016422883,0.9546185659160263,0.007153033,0.015454245843828278,0.006351272
train-cmd-2370.jpg,0.003921416,0.012328453221482011,0.008306404,0.9712874400093306,0.004156287
2435784137.jpg,0.9786317609508579,0.012911600254427521,0.002251739,0.003928702,0.002276198
2196966280.jpg,0.00611424,0.013348209025190225,0.084447805,0.8912022356949144,0.00488751
train-cbsd-1184.jpg,0.007102772,0.9831286302880741,0.002508648,0.005960719,0.00129923
train-cbsd-1090.jpg,0.000714796,0.9983128439322801,0.000184477,0.000426062,0.000361822
train-cbsd-103.jpg,0.047987916325037405,0.8793315540443764,0.00524912,0.012191082303036086,0.055240328
3161570482.jpg,0.000551317,0.001353256,0.001484376,0.9962427493716044,0.000368302
3247645012.jpg,0.14537529355023943,0.3186977529079112,0.11487673464544594,0.031855949737119506,0.389194269
3865450161.jpg,0.001420496,0.004849122,0.016060752141760476,0.9764253001611857,0.00124433
train-cbsd-1019.jpg,0.043904537680647907,0.9242282350080314,0.009985052,0.015388625043090156,0.00649355
train-cbsd-1366.jpg,0.014910095400608657,0.9682807852031081,0.003333019,0.004276941,0.00919916
2240906425.jpg,0.00043835,0.001157338,0.001107206,0.9970152210171315,0.000281885
1391250868.jpg,0.001036183,0.9975977540424478,0.000266242,0.000576285,0.000523536
380717717.jpg,0.00053428,0.001795914,0.001489104,0.9958199432733956,0.000360758
3466388717.jpg,0.000317838,0.001000669,0.000770969,0.9977090442153796,0.00020148
1320276326.jpg,0.34386837009006854,0.15776571679997123,0.059624503,0.031888308604823494,0.4068531015836472
1561140190.jpg,0.000384005,0.9990780641934159,0.000109862,0.000224427,0.000203641
1315280013.jpg,0.000575767,0.9986073372889229,0.000160063,0.000365292,0.000291541
3296169925.jpg,0.000394929,0.001092834,0.000949281,0.9973079423998669,0.000255014
614350420.jpg,0.022618710200964252,0.027242116984293213,0.035204964370642196,0.8889862420837611,0.025947966360339293
train-cmd-8.jpg,0.001877753,0.002760821,0.9792825252293256,0.014167618963197216,0.001911282
train-cmd-1298.jpg,0.007002184,0.020509723,0.009455293,0.9600887401459752,0.00294406
410355412.jpg,0.000396737,0.001091099,0.000944647,0.9973109552563361,0.000256562
train-cmd-2528.jpg,0.000393175,0.001083492,0.000934104,0.9973374870316909,0.000251742
1216982810.jpg,0.011182273970428942,0.021584983,0.052341259,0.016550269,0.8983412145320367
3532602386.jpg,0.000392886,0.001088463,0.000933047,0.9973339638796836,0.00025164
2338929096.jpg,0.000483549,0.00191,0.001246508,0.9960565035792055,0.00030344
2803759142.jpg,0.022038233217499734,0.030518693561451277,0.050874860884813855,0.013339361,0.8832288517975064
851691285.jpg,0.012353643559679682,0.3237583825818839,0.6025936764107832,0.049715332,0.011578965938093166
2953075261.jpg,0.8797918173477283,0.067580424,0.008553822,0.010417946,0.03365599
3322556830.jpg,0.001685435,0.00303313,0.003205577,0.991002125,0.001073732
2713307369.jpg,0.8511338172893604,0.035693028,0.025358777405061983,0.010550320876446022,0.077264057
2099908294.jpg,0.000483219,0.001372772,0.001145603,0.9966890039435019,0.000309402
train-cgm-662.jpg,0.003167343,0.005806322,0.9616249730587235,0.026184074,0.003217288
4182745953.jpg,0.001148595,0.004648426,0.017653574,0.9754585907727256,0.001090814
1969745118.jpg,0.000724151,0.002369306,0.005217072,0.9911201966975204,0.000569275
2594282701.jpg,0.001361843,0.002222083,0.9807426041038747,0.014202162413521766,0.001471307
2220492901.jpg,0.000753713,0.002123425,0.002582716,0.9940343622882984,0.000505784
1907370084.jpg,0.060145489398384946,0.044879562,0.059113699,0.7506573588767315,0.085203891
1638051159.jpg,0.030661664031352186,0.086756044,0.062217508,0.6759259136286634,0.14443886990168153
2050623186.jpg,0.026531989046874063,0.049035615,0.764323248,0.043964169,0.11614497872853244
479691451.jpg,0.000392052,0.001082376,0.000935541,0.9973385836528279,0.000251447
1575114052.jpg,0.000373084,0.001094362,0.000943628,0.9973494179282104,0.000239509
3734809897.jpg,0.010908917783541078,0.019646655391438485,0.8982414222199121,0.055323428,0.015879576176883146
534364866.jpg,0.11250286049575942,0.16820027155170628,0.33407438779217646,0.17073693575335375,0.21448554440700415
2136568472.jpg,0.004661047,0.011602365273143322,0.074268762,0.9059171393900761,0.003550686
3180565716.jpg,0.060962759,0.048046747,0.11771786828510863,0.048261045,0.7250115814450918
2389000995.jpg,0.000419269,0.001161735,0.001003265,0.9971448108205991,0.000270919
4106517442.jpg,0.000822791,0.003642416,0.006934495,0.987952152,0.000648145
1215323856.jpg,0.002282415,0.0049837,0.005363384,0.9833212375784725,0.004049262
736957194.jpg,0.001519336,0.003025845,0.006687553,0.9877266827235902,0.001040583
1442929249.jpg,0.025482028667445745,0.041454766,0.069838326,0.8446057872538877,0.018619093
3962830486.jpg,0.001313815,0.003605594,0.007743298,0.9862014772284328,0.001135815
2162461644.jpg,0.002717418,0.010114267935312553,0.1435433118525838,0.840628368,0.002996635
3497832029.jpg,0.000587344,0.00169112,0.002058979,0.9952380953333971,0.000424461
84689733.jpg,0.080042199,0.42422862233505504,0.058634202073783295,0.069004685,0.36809029143402416
2960433265.jpg,0.000368053,0.001083333,0.000894034,0.9974165574217627,0.000238022
22116035.jpg,0.011232309723386978,0.021573298,0.9030485541145814,0.050402752,0.013743086610559096
532464272.jpg,0.012827485533169427,0.013502591592324437,0.025384859,0.943923263,0.004361801
1773419255.jpg,0.000665003,0.001775793,0.001454217,0.9957043414461237,0.000400646
3731330072.jpg,0.000504618,0.001488695,0.001826327,0.9958302929310126,0.000350066
4196311493.jpg,0.000454239,0.001271067,0.001367116,0.9966051410025605,0.000302437
230143861.jpg,0.000547329,0.002109751,0.003449637,0.9934821230316284,0.00041116
1383632067.jpg,0.002502958,0.9938289967597513,0.00087495,0.001398419,0.001394676
train-cbsd-353.jpg,0.000470077,0.9988097832509646,0.00013453,0.000337042,0.000248567
3394364486.jpg,0.000387149,0.001092123,0.000925661,0.9973447139697323,0.000250353
1509232597.jpg,0.000700508,0.001803234,0.002311942,0.9947042155568977,0.0004801
train-cgm-624.jpg,0.017309841868225845,0.047580349,0.8435983861176122,0.077183855,0.014327569
3028257069.jpg,0.000387304,0.001338987,0.000955715,0.9970509027520542,0.000267091
2267434559.jpg,0.9602234775383508,0.019561058902451862,0.00401131,0.004346737,0.011857417152351077
1128531258.jpg,0.048309723284331696,0.907918663,0.005867473,0.019385834,0.018518306490865444
train-cgm-611.jpg,0.063579352,0.13025259591294097,0.21239245083798025,0.071763712,0.522011889
1460538853.jpg,0.07968812,0.092372694,0.11817532496697257,0.14620576620652953,0.563558095
4123594620.jpg,0.001281459,0.002818937,0.003443038,0.9913262742090087,0.001130292
3349471928.jpg,0.001880749,0.004149175,0.004397568,0.9883579596531075,0.001214548
1209868824.jpg,0.049472921,0.7829652575865208,0.010224061992820999,0.1397568984903175,0.017580860486743857
774801310.jpg,0.000421262,0.001145459,0.000996351,0.997166854,0.000270074
673860639.jpg,0.041822941640337834,0.049399904,0.040357375,0.017275355762543153,0.8511444235606018
train-cgm-50.jpg,0.011261783821490332,0.012658671729267186,0.9263202808717315,0.041574362,0.008184901
2791972986.jpg,0.034925402,0.2392110354401918,0.6311659193283993,0.064387794,0.03030985
1135103288.jpg,0.00038984,0.9990629096998516,0.00011208,0.000226968,0.000208202
633081194.jpg,0.00044276,0.001183558,0.001091341,0.9969940654102591,0.000288276
43523745.jpg,0.8507115137558124,0.098990662,0.013610420702676738,0.015592591,0.021094812762852983
1137631673.jpg,0.006298676,0.020856713,0.011085763155690554,0.9566207802307249,0.005138067
1228648727.jpg,0.000931886,0.997645305,0.000309211,0.000518899,0.000594699
4279248558.jpg,0.000710047,0.001795901,0.001876436,0.9951556319892253,0.000461984
train-cmd-2364.jpg,0.000417364,0.001133727,0.001009508,0.9971668831264168,0.000272518
train-cmd-1709.jpg,0.000402489,0.001130471,0.000945465,0.9972646348664069,0.000256941
train-cmd-1696.jpg,0.000468726,0.001273988,0.001125919,0.9968125555878822,0.000318812
train-cmd-1692.jpg,0.00066451,0.001788967,0.001591757,0.9955041043160112,0.000450662
578106393.jpg,0.002257237,0.003882803,0.9716405106438613,0.019799072438155978,0.002420377
2089003818.jpg,0.000378919,0.001327008,0.001349941,0.9966757984303154,0.000268334
668943288.jpg,0.000391959,0.001080497,0.00093152,0.9973449469541403,0.000251076
2561007653.jpg,0.017689509449474877,0.9559070361215838,0.003931817,0.015755908,0.00671573
train-cmd-2223.jpg,0.000510707,0.001507088,0.001194035,0.9964647757469873,0.000323395
2068852051.jpg,0.000394049,0.001092979,0.000949524,0.9973090624596647,0.000254385
2358788534.jpg,0.000387453,0.001073618,0.000920466,0.9973703435779748,0.000248119
2299480123.jpg,0.004678386,0.007599665,0.9595298892544177,0.024252655550344324,0.003939404
961826850.jpg,0.016900631222593745,0.018858844546045073,0.051635088,0.899626085,0.012979351960286498
2578576273.jpg,0.000414644,0.001155624,0.001021024,0.9971415830684769,0.000267126
592978315.jpg,0.005567124,0.014695474118922362,0.090554372,0.8847816733710897,0.004401356
3148285966.jpg,0.001400592,0.9969633300241435,0.000343608,0.000559855,0.000732615
810886166.jpg,0.000569047,0.001616829,0.001324961,0.9960709444844937,0.000418218
train-cgm-15.jpg,0.001437431,0.002371762,0.9798057249847747,0.014866085922579427,0.001518995
