prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.100695275,0.09589103,0.31486613,0.302077,0.18647063
0.11963813,0.11366951,0.28301847,0.29266876,0.19100514
0.22533308,0.22796132,0.18594602,0.15765427,0.20310533
0.19833647,0.19744547,0.21119004,0.18783648,0.20519154
0.12568173,0.11795374,0.2790312,0.2849779,0.19235548
0.16778186,0.16776164,0.23665127,0.22430818,0.20349711
0.16708782,0.17191818,0.24475558,0.20990102,0.20633739
0.28155088,0.24489482,0.14860551,0.12937374,0.19557509
0.2915382,0.24441913,0.14123863,0.12992094,0.19288309
0.13690421,0.13583937,0.27077162,0.2564256,0.20005925
0.26849642,0.25969163,0.15183523,0.12415071,0.19582595
0.23494181,0.2374225,0.17757124,0.14843105,0.20163345
0.18473095,0.18547149,0.2246127,0.19835052,0.20683433
0.2380571,0.23705131,0.17551817,0.14831981,0.2010536
0.27257672,0.30958894,0.13661793,0.09107829,0.19013819
0.12702996,0.124877304,0.28524595,0.26560542,0.19724135
0.079966806,0.07268438,0.33912143,0.33525407,0.17297329
0.23350622,0.24748147,0.17971982,0.13613802,0.20315447
0.22438063,0.21410184,0.1893756,0.16824202,0.20389995
0.21095236,0.19919822,0.19770172,0.18947557,0.2026722
0.112980165,0.10709179,0.29191154,0.29853192,0.18948454
0.31275904,0.27670243,0.12359178,0.10108528,0.18586141
0.0994482,0.08997082,0.31108883,0.3172661,0.18222606
0.149145,0.14824711,0.2638356,0.2360662,0.20270604
0.19305822,0.19671673,0.21573025,0.1884543,0.20604047
0.12384137,0.12113099,0.28685302,0.27272546,0.19544914
0.26772916,0.244507,0.15528503,0.13577989,0.19669896
0.26204363,0.2459208,0.15875648,0.13533358,0.19794548
0.20159978,0.21167262,0.21112457,0.16855156,0.20705152
0.25065318,0.27042374,0.16030167,0.120629095,0.19799237
0.24007526,0.22371596,0.17916706,0.15444234,0.20259929
0.16824667,0.1695625,0.23986079,0.21773045,0.20459956
0.20905714,0.2217196,0.20178074,0.16111831,0.20632423
0.14661263,0.14927307,0.26056063,0.24062634,0.20292734
0.16216955,0.16504575,0.24977966,0.21744445,0.20556054
0.17205378,0.17641158,0.24022272,0.20479345,0.20651856
0.20982313,0.20703217,0.1998501,0.1790032,0.20429133
0.3435931,0.26888546,0.11033375,0.09696836,0.18021935
0.19162554,0.17940466,0.21546909,0.21004899,0.20345174
0.32481498,0.28464827,0.115672916,0.09224199,0.18262185
0.30038035,0.27104372,0.13298722,0.10522247,0.19036624
0.26638022,0.2635262,0.15499806,0.11760392,0.19749154
0.20111534,0.18208699,0.20961559,0.20326853,0.20391358
0.29551563,0.28087285,0.13167302,0.102569655,0.18936884
0.1577278,0.15937734,0.2540571,0.22422433,0.20461339
0.24123,0.24851179,0.17154539,0.13790707,0.20080578
0.21250132,0.22401726,0.19615778,0.16225123,0.20507236
0.21261425,0.22504044,0.19661258,0.16026914,0.20546357
0.11333549,0.10963721,0.30001116,0.2850498,0.19196635
0.11028218,0.101616584,0.29640257,0.30446205,0.18723662
0.21459015,0.22234903,0.19455685,0.16411254,0.20439143
0.22530451,0.2424507,0.18504076,0.14313461,0.20406947
0.12108148,0.11744037,0.29043448,0.2767883,0.19425537
0.21346225,0.22006766,0.197273,0.1640679,0.20512919
0.14659514,0.14574756,0.256564,0.2515697,0.19952366
0.2932872,0.26038897,0.13775761,0.11677082,0.19179544
0.34942386,0.30307278,0.09990755,0.073811084,0.17378469
0.2843605,0.28495383,0.1369121,0.10259888,0.19117473
0.09549935,0.08907072,0.31459877,0.31956977,0.18126135
0.2945807,0.25956032,0.13760301,0.116257414,0.1919986
0.18404157,0.19134556,0.22395445,0.19383076,0.20682767
0.18671824,0.19265649,0.22583893,0.18778527,0.2070011
0.16923527,0.1625813,0.24331684,0.22010905,0.20475756
0.102252275,0.09657795,0.30731955,0.30851537,0.18533485
0.22740711,0.24455918,0.18547542,0.13848041,0.20407787
0.24070401,0.23925498,0.17452644,0.14378214,0.20173243
0.25329506,0.28542054,0.15549129,0.10861143,0.19718173
0.09456051,0.08740584,0.31381315,0.32433,0.17989048
0.3110726,0.27220678,0.12561548,0.10401646,0.18708867
0.2830942,0.24960881,0.1456565,0.12702332,0.19461715
0.16985404,0.17640784,0.2409133,0.2058961,0.2069287
0.20489505,0.21855879,0.20358868,0.16647522,0.20648223
0.17015275,0.17048782,0.23489405,0.22085406,0.20361124
0.28295836,0.2585087,0.14347817,0.121905,0.19314975
0.19447167,0.19951896,0.21407029,0.1857909,0.20614825
0.15554908,0.15242885,0.25635415,0.23243777,0.20323019
0.32350245,0.28764462,0.11610859,0.09000635,0.18273795
0.18938386,0.1827366,0.21953943,0.2036831,0.20465696
0.23416814,0.19743198,0.1827434,0.18397549,0.20168099
0.233126,0.24574225,0.17764868,0.14104387,0.20243925
0.2280389,0.24616818,0.18152867,0.14081395,0.20345022
0.2430083,0.26278922,0.16722946,0.1269254,0.2000476
0.13727409,0.13660838,0.2746455,0.25095472,0.20051725
0.2753329,0.31661186,0.13282575,0.086596765,0.18863273
0.28618497,0.26034197,0.14157526,0.11909507,0.19280268
0.11403672,0.10946191,0.29865196,0.28625736,0.19159204
0.23097038,0.23004673,0.18187577,0.15424496,0.20286213
0.31412613,0.26703224,0.12502743,0.107312776,0.18650144
0.24953386,0.25099117,0.16627988,0.1329653,0.20022981
0.25123155,0.23604354,0.16704886,0.14619799,0.19947805
0.23166594,0.24178843,0.18003519,0.14327946,0.20323086
0.103897244,0.09300802,0.3059346,0.31333864,0.18382148
0.23701501,0.23061784,0.17742479,0.15325755,0.20168482
0.20485146,0.21717449,0.2048563,0.16671012,0.20640767
0.27343553,0.31132397,0.13596202,0.08920877,0.19006966
0.298206,0.27869877,0.13075536,0.10325143,0.18908842
0.20637545,0.21661976,0.20665549,0.16369595,0.20665337
0.110006586,0.10299392,0.29445824,0.30545023,0.187091
0.357082,0.29099408,0.09904098,0.07906434,0.17381853
0.14692585,0.14562792,0.25615215,0.25167233,0.19962183
0.27500924,0.2413464,0.1514998,0.13638967,0.19575496
0.22720458,0.24174674,0.1824897,0.14530733,0.20325172
0.26204565,0.2299345,0.16265707,0.14604984,0.19931293
0.079003945,0.07099192,0.33454478,0.34465143,0.17080797
0.20384249,0.21204755,0.20944051,0.1682884,0.20638108
0.0899599,0.08273137,0.32208467,0.32639697,0.17882709
0.21396932,0.22509167,0.19930412,0.1559425,0.20569241
0.17184852,0.17558476,0.23439914,0.21345279,0.20471479
0.24259777,0.2338616,0.17406744,0.14771847,0.20175476
0.1336138,0.13083644,0.27522534,0.26281676,0.19750765
0.17179291,0.17712575,0.23503463,0.21067558,0.20537108
0.12992424,0.12065198,0.2750566,0.2803699,0.19399725
0.33927175,0.30032876,0.105101265,0.078679495,0.17661871
0.18719871,0.18814206,0.22374898,0.19474271,0.20616755
0.32742822,0.30910003,0.10831989,0.077169135,0.1779827
0.25378406,0.2433073,0.16552679,0.13714181,0.20023999
0.20416729,0.21415296,0.20563462,0.1692876,0.20675753
0.1375098,0.13642707,0.27498215,0.25057808,0.20050292
0.17613298,0.17201339,0.23108573,0.2166705,0.2040974
0.45704663,0.28503665,0.062405948,0.050421238,0.1450895
0.21040194,0.22177835,0.2025449,0.15910612,0.20616862
0.25972673,0.25958085,0.1576314,0.12497124,0.19808976
0.15470764,0.1454541,0.24687657,0.2529788,0.19998294
0.22559656,0.2381338,0.18512003,0.1467654,0.2043842
0.09581712,0.08886348,0.3176347,0.31560412,0.18208057
0.19434148,0.17452186,0.2105438,0.21903148,0.20156144
0.1914812,0.17150626,0.21898496,0.21408436,0.20394328
0.098401055,0.09176982,0.31399634,0.3127958,0.18303707
0.28876063,0.25311816,0.14181638,0.12277703,0.19352785
0.2848735,0.26343527,0.14124204,0.11836189,0.19208734
0.1850414,0.19243869,0.22742428,0.18745005,0.20764567
0.15097986,0.15016153,0.25262767,0.24566534,0.20056558
0.14855433,0.1456072,0.26144072,0.24304514,0.20135261
0.20140354,0.19259925,0.2029697,0.20218642,0.20084108
0.2024906,0.2077169,0.20646253,0.17814417,0.20518579
0.29629326,0.2534479,0.1374909,0.12045587,0.1923121
0.14695822,0.1496402,0.26535878,0.23432328,0.20371953
0.2181871,0.22749086,0.19138119,0.15878327,0.20415762
0.2556928,0.2343842,0.16449772,0.14643513,0.19899014
0.25433746,0.2443387,0.16348276,0.13925782,0.19858328
0.2109479,0.200986,0.19874649,0.18568479,0.20363489
0.25780585,0.24244346,0.1615484,0.13992247,0.19827975
0.34795386,0.28260365,0.10524821,0.08673352,0.17746073
0.14644109,0.14703482,0.26690412,0.23641756,0.20320246
0.25232723,0.24381335,0.16512983,0.13903394,0.19969565
0.19245747,0.20231745,0.21668662,0.18177797,0.20676056
0.26627517,0.26670688,0.15158229,0.11993754,0.19549812
0.22745693,0.21452506,0.18760186,0.16713127,0.20328483
0.17452618,0.17153355,0.2361993,0.21259287,0.20514813
0.29109448,0.27703744,0.13490075,0.10688161,0.19008572
0.15995368,0.15979128,0.2516634,0.2246487,0.20394297
0.12247071,0.120500416,0.28572464,0.27659845,0.19470572
0.21868873,0.20422752,0.1955114,0.17707929,0.20449308
0.2550537,0.24393643,0.16355783,0.1379247,0.19952737
0.2959011,0.27852806,0.13194914,0.10454949,0.18907219
0.26791558,0.24579951,0.15505143,0.13428518,0.19694825
0.11064313,0.10011964,0.29112747,0.31325552,0.18485428
0.24407925,0.25545403,0.16799258,0.13246647,0.20000765
0.22451772,0.21605648,0.18940774,0.1659197,0.20409834
0.21438709,0.22506279,0.19504061,0.16058964,0.20491993
0.09807503,0.093080364,0.31494904,0.30930695,0.18458867
0.15404567,0.15289581,0.2537543,0.23643799,0.20286624
0.21795848,0.21389353,0.19302866,0.17122252,0.20389676
0.22330187,0.23570688,0.1867381,0.14992301,0.20433019
0.121805936,0.116054356,0.27880302,0.2930471,0.19028959
0.19241734,0.19373716,0.2102481,0.20192246,0.20167494
0.24911422,0.2686057,0.16212364,0.12094163,0.19921485
0.2839414,0.2758391,0.13924788,0.10891958,0.19205208
0.26276028,0.22627938,0.16118762,0.15143284,0.1983399
0.22960791,0.24980108,0.18068756,0.13641441,0.203489
0.12800454,0.12708357,0.2803144,0.26734504,0.1972525
0.21492918,0.22596122,0.19862376,0.15484254,0.20564342
0.22550458,0.19971128,0.18898381,0.18303,0.2027703
0.27232522,0.26150063,0.14926426,0.121683896,0.195226
0.2500415,0.27732936,0.15934457,0.11507247,0.19821206
0.2174632,0.20453791,0.19405793,0.18023707,0.20370384
0.25688532,0.27689528,0.15474764,0.11526677,0.196205
0.071062654,0.062434122,0.34945378,0.3518197,0.16522977
0.20654348,0.21464029,0.2018633,0.17178068,0.20517226
0.16786368,0.1691503,0.238246,0.22073786,0.20400222
0.117910944,0.11254693,0.28614342,0.29327685,0.1901219
0.3039173,0.26553583,0.13061458,0.11127001,0.18866232
0.29187432,0.27849606,0.1341282,0.105696246,0.18980514
0.14849082,0.14896911,0.26330525,0.23624687,0.20298792
0.06773039,0.059709743,0.35299838,0.35581404,0.16374739
0.08850928,0.082506694,0.32850367,0.3209742,0.17950612
0.13082108,0.12061161,0.26922765,0.28708416,0.19225547
0.26814798,0.28067836,0.14809276,0.10809416,0.19498676
0.16444841,0.16664405,0.24750164,0.2159222,0.20548368
0.20479688,0.21417612,0.20684606,0.1672333,0.20694765
0.21727727,0.22260241,0.19110602,0.16631365,0.20270063
0.18889827,0.19836049,0.22162776,0.18407738,0.20703614
0.25828248,0.2034723,0.1664463,0.17259099,0.19920793
0.07491142,0.06605502,0.34150267,0.3501234,0.16740745
0.21785447,0.2316909,0.19473255,0.14945373,0.20626839
0.28699672,0.27354217,0.13792577,0.11040546,0.1911299
0.13994071,0.1391729,0.2673531,0.25391713,0.19961615
0.18118377,0.18289798,0.23270907,0.19618343,0.20702578
0.15186676,0.15440668,0.2593036,0.2302429,0.20418006
0.27341413,0.27752528,0.14475815,0.11092152,0.1933809
0.20171537,0.2093611,0.20633937,0.17716669,0.20541747
0.19976394,0.20897508,0.21310562,0.17104939,0.20710596
0.1571483,0.16309799,0.2500241,0.22462153,0.20510806
0.18345618,0.1830005,0.22723173,0.20042993,0.20588164
0.32672128,0.29255643,0.1129863,0.08675055,0.1809854
0.26624623,0.2382329,0.1572169,0.14095093,0.19735308
0.26901633,0.27045518,0.1489828,0.11699109,0.19455461
0.1011772,0.08938227,0.29852992,0.33169082,0.17921983
0.38332778,0.2998494,0.08635378,0.06540405,0.16506499
0.1714425,0.17538612,0.2402266,0.20665804,0.20628673
0.13682233,0.13365573,0.2712822,0.26055393,0.19768587
0.08127454,0.07023848,0.32681787,0.35227966,0.1693894
0.2247931,0.2323129,0.18960151,0.14837234,0.20492017
0.102431126,0.096374154,0.3095493,0.30614987,0.18549554
0.21638367,0.2327499,0.194201,0.15103285,0.20563261
0.0979059,0.08668979,0.3034202,0.33404592,0.17793822
0.16617851,0.1654214,0.23714994,0.22914505,0.20210502
0.17105421,0.1755809,0.24118142,0.2054926,0.2066909
0.28578624,0.26427567,0.1407092,0.11706751,0.19216135
0.17031482,0.17493968,0.23697147,0.21191119,0.20586278
0.25250113,0.2736986,0.1583905,0.11794935,0.1974604
0.25022006,0.25866592,0.16618297,0.124118604,0.2008125
0.20001563,0.20437972,0.2077244,0.18302415,0.20485614
0.21769042,0.20950301,0.19566905,0.1728102,0.20432734
0.27134788,0.27337727,0.14704792,0.11384857,0.19437838
0.23338072,0.23441838,0.17901942,0.15145715,0.20172437
0.29278746,0.26613906,0.13659912,0.11351055,0.1909638
0.22691967,0.21000192,0.1888022,0.17073794,0.20353821
0.19412509,0.18721178,0.21159087,0.20368199,0.20339021
0.22013843,0.21946809,0.19102599,0.16531162,0.20405588
0.18858334,0.18212637,0.21737178,0.20779805,0.2041204
0.12990852,0.12199588,0.26947594,0.28623968,0.19237994
0.18887189,0.18013687,0.2170312,0.21009278,0.20386724
0.13855077,0.13672031,0.27328146,0.25132596,0.20012145
0.23743051,0.2472954,0.1739076,0.1406636,0.20070295
0.15585595,0.15773448,0.25529718,0.22687075,0.20424163
0.10384219,0.093830764,0.29489157,0.32588604,0.1815494
0.26838672,0.24464817,0.15477502,0.13559225,0.1965978
0.09171349,0.085456744,0.32320955,0.3191171,0.18050306
0.33751318,0.29104808,0.10795011,0.0846886,0.17880002
0.13595228,0.13765647,0.27579823,0.24906997,0.20152311
0.1943332,0.20190175,0.2138699,0.18383476,0.20606038
0.29781356,0.24590309,0.13778007,0.12647533,0.19202791
0.16719988,0.16978325,0.24392602,0.21383333,0.20525743
0.14771551,0.14443338,0.25693363,0.25065845,0.20025907
0.18014884,0.16956064,0.23033029,0.21549186,0.20446832
0.14273474,0.14103663,0.26896608,0.24630277,0.2009598
0.23034215,0.24999976,0.18010269,0.13626933,0.20328599
0.20026089,0.19641621,0.21058962,0.18705326,0.20567997
0.20944113,0.21745767,0.19895823,0.16923285,0.20491011
0.14880191,0.14728545,0.2647173,0.23618674,0.20300859
0.19217141,0.19926211,0.22065102,0.18087114,0.20704432
0.10783993,0.10439279,0.30717325,0.29003567,0.19055836
0.2925786,0.27570164,0.1347058,0.10652649,0.19048749
0.08838607,0.0821627,0.3274722,0.3234508,0.17852826
0.10515064,0.09926659,0.30903295,0.29921195,0.18733789
0.17413488,0.16776527,0.23374487,0.22048627,0.2038687
0.08451092,0.07606827,0.32886142,0.33675414,0.17380525
0.1279995,0.12513451,0.28234977,0.26772848,0.1967877
0.2170901,0.21455887,0.19308315,0.17154402,0.20372388
0.27051854,0.2679739,0.14911397,0.117018364,0.19537519
0.21397953,0.20068856,0.19765781,0.18373357,0.20394053
0.27238402,0.26482472,0.14810911,0.120567255,0.19411491
0.13581547,0.12487916,0.26545265,0.27896714,0.19488563
0.17376688,0.16851881,0.2373427,0.21521184,0.20515983
0.21274956,0.21965581,0.19640477,0.16663778,0.20455207
0.1483606,0.14809695,0.26315826,0.23788682,0.20249736
0.14579304,0.14494711,0.2667014,0.2403315,0.20222695
0.30414498,0.26122323,0.13162717,0.11334594,0.18965872
0.22644363,0.22628444,0.18748546,0.15564774,0.20413865
0.09322124,0.08677085,0.3222238,0.31652728,0.1812568
0.21994899,0.23174697,0.19149299,0.15219608,0.20461494
0.2900232,0.2747307,0.13861035,0.104227036,0.19240873
0.2348364,0.21832453,0.18044123,0.16431814,0.20207974
0.25001743,0.20244068,0.1715856,0.17596917,0.1999871
0.25539404,0.251676,0.16156599,0.13312952,0.19823447
0.24897264,0.26872823,0.16328867,0.11951235,0.1994981
0.119770765,0.113859236,0.2861912,0.28846216,0.19171663
0.24906345,0.2588705,0.16448575,0.1278646,0.19971564
0.1879221,0.19243471,0.22462076,0.18865207,0.2063704
0.2365965,0.22110076,0.17895205,0.16173464,0.20161596
0.272762,0.24062024,0.15419012,0.13489766,0.19752997
0.24618112,0.25919348,0.16563246,0.13003781,0.19895515
0.124821104,0.12295881,0.287629,0.26783797,0.19675304
0.17973287,0.18414085,0.2326124,0.19683823,0.20667572
0.2762814,0.23900433,0.1513575,0.13710329,0.1962535
0.11266263,0.108642206,0.29785174,0.28991905,0.1909244
0.12914786,0.1267322,0.28140897,0.2643704,0.19834055
0.25283444,0.2464681,0.16371572,0.13872787,0.19825386
0.29992142,0.26040992,0.13381009,0.11582086,0.19003771
0.30017844,0.28082165,0.12913783,0.10172246,0.18813962
0.10688018,0.10105781,0.298959,0.30610818,0.18699482
0.113581665,0.106305555,0.28901097,0.30352056,0.18758127
0.21734051,0.2304867,0.19599724,0.15060209,0.20557341
0.26437125,0.29433817,0.14606988,0.10153001,0.19369064
0.21540838,0.2117402,0.19521719,0.17368427,0.20394999
0.15136367,0.14613228,0.2529976,0.24869959,0.20080687
0.16483803,0.1672897,0.24734499,0.21493997,0.2055874
0.27061275,0.2696361,0.148327,0.11664329,0.19478092
0.18741874,0.19833978,0.2237508,0.18240069,0.20809
0.1314316,0.12960611,0.280111,0.26059917,0.19825216
0.3023542,0.29153773,0.12529507,0.09446774,0.18634516
0.13082632,0.124049045,0.27324447,0.27740613,0.19447404
0.22675857,0.22702631,0.18531555,0.15789981,0.20299982
0.34381047,0.26397562,0.11122511,0.09998899,0.1809998
0.18490857,0.19169623,0.22736636,0.188773,0.20725581
0.14286761,0.13967083,0.26267573,0.2554818,0.19930403
0.29171002,0.27878252,0.134784,0.10448019,0.19024329
0.16672045,0.16494521,0.2420625,0.22212899,0.2041428
0.13102964,0.13050394,0.27849627,0.26158687,0.1983833
0.16194403,0.16763437,0.24687107,0.21750166,0.2060489
0.21080093,0.20915563,0.20439705,0.16889296,0.20675343
0.15468927,0.15031262,0.2496255,0.24428451,0.20108812
0.21876083,0.20686835,0.19357078,0.1771152,0.20368485
0.24951567,0.24369629,0.16743949,0.1391141,0.20023447
0.23343398,0.21125762,0.18610215,0.16542396,0.20378225
0.25471753,0.2432495,0.16367517,0.13897581,0.19938196
0.2961888,0.28368366,0.13053378,0.10113949,0.18845429
0.092420846,0.08466383,0.31222627,0.33313242,0.17755663
0.109100305,0.10528381,0.30207625,0.29339117,0.19014852
0.2634861,0.2463209,0.15786448,0.13436586,0.19796272
0.2141795,0.2249107,0.1993612,0.15581745,0.20573118
0.26514164,0.2554261,0.15512829,0.12708835,0.19721568
0.25348315,0.28544447,0.1563343,0.1073536,0.19738445
0.33909154,0.29385296,0.10681154,0.08208078,0.17816322
0.20381597,0.21206349,0.20929164,0.1684849,0.20634404
0.18974094,0.20021515,0.22260585,0.1798208,0.2076173
0.20036606,0.21026437,0.20788878,0.17544274,0.20603815
0.21594031,0.22633573,0.19786872,0.15436605,0.20548922
0.13092431,0.12884603,0.28133374,0.26055664,0.19833922
0.15619001,0.15802349,0.25580698,0.22541904,0.20456049
0.25911412,0.2685597,0.15536332,0.12065661,0.19630623
0.21932405,0.22122706,0.19232255,0.16270757,0.20441882
0.22130226,0.20631824,0.1912614,0.17796148,0.20315662
0.26201445,0.26280883,0.15545197,0.12242864,0.19729607
0.35272595,0.28936362,0.101396166,0.08126997,0.1752443
0.18521394,0.19214539,0.22739533,0.18778378,0.20746152
0.17466216,0.17677382,0.23230147,0.21145041,0.20481212
0.11231113,0.10427057,0.29381654,0.3021442,0.18745759
0.2607349,0.25437146,0.1577423,0.12950404,0.19764733
0.16149957,0.1642603,0.24711956,0.22192928,0.20519127
0.28621295,0.2884632,0.13476285,0.10064506,0.18991598
0.19214304,0.19979914,0.22044756,0.18045561,0.20715462
0.23408343,0.25762507,0.17514086,0.13072686,0.20242381
0.2632681,0.2604742,0.15500768,0.12457816,0.19667186
0.25363857,0.23580222,0.16722178,0.14302422,0.20031321
0.1714159,0.15149869,0.23417667,0.24249123,0.20041756
0.2438898,0.2291853,0.17284077,0.15340759,0.2006765
0.2780133,0.31421283,0.13205832,0.08731646,0.18839912
0.28171638,0.25175318,0.14616713,0.12605095,0.19431235
0.4002099,0.32213038,0.07346932,0.050048262,0.15414219
0.17510712,0.16502209,0.23021446,0.2271834,0.20247293
0.19852245,0.20749813,0.21228237,0.17505221,0.20664486
0.10578367,0.10244009,0.30596438,0.2970231,0.18878874
0.29798725,0.29514545,0.12670235,0.093112715,0.18705226
0.17014611,0.17204693,0.24203902,0.2102662,0.20550169
0.30467242,0.29766515,0.122440405,0.090205885,0.18501619
0.30416483,0.29408208,0.12365796,0.09249473,0.18560041
0.1077231,0.100157395,0.29561597,0.31077656,0.18572699
0.25609726,0.2501795,0.16137591,0.13379243,0.19855484
0.10763397,0.10176057,0.30269375,0.30038458,0.18752712
0.10117495,0.09505436,0.31098145,0.3073815,0.18540774
0.26971364,0.22824325,0.15662977,0.14802259,0.19739074
0.103265576,0.09823792,0.3113071,0.29992178,0.18726762
