prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.13590595,0.23662052,0.2160575,0.22361775,0.1877983,3422450809_hue3_2.jpg
0.22382493,0.32799405,0.11869434,0.18092123,0.14856549,train-cbb-59_hue4_0.jpg
0.29794443,0.35509324,0.030251529,0.24903652,0.06767426,2510432312_hue2_1.jpg
0.17584611,0.40861627,0.13151717,0.114978716,0.16904165,train-cbsd-1058_shadow_1.jpg
0.1315023,0.26246163,0.20921545,0.20029007,0.1965305,3656998236_hue2_1.jpg
0.14562325,0.10161634,0.19714041,0.33847874,0.21714121,733045784.jpg
0.27807024,0.2089499,0.16308954,0.16179518,0.18809512,326596379_hue1_4.jpg
0.14936407,0.23795862,0.18624608,0.23290373,0.19352745,1964957251_noise_3.jpg
0.023611512,0.04534701,0.39745662,0.33643964,0.19714524,2365326310_hue4_0.jpg
0.36187667,0.15725459,0.12775367,0.13885617,0.21425894,train-cbb-39_hue1_0.jpg
0.17525557,0.29071957,0.18017642,0.109382704,0.24446574,train-cbb-385_hue3_0.jpg
0.118628345,0.06430989,0.1190938,0.53537065,0.16259731,1004163647_hue1_3.jpg
0.014344078,0.01807305,0.21205607,0.61893374,0.13659307,2329782169.jpg
0.4148108,0.3492931,0.055379275,0.08396186,0.0965549,1035014017_rotate_4.jpg
0.058017343,0.068777345,0.23803133,0.4454643,0.18970959,1187393265_hue4_3.jpg
0.11001157,0.22422114,0.16569246,0.2767502,0.22332461,497624056.jpg
0.21431123,0.46802506,0.060474478,0.16289905,0.09429017,1160441044_hue3_1.jpg
0.112367034,0.29732475,0.16276541,0.2634573,0.16408554,1708910636_new_shadow_4.jpg
0.07220542,0.1339229,0.28237152,0.25826707,0.2532331,363639242_shear_3.jpg
0.22232553,0.11973247,0.18408172,0.18355906,0.29030114,2017774096_hue1_2.jpg
0.16423953,0.36112186,0.13770321,0.17720394,0.15973142,2896379895_rotate_0.jpg
0.009526216,0.06592956,0.23212643,0.56894,0.12347776,1043238803_rotate_2.jpg
0.56666017,0.19999681,0.040006276,0.115131624,0.07820512,2019763598.jpg
0.38681507,0.30742002,0.053777948,0.09610667,0.15588023,1966321614_shadow_1.jpg
0.11061806,0.07124997,0.21592954,0.39395744,0.20824502,2546354749_noise_4.jpg
0.16255103,0.18538229,0.20945455,0.2464888,0.19612338,954778743.jpg
0.06731403,0.23025416,0.2541454,0.17844243,0.26984394,2735556764_rotate_2.jpg
0.44415358,0.16816625,0.101639785,0.14240186,0.14363854,2235761050_shadow_0.jpg
0.04246153,0.086262785,0.24565862,0.44168115,0.18393596,3120878352.jpg
0.16314922,0.7493943,0.009222667,0.017765827,0.060468007,1979887558.jpg
0.0204991,0.09561451,0.38336775,0.320716,0.17980257,491673903_shadow_2.jpg
0.14257327,0.1200653,0.21655093,0.29833838,0.22247212,train-cmd-2094_hue1_3.jpg
0.44496462,0.29323336,0.04705116,0.059393357,0.15535745,train-cbb-287_shadow_0.jpg
0.03877325,0.71104705,0.077390686,0.06417807,0.10861091,1938616867_rotate_1.jpg
0.12476228,0.1323767,0.17907433,0.3896865,0.17410015,4131457294_new_shadow_4.jpg
0.25288978,0.15537372,0.109159745,0.32724398,0.15533276,2928437074_rotate_1.jpg
0.54182917,0.45135394,0.00037026507,0.00014582835,0.006300782,train-cbsd-438_shear_1.jpg
0.43135238,0.21434411,0.068923615,0.073901616,0.2114783,train-cbb-452_hue4_0.jpg
0.27373856,0.35092345,0.083229214,0.16139252,0.13071628,train-cgm-46_hue2_2.jpg
0.34981847,0.3037775,0.093579285,0.12285706,0.1299677,3446353254_hue4_4.jpg
0.20274146,0.32965392,0.11520899,0.20181558,0.15058005,2344592304_hue1_4.jpg
0.1518085,0.5156886,0.053186283,0.15873203,0.12058458,1328164078_shear_4.jpg
0.5271655,0.21080877,0.0757062,0.076842606,0.109476924,1541989559_hue4_0.jpg
0.11275724,0.21593982,0.16849975,0.32384917,0.17895404,553195372_noise_1.jpg
0.1798071,0.16965751,0.21384488,0.17838342,0.2583071,1092828758_rotate_4.jpg
0.64673734,0.21236882,0.021128919,0.01579443,0.103970565,324248837_shadow_0.jpg
0.15956096,0.06607931,0.15593465,0.41989538,0.19852972,train-healthy-81_hue2_4.jpg
0.07321562,0.15890652,0.27647346,0.2814889,0.20991549,2166623214_rotate_1.jpg
0.20787767,0.51784855,0.055495,0.13918956,0.079589196,1654777863_hue4_3.jpg
0.6163335,0.25422487,0.027293937,0.014655103,0.087492675,3384483790_shear_0.jpg
0.105987325,0.13790704,0.21596998,0.3432005,0.19693515,3955442838_shadow_0.jpg
0.026072312,0.12657385,0.40734357,0.25954124,0.18046904,2076904625_shear_0.jpg
0.0376088,0.053513914,0.37386674,0.3341544,0.20085615,4126193524_hue1_2.jpg
0.16362214,0.18613756,0.15064248,0.29735094,0.20224683,2950166442_hue1_1.jpg
0.068705186,0.028803285,0.20849432,0.5259525,0.16804466,2725353705_rotate_2.jpg
0.19990541,0.139164,0.19075513,0.2146144,0.25556105,3492280117_hue3_3.jpg
0.10076633,0.08070495,0.25056276,0.35359165,0.21437432,2328232125_noise_3.jpg
0.18263417,0.2714681,0.13442162,0.18105802,0.23041809,train-cbsd-1177_shear_1.jpg
0.0056162016,0.01054992,0.40774375,0.44029972,0.1357904,3558309774.jpg
0.1477137,0.23477443,0.13425967,0.31378174,0.16947049,295733469_hue1_4.jpg
0.2903197,0.32762936,0.09543686,0.044287242,0.24232686,train-cbsd-1352_hue1_1.jpg
0.28860945,0.3750377,0.08252222,0.062282715,0.1915479,866506259_hue4_1.jpg
0.13266964,0.14200363,0.17279829,0.24387474,0.30865368,509720498_new_shadow_3.jpg
0.0726133,0.070321195,0.21737088,0.45327705,0.18641758,1581350775_shear_2.jpg
0.7592123,0.08927841,0.018734725,0.0400702,0.09270434,1804238623_rotate_4.jpg
0.13819312,0.45905346,0.069044426,0.21955283,0.11415613,train-cbsd-1180_hue2_1.jpg
0.10219147,0.06272108,0.22289498,0.40917715,0.20301533,1702300197.jpg
0.33402565,0.15919259,0.10786093,0.24557902,0.15334187,3570666116_hue2_4.jpg
0.14308941,0.4833583,0.122382805,0.12427052,0.12689896,2703475066_shadow_0.jpg
0.19063017,0.18268768,0.18233427,0.24038446,0.20396346,635946158_hue3_2.jpg
0.42481518,0.3075854,0.039987743,0.12443494,0.10317674,3934403227_new_shadow_4.jpg
0.2259482,0.41565657,0.09030518,0.05352147,0.21456859,train-cgm-419_rotate_2.jpg
0.5683865,0.17381522,0.062268566,0.033744093,0.16178554,1052854295_hue4_0.jpg
0.082908824,0.15057,0.23140566,0.33463255,0.200483,1871382569_noise_2.jpg
0.72342336,0.16275927,0.028142622,0.019679304,0.0659954,1993917626_hue2_4.jpg
0.18516462,0.099551015,0.16873625,0.32165697,0.22489107,1279832641_new_shadow_2.jpg
0.19605486,0.18023866,0.20064671,0.20945418,0.21360564,329996274_hue1_4.jpg
0.34467512,0.56350887,0.01226722,0.005534709,0.07401404,549750394_hue1_1.jpg
0.18716292,0.15834881,0.2154218,0.09611298,0.3429535,423288187_rotate_0.jpg
0.2507251,0.22302346,0.11169022,0.26932368,0.1452375,236777190_hue3_3.jpg
0.32336354,0.29238373,0.07981117,0.16795553,0.13648607,train-cgm-190_new_shadow_2.jpg
0.2890677,0.22337282,0.11151587,0.20756054,0.16848311,957437817_hue3_3.jpg
0.14724311,0.6994106,0.03632757,0.023485415,0.09353331,train-cbsd-1047_hue2_1.jpg
0.19509542,0.30966043,0.119670175,0.16870935,0.20686458,1386911368_hue3_4.jpg
0.30856675,0.5920239,0.021598998,0.037486054,0.040324315,3446353254.jpg
0.36369905,0.49936447,0.032605395,0.048092593,0.05623854,2435784137_hue2_0.jpg
0.03593306,0.121806756,0.23161873,0.43334082,0.17730069,1795774689_shear_0.jpg
0.0803391,0.22507204,0.30355138,0.18115476,0.20988274,train-cbb-417_shear_0.jpg
0.23510428,0.25133047,0.106901295,0.11723021,0.28943378,2574523896_rotate_1.jpg
0.045064796,0.18061386,0.32253835,0.2638604,0.18792257,train-cgm-615_new_shadow_2.jpg
0.43971267,0.46715215,0.013154232,0.005549521,0.07443154,46087551_hue3_1.jpg
0.09079555,0.7012431,0.07645127,0.06605312,0.06545693,3805830184_shear_4.jpg
0.11243355,0.35659462,0.12771352,0.20659609,0.19666223,3589849323_shadow_1.jpg
0.15507685,0.10410494,0.19618583,0.31071857,0.23391382,1112896854_hue1_3.jpg
0.059209682,0.0937264,0.34048176,0.2827623,0.2238198,3554938501_hue3_2.jpg
0.6203089,0.19971187,0.0286163,0.090392195,0.06097078,1355825847_hue2_0.jpg
0.2121551,0.22307779,0.14505029,0.1579704,0.26174647,train-cbsd-284_hue3_1.jpg
0.28458345,0.23373695,0.18097481,0.12519199,0.1755128,train-cbsd-612_hue2_1.jpg
0.57625234,0.2454843,0.047069497,0.055878583,0.07531529,370886609_hue4_0.jpg
0.06337239,0.08872955,0.22016379,0.43545994,0.19227436,2080103817_noise_3.jpg
0.13549764,0.3693117,0.12955508,0.22235805,0.14327751,2526462874.jpg
0.06367301,0.21387422,0.13565035,0.45698157,0.1298208,1227531167.jpg
0.16417232,0.4544797,0.10707726,0.15227526,0.12199541,train-cbsd-885_new_shadow_1.jpg
0.11202716,0.05604184,0.16881688,0.46610567,0.19700842,157078263_hue3_3.jpg
0.18904376,0.33340788,0.11555774,0.16953024,0.1924604,3997023855_new_shadow_1.jpg
0.0800372,0.29079232,0.17118627,0.29563352,0.16235071,3514103579.jpg
0.3220728,0.16244361,0.12888263,0.2181388,0.16846217,3866571802_hue2_0.jpg
0.22225401,0.20309319,0.15457126,0.10485433,0.31522724,train-cmd-1979_hue4_3.jpg
0.2025267,0.32606173,0.12084076,0.048201483,0.3023693,2147229909_rotate_4.jpg
0.3621385,0.26999786,0.097035654,0.13518567,0.13564225,train-cbsd-641_hue1_1.jpg
0.09069357,0.10022494,0.18969744,0.35154402,0.26784006,2386015135_new_shadow_2.jpg
0.0031154228,0.012548696,0.52419496,0.32329634,0.13684459,2521511899_hue2_4.jpg
0.18477137,0.45699826,0.065246224,0.061493367,0.23149079,2772545038_hue3_0.jpg
0.08835205,0.5623662,0.102762274,0.14344567,0.10307378,train-cbb-446_hue4_0.jpg
0.2927692,0.22734565,0.097355746,0.09487261,0.28765687,873637313.jpg
0.12751772,0.14110464,0.24908845,0.25509235,0.22719687,train-healthy-313_new_shadow_4.jpg
0.27525747,0.15004416,0.15589426,0.22678506,0.19201903,3438108559_hue4_4.jpg
0.002523117,0.021798292,0.4201998,0.43740067,0.11807805,train-cmd-1809.jpg
0.032001317,0.047776666,0.36015204,0.35977218,0.20029786,1269646820_hue4_2.jpg
0.2202281,0.18143035,0.1802401,0.12650001,0.2916014,394451018_hue3_1.jpg
0.33977652,0.18420108,0.11629069,0.19921178,0.16051999,train-cmd-762_hue3_3.jpg
0.27277735,0.22707838,0.10532806,0.24715063,0.14766559,2246807690_rotate_0.jpg
0.10514645,0.23753786,0.16086176,0.26871985,0.22773413,2851303164_new_shadow_3.jpg
0.28174546,0.3018708,0.13089854,0.1261373,0.15934789,815181959_hue1_0.jpg
0.1584771,0.14181802,0.23000696,0.18557099,0.28412688,3013103054_hue1_1.jpg
0.055401396,0.09680133,0.20669894,0.46110103,0.17999724,1736448195_shear_3.jpg
0.060328793,0.16144301,0.2658644,0.3275099,0.18485388,3058561440_hue1_1.jpg
0.1293748,0.27032262,0.2168627,0.1295178,0.2539222,2819641698_shadow_3.jpg
0.31888273,0.1965576,0.16018093,0.15695937,0.16741946,2028506424_hue1_4.jpg
0.11983312,0.22908768,0.17384794,0.29830614,0.17892511,991916399_noise_1.jpg
0.08308245,0.13544844,0.22006623,0.37609723,0.18530563,2483045169_rotate_0.jpg
0.007782227,0.025478996,0.40851194,0.40456545,0.15366143,1422459648.jpg
0.24550731,0.22969103,0.12739225,0.19709562,0.20031387,train-cbsd-946_new_shadow_1.jpg
0.52844447,0.20078868,0.06417633,0.026045356,0.18054521,train-cbb-407_shear_0.jpg
0.2966752,0.31865844,0.119256526,0.09780054,0.16760927,train-cbsd-220_hue4_1.jpg
0.04881791,0.24910901,0.21602249,0.3050053,0.18104528,513308138_shadow_4.jpg
0.3282755,0.40003127,0.052239675,0.02091061,0.19854297,train-cbsd-1062_hue3_1.jpg
0.1475401,0.1157676,0.1930991,0.3431093,0.20048389,2356165389_noise_3.jpg
0.26225784,0.21020596,0.12627028,0.037287347,0.3639786,4147695010_hue4_1.jpg
0.5375331,0.42561448,0.0023660376,0.0009516795,0.03353467,4286577227_rotate_4.jpg
0.31480512,0.26622066,0.107656345,0.18627787,0.12504011,1213094661.jpg
0.16641054,0.21406151,0.22156182,0.18945608,0.2085101,1650247048_noise_4.jpg
0.37437764,0.2759204,0.0716128,0.14124858,0.13684067,4250520416_shadow_1.jpg
0.49333668,0.23978704,0.048152674,0.07355814,0.14516547,2856404486_new_shadow_2.jpg
0.08067878,0.22072434,0.2276361,0.29187417,0.17908658,291069106_hue2_2.jpg
0.30857944,0.56253767,0.03034954,0.029774725,0.0687586,3123083708_hue1_1.jpg
0.13475174,0.19023994,0.12237903,0.3919266,0.16070268,3971597689_rotate_3.jpg
0.11182779,0.17697805,0.12916486,0.4026778,0.17935148,3868810256_hue2_3.jpg
0.5759209,0.26336282,0.021694703,0.0053165667,0.13370508,train-cbsd-154_rotate_1.jpg
0.11838655,0.17502014,0.18785588,0.33001631,0.18872117,train-cgm-753_noise_2.jpg
0.26708004,0.19239183,0.13784029,0.044883925,0.35780397,train-cbb-147_hue4_0.jpg
0.06280983,0.049484115,0.24109198,0.44789588,0.19871819,2274473837_shear_0.jpg
0.54980195,0.23895048,0.050982714,0.042486493,0.11777838,3258193135_rotate_0.jpg
0.3138923,0.26815766,0.10398508,0.16931388,0.1446511,2325593378.jpg
0.1334742,0.16898535,0.10642798,0.46969715,0.12141536,2043405600_new_shadow_3.jpg
0.013286559,0.0153441075,0.2956999,0.52122253,0.15444684,1626054782_shear_3.jpg
0.026552273,0.04324141,0.39832646,0.33986437,0.19201547,1064635740_shear_3.jpg
0.22438699,0.16236661,0.18757328,0.1895363,0.23613684,train-cbb-369_hue1_0.jpg
0.090070754,0.24672605,0.19656171,0.28173026,0.18491118,2516082759_shadow_3.jpg
0.0666077,0.16155304,0.28583893,0.278017,0.20798334,train-healthy-215_new_shadow_4.jpg
0.1785243,0.14645848,0.115588844,0.40920034,0.15022804,2847345267_hue4_1.jpg
0.46366456,0.22650327,0.07714412,0.08812647,0.14456156,927745791_hue4_0.jpg
0.37638086,0.3956029,0.044429515,0.08629338,0.09729335,train-cgm-46_hue3_2.jpg
0.14911982,0.49306068,0.087073326,0.08844756,0.18229865,train-cbsd-489_new_shadow_1.jpg
0.17725371,0.60420257,0.04907688,0.07316484,0.09630194,train-cbsd-300_new_shadow_1.jpg
0.2531564,0.071363665,0.1225585,0.37865022,0.17427121,805915725_hue2_2.jpg
0.26485848,0.3948707,0.09876709,0.087417275,0.15408638,746879421_shadow_0.jpg
0.45396236,0.1852203,0.103937276,0.12113934,0.13574068,2857852888_new_shadow_4.jpg
0.67633134,0.25756013,0.008210806,0.0048136357,0.053084105,2766931963_new_shadow_0.jpg
0.026904313,0.040787738,0.34592888,0.3897909,0.1965882,4058785345_hue1_2.jpg
0.076781034,0.0862283,0.14591648,0.5261066,0.16496754,3234169985_rotate_3.jpg
0.40853518,0.22519444,0.09901704,0.027311312,0.23994203,1410898675_hue1_0.jpg
0.014837888,0.047952335,0.18881607,0.6219014,0.12649238,3690823078_rotate_3.jpg
0.22896183,0.270701,0.14810078,0.1360359,0.21620049,3410500965_shadow_2.jpg
0.028218713,0.0639996,0.41581622,0.28363788,0.20832758,3292800291_rotate_3.jpg
0.1780343,0.22534989,0.18684658,0.20694534,0.20282389,2494865945_shadow_2.jpg
0.08113115,0.0959216,0.33605132,0.27194527,0.21495062,3931118111_hue4_2.jpg
0.4816208,0.18543345,0.0713636,0.14553623,0.11604596,3540255449_hue2_1.jpg
0.53215075,0.33952174,0.018468041,0.005477917,0.104381554,train-cbb-91_hue2_0.jpg
0.21023902,0.2844263,0.15894286,0.11820719,0.2281846,4083589127_hue2_3.jpg
0.41695473,0.22501013,0.07521208,0.07439666,0.20842637,1772713207_new_shadow_0.jpg
0.20569977,0.2260455,0.1381326,0.17460434,0.25551775,2405303005_hue1_3.jpg
0.33458075,0.42644837,0.0678297,0.07173354,0.099407546,3817337471_hue1_2.jpg
0.3939219,0.21661784,0.12295178,0.11619341,0.15031506,2868204767_hue4_4.jpg
0.023351211,0.09371872,0.2818464,0.43308792,0.16799572,412390858_hue3_2.jpg
0.053897515,0.19222821,0.2554204,0.3118007,0.18665324,1841364017_shadow_3.jpg
0.14031608,0.30800936,0.13815778,0.25682247,0.15669435,train-cgm-633_new_shadow_2.jpg
0.09379134,0.039105095,0.14987667,0.5366996,0.18052736,3564058701_hue2_4.jpg
0.081341386,0.097348474,0.24178064,0.39143446,0.18809502,3401755120_shear_4.jpg
0.1748511,0.20066431,0.15911739,0.2528887,0.21247847,1315797481_hue1_1.jpg
0.42415494,0.31940368,0.05081655,0.059523318,0.14610152,1167578241_hue1_3.jpg
0.39147842,0.49725267,0.016752407,0.019757107,0.074759364,232348694.jpg
0.048689947,0.10964976,0.23612691,0.38749507,0.21803837,4228769241.jpg
0.023529204,0.04420412,0.4243025,0.317079,0.19088513,3798307093_rotate_3.jpg
0.1717511,0.29583088,0.10705217,0.03333497,0.39203086,train-healthy-205_rotate_4.jpg
0.51469487,0.11557703,0.0799119,0.1346724,0.15514374,210460809_hue1_0.jpg
0.6758384,0.19381958,0.032605045,0.015733492,0.08200344,3451141305_hue2_4.jpg
0.46846575,0.22915806,0.057514988,0.14413351,0.10072776,4282010677_hue4_0.jpg
0.37935385,0.25012338,0.068299934,0.18743789,0.11478497,2765854405_noise_0.jpg
0.25913295,0.14801924,0.16199836,0.23455201,0.19629747,3316874782_rotate_4.jpg
0.030274048,0.24060729,0.20379871,0.3815792,0.14374076,1550668897_shear_3.jpg
0.27375075,0.31324908,0.09660964,0.17932154,0.13706899,train-cbsd-1344_shear_1.jpg
0.5476434,0.23527393,0.049899954,0.035638146,0.13154459,train-cbb-265.jpg
0.10250409,0.123568155,0.20164004,0.34946492,0.22282276,3693752040_noise_4.jpg
0.31683445,0.24210347,0.079012305,0.23463379,0.127416,4117744697_shadow_0.jpg
0.0739879,0.15454054,0.28999987,0.2114057,0.270066,1366955402_shear_2.jpg
0.0995935,0.19966196,0.18474488,0.333867,0.18213268,train-cmd-164_noise_3.jpg
0.31793267,0.5894289,0.016540254,0.023098277,0.05299989,830574932_shear_0.jpg
0.25632906,0.19144167,0.093986966,0.27610978,0.18213256,3976044474_rotate_1.jpg
0.26697624,0.18606186,0.1395809,0.18622445,0.2211566,2321881584_new_shadow_1.jpg
0.6561903,0.18585423,0.043165725,0.044091895,0.07069787,3533601057_hue4_0.jpg
0.071001396,0.14725614,0.22669733,0.3613725,0.19367264,49247184_noise_0.jpg
0.42000952,0.31802228,0.061801855,0.028841836,0.17132449,3184771451_shadow_4.jpg
0.22730209,0.22440197,0.13850881,0.12503506,0.28475207,2326411546_hue3_4.jpg
0.1199663,0.25121108,0.2141079,0.22362044,0.19109423,3343671398_noise_4.jpg
0.23042074,0.29110193,0.15571561,0.14676012,0.1760016,770763357_new_shadow_2.jpg
0.06365262,0.33312637,0.14139289,0.3082488,0.15357941,train-cgm-656_new_shadow_2.jpg
0.09317583,0.2151203,0.2118421,0.30156878,0.17829302,107608677_new_shadow_4.jpg
0.12198235,0.19209355,0.1958053,0.291738,0.19838081,943110824_noise_3.jpg
0.08264308,0.1713964,0.25272214,0.29361215,0.19962618,1077786495_noise_2.jpg
0.12716378,0.16544165,0.22431323,0.2871554,0.195926,1688485614_rotate_4.jpg
0.12822609,0.315184,0.15905625,0.18145043,0.21608324,211163536_shear_0.jpg
0.031754434,0.04530567,0.18327412,0.5875023,0.15216346,674806764.jpg
0.07317014,0.21151802,0.10626279,0.47808757,0.13096146,691829328_noise_4.jpg
0.04944727,0.047747716,0.29983574,0.40970147,0.19326779,1499115422_rotate_3.jpg
0.564408,0.14839014,0.06886751,0.08788828,0.13044608,2413564292_shadow_1.jpg
0.06451543,0.2108691,0.25905812,0.25415698,0.21140037,1984830007.jpg
0.1697282,0.17922749,0.2449149,0.1931834,0.21294597,train-healthy-52_rotate_4.jpg
0.11497709,0.16743588,0.20851365,0.31488714,0.19418623,2840845699_new_shadow_2.jpg
0.12731731,0.33462915,0.18042338,0.0719053,0.28572482,4068398781.jpg
0.21358748,0.48320973,0.053733587,0.14470473,0.10476448,2839218699_noise_1.jpg
0.14734788,0.14554857,0.25132233,0.25290337,0.20287786,3729162562_shear_2.jpg
0.20819168,0.5491018,0.050318427,0.07293531,0.119452745,3535078664_shear_4.jpg
0.29826882,0.32950106,0.067830786,0.19272391,0.11167536,3809163419_new_shadow_0.jpg
0.094048895,0.0694879,0.24889164,0.37866578,0.20890577,2455854003.jpg
0.75905615,0.12966558,0.026134612,0.032479886,0.052663796,1731652110_hue4_0.jpg
0.09297476,0.15480788,0.23840176,0.33519638,0.17861924,2221302395_new_shadow_3.jpg
0.09832724,0.15626864,0.24820048,0.28298715,0.21421652,train-cbb-366_noise_0.jpg
0.07096849,0.067708954,0.19274643,0.4808275,0.18774861,3595772932_hue3_2.jpg
0.06975219,0.04890654,0.269614,0.4166065,0.19512086,157946979_shear_2.jpg
0.16408962,0.4712669,0.0778243,0.17603064,0.11078859,3284991381_shear_3.jpg
0.053143922,0.13266256,0.3130899,0.29678807,0.2043155,3192966266_hue1_3.jpg
0.32632756,0.1637338,0.14091267,0.16609797,0.20292796,1765190680_hue2_1.jpg
0.4140128,0.14828864,0.10777412,0.096362345,0.23356205,3194152028_hue1_2.jpg
0.29527324,0.50340194,0.0487952,0.0568842,0.09564541,3385309388_shadow_0.jpg
0.05392891,0.11246077,0.3323956,0.18141377,0.31980094,1393783706_hue4_2.jpg
0.20052978,0.14563839,0.22067712,0.22794746,0.20520717,train-cbb-445_hue2_0.jpg
0.5148664,0.2629508,0.04905649,0.0193592,0.15376712,682215276_new_shadow_4.jpg
0.13330022,0.34637836,0.11060372,0.2674314,0.1422863,306689552_shear_3.jpg
0.19066927,0.28899705,0.092964895,0.28743222,0.13993648,671949861_noise_1.jpg
0.049567908,0.30279943,0.24101728,0.26956826,0.13704711,910617288.jpg
0.4356416,0.3694902,0.048080303,0.06821077,0.07857709,3634020849_hue4_4.jpg
0.022471713,0.19994296,0.3156187,0.29769674,0.16426988,1977264281.jpg
0.14364633,0.4376844,0.068208344,0.22710693,0.12335404,4250210058_hue3_0.jpg
0.13905716,0.46165726,0.073222496,0.15332898,0.17273413,train-cbsd-1347_hue3_1.jpg
0.16177185,0.34209093,0.10459563,0.20987332,0.18166825,3899465597_shadow_3.jpg
0.24022575,0.14637814,0.1437648,0.10718622,0.36244506,249686764_hue3_4.jpg
0.15293758,0.12845187,0.1885453,0.31869927,0.21136592,train-cmd-140_hue1_3.jpg
0.26334238,0.26408908,0.13400829,0.10035686,0.2382033,292381950_hue1_4.jpg
0.068057574,0.28253278,0.17821856,0.2983338,0.17285727,train-cmd-544_shadow_3.jpg
0.63725245,0.2461677,0.023769874,0.019055894,0.073754095,1708593214_shadow_0.jpg
0.5623185,0.12008022,0.076399416,0.11961481,0.12158711,2149970580_rotate_0.jpg
0.052066896,0.21825698,0.34672382,0.094628744,0.28832352,179171196_hue3_4.jpg
0.043544997,0.12901685,0.28594154,0.3546712,0.1868255,443817384.jpg
0.087357596,0.07796571,0.26525724,0.35660562,0.21281381,3676057452_hue3_0.jpg
0.7276327,0.25613585,0.0016787837,0.0009696737,0.013583057,3378843879.jpg
0.06901497,0.16986123,0.27674493,0.16569126,0.31868762,1356836747_rotate_1.jpg
0.16797382,0.13640381,0.19248605,0.25205854,0.25107777,182569283_new_shadow_3.jpg
